time,a1,grad_p,p1,stress1
0.381,-5.7160155853697,-11.319203867595,2035.938356889,-2047.3805985923
0.382,-5.6675938093007,-4.3657431149422,2216.6186409201,-2228.0459615434
0.383,-5.5137815421645,-9.26118037982,2384.0797182915,-2395.1271138239
0.384,-3.30307965015,-9.7788774915662,2522.2797084865,-2528.8376606988
0.385,-0.63363575442496,2.213137872468,2627.1978621593,-2628.531606087
0.386,0.77441320633007,-3.5921798582958,2723.4875958715,-2721.8699089695
0.387,1.6018267763531,-4.3046445628015,2792.3698373505,-2789.0758591678
0.388,2.2615229957464,-2.7011383991294,2813.2503809008,-2808.66156829
0.389,2.6876429955308,-4.6779388203668,2782.4831380709,-2776.9640006405
0.39,3.1103614976602,4.1229994630412,2707.8466672669,-2701.6276224685
0.391,1.1784404039483,-2.6838428564824,2615.0867111925,-2612.676365837
0.392,0.062405183203693,-4.9157312328025,2495.2370247054,-2495.0051853194
0.393,3.9382718741082,5.3197437372637,2345.2997065655,-2337.4263207864
0.394,6.1615414058066,0.057440943438451,2179.2098908805,-2166.7460388585
0.395,5.6774863897201,0.72701350155694,1976.5988283354,-1965.0936346065
0.396,7.3166203133765,1.9281049435276,1725.7170470506,-1710.9529430892
0.397,8.6608123331501,3.1451189453023,1426.9890499088,-1409.4812320774
0.398,9.7713662902015,11.971090889047,1094.9668376855,-1075.3342312027
0.399,10.665605786317,7.1781430295996,754.84698635091,-733.35666506215
0.4,8.5915845083233,9.9869164974527,405.84898155968,-388.56364164897
