frequency,period,node_8_accel_x_sd,node_8_accel_x_sv,node_8_accel_x_sa,node_8_accel_y_sd,node_8_accel_y_sv,node_8_accel_y_sa,node_9_accel_x_sd,node_9_accel_x_sv,node_9_accel_x_sa,node_9_accel_y_sd,node_9_accel_y_sv,node_9_accel_y_sa
0.16218100973589,6.1659500186148,0.099277871104425,0.10116548592673,0.10308899081878,0.19855574220884,0.20233097185346,0.20617798163756,0.099277871104419,0.10116548592673,0.10308899081878,0.19855574220883,0.20233097185345,0.20617798163755
0.16595869074376,6.0255958607436,0.098886528649673,0.10311386073004,0.10752190839181,0.19777305729937,0.20622772146011,0.21504381678365,0.098886528649677,0.10311386073004,0.10752190839181,0.19777305729934,0.20622772146008,0.21504381678361
0.16982436524617,5.8884365535559,0.098482370650676,0.10508443911915,0.11212909754332,0.19696474130136,0.21016887823831,0.22425819508664,0.098482370650679,0.10508443911916,0.11212909754332,0.19696474130133,0.21016887823828,0.22425819508661
0.17378008287494,5.7543993733716,0.098067256429153,0.10707891000847,0.11691866771949,0.1961345128583,0.21415782001694,0.23383733543898,0.098067256429155,0.10707891000847,0.1169186677195,0.19613451285832,0.21415782001696,0.233837335439
0.17782794100389,5.6234132519035,0.097640292669318,0.10909604051029,0.12189584575838,0.19528058533867,0.21819208102062,0.24379169151681,0.097640292669326,0.1090960405103,0.12189584575839,0.19528058533865,0.21819208102059,0.24379169151678
0.181970085861,5.4954087385762,0.097202504842681,0.11113666819817,0.12706832028846,0.19440500968534,0.22227333639632,0.25413664057689,0.097202504842653,0.11113666819814,0.12706832028842,0.19440500968535,0.22227333639632,0.25413664057689
0.18620871366629,5.3703179637025,0.096751590641484,0.11319781135961,0.13243962617717,0.19350318128298,0.22639562271922,0.26487925235436,0.096751590641479,0.1131978113596,0.13243962617717,0.19350318128293,0.22639562271917,0.2648792523543
0.19054607179632,5.2480746024977,0.096292228303089,0.11528456178859,0.13802287496093,0.1925844566062,0.2305691235772,0.2760457499219,0.096292228303092,0.11528456178859,0.13802287496094,0.19258445660618,0.23056912357718,0.27604574992187
0.1949844599758,5.1286138399136,0.095819506828914,0.11739074194841,0.14381817180298,0.19163901365783,0.23478148389682,0.28763634360597,0.095819506828918,0.11739074194841,0.14381817180299,0.19163901365787,0.23478148389686,0.28763634360602
0.19952623149689,5.0118723362727,0.095336305375748,0.11951935305561,0.1498366828726,0.19067261075152,0.23903870611125,0.29967336574524,0.09533630537576,0.11951935305562,0.14983668287262,0.1906726107515,0.23903870611123,0.29967336574522
0.20417379446695,4.8977881936845,0.094844159763691,0.12167196155551,0.1560883270583,0.18968831952738,0.24334392311101,0.3121766541166,0.094844159763685,0.1216719615555,0.15608832705829,0.18968831952737,0.243343923111,0.31217665411659
0.2089296130854,4.7863009232264,0.094340648571292,0.12384508451142,0.16257684455127,0.18868129714259,0.24769016902285,0.32515368910255,0.094340648571294,0.12384508451142,0.16257684455127,0.1886812971426,0.24769016902286,0.32515368910257
0.21379620895022,4.677351412872,0.093826329363337,0.12603891113777,0.16931075987507,0.18765265872667,0.25207782227555,0.33862151975014,0.093826329363362,0.12603891113781,0.16931075987512,0.18765265872668,0.25207782227555,0.33862151975016
0.21877616239496,4.5708818961487,0.093301941684839,0.12825390528268,0.17629927012476,0.18660388336968,0.25650781056536,0.35259854024951,0.093301941684836,0.12825390528268,0.17629927012475,0.18660388336969,0.25650781056539,0.35259854024954
0.22387211385683,4.4668359215096,0.092769973983883,0.13049304071122,0.18355544302533,0.18553994796781,0.2609860814225,0.36711088605074,0.092769973983885,0.13049304071122,0.18355544302534,0.18553994796775,0.26098608142242,0.36711088605064
0.22908676527678,4.3651583224017,0.092227679204433,0.13275203783925,0.19108258716356,0.18445535840887,0.26550407567851,0.38216517432713,0.092227679204437,0.13275203783926,0.19108258716357,0.18445535840887,0.26550407567851,0.38216517432713
0.23442288153199,4.2657951880159,0.091674920970068,0.13503005995423,0.19888882257335,0.18334984194016,0.27006011990848,0.39777764514675,0.09167492097007,0.13503005995423,0.19888882257335,0.18334984194012,0.27006011990843,0.39777764514666
0.23988329190195,4.1686938347034,0.091111439925217,0.13732601780737,0.20698207801688,0.18222287985045,0.27465203561478,0.41396415603379,0.091111439925236,0.1373260178074,0.20698207801692,0.18222287985045,0.27465203561478,0.4139641560338
0.2454708915685,4.0738027780411,0.090536953279358,0.13963869836651,0.2153702480061,0.18107390655873,0.27927739673304,0.43074049601223,0.090536953279356,0.1396386983665,0.21537024800609,0.18107390655872,0.27927739673301,0.4307404960122
0.25118864315096,3.981071705535,0.089955324171356,0.14197333664528,0.2240715433341,0.1799106483427,0.28394667329055,0.44814308666817,0.089955324171355,0.14197333664528,0.22407154333409,0.1799106483427,0.28394667329055,0.44814308666818
0.25703957827689,3.8904514499428,0.089362578283466,0.14432301958243,0.23308564257533,0.17872515656692,0.28864603916483,0.46617128515061,0.089362578283469,0.14432301958243,0.23308564257533,0.17872515656692,0.28864603916484,0.46617128515063
0.26302679918954,3.8018939632056,0.088758685296023,0.14668671305082,0.24242125391888,0.17751737059205,0.29337342610164,0.48484250783776,0.088758685296019,0.14668671305081,0.24242125391887,0.17751737059205,0.29337342610164,0.48484250783776
0.26915348039269,3.7153522909717,0.088144037990868,0.14906403003384,0.25208834943811,0.17628807598173,0.29812806006766,0.50417669887621,0.088144037990867,0.14906403003383,0.25208834943811,0.17628807598174,0.29812806006767,0.50417669887623
0.27542287033382,3.630780547701,0.087519352328534,0.15145513810464,0.26209813313276,0.17503870465708,0.30291027620931,0.52419626626554,0.087519352328539,0.15145513810465,0.26209813313277,0.17503870465707,0.30291027620929,0.52419626626551
0.28183829312645,3.5481338923358,0.086887078564435,0.15386332426637,0.27246770112937,0.17377415712885,0.30772664853271,0.54493540225868,0.086887078564432,0.15386332426637,0.27246770112936,0.17377415712885,0.30772664853271,0.54493540225868
0.28840315031266,3.4673685045253,0.086247118382907,0.15628759563818,0.28320728864148,0.17249423676582,0.31257519127637,0.56641457728298,0.086247118382902,0.15628759563817,0.28320728864147,0.17249423676579,0.31257519127632,0.56641457728288
0.29512092266664,3.388441561392,0.085600655364047,0.1587292652476,0.29433162093087,0.17120131072811,0.31745853049524,0.58866324186179,0.085600655364057,0.15872926524762,0.2943316209309,0.17120131072811,0.31745853049524,0.5886632418618
0.3019951720402,3.3113112148259,0.084953692413825,0.16119893788084,0.3058736687669,0.16990738482765,0.32239787576168,0.6117473375338,0.084953692413821,0.16119893788083,0.30587366876688,0.16990738482766,0.3223978757617,0.61174733753382
0.30902954325136,3.2359365692963,0.084307159518927,0.16369837697538,0.31785151791715,0.16861431903785,0.32739675395076,0.63570303583429,0.084307159518926,0.16369837697538,0.31785151791715,0.16861431903783,0.32739675395073,0.63570303583423
0.31622776601684,3.1622776601684,0.083671016015508,0.16624743711039,0.33032000401009,0.16734203203103,0.33249487422079,0.66064000802022,0.083671016015514,0.1662474371104,0.33032000401012,0.16734203203103,0.33249487422079,0.66064000802023
0.32359365692963,3.0902954325136,0.083043095878234,0.16884315069979,0.34329174793814,0.16608619175646,0.33768630139956,0.68658349587623,0.083043095878227,0.16884315069978,0.34329174793811,0.16608619175644,0.33768630139953,0.68658349587616
0.33113112148259,3.019951720402,0.082419096731252,0.17147774622222,0.35676946988794,0.16483819346249,0.34295549244441,0.71353893977583,0.082419096731249,0.17147774622221,0.35676946988793,0.1648381934625,0.34295549244443,0.71353893977586
0.3388441561392,2.9512092266664,0.081793632915754,0.17414035053215,0.37074843850859,0.16358726583151,0.34828070106431,0.7414968770172,0.081793632915755,0.17414035053215,0.3707484385086,0.1635872658315,0.34828070106429,0.74149687701716
0.34673685045253,2.8840315031266,0.081163873420301,0.17682459870059,0.38523221462965,0.1623277468406,0.35364919740116,0.77046442925928,0.081163873420298,0.17682459870058,0.38523221462963,0.16232774684059,0.35364919740114,0.77046442925924
0.35481338923358,2.8183829312645,0.080526791470362,0.17952308864023,0.40022132716898,0.16105358294073,0.35904617728047,0.80044265433798,0.080526791470362,0.17952308864023,0.40022132716898,0.16105358294072,0.35904617728044,0.80044265433791
0.3630780547701,2.7542287033382,0.079879323496227,0.18222765831779,0.41571357896583,0.15975864699245,0.36445531663558,0.83142715793167,0.07987932349623,0.1822276583178,0.41571357896585,0.15975864699245,0.36445531663559,0.83142715793167
0.37153522909717,2.6915348039269,0.079228932601154,0.18495399702364,0.43176122524868,0.15845786520231,0.36990799404729,0.8635224504974,0.079228932601152,0.18495399702363,0.43176122524867,0.15845786520232,0.36990799404729,0.86352245049741
0.38018939632056,2.6302679918954,0.078565847453186,0.18767815078808,0.44832569653398,0.15713169490636,0.37535630157613,0.89665139306792,0.078565847453185,0.18767815078807,0.44832569653397,0.15713169490635,0.3753563015761,0.89665139306784
0.38904514499428,2.5703957827689,0.07788803831092,0.19039287068681,0.46540452159882,0.15577607662187,0.38078574137368,0.9308090431978,0.077888038310924,0.19039287068682,0.46540452159885,0.15577607662184,0.38078574137362,0.93080904319765
0.3981071705535,2.5118864315096,0.077207617790617,0.19312569912001,0.48308103174148,0.15441523558125,0.38625139824007,0.96616206348306,0.077207617790624,0.19312569912003,0.48308103174152,0.15441523558124,0.38625139824004,0.966162063483
0.40738027780411,2.454708915685,0.076510463786225,0.19583970703955,0.5012803341579,0.15302092757244,0.39167941407907,1.0025606683158,0.076510463786224,0.19583970703954,0.5012803341579,0.15302092757244,0.39167941407905,1.0025606683157
0.41686938347034,2.3988329190195,0.075802935134683,0.19854819275693,0.5200509027388,0.15160587026936,0.39709638551385,1.0401018054776,0.075802935134681,0.19854819275692,0.52005090273878,0.15160587026935,0.39709638551383,1.0401018054775
0.42657951880159,2.3442288153199,0.075086390820195,0.20125243598611,0.53941256928082,0.15017278164038,0.40250487197221,1.0788251385616,0.075086390820195,0.20125243598611,0.53941256928082,0.15017278164038,0.4025048719722,1.0788251385616
0.43651583224017,2.2908676527678,0.074351304616117,0.20392407901928,0.55930464459996,0.14870260923223,0.40784815803853,1.1186092891999,0.07435130461611,0.20392407901926,0.55930464459991,0.14870260923222,0.40784815803853,1.1186092891998
0.44668359215096,2.2387211385683,0.077194015189259,0.2166524214048,0.60805583937411,0.1543880303786,0.43330484280983,1.2161116787489,0.077194015189253,0.21665242140478,0.60805583937406,0.1543880303785,0.43330484280956,1.2161116787481
0.45708818961488,2.1877616239496,0.080617268297212,0.23153038520204,0.66494834672611,0.1612345365944,0.46306077040401,1.329896693452,0.080617268297239,0.23153038520212,0.66494834672633,0.16123453659442,0.46306077040409,1.3298966934522
0.4677351412872,2.1379620895022,0.083984039592302,0.24681791336752,0.72536499381103,0.16796807918461,0.49363582673506,1.4507299876221,0.083984039592331,0.2468179133676,0.72536499381128,0.16796807918463,0.4936358267351,1.4507299876222
0.47863009232264,2.089296130854,0.087279422157744,0.26247731726065,0.78935378320715,0.17455884431545,0.5249546345212,1.578707566414,0.087279422157723,0.26247731726059,0.78935378320696,0.17455884431558,0.52495463452157,1.5787075664151
0.48977881936845,2.0417379446695,0.090487495717013,0.27846363327308,0.85693602680914,0.18097499143408,0.55692726654635,1.7138720536188,0.090487495717014,0.27846363327309,0.85693602680916,0.18097499143408,0.55692726654633,1.7138720536188
0.50118723362727,1.9952623149689,0.093591333081856,0.29472403168725,0.92810148112768,0.18718266616372,0.58944806337452,1.8562029622555,0.093591333081863,0.29472403168727,0.92810148112774,0.18718266616369,0.58944806337441,1.8562029622551
0.51286138399136,1.949844599758,0.096573018660251,0.3111972302301,1.0028030338742,0.19314603732049,0.62239446046017,2.0056060677483,0.09657301866026,0.31119723023013,1.0028030338743,0.19314603732052,0.62239446046027,2.0056060677486
0.52480746024977,1.9054607179632,0.099413680870024,0.3278129231227,1.0809509478554,0.19882736174006,0.65562584624542,2.1619018957109,0.099413680870025,0.3278129231227,1.0809509478554,0.19882736174006,0.65562584624543,2.1619018957109
0.53703179637025,1.8620871366629,0.10209354044076,0.34449123854507,1.1624066804028,0.20418708088153,0.68898247709016,2.3248133608057,0.10209354044076,0.34449123854507,1.1624066804028,0.20418708088155,0.68898247709023,2.3248133608059
0.54954087385762,1.81970085861,0.10459197669187,0.36114223970014,1.2469763113844,0.20918395338372,0.72228447940021,2.4939526227686,0.10459197669186,0.36114223970012,1.2469763113843,0.20918395338373,0.72228447940027,2.4939526227688
0.56234132519035,1.7782794100389,0.10688761397673,0.37766548716735,1.3344036309801,0.21377522795343,0.75533097433457,2.6688072619597,0.10688761397672,0.37766548716729,1.3344036309799,0.21377522795347,0.75533097433471,2.6688072619602
0.57543993733716,1.7378008287494,0.10895843054709,0.3939496828806,1.4243629599148,0.21791686109419,0.78789936576122,2.8487259198296,0.1089584305471,0.39394968288064,1.4243629599149,0.21791686109422,0.78789936576134,2.8487259198301
0.58884365535559,1.6982436524617,0.11078189213139,0.40987241888669,1.5164518003067,0.22156378426274,0.81974483777324,3.0329036006128,0.11078189213137,0.40987241888662,1.5164518003064,0.22156378426274,0.81974483777322,3.0329036006127
0.60255958607436,1.6595869074376,0.11233511250295,0.425300056914,1.6101834447027,0.22467022500589,0.850600113828,3.2203668894053,0.11233511250295,0.42530005691402,1.6101834447028,0.22467022500591,0.85060011382807,3.2203668894056
0.61659500186148,1.6218100973589,0.11359504325353,0.44008776773699,1.7049797047874,0.22719008650709,0.88017553547406,3.4099594095752,0.11359504325355,0.44008776773705,1.7049797047877,0.22719008650708,0.88017553547402,3.409959409575
0.63095734448019,1.5848931924611,0.11453869484631,0.45407976218199,1.8001639594368,0.22907738969262,0.908159524364,3.6003279188737,0.11453869484631,0.45407976218201,1.8001639594369,0.22907738969262,0.908159524364,3.6003279188736
0.64565422903466,1.5488166189125,0.1151433908077,0.46710974835965,1.8949547645077,0.2302867816154,0.93421949671933,3.7899095290155,0.1151433908077,0.46710974835966,1.8949547645077,0.2302867816154,0.93421949671931,3.7899095290154
0.6606934480076,1.5135612484362,0.11538705659814,0.47900165212851,1.9884603135422,0.23077411319631,0.95800330425717,3.9769206270849,0.11538705659814,0.47900165212852,1.9884603135422,0.23077411319628,0.95800330425701,3.9769206270843
0.67608297539198,1.4791083881682,0.1152485442719,0.48957063977332,2.0796740890938,0.23049708854379,0.97914127954659,4.1593481781875,0.1152485442719,0.48957063977329,2.0796740890937,0.23049708854377,0.97914127954652,4.1593481781872
0.69183097091894,1.4454397707459,0.11470799347327,0.49862448319614,2.1674720977536,0.22941598694656,0.99724896639238,4.3349441955077,0.11470799347327,0.49862448319615,2.1674720977537,0.22941598694654,0.9972489663923,4.3349441955074
0.70794578438414,1.4125375446228,0.11374722860501,0.50596530834208,2.2506121369748,0.22749445721003,1.0119306166842,4.5012242739498,0.11374722860501,0.50596530834209,2.2506121369749,0.22749445721,1.0119306166841,4.5012242739493
0.72443596007499,1.3803842646029,0.11235019112715,0.51139176683569,2.327735596741,0.22470038225428,1.0227835336713,4.6554711934815,0.11235019112714,0.51139176683565,2.3277355967408,0.22470038225429,1.0227835336713,4.6554711934817
0.74131024130092,1.3489628825917,0.11050340488493,0.51470166858214,2.3973723517128,0.22100680976985,1.0294033371643,4.7947447034255,0.11050340488493,0.51470166858218,2.3973723517129,0.22100680976987,1.0294033371643,4.7947447034258
0.75857757502918,1.3182567385564,0.10819647110953,0.51569510903411,2.4579493467258,0.21639294221909,1.0313902180684,4.9158986934523,0.10819647110954,0.51569510903418,2.4579493467261,0.21639294221907,1.0313902180683,4.915898693452
0.77624711662869,1.2882495516931,0.10545847517439,0.51435314992054,2.50865719797,0.21091695034877,1.028706299841,5.0173143959398,0.10545847517439,0.51435314992054,2.50865719797,0.21091695034879,1.0287062998411,5.0173143959403
0.79432823472428,1.2589254117942,0.10255978964629,0.51186688935778,2.5546826229306,0.20511957929258,1.0237337787155,5.1093652458611,0.10255978964629,0.51186688935777,2.5546826229306,0.20511957929259,1.0237337787156,5.1093652458614
0.8128305161641,1.2302687708124,0.099576078929251,0.50855149696275,2.5972565684858,0.19915215785853,1.0171029939256,5.1945131369723,0.099576078929244,0.50855149696272,2.5972565684856,0.1991521578585,1.0171029939255,5.1945131369716
0.83176377110267,1.2022644346174,0.096518103885293,0.50441581869766,2.6361408679848,0.19303620777056,1.0088316373952,5.2722817359691,0.096518103885286,0.50441581869762,2.6361408679847,0.19303620777057,1.0088316373952,5.2722817359693
0.85113803820238,1.1748975549395,0.093387054482191,0.49942076297362,2.6708316251341,0.1867741089644,0.99884152594733,5.3416632502686,0.093387054482194,0.49942076297364,2.6708316251341,0.18677410896437,0.99884152594717,5.3416632502677
0.87096358995608,1.1481536214969,0.090221395616586,0.49372993232346,2.7019006346131,0.18044279123318,0.98745986464695,5.4038012692263,0.090221395616589,0.49372993232348,2.7019006346132,0.18044279123315,0.9874598646468,5.4038012692255
0.89125093813375,1.122018454302,0.087018199760167,0.48729281802984,2.7287888184071,0.17403639952034,0.97458563605969,5.4575776368143,0.08701819976017,0.48729281802985,2.7287888184072,0.17403639952034,0.97458563605969,5.4575776368143
0.91201083935591,1.0964781961432,0.08383302819026,0.4803912297713,2.7528020712486,0.1676660563805,0.96078245954252,5.5056041424966,0.083833028190267,0.48039122977134,2.7528020712488,0.16766605638052,0.96078245954263,5.5056041424973
0.93325430079699,1.0715193052376,0.080731024753613,0.4733914190982,2.7758775063212,0.16146204950722,0.9467828381964,5.5517550126423,0.080731024753613,0.47339141909821,2.7758775063212,0.16146204950722,0.94678283819637,5.5517550126421
0.95499258602144,1.0471285480509,0.077745681352344,0.46650487902634,2.7992140318263,0.15549136270468,0.93300975805263,5.5984280636523,0.077745681352348,0.46650487902636,2.7992140318264,0.15549136270468,0.93300975805262,5.5984280636523
0.97723722095581,1.0232929922808,0.074894644826373,0.45986534394142,2.8236482734997,0.14978928965275,0.9197306878829,5.6472965469998,0.074894644826374,0.45986534394143,2.8236482734998,0.14978928965275,0.91973068788288,5.6472965469997
1,1,0.072174029978556,0.45348285472485,2.8493171240472,0.14434805995712,0.90696570944971,5.6986342480945,0.072174029978554,0.45348285472483,2.8493171240471,0.14434805995711,0.90696570944967,5.6986342480942
1.0232929922808,0.97723722095581,0.069583347841131,0.44738893240364,2.8765051272649,0.13916669568225,0.89477786480721,5.7530102545294,0.069583347841124,0.4473889324036,2.8765051272647,0.13916669568226,0.89477786480727,5.7530102545298
1.0471285480509,0.95499258602144,0.067127753648868,0.44165386005263,2.9057747577806,0.13425550729775,0.88330772010534,5.8115495155616,0.067127753648874,0.44165386005267,2.9057747577808,0.13425550729773,0.88330772010526,5.8115495155611
1.0715193052376,0.93325430079699,0.064791622610927,0.43621316907793,2.936829195028,0.12958324522187,0.87242633815593,5.8736583900566,0.064791622610927,0.43621316907793,2.936829195028,0.12958324522187,0.87242633815598,5.8736583900569
1.0964781961432,0.91201083935591,0.062572638575845,0.43108646270089,2.969916924611,0.12514527715169,0.86217292540176,5.9398338492218,0.062572638575837,0.43108646270084,2.9699169246106,0.12514527715169,0.86217292540179,5.939833849222
1.122018454302,0.89125093813375,0.060467723660903,0.42628842058065,3.00526969628,0.1209354473218,0.85257684116126,6.0105393925597,0.060467723660898,0.42628842058061,3.0052696962797,0.1209354473218,0.85257684116125,6.0105393925596
1.1481536214969,0.87096358995608,0.058467948850405,0.42179145248093,3.042830010014,0.11693589770081,0.84358290496184,6.0856600200278,0.0584679488504,0.42179145248089,3.0428300100137,0.11693589770081,0.84358290496186,6.0856600200279
1.1748975549395,0.85113803820238,0.056566531936638,0.41757978797833,3.0826156979775,0.11313306387326,0.83515957595656,6.1652313959542,0.056566531936631,0.41757978797827,3.0826156979771,0.11313306387327,0.83515957595658,6.1652313959544
1.2022644346174,0.83176377110267,0.05475864192311,0.41364957727623,3.1247300292995,0.10951728384622,0.82729915455244,6.2494600585989,0.054758641923107,0.4136495772762,3.1247300292993,0.10951728384621,0.82729915455241,6.2494600585987
1.2302687708124,0.8128305161641,0.053049817100541,0.41007548496295,3.1698865813033,0.10609963420108,0.82015096992588,6.3397731626064,0.053049817100537,0.41007548496292,3.1698865813031,0.10609963420108,0.82015096992586,6.3397731626063
1.2589254117942,0.79432823472428,0.051426861539843,0.40678969011248,3.2177318822694,0.10285372307968,0.81357938022494,6.4354637645386,0.051426861539843,0.40678969011247,3.2177318822693,0.10285372307968,0.81357938022489,6.4354637645382
1.2882495516931,0.77624711662869,0.049893488578671,0.4038534407576,3.2689155691045,0.099786977157334,0.80770688151514,6.5378311382084,0.049893488578666,0.40385344075757,3.2689155691042,0.099786977157331,0.80770688151511,6.5378311382082
1.3182567385564,0.75857757502918,0.048462652786512,0.40140899432647,3.3248114055166,0.096925305573026,0.80281798865294,6.6496228110332,0.048462652786512,0.40140899432647,3.3248114055166,0.09692530557302,0.8028179886529,6.6496228110329
1.3489628825917,0.74131024130092,0.047117032242011,0.39935382091177,3.3848370045394,0.094234064484018,0.79870764182352,6.7696740090785,0.047117032242009,0.39935382091176,3.3848370045393,0.094234064484019,0.79870764182353,6.7696740090786
1.3803842646029,0.72443596007499,0.045839802173536,0.39757828039033,3.4482803490235,0.091679604347072,0.79515656078065,6.8965606980471,0.045839802173535,0.39757828039032,3.4482803490235,0.091679604347071,0.79515656078064,6.896560698047
1.4125375446228,0.70794578438414,0.044609655280259,0.39592122406037,3.5138943503747,0.089219310560518,0.79184244812075,7.0277887007494,0.04460965528026,0.39592122406038,3.5138943503747,0.089219310560518,0.79184244812075,7.0277887007494
1.4454397707459,0.69183097091894,0.043416557435524,0.3943077389044,3.5810898455225,0.086833114871042,0.78861547780874,7.1621796910445,0.043416557435524,0.3943077389044,3.5810898455225,0.086833114871046,0.78861547780878,7.1621796910448
1.4791083881682,0.67608297539198,0.042249261763073,0.39264406837958,3.6490427998061,0.084498523526147,0.78528813675916,7.2980855996123,0.042249261763072,0.39264406837956,3.649042799806,0.084498523526143,0.78528813675912,7.2980855996119
1.5135612484362,0.6606934480076,0.04109735342969,0.39083529053479,3.7168384720623,0.082194706859383,0.7816705810696,7.4336769441248,0.041097353429691,0.39083529053479,3.7168384720623,0.082194706859383,0.78167058106961,7.4336769441248
1.5488166189125,0.64565422903466,0.039953324403089,0.38880589215419,3.7836656656819,0.079906648806176,0.77761178430837,7.5673313313636,0.039953324403088,0.38880589215418,3.7836656656818,0.079906648806175,0.77761178430836,7.5673313313635
1.5848931924611,0.63095734448019,0.038813360950906,0.38651038500961,3.8489394904305,0.077626721901813,0.77302077001922,7.6978789808611,0.038813360950906,0.38651038500961,3.8489394904305,0.077626721901814,0.77302077001924,7.6978789808612
1.6218100973589,0.61659500186148,0.037689355815062,0.38405960491294,3.9136190294592,0.075378711630121,0.76811920982585,7.8272380589181,0.037689355815059,0.38405960491291,3.9136190294589,0.075378711630122,0.76811920982586,7.8272380589182
1.6595869074376,0.60255958607436,0.036580364947357,0.38144150756862,3.9774787349882,0.073160729894713,0.76288301513722,7.9549574699762,0.036580364947357,0.38144150756861,3.9774787349881,0.073160729894713,0.76288301513723,7.9549574699762
1.6982436524617,0.58884365535559,0.035473410822109,0.37851479967994,4.038897028967,0.070946821644215,0.75702959935985,8.0777940579338,0.035473410822107,0.37851479967992,4.0388970289669,0.070946821644215,0.75702959935985,8.0777940579338
1.7378008287494,0.57543993733716,0.034380001917203,0.37539269124378,4.0988849558129,0.068760003834407,0.75078538248756,8.197769911626,0.034380001917203,0.37539269124377,4.0988849558129,0.068760003834407,0.75078538248755,8.1977699116259
1.7782794100389,0.56234132519035,0.033290934003645,0.37196827102796,4.1560983130236,0.066581868007288,0.7439365420559,8.3121966260471,0.033290934003644,0.37196827102795,4.1560983130235,0.066581868007288,0.7439365420559,8.3121966260471
1.81970085861,0.54954087385762,0.032197594079089,0.36813180233765,4.2090419414406,0.064395188158178,0.7362636046753,8.4180838828813,0.032197594079089,0.36813180233765,4.2090419414407,0.064395188158177,0.73626360467529,8.4180838828812
1.8620871366629,0.53703179637025,0.03108643056987,0.36370625848737,4.2553049686926,0.062172861139742,0.72741251697478,8.5106099373856,0.031086430569872,0.3637062584874,4.2553049686929,0.062172861139742,0.72741251697477,8.5106099373855
1.9054607179632,0.52480746024977,0.029978642117712,0.35891521885641,4.2970636835692,0.059957284235425,0.71783043771281,8.5941273671385,0.029978642117713,0.35891521885641,4.2970636835693,0.059957284235424,0.7178304377128,8.5941273671383
1.949844599758,0.51286138399136,0.028847947226927,0.35342301799821,4.329868904307,0.057695894453854,0.70684603599642,8.6597378086142,0.028847947226927,0.3534230179982,4.329868904307,0.057695894453855,0.70684603599643,8.6597378086142
1.9952623149689,0.50118723362727,0.027697896122641,0.34723756207377,4.35317989428,0.055395792245283,0.69447512414756,8.7063597885601,0.027697896122641,0.34723756207377,4.35317989428,0.055395792245283,0.69447512414756,8.7063597885602
2.0417379446695,0.48977881936845,0.026532960022998,0.34038124223099,4.3666213631005,0.053065920045996,0.68076248446199,8.7332427262009,0.026532960022998,0.34038124223099,4.3666213631004,0.053065920045996,0.68076248446199,8.733242726201
2.089296130854,0.47863009232264,0.025377877348899,0.33314646576971,4.3733589743929,0.050755754697798,0.66629293153943,8.7467179487859,0.025377877348899,0.33314646576972,4.373358974393,0.050755754697797,0.66629293153941,8.7467179487858
2.1379620895022,0.4677351412872,0.024220080941208,0.32535351752676,4.3705432539217,0.048440161882417,0.65070703505353,8.7410865078436,0.024220080941208,0.32535351752676,4.3705432539218,0.048440161882418,0.65070703505354,8.7410865078437
2.1877616239496,0.45708818961488,0.023064378390521,0.31704555640374,4.3581441100821,0.046128756781041,0.63409111280746,8.716288220164,0.023064378390521,0.31704555640373,4.3581441100821,0.046128756781041,0.63409111280746,8.7162882201641
2.2387211385683,0.44668359215096,0.021916915159307,0.30828993254268,4.3364990837596,0.043833830318612,0.61657986508534,8.672998167519,0.021916915159307,0.30828993254268,4.3364990837597,0.043833830318613,0.61657986508536,8.6729981675193
2.2908676527678,0.43651583224017,0.020802774661785,0.29943404766169,4.3100379808358,0.04160554932357,0.59886809532337,8.6200759616714,0.020802774661786,0.29943404766169,4.3100379808359,0.04160554932357,0.59886809532338,8.6200759616715
2.3442288153199,0.42657951880159,0.01971133212823,0.29033265923639,4.2763752581974,0.039422664256459,0.58066531847277,8.5527505163945,0.01971133212823,0.29033265923639,4.2763752581973,0.039422664256459,0.58066531847276,8.5527505163944
2.3988329190195,0.41686938347034,0.018641778325334,0.28097472549738,4.2349391238626,0.037283556650667,0.56194945099476,8.4698782477251,0.018641778325334,0.28097472549738,4.2349391238625,0.037283556650667,0.56194945099475,8.469878247725
2.454708915685,0.40738027780411,0.017606647394226,0.27155423677022,4.1882876311842,0.035213294788452,0.54310847354045,8.3765752623684,0.017606647394226,0.27155423677022,4.1882876311842,0.035213294788452,0.54310847354045,8.3765752623684
2.5118864315096,0.3981071705535,0.016608374041876,0.26212414892601,4.1370136099383,0.033216748083752,0.52424829785203,8.2740272198766,0.016608374041876,0.26212414892602,4.1370136099384,0.033216748083753,0.52424829785204,8.2740272198768
2.5703957827689,0.38904514499428,0.015635958683549,0.25252502944998,4.0783486186752,0.031271917367098,0.50505005889997,8.1566972373504,0.015635958683549,0.25252502944998,4.0783486186752,0.031271917367098,0.50505005889997,8.1566972373505
2.6302679918954,0.38018939632056,0.014690057225639,0.24277468754418,4.0122068966011,0.029380114451279,0.48554937508837,8.0244137932023,0.01469005722564,0.24277468754419,4.0122068966012,0.029380114451278,0.48554937508835,8.0244137932021
2.6915348039269,0.37153522909717,0.013770861603471,0.23288473893881,3.9384101875606,0.027541723206941,0.46576947787761,7.8768203751211,0.013770861603471,0.2328847389388,3.9384101875605,0.027541723206941,0.46576947787761,7.8768203751212
2.7542287033382,0.3630780547701,0.012878198419982,0.22286148929847,3.8566918906348,0.025756396839964,0.44572297859693,7.7133837812694,0.012878198419982,0.22286148929846,3.8566918906347,0.025756396839964,0.44572297859693,7.7133837812694
