time,_dt,disp_6x,disp_6y,disp_6z,hydrostatic,strain_zx,stress_zx,vonmises
1.57,0.01,-3.9353275344675e-06,-3.1975086063399e-06,-2.7766835302887e-06,-1.7776762214073e-07,-3.1535033525016e-06,-4.4123691725172e-07,3.7650731627903e-06
1.58,0.01,-4.0171888429193e-06,-3.2131662186934e-06,-2.9251599184095e-06,-1.4291613455183e-07,-3.0682645329727e-06,-3.601272572527e-07,3.097794919885e-06
1.59,0.01,-4.0982216001145e-06,-3.2284249052684e-06,-3.0727986842288e-06,-1.1174116779626e-07,-2.9831430524652e-06,-2.8743157048036e-07,2.494459569656e-06
1.6,0.01,-4.1784623342371e-06,-3.2432799276939e-06,-3.2196340088259e-06,-8.4231316584358e-08,-2.8981439832168e-06,-2.2304132040974e-07,1.9547705030785e-06
1.61,0.01,-4.2579409960937e-06,-3.2577274954214e-06,-3.3656940709396e-06,-6.0382641823522e-08,-2.8132704313158e-06,-1.6685256329653e-07,1.4785302127738e-06
1.62,0.01,-4.3366815760987e-06,-3.2717647483306e-06,-3.5110015294202e-06,-4.0202340881791e-08,-2.7285236966083e-06,-1.1876690709718e-07,1.0656704140613e-06
1.63,0.01,-4.4147025808511e-06,-3.2853897234287e-06,-3.6555739482054e-06,-2.3715818396564e-08,-2.6439034279808e-06,-7.8694807890807e-08,7.1631556838459e-07
1.64,0.01,-4.492017466313e-06,-3.2986013311981e-06,-3.7994241794362e-06,-1.0982474569495e-08,-2.5594077649951e-06,-4.65625191021e-08,4.3090527000069e-07
1.65,0.01,-4.5686350248254e-06,-3.3113993450309e-06,-3.9425607007723e-06,-2.1407049158838e-09,-2.4750334651378e-06,-2.232864669516e-08,2.1046757328371e-07
1.66,0.01,-4.6445597134688e-06,-3.3237844120182e-06,-4.0849878923809e-06,2.3738520984538e-09,-2.3907760128024e-06,-6.0312845960368e-09,5.7398608767915e-08
1.67,0.01,-4.719791301052e-06,-3.3357582921623e-06,-4.2267056444447e-06,2.5407558994453e-09,-2.3066294846378e-06,-2.1148477966125e-09,2.0332791958205e-08
1.68,0.01,-4.7943250077831e-06,-3.3473239329401e-06,-4.3677093325366e-06,2.5342582977275e-09,-2.222586647622e-06,-1.7511151436661e-09,2.0146880597223e-08
1.69,0.01,-4.8681539922514e-06,-3.3584848684002e-06,-4.5079921258993e-06,2.5279281317878e-09,-2.1386398792277e-06,-1.4050815687576e-09,2.002919967063e-08
1.7,0.01,-4.9412717413774e-06,-3.3692446385082e-06,-4.6475474327987e-06,2.5217560297152e-09,-2.0547819572545e-06,-1.0787252014876e-09,1.9987560289456e-08
1.71,0.01,-5.0136725189424e-06,-3.3796066210101e-06,-4.7863693607425e-06,2.5157312149988e-09,-1.9710061961484e-06,-7.7255246316051e-10,2.0024547422641e-08
1.72,0.01,-5.085351261484e-06,-3.3895740156543e-06,-4.9244525355487e-06,2.5098424670809e-09,-1.8873064070875e-06,-4.3483545016802e-10,1.9990363939272e-08
1.73,0.01,-5.1563035243322e-06,-3.3991498596598e-06,-5.0617920556046e-06,2.5040794186718e-09,-1.8036768627344e-06,-8.5499953812919e-11,1.9902081862814e-08
1.74,0.01,-5.2265254000649e-06,-3.4083370186308e-06,-5.1983834195824e-06,2.4984312486754e-09,-1.7201122761497e-06,2.4932403798885e-10,1.981521833361e-08
1.75,0.01,-5.2960134988244e-06,-3.4171382151455e-06,-5.3342225394425e-06,2.4928882704673e-09,-1.636607763615e-06,5.6406846340798e-10,1.9731834733086e-08
1.76,0.01,-5.364764907348e-06,-3.4255560474287e-06,-5.4693057602903e-06,2.4874427739722e-09,-1.5531587992186e-06,8.5523519013796e-10,1.9653308675815e-08
1.77,0.01,-5.4327770941174e-06,-3.4335929682192e-06,-5.6036296852763e-06,2.4820864052302e-09,-1.4697611993978e-06,1.1211778258828e-09,1.9580437958775e-08
1.78,0.01,-5.500047909688e-06,-3.441251310958e-06,-5.7371911198524e-06,2.4768105240868e-09,-1.3864111064353e-06,1.3617175348712e-09,1.9513564763401e-08
1.79,0.01,-5.5665755937063e-06,-3.4485333180012e-06,-5.8699872158396e-06,2.4716086899997e-09,-1.3031049461619e-06,1.5777229733652e-09,1.9452697887703e-08
1.8,0.01,-5.6323587283279e-06,-3.4554411725556e-06,-6.0020154739144e-06,2.4664761789312e-09,-1.2198393931857e-06,1.7707328605314e-09,1.9397619466694e-08
1.81,0.01,-5.6973962017374e-06,-3.4619769631187e-06,-6.1332736449674e-06,2.4614070989864e-09,-1.1366113687869e-06,1.9426549511647e-09,1.9347970593141e-08
1.82,0.01,-5.7616871774495e-06,-3.4681426171183e-06,-6.2637596809252e-06,2.4563941784862e-09,-1.0534180415702e-06,2.0955462563613e-09,1.9303315579086e-08
1.83,0.01,-5.8252310729196e-06,-3.4739400029483e-06,-6.3934717699471e-06,2.4514331404293e-09,-9.7025678416993e-07,2.2314645416722e-09,1.9263187444831e-08
1.84,0.01,-5.8880275639905e-06,-3.4793709643432e-06,-6.5224083181065e-06,2.4465209521795e-09,-8.8712514911514e-07,2.3523755823537e-09,1.9227118436206e-08
1.85,0.01,-5.9500765559305e-06,-3.4844372374939e-06,-6.6505678699124e-06,2.4416520816738e-09,-8.0402088256523e-07,2.4601010025664e-09,1.919465926928e-08
1.86,0.01,-6.0113781112722e-06,-3.4891404719978e-06,-6.7779491935277e-06,2.4368220271596e-09,-7.2094190249829e-07,2.5562940967617e-09,1.916539021468e-08
1.87,0.01,-6.071932469358e-06,-3.4934822941754e-06,-6.904551234855e-06,2.4320284503127e-09,-6.3788626967973e-07,2.6424337178115e-09,1.9138926623256e-08
1.88,0.01,-6.1317400888744e-06,-3.4974642924959e-06,-7.0303729561632e-06,2.4272676865248e-09,-5.5485219392186e-07,2.7198291064009e-09,1.9114920807634e-08
1.89,0.01,-6.1908015908642e-06,-3.5010879553562e-06,-7.1554134983179e-06,2.4225357506878e-09,-4.7183802723136e-07,2.7896309299522e-09,1.9093061583573e-08
1.9,0.01,-6.249117700203e-06,-3.5043547013205e-06,-7.2796721764948e-06,2.41782987172e-09,-3.8884224430146e-07,2.8528453603546e-09,1.9073072423793e-08
1.91,0.01,-6.3066892625101e-06,-3.5072659417855e-06,-7.4031483083772e-06,2.4131474941721e-09,-3.0586343438538e-07,2.9103491356373e-09,1.9054708873334e-08
1.92,0.01,-6.3635172569304e-06,-3.5098230465201e-06,-7.5258413784096e-06,2.4084868581232e-09,-2.2290028552342e-07,2.9629044052724e-09,1.9037755648784e-08
1.93,0.01,-6.41960278441e-06,-3.5120273459374e-06,-7.6477510252801e-06,2.4038463416143e-09,-1.3995157709e-07,3.0111727053411e-09,1.9022023675888e-08
1.94,0.01,-6.4749470452715e-06,-3.5138801562281e-06,-7.7688768553708e-06,2.3992235546421e-09,-5.7016183380687e-08,3.0557277263649e-09,1.9007347227017e-08
1.95,0.01,-6.5295513220276e-06,-3.5153827493791e-06,-7.8892185465003e-06,2.3946165908117e-09,2.5906936801567e-08,3.0970667590855e-09,1.8993581235025e-08
1.96,0.01,-6.5834169613707e-06,-3.5165363401794e-06,-8.0087759159658e-06,2.3900234002933e-09,1.0881874386569e-07,3.1356208185994e-09,1.8980598822206e-08
1.97,0.01,-6.6365453529066e-06,-3.5173420879002e-06,-8.1275488490884e-06,2.3854415018359e-09,1.917201166719e-07,3.1717635184518e-09,1.8968289080859e-08
1.98,0.01,-6.6889379685368e-06,-3.5178011352513e-06,-8.2455372963419e-06,2.3808700872575e-09,2.7461187438669e-07,3.2058188148073e-09,1.8956555079217e-08
1.99,0.01,-6.7405963474442e-06,-3.5179146259505e-06,-8.3627412751159e-06,2.3763087105716e-09,3.5749478455983e-07,3.238067711241e-09,1.8945312091661e-08
2,0.01,-6.7915220577569e-06,-3.5176836862512e-06,-8.4791608412382e-06,2.3717560760712e-09,4.40369557079e-07,3.2687540479533e-09,1.8934486058812e-08
2.01,0.01,-6.8417098244709e-06,-3.5171059588526e-06,-8.6498559528564e-06,3.5015423367469e-09,5.2323685123435e-07,3.122682165616e-09,1.894690108297e-08
2.02,0.01,-6.891141151858e-06,-3.516172372777e-06,-8.8197456448774e-06,3.4968466594982e-09,6.0609727570208e-07,3.0013892969422e-09,1.8956315125461e-08
2.03,0.01,-6.9397922886044e-06,-3.514871161513e-06,-8.9888101090996e-06,3.4920088181403e-09,6.8895139938101e-07,2.9011231774185e-09,1.8963267629462e-08
2.04,0.01,-6.9876415113785e-06,-3.5131915728636e-06,-9.1570311766477e-06,3.4870409485374e-09,7.7179975954099e-07,2.8186602858361e-09,1.8968182991547e-08
2.05,0.01,-7.0346688612823e-06,-3.5111237199809e-06,-9.3243920657632e-06,3.4819518641159e-09,8.5464284601626e-07,2.7512504059934e-09,1.897139759735e-08
2.06,0.01,-7.0808560851862e-06,-3.5086585355431e-06,-9.4908773115492e-06,3.4767505634887e-09,9.3748111156669e-07,2.6965584670144e-09,1.8973180092447e-08
2.07,0.01,-7.1261865388029e-06,-3.5057877283381e-06,-9.6564727220687e-06,3.4714457859983e-09,1.0203149779536e-06,2.6526086437673e-09,1.8973746578871e-08
2.08,0.01,-7.1706450036764e-06,-3.5025036825594e-06,-9.8211652440727e-06,3.4660438735383e-09,1.1031448257524e-06,2.6177330874619e-09,1.8973272064706e-08
2.09,0.01,-7.2142175978268e-06,-3.4987994591162e-06,-9.9849428783249e-06,3.4605523955616e-09,1.1859710109798e-06,2.5905262186348e-09,1.897189917222e-08
2.1,0.01,-7.2568917013713e-06,-3.4946687210639e-06,-1.0147794585404e-05,3.4549779138225e-09,1.2687938643734e-06,2.5698047491081e-09,1.896974480291e-08
2.11,0.01,-7.2986558866608e-06,-3.4901056007971e-06,-1.0309710193876e-05,3.4493247692865e-09,1.3516136802682e-06,2.554573152185e-09,1.8966905276667e-08
2.12,0.01,-7.339499795121e-06,-3.4851047447998e-06,-1.0470680360545e-05,3.4435982542269e-09,1.4344307294697e-06,2.5439941057711e-09,1.8963460329693e-08
2.13,0.01,-7.3794140337514e-06,-3.4796613216876e-06,-1.0630696523433e-05,3.4378036832102e-09,1.5172452647358e-06,2.5373633562323e-09,1.8959476248631e-08
2.14,0.01,-7.4183901252027e-06,-3.4737709242653e-06,-1.0789750893675e-05,3.4319459605548e-09,1.600057521408e-06,2.5340884361325e-09,1.8955008344311e-08
2.15,0.01,-7.4564204294525e-06,-3.467429563143e-06,-1.0947836335934e-05,3.4260287667353e-09,1.682867713664e-06,2.5336707151328e-09,1.8950102922611e-08
2.16,0.01,-7.4934980991051e-06,-3.4606336362809e-06,-1.1104946249376e-05,3.4200554984471e-09,1.7656760361223e-06,2.5356902888833e-09,1.8944798861895e-08
2.17,0.01,-7.5296170415295e-06,-3.4533798497473e-06,-1.1261074650332e-05,3.4140309900168e-09,1.8484826757764e-06,2.5397932780228e-09,1.8939128882487e-08
2.18,0.01,-7.5647718940838e-06,-3.4456652850789e-06,-1.1416216078083e-05,3.4079592813035e-09,1.9312878126582e-06,2.5456811890138e-09,1.8933120581334e-08
2.19,0.01,-7.598957875858e-06,-3.437487384137e-06,-1.1570365437885e-05,3.4018419924579e-09,2.0140916065065e-06,2.5531019861626e-09,1.8926797269385e-08
2.2,0.01,-7.6321706911832e-06,-3.4288437784675e-06,-1.1723518011152e-05,3.3956802022947e-09,2.0968941906601e-06,2.5618425955093e-09,1.8920178658445e-08
2.21,0.01,-7.6644066487676e-06,-3.4197323122004e-06,-1.1875669543633e-05,3.3894774374295e-09,2.1796956934121e-06,2.5717226493585e-09,1.8913281446995e-08
2.22,0.01,-7.695662567937e-06,-3.4101510740947e-06,-1.2026816218609e-05,3.3832365409369e-09,2.2624962356199e-06,2.5825892379894e-09,1.8906119787749e-08
2.23,0.01,-7.7259357015811e-06,-3.4000983556087e-06,-1.2176954607069e-05,3.3769592957343e-09,2.3452959214555e-06,2.5943125018535e-09,1.8898705659681e-08
2.24,0.01,-7.7552237417534e-06,-3.3895726671535e-06,-1.2326081610662e-05,3.3706481926021e-09,2.4280948507919e-06,2.6067819645939e-09,1.889104918922e-08
2.25,0.01,-7.783524714001e-06,-3.3785727162057e-06,-1.2474194349e-05,3.3643042823215e-09,2.510893114204e-06,2.6199034543316e-09,1.8883158919336e-08
2.26,0.01,-7.8108370061097e-06,-3.3670973811879e-06,-1.2621290221231e-05,3.3579293711484e-09,2.5936907952435e-06,2.6335965080067e-09,1.8875042046247e-08
2.27,0.01,-7.8371593778099e-06,-3.3551457016034e-06,-1.2767366928643e-05,3.3515259671398e-09,2.6764879757136e-06,2.6477922008284e-09,1.886670461414e-08
2.28,0.01,-7.8624908941487e-06,-3.3427168623255e-06,-1.2912422407694e-05,3.3450955553129e-09,2.759284731091e-06,2.6624313273656e-09,1.8858151668937e-08
2.29,0.01,-7.886830901557e-06,-3.3298101823207e-06,-1.3056454811995e-05,3.3386395113018e-09,2.8420811310171e-06,2.6774628727293e-09,1.8849387392998e-08
2.3,0.01,-7.9101789887481e-06,-3.316425120363e-06,-1.3199462509265e-05,3.3321595223606e-09,2.9248772437686e-06,2.6928427280894e-09,1.8840415213241e-08
2.31,0.01,-7.9325349842822e-06,-3.3025612479575e-06,-1.3341444051225e-05,3.3256567391028e-09,3.0076731323522e-06,2.7085326090076e-09,1.8831237904616e-08
2.32,0.01,-7.9538989711383e-06,-3.2882182081224e-06,-1.3482398132106e-05,3.319131403801e-09,3.0904688468764e-06,2.7244991458419e-09,1.8821857682894e-08
2.33,0.01,-7.9742712497467e-06,-3.2733957576503e-06,-1.3622323613336e-05,3.3125849791896e-09,3.1732644376529e-06,2.7407131183097e-09,1.881227625444e-08
2.34,0.01,-7.9936522862539e-06,-3.2580937585413e-06,-1.3761219515682e-05,3.3060188238294e-09,3.2560599551216e-06,2.7571488073694e-09,1.8802494877142e-08
2.35,0.01,-8.0120427119152e-06,-3.2423121444093e-06,-1.3899085013681e-05,3.2994337820698e-09,3.3388554443217e-06,2.773783454857e-09,1.8792514433255e-08
2.36,0.01,-8.029443346218e-06,-3.2260509308754e-06,-1.4035919411887e-05,3.292831864799e-09,3.4216509576397e-06,2.7905968011194e-09,1.8782335452943e-08
2.37,0.01,-8.0458551039372e-06,-3.209310172641e-06,-1.4171722059444e-05,3.2862124886206e-09,3.5044465341919e-06,2.80757067679e-09,1.8771958137693e-08
2.38,0.01,-8.0612789659424e-06,-3.1920899777025e-06,-1.4306492451732e-05,3.2795747087479e-09,3.5872421922373e-06,2.8246886735296e-09,1.8761382414124e-08
2.39,0.01,-8.0757160682289e-06,-3.1743905366715e-06,-1.4440230217491e-05,3.2729201071693e-09,3.6700379552516e-06,2.8419358818387e-09,1.8750607959069e-08
2.4,0.01,-8.0891676995573e-06,-3.1562120987732e-06,-1.4572935029064e-05,3.266249741669e-09,3.7528338539284e-06,2.859298649593e-09,1.8739634202561e-08
2.41,0.01,-8.1016352673376e-06,-3.1375549745265e-06,-1.4704606679436e-05,3.2595645909142e-09,3.8356299186301e-06,2.876764374175e-09,1.8728460369701e-08
2.42,0.01,-8.1131202452428e-06,-3.1184195130878e-06,-1.4835244965561e-05,3.2528643556416e-09,3.9184261694457e-06,2.894321333513e-09,1.8717085507136e-08
2.43,0.01,-8.1236241575632e-06,-3.0988060865844e-06,-1.4964849691218e-05,3.2461491642471e-09,4.0012226255844e-06,2.9119585335984e-09,1.8705508468868e-08
2.44,0.01,-8.1331486130911e-06,-3.0787151149139e-06,-1.5093420808149e-05,3.239421156362e-09,4.0840193164336e-06,2.9296655707135e-09,1.8693727929755e-08
2.45,0.01,-8.1416952913049e-06,-3.0581470752964e-06,-1.5220958391504e-05,3.232681104513e-09,4.1668162678916e-06,2.9474325253011e-09,1.8681742412646e-08
2.46,0.01,-8.1492659461854e-06,-3.037102470221e-06,-1.5347462531052e-05,3.2259281230957e-09,4.2496134971346e-06,2.9652498895328e-09,1.8669550300921e-08
2.47,0.01,-8.1558623899658e-06,-3.015581780882e-06,-1.5472933272161e-05,3.2191614043169e-09,4.3324110121669e-06,2.9831084737011e-09,1.8657149834908e-08
2.48,0.01,-8.1614864810115e-06,-2.9935855191403e-06,-1.5597370740687e-05,3.2123818064681e-09,4.4152088207655e-06,3.0009993206338e-09,1.8644539106024e-08
2.49,0.01,-8.1661401231902e-06,-2.9711142493218e-06,-1.5720775158903e-05,3.2055905276874e-09,4.4980069363852e-06,3.018913662156e-09,1.863171607201e-08
2.5,0.01,-8.1698252091254e-06,-2.9481685389537e-06,-1.5843146832158e-05,3.1987882764302e-09,4.5808053732119e-06,3.0368428666728e-09,1.8618678566146e-08
2.51,0.01,-8.1725436785606e-06,-2.9247489831341e-06,-1.5964486108312e-05,3.1919757120024e-09,4.6636041494081e-06,3.0547783977115e-09,1.8605424292762e-08
2.52,0.01,-8.1742975840644e-06,-2.9008562110002e-06,-1.6084793271157e-05,3.1851522620327e-09,4.7464032765237e-06,3.0727117788509e-09,1.8591950837436e-08
2.53,0.01,-8.175088978944e-06,-2.8764908786372e-06,-1.6204068631362e-05,3.1783181910681e-09,4.8292027640636e-06,3.0906345356876e-09,1.8578255648438e-08
2.54,0.01,-8.1749198831941e-06,-2.8516536435269e-06,-1.6322312520765e-05,3.1714741483037e-09,4.9120026280721e-06,3.1085381743159e-09,1.856433603423e-08
2.55,0.01,-8.1737923749891e-06,-2.8263451441009e-06,-1.6439525283162e-05,3.1646199482406e-09,4.9948028801581e-06,3.1264141729799e-09,1.8550189190646e-08
2.56,0.01,-8.1717085492267e-06,-2.8005660302629e-06,-1.6555707345774e-05,3.1577562105304e-09,5.0776035280525e-06,3.1442539285437e-09,1.8535812183405e-08
2.57,0.01,-8.1686704751301e-06,-2.7743169602503e-06,-1.6670859143099e-05,3.1508827321595e-09,5.16040457292e-06,3.162048739217e-09,1.8521201941052e-08
2.58,0.01,-8.1646802569345e-06,-2.7475986041369e-06,-1.6784981098936e-05,3.1439989391704e-09,5.2432060151227e-06,3.1797898226551e-09,1.8506355261837e-08
2.59,0.01,-8.1597399937486e-06,-2.7204116221034e-06,-1.6898073705943e-05,3.1371054797436e-09,5.3260078564857e-06,3.1974682741156e-09,1.8491268805627e-08
2.6,0.01,-8.1538517676874e-06,-2.6927566717825e-06,-1.701013745996e-05,3.1302025697028e-09,5.4088100935959e-06,3.2150750328648e-09,1.84759390814e-08
2.61,0.01,-8.1470177112026e-06,-2.6646344456591e-06,-1.7121172784494e-05,3.1232904104192e-09,5.491612726881e-06,3.2326008904461e-09,1.846036243969e-08
2.62,0.01,-8.1392399713867e-06,-2.6360456461321e-06,-1.7231180188818e-05,3.1163703541676e-09,5.5744157683711e-06,3.2500364802771e-09,1.8444535071468e-08
2.63,0.01,-8.130520675575e-06,-2.6069909935067e-06,-1.7340160261371e-05,3.1094424952908e-09,5.6572192299725e-06,3.267372265935e-09,1.8428453005153e-08
2.64,0.01,-8.1208619425377e-06,-2.577471212847e-06,-1.7448113477454e-05,3.1025053826707e-09,5.7400231100597e-06,3.2845985206196e-09,1.8412112096071e-08
2.65,0.01,-8.110265869143e-06,-2.5474870004907e-06,-1.7555040265358e-05,3.0955588398472e-09,5.822827404804e-06,3.3017053095472e-09,1.8395508011554e-08
2.66,0.01,-8.0987345529403e-06,-2.5170390519035e-06,-1.7660941123961e-05,3.088603863826e-09,5.9056321169612e-06,3.3186824912169e-09,1.8378636228755e-08
2.67,0.01,-8.0862701141025e-06,-2.4861280818128e-06,-1.7765816601853e-05,3.0816413762183e-09,5.9884372563247e-06,3.3355197157381e-09,1.8361492027201e-08
2.68,0.01,-8.0728746486025e-06,-2.454754818833e-06,-1.7869667268615e-05,3.074671847961e-09,6.0712428367669e-06,3.3522064030676e-09,1.8344070472706e-08
2.69,0.01,-8.0585502076711e-06,-2.4229199873102e-06,-1.7972493687447e-05,3.0676949553287e-09,6.1540488646022e-06,3.368731721979e-09,1.8326366409806e-08
2.7,0.01,-8.0432988705288e-06,-2.3906242785195e-06,-1.8074296386927e-05,3.0607100261269e-09,6.2368553360066e-06,3.3850846010893e-09,1.8308374459917e-08
2.71,0.01,-8.0271227511729e-06,-2.3578683609937e-06,-1.8175075875713e-05,3.0537168271367e-09,6.3196622434218e-06,3.4012537251537e-09,1.8290089006651e-08
2.72,0.01,-8.0100239337751e-06,-2.3246529207864e-06,-1.8274832728926e-05,3.0467166606561e-09,6.4024695865402e-06,3.4172275084532e-09,1.8271504175731e-08
2.73,0.01,-7.9920044735009e-06,-2.2909786574262e-06,-1.8373567538632e-05,3.0397099799979e-09,6.4852773699272e-06,3.4329940885529e-09,1.825261382074e-08
2.74,0.01,-7.9730664182173e-06,-2.2568462720187e-06,-1.8471280803091e-05,3.0326956957515e-09,6.5680856000306e-06,3.4485413323391e-09,1.8233411506751e-08
2.75,0.01,-7.9532118032629e-06,-2.2222564619773e-06,-1.8567973024497e-05,3.0256739390328e-09,6.650894282817e-06,3.463856810867e-09,1.8213890507579e-08
2.76,0.01,-7.9324426424337e-06,-2.1872099049302e-06,-1.8663644757866e-05,3.0186448391739e-09,6.7337034138073e-06,3.4789277728152e-09,1.8194043799945e-08
2.77,0.01,-7.9107609366857e-06,-2.1517072756119e-06,-1.875829655704e-05,3.0116085169421e-09,6.8165129888722e-06,3.4937411508619e-09,1.8173864043836e-08
2.78,0.01,-7.8881686938575e-06,-2.1157492685381e-06,-1.8851928977169e-05,3.0045658360617e-09,6.8993230151611e-06,3.5082835531292e-09,1.8153343566714e-08
2.79,0.01,-7.8646679065604e-06,-2.079336573096e-06,-1.8944542571415e-05,2.9975168520727e-09,6.982133499299e-06,3.522541245727e-09,1.8132474358453e-08
2.8,0.01,-7.8402605200429e-06,-2.0424698456562e-06,-1.90361378797e-05,2.9904608769581e-09,7.0649444373768e-06,3.536500144763e-09,1.811124806725e-08
2.81,0.01,-7.8149484662684e-06,-2.0051497394016e-06,-1.9126715440319e-05,2.9833980230732e-09,7.1477558258018e-06,3.5501457974535e-09,1.8089655983098e-08
2.82,0.01,-7.7887336900046e-06,-1.9673769261361e-06,-1.9216275807422e-05,2.9763291392477e-09,7.2305676725141e-06,3.5634633720147e-09,1.8067689025986e-08
2.83,0.01,-7.7616181113502e-06,-1.9291520983317e-06,-1.9304819555801e-05,2.9692550093751e-09,7.3133799911889e-06,3.5764376377252e-09,1.804533774544e-08
2.84,0.01,-7.73360361595e-06,-1.8904759236652e-06,-1.9392347277729e-05,2.9621756235719e-09,7.3961927883828e-06,3.5890529368745e-09,1.8022592322685e-08
2.85,0.01,-7.7046920926088e-06,-1.8513490120434e-06,-1.9478859510146e-05,2.9550895099563e-09,7.4790060575723e-06,3.6012931854061e-09,1.7999442569006e-08
2.86,0.01,-7.6748854207784e-06,-1.8117719820205e-06,-1.9564356704194e-05,2.947995684252e-09,7.5618197863568e-06,3.613141863731e-09,1.7975877923915e-08
2.87,0.01,-7.6441854653981e-06,-1.7717454831271e-06,-1.9648839350016e-05,2.940895438904e-09,7.644633976007e-06,3.6245820022169e-09,1.7951887459207e-08
2.88,0.01,-7.612594076026e-06,-1.7312701857914e-06,-1.973230800943e-05,2.9337903333077e-09,7.7274486444826e-06,3.6355961540502e-09,1.7927459889925e-08
2.89,0.01,-7.5801130644321e-06,-1.6903467364341e-06,-1.9814763213835e-05,2.926679624832e-09,7.8102637956567e-06,3.6461663728238e-09,1.790258360157e-08
2.9,0.01,-7.5467442312674e-06,-1.6489757281322e-06,-1.9896205438523e-05,2.9195622683062e-09,7.89307941878e-06,3.6562742346565e-09,1.7877246671906e-08
2.91,0.01,-7.5124893962826e-06,-1.6071577620048e-06,-1.9976635188602e-05,2.9124394782918e-09,7.975895516663e-06,3.6659008149998e-09,1.7851436887956e-08
2.92,0.01,-7.4773503671055e-06,-1.5648934519912e-06,-2.0056053012952e-05,2.9053116592336e-09,8.0587120904273e-06,3.675026654903e-09,1.7825141787308e-08
2.93,0.01,-7.4413288951929e-06,-1.5221834091403e-06,-2.0134459429278e-05,2.8981777422739e-09,8.1415291351468e-06,3.6836317844882e-09,1.7798348698626e-08
2.94,0.01,-7.4044267062574e-06,-1.4790282424061e-06,-2.021185492498e-05,2.8910378268164e-09,8.2243466574192e-06,3.691695725139e-09,1.7771044788919e-08
2.95,0.01,-7.3666455296016e-06,-1.4354285550108e-06,-2.0288239983558e-05,2.8838923692377e-09,8.3071646618753e-06,3.6991974652976e-09,1.7743217136483e-08
2.96,0.01,-7.3279870686403e-06,-1.3913849353088e-06,-2.0363615079708e-05,2.876741078641e-09,8.3899831406232e-06,3.7061154763325e-09,1.7714852806479e-08
2.97,0.01,-7.2884529909834e-06,-1.3468979482847e-06,-2.0437980688777e-05,2.8695836910805e-09,8.4728020823412e-06,3.7124277544729e-09,1.7685938928184e-08
2.98,0.01,-7.2480449608496e-06,-1.3019681633283e-06,-2.0511337295156e-05,2.8624206795095e-09,8.5556214832724e-06,3.718111838205e-09,1.7656462787938e-08
2.99,0.01,-7.2067646430208e-06,-1.2565961587068e-06,-2.0583685383831e-05,2.8552524838772e-09,8.6384413453741e-06,3.7231448306974e-09,1.7626411941009e-08
3,0.01,-7.164613687299e-06,-1.2107825163498e-06,-2.0655025433744e-05,2.8480795103372e-09,8.7212616773793e-06,3.72750345326e-09,1.7595774333395e-08
3.01,0.01,-7.0115079134659e-06,-1.1645486372946e-06,-2.0395008222558e-05,-3.9650829814277e-09,8.6385196031564e-06,3.2041966275181e-09,1.3999354444272e-08
3.02,0.01,-6.8577101368865e-06,-1.1179559308166e-06,-2.0134148412815e-05,-1.2814149970902e-08,8.5557781236327e-06,2.0381483448609e-09,1.1225959800475e-08
3.03,0.01,-6.7033872894777e-06,-1.0710820015985e-06,-1.9872601862445e-05,-2.7594291002137e-08,8.4730373989043e-06,9.3185096008624e-11,2.4514638956431e-08
3.04,0.01,-6.5486940067078e-06,-1.0239988131759e-06,-1.9610513461062e-05,-4.8882764861854e-08,8.3902977052868e-06,-2.7050459477431e-09,5.1160075266733e-08
3.05,0.01,-6.3937738709605e-06,-9.7677328393414e-07,-1.9348018399561e-05,-7.7026339600924e-08,8.3075594600499e-06,-6.4008723200848e-09,8.7584737033752e-08
3.06,0.01,-6.238760274353e-06,-9.2946770885758e-07,-1.9085243000275e-05,-1.1225032718955e-07,8.2248232202002e-06,-1.1023047401469e-08,1.335166876917e-07
3.07,0.01,-6.083777176975e-06,-8.8214011242069e-07,-1.8822305423983e-05,-1.5470933392575e-07,8.142089677733e-06,-1.6591459246434e-08,1.8900929643628e-07
3.08,0.01,-5.9289398019248e-06,-8.3484457064e-07,-1.8559316308438e-05,-2.0451297019569e-07,8.0593596533957e-06,-2.3120516413579e-08,2.5413912654188e-07
3.09,0.01,-5.7743552748549e-06,-7.8763150648158e-07,-1.8296379349354e-05,-2.6174000238596e-07,7.976634089803e-06,-3.0621001437681e-08,3.2896388974693e-07
3.1,0.01,-5.6201232137419e-06,-7.4054796161161e-07,-1.803359183131e-05,-3.2644671596235e-07,7.8939140443433e-06,-3.9101157794664e-08,4.1351737892795e-07
3.11,0.01,-5.4663362734823e-06,-6.9363784682041e-07,-1.777104511416e-05,-3.9867215940214e-07,7.8112006821162e-06,-4.8567364643268e-08,5.0781124763089e-07
3.12,0.01,-5.3130806492104e-06,-6.4694217304817e-07,-1.7508825079417e-05,-4.7844159958659e-07,7.728495269036e-06,-5.9024575840622e-08,6.1183786092252e-07
3.13,0.01,-5.1604365417425e-06,-6.0049926466947e-07,-1.7247012540402e-05,-5.6576889628352e-07,7.6457991651766e-06,-7.0476617025263e-08,7.2557297094806e-07
3.14,0.01,-5.0084785881751e-06,-5.5434495649454e-07,-1.6985683619358e-05,-6.60658193589e-07,7.5631138183992e-06,-8.2926393442332e-08,8.4897799132987e-07
