time,accel_x,disp_x,reaction_x,vel_x
1.73,-9.0116802908824e-13,-0.0090678631999877,-420328.75317411,0.024707760000013
1.735,-7.8037576400902e-13,-0.0089432139499877,-429784.31554679,0.025151940000009
1.74,-6.5958349892981e-13,-0.0088163592999875,-438862.42960178,0.025589920000061
1.745,-5.5300208856579e-13,-0.0086873305499873,-447580.81392295,0.02602158000001
1.75,-4.3220982348657e-13,-0.0085561594999873,-455956.82646286,0.026446840000009
1.755,-3.3983926783776e-13,-0.0084228784999872,-464007.23751962,0.026865560000011
1.76,-2.2615243011614e-13,-0.0082875204499872,-471748.21764836,0.027277660000012
1.765,-1.1957101975213e-13,-0.0081501187499871,-479195.19859474,0.027683020000013
1.77,-2.0095036745715e-14,-0.008010707299987,-486362.88054405,0.028081560000013
1.775,-1.0574874309555e-12,-0.007869320499987,-493265.1372927,0.028473160000015
1.78,7.9380946260699e-14,-0.0077259932499869,-499915.06046329,0.028857740000013
1.785,8.64863736183e-14,-0.0075807608999868,-506324.92377802,0.029235200000014
1.79,7.9380946260699e-14,-0.0074336592499867,-512506.22010313,0.029605460000013
1.795,6.5170091545497e-14,-0.0072847246499867,-518469.58938654,0.029968380000015
1.8,5.8064664187896e-14,-0.0071339938499866,-524225.02154091,0.030323940000014
1.805,5.8064664187896e-14,-0.0069815039999865,-529781.69874658,0.030672000000015
1.81,6.5170091545497e-14,-0.0068272927499865,-535148.15192418,0.031012500000013
1.815,7.9380946260699e-14,-0.0066713981499864,-540332.23111424,0.031345340000015
1.82,7.9380946260699e-14,-0.0065138586499863,-545341.2006865,0.031670460000013
1.825,9.3591800975901e-14,-0.0063547131499863,-550181.68465451,0.031987740000015
1.83,1.220135104063e-13,-0.0061940008999862,-554859.85216931,0.032297160000013
1.835,1.7885692926711e-13,-0.0060317614999861,-559381.29751471,0.032598600000015
1.84,2.0727863869752e-13,-0.005868035049986,-563751.14049314,0.032891980000014
1.845,2.4280577548552e-13,-0.005702861949986,-567974.1154017,0.033177260000017
1.85,2.9964919434633e-13,-0.0055362828999859,-572054.53804218,0.033454360000015
1.855,-1.9773072068574e-13,-0.0053683389999858,-575996.33737419,0.033723200000016
1.86,-1.4088730182493e-13,-0.0051990717499857,-579803.08481432,0.033983700000015
1.865,-7.6938455606523e-14,-0.0050285228999857,-583478.10690222,0.034235840000013
1.87,-3.4305891460917e-14,-0.0048567344999856,-587024.38580137,0.034479520000014
1.875,8.3266726846887e-15,-0.0046837489499855,-590444.67478296,0.034714700000012
1.88,7.2275518903098e-14,-0.0045096088999855,-593741.4846318,0.034941320000014
1.885,1.2911893776391e-13,-0.0043343573499854,-596917.0742714,0.035159300000013
1.89,1.6464607455191e-13,-0.0041580375499853,-599973.55704982,0.035368620000014
1.895,2.2148949341272e-13,-0.0039806929999853,-602912.82287624,0.035569200000012
1.9,1.2212453270877e-15,-0.0038023674499852,-605736.64321976,0.035761020000014
1.905,4.3853809472694e-14,-0.0036231048999851,-608446.59126663,0.035944000000012
1.91,9.3591800975901e-14,-0.0034429495999851,-611044.14504482,0.036118120000014
1.915,1.5754064719431e-13,-0.003261945949985,-613530.6623816,0.036283340000012
1.92,-6.2727600891321e-14,-0.0030801385999849,-615907.36096003,0.036439600000014
1.925,1.543210004229e-14,-0.0028975724999849,-618175.32980374,0.036586840000012
1.93,7.9380946260699e-14,-0.0027142926499848,-620335.68082844,0.036725100000013
1.935,1.220135104063e-13,-0.0025303441999847,-622389.33941633,0.036854280000012
1.94,-1.0536016503693e-13,-0.0023457726499847,-624337.15004172,0.036974340000014
1.945,-4.1411318818518e-14,-0.0021606234999846,-626179.99313424,0.037085320000012
1.95,8.3266726846887e-15,-0.0019749423999846,-627918.57509636,0.037187120000013
1.955,5.0959236830295e-14,-0.0017887751999845,-629553.61794279,0.037279760000011
1.96,7.2275518903098e-14,-0.0016021677999844,-631085.76493178,0.037363200000013
1.965,-2.7200464103316e-14,-0.0014151662499844,-632515.61512498,0.037437420000011
1.97,2.9642954757492e-14,-0.0012278167499843,-633843.69560402,0.037502380000013
1.975,7.2275518903098e-14,-0.0010401654499843,-635070.60785811,0.037558140000011
1.98,4.3853809472694e-14,-0.0008522586499842,-636196.75680881,0.037604580000013
1.985,2.9642954757492e-14,-0.00066414279998413,-637222.62999837,0.037641760000013
1.99,1.2212453270877e-15,-0.00047586424998407,-638148.6657194,0.037669660000011
1.995,-2.0095036745715e-14,-0.00028746944998401,-638975.25646462,0.037688260000013
2,1.2212453270877e-15,-9.9004899983949e-05,-639702.77892277,0.037697560000011
