time,accel_x,disp_x,reaction_x,vel_x
1.705,-4.4642067820178e-13,-0.009656970899988,294335.58023117,0.022397600000011
1.71,-3.0431213104976e-13,-0.009543798999988,260028.84023115,0.022871160000012
1.715,-1.6220358389774e-13,-0.0094282734999879,225020.28023113,0.023339040000013
1.72,-2.7200464103316e-14,-0.0093104228999878,189318.48023111,0.023801200000015
1.725,-1.0148548668099e-12,-0.0091902762499878,152932.29023109,0.024257460000013
1.73,-9.0116802908824e-13,-0.0090678631999877,115870.65023107,0.024707760000013
1.735,-7.8037576400902e-13,-0.0089432139499877,78142.740231056,0.025151940000009
1.74,-6.5958349892981e-13,-0.0088163592999875,39757.860230964,0.025589920000061
1.745,-5.5300208856579e-13,-0.0086873305499873,725.49023094908,0.02602158000001
1.75,-4.3220982348657e-13,-0.0085561594999873,-38944.769769064,0.026446840000009
1.755,-3.3983926783776e-13,-0.0084228784999872,-79243.109769081,0.026865560000011
1.76,-2.2615243011614e-13,-0.0082875204499872,-120159.5997691,0.027277660000012
1.765,-1.1957101975213e-13,-0.0081501187499871,-161684.12976912,0.027683020000013
1.77,-2.0095036745715e-14,-0.008010707299987,-203806.46976914,0.028081560000013
1.775,-1.0574874309555e-12,-0.007869320499987,-246516.20976916,0.028473160000015
1.78,7.9380946260699e-14,-0.0077259932499869,-289802.81976918,0.028857740000013
1.785,8.64863736183e-14,-0.0075807608999868,-333655.6197692,0.029235200000014
1.79,7.9380946260699e-14,-0.0074336592499867,-378063.80976922,0.029605460000013
1.795,6.5170091545497e-14,-0.0072847246499867,-423016.37976924,0.029968380000015
1.8,5.8064664187896e-14,-0.0071339938499866,-468502.28976926,0.030323940000014
1.805,5.8064664187896e-14,-0.0069815039999865,-514510.28976929,0.030672000000015
1.81,6.5170091545497e-14,-0.0068272927499865,-561029.03976931,0.031012500000013
1.815,7.9380946260699e-14,-0.0066713981499864,-608047.04976933,0.031345340000015
1.82,7.9380946260699e-14,-0.0065138586499863,-655552.73976935,0.031670460000013
1.825,9.3591800975901e-14,-0.0063547131499863,-703534.34976937,0.031987740000015
1.83,1.220135104063e-13,-0.0061940008999862,-751980.08976939,0.032297160000013
1.835,1.7885692926711e-13,-0.0060317614999861,-800877.9897694,0.032598600000015
1.84,2.0727863869752e-13,-0.005868035049986,-850215.95976547,0.032891980000014
1.845,2.4280577548552e-13,-0.005702861949986,-899981.84854111,0.033177260000017
1.85,2.9964919434633e-13,-0.0055362828999859,-950163.09752453,0.033454360000015
1.855,-1.9773072068574e-13,-0.0053683389999858,-1000693.6970592,0.033723200000016
1.86,-1.4088730182493e-13,-0.0051990717499857,-1045675.0906947,0.033983700000015
1.865,-7.6938455606523e-14,-0.0050285228999857,-1054222.3409315,0.034235840000013
1.87,-3.4305891460917e-14,-0.0048567344999856,-1054396.8063865,0.034479520000014
1.875,8.3266726846887e-15,-0.0046837489499855,-1054468.4215946,0.034714700000012
1.88,7.2275518903098e-14,-0.0045096088999855,-1054536.2253739,0.034941320000014
1.885,1.2911893776391e-13,-0.0043343573499854,-1054600.9904167,0.035159300000013
1.89,1.6464607455191e-13,-0.0041580375499853,-1054662.7744959,0.035368620000014
1.895,2.2148949341272e-13,-0.0039806929999853,-1054721.5986094,0.035569200000012
1.9,1.2212453270877e-15,-0.0038023674499852,-1054777.5095365,0.035761020000014
1.905,4.3853809472694e-14,-0.0036231048999851,-1054830.5230627,0.035944000000012
1.91,9.3591800975901e-14,-0.0034429495999851,-1054880.6807446,0.036118120000014
1.915,1.5754064719431e-13,-0.003261945949985,-1054928.0086817,0.036283340000012
1.92,-6.2727600891321e-14,-0.0030801385999849,-1054972.5247443,0.036439600000014
1.925,1.543210004229e-14,-0.0028975724999849,-1055014.2463284,0.036586840000012
1.93,7.9380946260699e-14,-0.0027142926499848,-1055053.2261623,0.036725100000013
1.935,1.220135104063e-13,-0.0025303441999847,-1055089.4532434,0.036854280000012
1.94,-1.0536016503693e-13,-0.0023457726499847,-1055122.9492711,0.036974340000014
1.945,-4.1411318818518e-14,-0.0021606234999846,-1055153.7583875,0.037085320000012
1.95,8.3266726846887e-15,-0.0019749423999846,-1055181.8633641,0.037187120000013
1.955,5.0959236830295e-14,-0.0017887751999845,-1055207.3017948,0.037279760000011
1.96,7.2275518903098e-14,-0.0016021677999844,-1055230.0764713,0.037363200000013
1.965,-2.7200464103316e-14,-0.0014151662499844,-1055250.2007756,0.037437420000011
1.97,2.9642954757492e-14,-0.0012278167499843,-1055267.6769898,0.037502380000013
1.975,7.2275518903098e-14,-0.0010401654499843,-1055282.5440164,0.037558140000011
1.98,4.3853809472694e-14,-0.0008522586499842,-1055294.7637467,0.037604580000013
1.985,2.9642954757492e-14,-0.00066414279998413,-1055304.3780682,0.037641760000013
1.99,1.2212453270877e-15,-0.00047586424998407,-1055311.3818703,0.037669660000011
1.995,-2.0095036745715e-14,-0.00028746944998401,-1055315.7750151,0.037688260000013
2,1.2212453270877e-15,-9.9004899983949e-05,-1055317.5628308,0.037697560000011
