time,accel_x,disp_x,reaction_x,vel_x
1.73,-9.0116802908824e-13,-0.0090678631999877,-471041.54611054,0.024707760000013
1.735,-7.8037576400902e-13,-0.0089432139499877,-499409.76615453,0.025151940000009
1.74,-6.5958349892981e-13,-0.0088163592999875,-526530.63590663,0.025589920000061
1.745,-5.5300208856579e-13,-0.0086873305499873,-552248.14388274,0.02602158000001
1.75,-4.3220982348657e-13,-0.0085561594999873,-576439.00787355,0.026446840000009
1.755,-3.3983926783776e-13,-0.0084228784999872,-599016.71514031,0.026865560000011
1.76,-2.2615243011614e-13,-0.0082875204499872,-619933.22018984,0.027277660000012
1.765,-1.1957101975213e-13,-0.0081501187499871,-639177.97167552,0.027683020000013
1.77,-2.0095036745715e-14,-0.008010707299987,-656774.85603103,0.028081560000013
1.775,-1.0574874309555e-12,-0.007869320499987,-672777.34698821,0.028473160000015
1.78,7.9380946260699e-14,-0.0077259932499869,-687262.74754522,0.028857740000013
1.785,8.64863736183e-14,-0.0075807608999868,-700325.94798257,0.029235200000014
1.79,7.9380946260699e-14,-0.0074336592499867,-712073.40609151,0.029605460000013
1.795,6.5170091545497e-14,-0.0072847246499867,-722617.58130247,0.029968380000015
1.8,5.8064664187896e-14,-0.0071339938499866,-732072.46334611,0.030323940000014
1.805,5.8064664187896e-14,-0.0069815039999865,-740549.67429458,0.030672000000015
1.81,6.5170091545497e-14,-0.0068272927499865,-748155.82528291,0.031012500000013
1.815,7.9380946260699e-14,-0.0066713981499864,-754990.546696,0.031345340000015
1.82,7.9380946260699e-14,-0.0065138586499863,-761145.38508793,0.031670460000013
1.825,9.3591800975901e-14,-0.0063547131499863,-766703.15175082,0.031987740000015
1.83,1.220135104063e-13,-0.0061940008999862,-771737.97419875,0.032297160000013
1.835,1.7885692926711e-13,-0.0060317614999861,-776315.37727884,0.032598600000015
1.84,2.0727863869752e-13,-0.005868035049986,-780492.81856083,0.032891980000014
1.845,2.4280577548552e-13,-0.005702861949986,-784320.35049164,0.033177260000017
1.85,2.9964919434633e-13,-0.0055362828999859,-787841.23608575,0.033454360000015
1.855,-1.9773072068574e-13,-0.0053683389999858,-791092.65800646,0.033723200000016
1.86,-1.4088730182493e-13,-0.0051990717499857,-794106.41597335,0.033983700000015
1.865,-7.6938455606523e-14,-0.0050285228999857,-796909.67307816,0.034235840000013
1.87,-3.4305891460917e-14,-0.0048567344999856,-799525.44388725,0.034479520000014
1.875,8.3266726846887e-15,-0.0046837489499855,-801973.24669875,0.034714700000012
1.88,7.2275518903098e-14,-0.0045096088999855,-804269.56670414,0.034941320000014
1.885,1.2911893776391e-13,-0.0043343573499854,-806428.27024229,0.035159300000013
1.89,1.6464607455191e-13,-0.0041580375499853,-808461.07966406,0.035368620000014
1.895,2.2148949341272e-13,-0.0039806929999853,-810377.81351412,0.035569200000012
1.9,1.2212453270877e-15,-0.0038023674499852,-812186.76654556,0.035761020000014
1.905,4.3853809472694e-14,-0.0036231048999851,-813894.86310911,0.035944000000012
1.91,9.3591800975901e-14,-0.0034429495999851,-815507.95991215,0.036118120000014
1.915,1.5754064719431e-13,-0.003261945949985,-817030.98625769,0.036283340000012
1.92,-6.2727600891321e-14,-0.0030801385999849,-818468.06589002,0.036439600000014
1.925,1.543210004229e-14,-0.0028975724999849,-819822.64816956,0.036586840000012
1.93,7.9380946260699e-14,-0.0027142926499848,-821097.75479084,0.036725100000013
1.935,1.220135104063e-13,-0.0025303441999847,-822295.849757,0.036854280000012
1.94,-1.0536016503693e-13,-0.0023457726499847,-823419.01793626,0.036974340000014
1.945,-4.1411318818518e-14,-0.0021606234999846,-824469.13323075,0.037085320000012
1.95,8.3266726846887e-15,-0.0019749423999846,-825447.69304539,0.037187120000013
1.955,5.0959236830295e-14,-0.0017887751999845,-826356.04879554,0.037279760000011
1.96,7.2275518903098e-14,-0.0016021677999844,-827195.33869625,0.037363200000013
1.965,-2.7200464103316e-14,-0.0014151662499844,-827966.54887601,0.037437420000011
1.97,2.9642954757492e-14,-0.0012278167499843,-828670.50629611,0.037502380000013
1.975,7.2275518903098e-14,-0.0010401654499843,-829308.03899484,0.037558140000011
1.98,4.3853809472694e-14,-0.0008522586499842,-829879.71832462,0.037604580000013
1.985,2.9642954757492e-14,-0.00066414279998413,-830386.15317985,0.037641760000013
1.99,1.2212453270877e-15,-0.00047586424998407,-830827.86053592,0.037669660000011
1.995,-2.0095036745715e-14,-0.00028746944998401,-831205.27828021,0.037688260000013
2,1.2212453270877e-15,-9.9004899983949e-05,-831518.80107179,0.037697560000011
