time,accel_x,disp_x,reaction_x,vel_x
1.725,-1.0148548668099e-12,-0.0091902762499878,-123483.24215113,0.024257460000013
1.73,-9.0116802908824e-13,-0.0090678631999877,-127270.45197635,0.024707760000013
1.735,-7.8037576400902e-13,-0.0089432139499877,-131057.1761707,0.025151940000009
1.74,-6.5958349892981e-13,-0.0088163592999875,-134840.90386413,0.025589920000061
1.745,-5.5300208856579e-13,-0.0086873305499873,-138619.12145429,0.02602158000001
1.75,-4.3220982348657e-13,-0.0085561594999873,-142389.37051782,0.026446840000009
1.755,-3.3983926783776e-13,-0.0084228784999872,-146149.15526919,0.026865560000011
1.76,-2.2615243011614e-13,-0.0082875204499872,-149896.03436858,0.027277660000012
1.765,-1.1957101975213e-13,-0.0081501187499871,-153627.55619377,0.027683020000013
1.77,-2.0095036745715e-14,-0.008010707299987,-157341.31818995,0.028081560000013
1.775,-1.0574874309555e-12,-0.007869320499987,-161034.90357887,0.028473160000015
1.78,7.9380946260699e-14,-0.0077259932499869,-164705.9414528,0.028857740000013
1.785,8.64863736183e-14,-0.0075807608999868,-168352.07221736,0.029235200000014
1.79,7.9380946260699e-14,-0.0074336592499867,-171970.97561737,0.029605460000013
1.795,6.5170091545497e-14,-0.0072847246499867,-175560.28157025,0.029968380000015
1.8,5.8064664187896e-14,-0.0071339938499866,-179117.74855852,0.030323940000014
1.805,5.8064664187896e-14,-0.0069815039999865,-182641.07539692,0.030672000000015
1.81,6.5170091545497e-14,-0.0068272927499865,-186128.02616664,0.031012500000013
1.815,7.9380946260699e-14,-0.0066713981499864,-189576.36463423,0.031345340000015
1.82,7.9380946260699e-14,-0.0065138586499863,-192983.91301319,0.031670460000013
1.825,9.3591800975901e-14,-0.0063547131499863,-196348.46017816,0.031987740000015
1.83,1.220135104063e-13,-0.0061940008999862,-199667.91015689,0.032297160000013
1.835,1.7885692926711e-13,-0.0060317614999861,-202940.12512672,0.032598600000015
1.84,2.0727863869752e-13,-0.005868035049986,-206162.99145747,0.032891980000014
1.845,2.4280577548552e-13,-0.005702861949986,-209334.47405391,0.033177260000017
1.85,2.9964919434633e-13,-0.0055362828999859,-212452.55048451,0.033454360000015
1.855,-1.9773072068574e-13,-0.0053683389999858,-215515.21219178,0.033723200000016
1.86,-1.4088730182493e-13,-0.0051990717499857,-218520.46487225,0.033983700000015
1.865,-7.6938455606523e-14,-0.0050285228999857,-221466.4135857,0.034235840000013
1.87,-3.4305891460917e-14,-0.0048567344999856,-224351.13766501,0.034479520000014
1.875,8.3266726846887e-15,-0.0046837489499855,-227172.78289523,0.034714700000012
1.88,7.2275518903098e-14,-0.0045096088999855,-229929.5258466,0.034941320000014
1.885,1.2911893776391e-13,-0.0043343573499854,-232619.54449967,0.035159300000013
1.89,1.6464607455191e-13,-0.0041580375499853,-235241.10596047,0.035368620000014
1.895,2.2148949341272e-13,-0.0039806929999853,-237792.47152042,0.035569200000012
1.9,1.2212453270877e-15,-0.0038023674499852,-240271.98621689,0.035761020000014
1.905,4.3853809472694e-14,-0.0036231048999851,-242677.98481239,0.035944000000012
1.91,9.3591800975901e-14,-0.0034429495999851,-245008.8821066,0.036118120000014
1.915,1.5754064719431e-13,-0.003261945949985,-247263.13619125,0.036283340000012
1.92,-6.2727600891321e-14,-0.0030801385999849,-249439.21799499,0.036439600000014
1.925,1.543210004229e-14,-0.0028975724999849,-251535.613191,0.036586840000012
1.93,7.9380946260699e-14,-0.0027142926499848,-253550.96516047,0.036725100000013
1.935,1.220135104063e-13,-0.0025303441999847,-255483.85792509,0.036854280000012
1.94,-1.0536016503693e-13,-0.0023457726499847,-257332.91464343,0.036974340000014
1.945,-4.1411318818518e-14,-0.0021606234999846,-259096.90836177,0.037085320000012
1.95,8.3266726846887e-15,-0.0019749423999846,-260774.54654854,0.037187120000013
1.955,5.0959236830295e-14,-0.0017887751999845,-262364.65555873,0.037279760000011
1.96,7.2275518903098e-14,-0.0016021677999844,-263866.08201977,0.037363200000013
1.965,-2.7200464103316e-14,-0.0014151662499844,-265277.7233306,0.037437420000011
1.97,2.9642954757492e-14,-0.0012278167499843,-266598.49629779,0.037502380000013
1.975,7.2275518903098e-14,-0.0010401654499843,-267827.48060587,0.037558140000011
1.98,4.3853809472694e-14,-0.0008522586499842,-268963.64511613,0.037604580000013
1.985,2.9642954757492e-14,-0.00066414279998413,-270006.12417131,0.037641760000013
1.99,1.2212453270877e-15,-0.00047586424998407,-270954.08415516,0.037669660000011
1.995,-2.0095036745715e-14,-0.00028746944998401,-271806.72482175,0.037688260000013
2,1.2212453270877e-15,-9.9004899983949e-05,-272563.3075739,0.037697560000011
