time,func
4.9599999999999,-2.2071130622131
4.9649999999999,-1.965834876154
4.9699999999999,-1.7316713435439
4.9749999999999,-1.5084522883837
4.9799999999999,-1.2664540483241
4.9849999999999,-1.0099553922043
4.9899999999999,-0.77433797737298
4.9949999999999,-0.56945720549146
4.9999999999999,-0.37334319112231
5.0049999999999,-0.1776281053083
5.0099999999999,-0.00028244493681778
5.0149999999999,0.14021831187663
5.0199999999999,0.23185263603445
5.0249999999999,0.26556447736743
5.0299999999999,0.26320996062904
5.0349999999999,0.29079153197953
5.0399999999999,0.39815251140417
5.0449999999999,0.55812893336727
5.0499999999999,0.70929708189942
5.0549999999999,0.84098453831775
5.0599999999999,0.98208515276759
5.0649999999999,1.1221424442876
5.0699999999999,1.2144778528484
5.0749999999999,1.2639455920791
5.0799999999999,1.3443511675486
5.0849999999999,1.5013777774473
5.0899999999999,1.6814684919569
5.0949999999999,1.7801391887083
5.0999999999999,1.7323150953608
5.1049999999999,1.5494162879732
5.1099999999999,1.3068703752342
5.1149999999999,1.1069106534935
5.1199999999999,1.0160858377816
5.1249999999999,1.0191765469499
5.1299999999999,1.0497385817095
5.1349999999999,1.0588253885098
5.1399999999999,1.0258617578406
5.1449999999999,0.92455365534476
5.1499999999999,0.74147942651722
5.1549999999999,0.53638038507961
5.1599999999999,0.42779398852091
5.1649999999999,0.4958563433838
5.1699999999999,0.72972247701189
5.1749999999999,1.0643029883941
5.1799999999999,1.4100671901539
5.1849999999999,1.6431334055959
5.1899999999999,1.6498128482099
5.1949999999999,1.4350601958338
5.1999999999999,1.1446086882652
5.2049999999999,0.93368812305075
5.2099999999999,0.83852445911569
5.2149999999999,0.80145855131466
5.2199999999999,0.77605910459145
5.2249999999999,0.75655060897535
5.2299999999999,0.72914247842449
5.2349999999999,0.65058785473641
5.2399999999999,0.48175198940103
5.2449999999999,0.21844191478072
5.2499999999999,-0.10974398341811
5.2549999999999,-0.45633793361678
5.2599999999999,-0.77876949575122
5.2649999999999,-1.0509250619651
5.2699999999999,-1.2521765743164
5.2749999999999,-1.3569329928581
5.2799999999999,-1.3636275722999
5.2849999999999,-1.3266729981907
5.2899999999999,-1.3143382573502
5.2949999999999,-1.3241115287098
5.2999999999999,-1.2819831606008
5.3049999999999,-1.1426450401825
5.3099999999999,-0.94993688319649
5.3149999999999,-0.77731717038616
5.3199999999999,-0.64914554831635
5.3249999999999,-0.54710049703687
5.3299999999999,-0.45546643774968
5.3349999999999,-0.36704863012662
5.3399999999999,-0.27454287484069
5.3449999999999,-0.18588857558562
5.3499999999999,-0.12187027942317
5.3549999999999,-0.079251511669087
5.3599999999999,-0.036692219590986
5.3649999999999,-0.022694035211359
5.3699999999999,-0.12415671868313
5.3749999999999,-0.37776514573331
5.3799999999999,-0.69552730973113
5.3849999999999,-0.95914507500413
5.3899999999999,-1.1576383793063
5.3949999999999,-1.3633477420462
5.3999999999999,-1.5902798233458
5.4049999999999,-1.7539137625469
5.4099999999999,-1.7785614169795
5.4149999999999,-1.6787657192419
5.4199999999999,-1.517697340293
5.4249999999999,-1.3466627370932
5.4299999999999,-1.2175066020624
5.4349999999999,-1.1997040320903
5.4399999999999,-1.3238742248077
5.4449999999999,-1.5186179106863
5.4499999999999,-1.6506134128775
5.4549999999999,-1.6438203312301
5.4599999999999,-1.5436730725219
5.4649999999999,-1.4566091557516
5.4699999999999,-1.4418118890903
5.4749999999999,-1.4796637152293
5.4799999999999,-1.5398461620889
5.4849999999999,-1.647372012298
5.4899999999999,-1.855862559086
5.4949999999999,-2.172159119874
5.4999999999999,-2.542647415583
5.5049999999999,-2.9081379283131
5.5099999999999,-3.2276161664039
5.5149999999999,-3.4408877932759
5.5199999999999,-3.4648419886195
5.5249999999999,-3.2694721696837
5.5299999999999,-2.9310023798165
5.5349999999999,-2.5749773300768
5.5399999999999,-2.2872970592155
5.5449999999999,-2.1048238586735
5.5499999999999,-2.0499218110811
5.5549999999999,-2.1141711111588
5.5599999999999,-2.2225509218679
5.5649999999999,-2.273328031229
5.5699999999999,-2.222021691991
5.5749999999999,-2.0915356152625
5.5799999999999,-1.9087115895035
5.5849999999999,-1.6816226757344
5.5899999999999,-1.4414419638047
5.5949999999999,-1.2478866122737
5.5999999999999,-1.1235923230524
5.6049999999999,-1.0163593111521
5.6099999999999,-0.85077307992924
5.6149999999999,-0.59351780990303
5.6199999999999,-0.25299766921265
5.6249999999999,0.15365561626905
5.6299999999999,0.60597756250216
5.6349999999999,1.0716639120809
5.6399999999999,1.5156371323713
5.6449999999999,1.9044308194124
5.6499999999999,2.1884559627544
5.6549999999999,2.3066165396677
5.6599999999999,2.2415483988913
5.6649999999999,2.0622825484235
5.6699999999999,1.8834254217935
5.6749999999999,1.7721088698622
5.6799999999999,1.7149517092811
5.6849999999999,1.6582879524611
5.6899999999999,1.5698336055318
5.6949999999999,1.4567228438423
5.6999999999999,1.3441749407122
5.7049999999999,1.2489628477519
5.7099999999999,1.1693517743716
5.7149999999999,1.0929770298015
5.7199999999999,1.0069732110617
5.7249999999999,0.89201634373129
5.7299999999999,0.71304392998259
5.7349999999999,0.44748044146433
5.7399999999999,0.14826183499501
5.7449999999999,-0.041685154170087
5.7499999999999,0.011886633380525
5.7549999999999,0.30144117772219
5.7599999999999,0.67139198058757
5.7649999999999,0.96875880044703
5.7699999999999,1.1782191314658
5.7749999999999,1.376963874896
5.7799999999999,1.5782127875959
5.7849999999999,1.6813901394879
5.7899999999999,1.5998922205217
5.7949999999999,1.3908623591742
5.7999999999999,1.2052320161438
5.8049999999999,1.1186011225818
5.8099999999999,1.0622251617311
5.8149999999999,0.93748213858755
5.8199999999999,0.75593405734571
5.8249999999999,0.62086236184176
5.8299999999999,0.58135272908481
5.8349999999999,0.55837141596947
5.8399999999999,0.44369334099234
5.8449999999999,0.23974248942417
5.8499999999999,0.054451947037685
5.8549999999999,-0.034245956001572
5.8599999999999,-0.05315554395771
5.8649999999999,-0.056769664991326
5.8699999999999,-0.03543495664904
5.8749999999999,0.044218304242359
5.8799999999999,0.14004781015303
5.8849999999999,0.14773908657584
5.8899999999999,0.016759954343699
5.8949999999999,-0.20231673708149
5.8999999999999,-0.4330484354292
5.9049999999999,-0.6397198266107
5.9099999999999,-0.80525479469956
5.9149999999999,-0.90425068117894
5.9199999999999,-0.9329178928584
5.9249999999999,-0.9231525842762
5.9299999999999,-0.89761386105953
5.9349999999999,-0.85016254770999
5.9399999999999,-0.78788862847031
5.9449999999999,-0.73091075446919
5.9499999999999,-0.63897202503193
5.9549999999999,-0.41540539765069
5.9599999999999,-0.048156480682698
5.9649999999999,0.32036458237328
5.9699999999999,0.55020147923218
5.9749999999999,0.68133825620725
5.9799999999999,0.85712183920428
5.9849999999999,1.1033652017648
5.9899999999999,1.291508562686
5.9949999999999,1.3123743345896
5.9999999999999,1.1813916854728
6.0049999999999,0.96525087983557
6.0099999999999,0.70812683621644
6.0149999999999,0.45577706846033
6.0199999999999,0.26086827831712
6.0249999999999,0.12821878070383
6.0299999999999,0.025871635477282
6.0349999999999,-0.029293280873724
6.0399999999999,0.021328447697821
6.0449999999999,0.16386131930096
6.0499999999999,0.30163588071906
6.0549999999999,0.40213206249086
6.0599999999999,0.55956797011464
6.0649999999999,0.84699907285782
6.0699999999999,1.1866102228727
6.0749999999999,1.4431493158145
6.0799999999999,1.584961724247
6.0849999999999,1.678183888138
6.0899999999999,1.7741990963679
6.0949999999999,1.8786803934578
6.0999999999999,1.9880808659976
6.1049999999999,2.079233688868
6.1099999999999,2.0940642604797
6.1149999999999,2.0042972080219
6.1199999999999,1.8626649602431
6.1249999999999,1.724655202113
6.1299999999999,1.5510557155538
6.1349999999999,1.2604078706463
6.1399999999999,0.85611283657176
6.1449999999999,0.43216182235819
6.1499999999999,0.069878173022816
6.1549999999999,-0.20723856122995
6.1599999999999,-0.39838305228782
6.1649999999999,-0.51837124887638
6.1699999999999,-0.61299907981893
6.1749999999999,-0.71080622973686
6.1799999999999,-0.76900880572073
6.1849999999999,-0.7371217685977
6.1899999999999,-0.66140777363567
6.1949999999999,-0.64218879171942
6.1999999999999,-0.68898162843797
6.2049999999999,-0.71585892419341
6.2099999999999,-0.70571784944722
6.2149999999999,-0.77638055474544
6.2199999999999,-1.0110880253648
6.2249999999999,-1.2889716966839
6.2299999999999,-1.379763864718
6.2349999999999,-1.199513070634
6.2399999999999,-0.90086986579263
6.2449999999999,-0.69162594141165
6.2499999999999,-0.61168070313178
6.2549999999999,-0.52100615504001
6.2599999999999,-0.27840444596639
6.2649999999999,0.11443071876328
6.2699999999999,0.54082051369153
6.2749999999999,0.87996157439541
6.2799999999999,1.0544570936061
6.2849999999999,1.0212377947207
6.2899999999999,0.80132065411092
6.2949999999999,0.51957534986731
6.2999999999999,0.3320658257982
6.3049999999999,0.27747655239722
6.3099999999999,0.25822034349343
6.3149999999999,0.20084877555429
6.3199999999999,0.16480369537281
6.3249999999999,0.23183010246449
6.3299999999999,0.3470763324214
6.3349999999999,0.35793446421576
6.3399999999999,0.19114374746176
6.3449999999999,-0.081414709366651
6.3499999999999,-0.34206273768012
6.3549999999999,-0.52408404057186
6.3599999999999,-0.61277113956398
6.3649999999999,-0.6170046303509
6.3699999999999,-0.55407799883843
6.3749999999999,-0.41846455589708
6.3799999999999,-0.16230694541082
6.3849999999999,0.2467613825457
6.3899999999999,0.74185502295374
6.3949999999999,1.1756466944001
6.3999999999999,1.4411310652739
6.4049999999999,1.5520012425875
6.4099999999999,1.6015562810089
6.4149999999999,1.6641542441686
6.4199999999999,1.7330552892884
6.4249999999999,1.73493217773
6.4299999999999,1.6140062599228
6.4349999999999,1.4121386795746
6.4399999999999,1.2333433559441
6.4449999999999,1.104418344513
6.4499999999999,0.92664553680411
6.4549999999999,0.61864547352111
6.4599999999999,0.27093317939903
6.4649999999999,0.075916957000503
6.4699999999999,0.1103775652162
6.4749999999999,0.25360298740469
6.4799999999999,0.32166318014842
6.4849999999999,0.22673046225821
6.4899999999999,0.0118634585369
6.4949999999999,-0.19952425093008
6.4999999999999,-0.27432644367426
6.5049999999999,-0.15327506479782
6.5099999999999,0.099903310491108
6.5149999999999,0.35085895952716
6.5199999999999,0.4969243727966
6.5249999999999,0.50501137873481
6.5299999999999,0.39346808631562
6.5349999999999,0.23938808453461
6.5399999999999,0.17245234538257
6.5449999999999,0.27182532629467
6.5499999999999,0.46650244936044
6.5549999999999,0.61286808688757
6.5599999999999,0.67026591718065
6.5649999999999,0.71559590141593
6.5699999999999,0.77978790913348
6.5749999999999,0.77371515027914
6.5799999999999,0.61440492639976
6.5849999999999,0.33577333577758
6.5899999999999,0.025374949492633
6.5949999999999,-0.26719709876309
6.5999999999999,-0.50082058204548
6.6049999999999,-0.60308499473757
6.6099999999999,-0.54537245965037
6.6149999999999,-0.40701567277229
6.6199999999999,-0.28057488099601
6.6249999999999,-0.14874404358014
6.6299999999999,0.058479797160467
6.6349999999999,0.30747389215807
6.6399999999999,0.46158271474133
6.6449999999999,0.4532579654222
6.6499999999999,0.37355378533391
6.6549999999999,0.35015497038956
6.6599999999999,0.39216738037399
6.6649999999999,0.40610867744667
6.6699999999999,0.33200178611578
6.6749999999999,0.2029301034151
6.6799999999999,0.07156539099405
6.6849999999999,-0.064402857674439
6.6899999999999,-0.23102354878697
6.6949999999999,-0.40831147860772
6.6999999999999,-0.54701371188565
6.7049999999999,-0.6545664424774
6.7099999999999,-0.81036657086024
6.7149999999999,-1.0678734556138
6.7199999999999,-1.3778137348125
6.7249999999999,-1.6423235214236
6.7299999999999,-1.8166312899858
6.7349999999999,-1.9184326226075
6.7399999999999,-1.961559236699
6.7449999999999,-1.9302602355008
6.7499999999999,-1.8114238967429
6.7549999999999,-1.6100992998949
6.7599999999999,-1.3369125094266
6.7649999999999,-1.0139792481979
6.7699999999999,-0.68254869936507
6.7749999999999,-0.36949388348567
6.7799999999999,-0.062354435901629
6.7849999999999,0.2436822266145
6.7899999999999,0.5005145934297
6.7949999999999,0.66500461895897
6.7999999999999,0.77749423597524
6.8049999999999,0.90562861437886
6.8099999999999,1.0157329034073
6.8149999999999,0.98546503131075
6.8199999999999,0.76417337726646
6.8249999999999,0.44945367391677
6.8299999999999,0.18194272577761
6.8349999999999,0.03329866915117
6.8399999999999,0.021372447118794
6.8449999999999,0.14768470385688
6.8499999999999,0.35245194166294
6.8549999999999,0.48791671896263
6.8599999999999,0.42012885673069
6.8649999999999,0.15721088388954
6.8699999999999,-0.16352298613002
6.8749999999999,-0.41592969995672
6.8799999999999,-0.59781512650048
6.8849999999999,-0.81726783915054
6.8899999999999,-1.1746194304411
6.8949999999999,-1.6413005836684
6.8999999999999,-2.0626720446494
6.9049999999999,-2.3117656811338
6.9099999999999,-2.4230890117772
6.9149999999999,-2.5206943719576
6.9199999999999,-2.6345976246871
6.9249999999999,-2.6809521407988
6.9299999999999,-2.6333110530012
6.9349999999999,-2.5990053260409
6.9399999999999,-2.6622866243684
6.9449999999999,-2.739710538628
6.9499999999999,-2.6763558124516
6.9549999999999,-2.4289817708762
6.9599999999999,-2.0767009921289
6.9649999999999,-1.7087757060693
6.9699999999999,-1.3983668914578
6.9749999999999,-1.2426623163939
6.9799999999999,-1.3058165457884
6.9849999999999,-1.5160674872647
6.9899999999999,-1.7171429984049
6.9949999999999,-1.8377845243169
6.9999999999999,-1.9237275995378
7.0049999999999,-1.9872616917584
7.0099999999999,-1.9359350360113
7.0149999999999,-1.7166828113156
7.0199999999999,-1.4454953380869
7.0249999999999,-1.290781082524
7.0299999999999,-1.2596938890308
7.0349999999999,-1.2001121575215
7.0399999999999,-1.0173149032547
7.0449999999999,-0.79397302493371
7.0499999999999,-0.65790477371148
7.0549999999999,-0.61165273678318
7.0599999999999,-0.56450029391221
7.0649999999999,-0.4792360275292
7.0699999999999,-0.38730224233137
7.0749999999999,-0.27003859372202
7.0799999999999,-0.036673691253011
7.0849999999999,0.33415789068845
7.0899999999999,0.70994307431632
7.0949999999999,0.92545647846645
7.0999999999999,0.94198893793157
7.1049999999999,0.83743033510171
7.1099999999999,0.69970389467757
7.1149999999999,0.60465903671046
7.1199999999999,0.64431028760297
7.1249999999999,0.86544813458126
7.1299999999999,1.1840526872017
7.1349999999999,1.4493629109531
7.1399999999999,1.5990249576561
7.1449999999999,1.6820401402778
7.1499999999999,1.7445607221584
7.1549999999999,1.7893720565988
7.1599999999999,1.8471169538985
7.1649999999999,1.9743715577667
7.1699999999999,2.1499225574354
7.1749999999999,2.2727926700968
7.1799999999999,2.3032920091492
7.1849999999999,2.3124173594398
7.1899999999999,2.350562524199
7.1949999999999,2.3741049742194
7.1999999999999,2.3653341573302
7.2049999999999,2.4125322059088
7.2099999999999,2.5672705253959
7.2149999999999,2.7088187014763
7.2199999999999,2.6797354163108
7.2249999999999,2.5129295901944
7.2299999999999,2.399406573063
7.2349999999999,2.4447010696188
7.2399999999999,2.5710857128767
7.2449999999999,2.6682345843274
7.2499999999999,2.7365285866482
7.2549999999999,2.8456182391471
7.2599999999999,3.0228203206753
7.2649999999999,3.2228816740147
7.2699999999999,3.3660342461662
7.2749999999999,3.3774263441097
7.2799999999999,3.2176557202543
7.2849999999999,2.8972410686185
7.2899999999999,2.4538624912918
7.2949999999999,1.9202002276642
7.2999999999999,1.3276722840458
7.3049999999999,0.72530859996705
7.3099999999999,0.1735373784837
7.3149999999999,-0.26464100810125
7.3199999999999,-0.51729330056622
7.3249999999999,-0.53833076218744
7.3299999999999,-0.39243666193591
7.3349999999999,-0.26158351953051
7.3399999999999,-0.29582958010408
7.3449999999999,-0.46448547019648
7.3499999999999,-0.60167905398532
7.3549999999999,-0.58909828423534
7.3599999999999,-0.44237417165496
7.3649999999999,-0.24339928170237
7.3699999999999,-0.054769061469293
7.3749999999999,0.096380434231619
7.3799999999999,0.21082526007891
7.3849999999999,0.31399594803621
7.3899999999999,0.43005299313287
7.3949999999999,0.55870986390853
7.3999999999999,0.70329122528007
7.4049999999999,0.8984184733297
7.4099999999999,1.1601858401029
7.4149999999999,1.4266475518428
7.4199999999999,1.611883895845
7.4249999999999,1.7159674464872
7.4299999999999,1.8128413436374
7.4349999999999,1.9165810341572
7.4399999999999,1.9268306202597
7.4449999999999,1.7402550346851
7.4499999999999,1.3699165082501
7.4549999999999,0.92198273688325
7.4599999999999,0.49126679081378
7.4649999999999,0.11171481243438
7.4699999999999,-0.22415339192381
7.4749999999999,-0.54441556182924
7.4799999999999,-0.89250227716442
7.4849999999999,-1.3075800600486
7.4899999999999,-1.7891603665967
7.4949999999999,-2.2794035996565
7.4999999999999,-2.6913654165487
7.5049999999999,-2.9756399987622
7.5099999999999,-3.1639338352748
7.5149999999999,-3.3190077744857
7.5199999999999,-3.427043568117
7.5249999999999,-3.3815175163213
7.5299999999999,-3.1179397778173
7.5349999999999,-2.7344917069306
7.5399999999999,-2.4162521481088
7.5449999999999,-2.2445575477248
7.5499999999999,-2.135792831853
7.5549999999999,-1.9642570553748
7.5599999999999,-1.6803372714379
7.5649999999999,-1.2989130918406
7.5699999999999,-0.84962946937853
7.5749999999999,-0.38727058449089
7.5799999999999,-0.0020578290742232
7.5849999999999,0.23874322711728
7.5899999999999,0.3426017648101
7.5949999999999,0.35077565497477
7.5999999999999,0.2755833783771
7.6049999999999,0.13013785018308
7.6099999999999,0.00089051460508851
7.6149999999999,0.013050689060359
7.6199999999999,0.18868449817307
7.6249999999999,0.38267752089056
7.6299999999999,0.40991251769924
7.6349999999999,0.22583128845217
7.6399999999999,-0.057248827958855
7.6449999999999,-0.32036326783362
7.6499999999999,-0.54186254857174
7.6549999999999,-0.73450866908156
7.6599999999999,-0.85602277585457
7.6649999999999,-0.86093931339886
7.6699999999999,-0.80877558898947
7.6749999999999,-0.82473588412155
7.6799999999999,-0.94300316145566
7.6849999999999,-1.0750701304763
7.6899999999999,-1.1616047486975
7.6949999999999,-1.267571466177
7.6999999999999,-1.4690321767743
7.7049999999999,-1.7202639518029
7.7099999999999,-1.9139063867045
7.7149999999999,-2.0224457570669
7.7199999999999,-2.092393225078
7.7249999999999,-2.1306633005689
7.7299999999999,-2.0897676864912
7.7349999999999,-1.9555685051438
7.7399999999999,-1.7659718810154
7.7449999999999,-1.5449462829963
7.7499999999999,-1.2960106561871
7.7549999999999,-1.0579469814968
7.7599999999999,-0.88016991035908
7.7649999999999,-0.73441166879217
7.7699999999999,-0.54183232887851
7.7749999999999,-0.31036943727666
7.7799999999999,-0.15100514557659
7.7849999999999,-0.11322559558909
7.7899999999999,-0.091376433874529
7.7949999999999,0.038044151088176
7.7999999999999,0.24944453624992
7.8049999999999,0.4091765126354
7.8099999999999,0.43529616149325
7.8149999999999,0.3455250898796
7.8199999999999,0.18696818080359
7.8249999999999,0.0016812809399349
7.8299999999999,-0.15320398349252
7.8349999999999,-0.2290137407348
7.8399999999999,-0.23503485582883
7.8449999999999,-0.20971678011373
7.8499999999999,-0.14655815583483
7.8549999999999,-0.010196632312573
7.8599999999999,0.17195294966769
7.8649999999999,0.3057509118291
7.8699999999999,0.3434158103839
7.8749999999999,0.33974044679711
7.8799999999999,0.35956495684742
7.8849999999999,0.38775351410018
7.8899999999999,0.38915192567696
7.8949999999999,0.41179638889734
7.8999999999999,0.54225138165818
7.9049999999999,0.76125586853958
7.9099999999999,0.931775820502
7.9149999999999,0.96849988315992
7.9199999999999,0.9547343312584
7.9249999999999,1.0328699531677
7.9299999999999,1.2207289516145
7.9349999999999,1.4070219699545
7.9399999999999,1.508749511757
7.9449999999999,1.5523298089187
7.9499999999999,1.5892045688689
7.9549999999999,1.6079178207594
7.9599999999999,1.5661847367912
7.9649999999999,1.4517894046534
7.9699999999999,1.2671739747954
7.9749999999999,1.0027409514378
7.9799999999999,0.68067453320155
7.9849999999999,0.38991584608163
7.9899999999999,0.21728266119512
7.9949999999999,0.16282735511562
7.9999999999999,0.17339092007369
8.0049999999999,0.23313450971522
8.0099999999999,0.35757143044733
8.0149999999999,0.5203103356572
8.0199999999999,0.66887141684867
8.0249999999999,0.81709590516768
8.0299999999999,1.0391944601636
8.0349999999999,1.3455656063012
8.0399999999999,1.6370721891817
8.0449999999999,1.8238999604347
8.0499999999999,1.9271336511571
8.0549999999999,2.0050143092078
8.0599999999999,2.0256287390994
8.0649999999999,1.8900905221838
8.0699999999999,1.5763783568487
8.0749999999999,1.1998480919503
8.0799999999999,0.91559488867078
8.0849999999999,0.79530094871429
8.0899999999999,0.81127803365957
8.0949999999999,0.90543104294146
8.0999999999999,1.0387289364264
8.1049999999999,1.1791353952763
8.1099999999999,1.2789685083574
8.1149999999999,1.2970470728695
8.1199999999999,1.2403882406715
8.1249999999999,1.1536027709423
8.1299999999999,1.0572639798625
8.1349999999999,0.93015493579225
8.1399999999999,0.77564628802295
8.1449999999999,0.66630791081976
8.1499999999999,0.67088478593688
8.1549999999999,0.75650416450887
8.1599999999999,0.82428267291131
8.1649999999999,0.8404121817176
8.1699999999999,0.87016714679627
8.1749999999999,0.97117115204452
8.1799999999999,1.1187994611564
8.1849999999999,1.2704377323563
8.1899999999999,1.4485772280558
8.1949999999999,1.7079426604738
8.1999999999999,2.0452542425021
8.2049999999999,2.3832869772521
8.2099999999999,2.6330543252941
8.2149999999999,2.7480661865073
8.2199999999999,2.7355239837903
8.2249999999999,2.6393496671722
8.2299999999999,2.5026419707231
8.2349999999999,2.3368359307537
8.2399999999999,2.1427838106343
8.2449999999999,1.9552843584941
8.2499999999999,1.8249606372629
8.2549999999999,1.7534228112916
8.2599999999999,1.7011720731611
8.2649999999999,1.6703231449507
8.2699999999999,1.7073159976792
8.2749999999999,1.7944164370781
8.2799999999999,1.8269616810593
8.2849999999999,1.7653257747913
8.2899999999999,1.7288362437308
8.2949999999999,1.8375098737478
8.2999999999999,2.0153313586763
8.3049999999999,2.0701813151689
8.3099999999999,1.9407976470026
8.3149999999999,1.7327181980741
8.3199999999999,1.5089638896945
8.3249999999999,1.1890977445863
8.3299999999999,0.70516054433746
8.3349999999999,0.1369809118281
8.3399999999999,-0.38210651904504
8.3449999999999,-0.80099780013096
8.3499999999999,-1.1143731891541
8.3549999999999,-1.2802266997169
8.3599999999999,-1.28219049495
8.3649999999999,-1.2217684780811
8.3699999999999,-1.2361986054897
8.3749999999999,-1.3379219289882
8.3799999999999,-1.4179204581286
8.3849999999999,-1.3896017741705
8.3899999999999,-1.2496027638625
8.3949999999999,-1.020948909844
8.3999999999999,-0.73511637995298
8.4049999999999,-0.46590685974459
8.4099999999999,-0.28257257860513
8.4149999999999,-0.14883204614623
8.4199999999999,0.035824886193217
8.4249999999999,0.28376531665686
8.4299999999999,0.50191434799743
8.4349999999999,0.64738658490062
8.4399999999999,0.78174061121485
8.4449999999999,0.91272419522791
8.4499999999999,0.90320816365215
8.4549999999999,0.64798406786199
8.4599999999999,0.26077232376605
8.4649999999999,-0.044739904489933
8.4699999999999,-0.22288560639028
8.4749999999999,-0.42090532901705
8.4799999999999,-0.7493079507161
8.4849999999999,-1.1516332172341
8.4899999999999,-1.5208110342846
8.4949999999999,-1.8318443142556
8.4999999999999,-2.110782717536
8.5049999999999,-2.3557466775565
8.5099999999999,-2.5458724236574
8.5149999999999,-2.6738792485182
8.5199999999999,-2.7252143702993
8.5249999999999,-2.6737854943507
8.5299999999999,-2.5390950576318
8.5349999999999,-2.4020860764618
8.5399999999999,-2.326217635801
8.5449999999999,-2.3094807457502
8.5499999999999,-2.3517989569795
8.5549999999999,-2.5077632615981
8.5599999999999,-2.8016813092463
8.5649999999999,-3.1266393446661
8.5699999999999,-3.3092086832078
8.5749999999999,-3.2761720465204
8.5799999999999,-3.106191174662
8.5849999999999,-2.9217162534322
8.5899999999999,-2.7800349360316
8.5949999999999,-2.6670464069413
8.5999999999999,-2.5386044202914
8.6049999999999,-2.3445468850521
8.6099999999999,-2.0489509742432
8.6149999999999,-1.6589894067042
8.6199999999999,-1.2325356594044
8.6249999999999,-0.85312058448091
8.6299999999999,-0.59343361165168
8.635,-0.47776937072515
8.64,-0.45881213138119
8.645,-0.45272092187706
8.65,-0.42599277736226
8.655,-0.42790010721298
8.66,-0.50433963506029
8.665,-0.60631461841409
8.67,-0.63757294637372
8.675,-0.58032266633151
8.68,-0.5103267202446
8.685,-0.48395044669522
8.69,-0.48088636186503
8.695,-0.48703788619195
8.7,-0.56563184307539
8.705,-0.78107622504132
8.71,-1.0834428379476
8.715,-1.3398405589781
8.72,-1.4874968923189
8.725,-1.6036899560092
8.73,-1.7988302307586
8.735,-2.0728264247082
8.74,-2.3138535336284
8.745,-2.4306849045893
8.75,-2.4495157195199
8.755,-2.4671501166599
8.76,-2.5394107630496
8.765,-2.6498610331193
8.77,-2.7718158629693
8.775,-2.9033085437993
8.78,-3.0159705666594
8.785,-3.01485724938
8.79,-2.806373442061
8.795,-2.407807847252
8.8,-1.9567371410122
8.805,-1.6032509094616
8.81,-1.4018933313909
8.815,-1.2942439830905
8.82,-1.1733187912205
8.825,-0.97771768289176
8.83,-0.75197585575888
8.835,-0.60573979656057
8.84,-0.58672469489407
8.845,-0.61113670037091
8.85,-0.55726180588817
8.855,-0.40744171812648
8.86,-0.24136631811947
8.865,-0.10345557330039
8.87,0.039842136131944
8.875,0.19187349275662
8.88,0.26306097812082
8.885,0.17943765103818
8.89,0.0016047329653991
8.895,-0.13421237776176
8.9,-0.16907784860694
8.905,-0.15911196868801
8.91,-0.18371013461097
8.915,-0.2737448901989
8.92,-0.41028595791285
8.925,-0.52700206235388
8.93,-0.523078442001
8.935,-0.35035429389312
8.94,-0.099761003694089
8.945,0.071618393636039
8.95,0.127884731562
8.955,0.202626037557
8.96,0.417266519454
8.965,0.70932470490007
8.97,0.902798924787
8.975,0.91207536869693
8.98,0.80990663980493
8.985,0.71406101606396
8.99,0.675828811098
8.995,0.678384802674
9,0.67954567589094
9.005,0.64017794086189
9.01,0.5607745167329
9.015,0.50704637886908
9.02,0.55463676270329
9.025,0.69282897408029
9.03,0.83089556742622
9.035,0.91867842672321
9.04,1.0027380574804
9.045,1.1262245520603
9.05,1.23391473939
9.055,1.2424828914897
9.06,1.1641137052497
9.065,1.0786985257497
9.07,0.99958130738949
9.075,0.85658497224211
9.08,0.62838966999516
9.085,0.41392550224769
9.09,0.3356255010334
9.095,0.43013753375503
9.1,0.67265158459673
9.105,1.0480916691022
9.11,1.5343175698226
9.115,2.0549089894524
9.12,2.5298699886924
9.125,2.9712636596726
9.13,3.4584057261029
9.135,3.9960298759526
9.14,4.4504659223112
9.145,4.6684348616698
9.15,4.6384101009892
9.155,4.5014399772294
9.16,4.41099712368
9.165,4.4097089725802
9.17,4.44036137706
9.175,4.4398156271397
9.18,4.3908034054493
9.185,4.2905082904187
9.19,4.1081126869777
9.195,3.8021605847968
9.2,3.369979955696
9.205,2.8539671573657
9.21,2.3003330384656
9.215,1.7389974809657
9.22,1.2104646210865
9.225,0.77955965103356
9.23,0.49366308048168
9.235,0.33893845379032
9.24,0.26273444246075
9.245,0.23475792443426
9.25,0.26239780838775
9.255,0.34336034758879
9.26,0.42856647010225
9.265,0.45447121619059
9.27,0.41142502938552
9.2750000000001,0.36283642017318
9.2800000000001,0.38093039619388
9.2850000000001,0.4663816519689
9.2900000000001,0.5539183548216
9.2950000000001,0.60975263592093
9.3000000000001,0.6967043684752
9.3050000000001,0.90338132290844
9.3100000000001,1.2154433628632
9.3150000000001,1.507346456132
9.3200000000001,1.6802874072009
9.3250000000001,1.7613869420708
9.3300000000001,1.8256192119904
9.3350000000001,1.8577919702689
9.3400000000001,1.7641866473971
9.3450000000001,1.5259257622769
9.3500000000001,1.2713926377585
9.3550000000001,1.1493833918402
9.3600000000001,1.1634058647003
9.3650000000001,1.1857786880393
9.3700000000001,1.1277065193288
9.3750000000001,1.0383883920897
9.3800000000001,1.0182584977209
