time,acceleration
12.845,0.228275299
12.850,0.187578678
12.855,0.155769825
12.860,0.116476536
12.865,0.085603237
12.870,0.048648834
12.875,0.015436649
12.880,-0.022219419
12.885,-0.086304903
12.890,-0.125598192
12.895,-0.172843695
12.900,-0.222428083
12.905,-0.253769159
12.910,-0.303353548
12.915,-0.343582392
12.920,-0.392231226
12.925,-0.445557833
12.930,-0.483915567
12.935,-0.518531084
12.940,-0.540048838
12.945,-0.564841032
12.950,-0.602263212
12.955,-0.623780966
12.960,-0.605069876
12.965,-0.594310999
12.970,-0.592439890
12.975,-0.567179918
12.980,-0.546129942
12.985,-0.535838842
12.990,-0.520869970
12.995,-0.512449980
13.000,-0.510578871
13.005,-0.481108904
13.010,-0.431992292
13.015,-0.399247885
13.020,-0.371181250
13.025,-0.325339079
13.030,-0.297740221
13.035,-0.292126894
13.040,-0.293530226
13.045,-0.292126894
13.050,-0.261721373
13.055,-0.245349169
13.060,-0.249559164
13.065,-0.245816946
13.070,-0.250026941
13.075,-0.252365828
13.080,-0.229912519
13.085,-0.235058069
13.090,-0.265931368
13.095,-0.258446932
13.100,-0.243478060
13.105,-0.233186960
13.110,-0.231315851
13.115,-0.212136984
13.120,-0.179392576
13.125,-0.179392576
13.130,-0.174247026
13.135,-0.173311472
13.140,-0.183602571
13.145,-0.179860353
13.150,-0.196700335
13.155,-0.219153643
13.160,-0.224299192
13.165,-0.245349169
13.170,-0.239268064
13.175,-0.228509188
13.180,-0.262189150
13.185,-0.274819136
13.190,-0.311305761
13.195,-0.351066828
13.200,-0.367906809
13.205,-0.417958975
13.210,-0.444622278
13.215,-0.446961164
13.220,-0.445557833
13.225,-0.449300051
13.230,-0.442283392
13.235,-0.407667875
13.240,-0.378665686
13.245,-0.349195719
13.250,-0.333759069
13.255,-0.317854643
13.260,-0.279964685
13.265,-0.251898050
13.270,-0.229444742
13.275,-0.205120325
13.280,-0.180795908
13.285,-0.147115946
13.290,-0.123727083
13.295,-0.098934889
13.300,-0.080223799
13.305,-0.081159353
13.310,-0.071803808
13.315,-0.068061590
13.320,-0.072739363
13.325,-0.074142694
13.330,-0.067126036
13.335,-0.056834936
13.340,-0.058238268
13.345,-0.063383818
13.350,-0.052624941
13.355,-0.009121656
13.360,0.036018848
13.365,0.066892147
13.370,0.142204285
13.375,0.206289768
13.380,0.275520802
13.385,0.381706238
13.390,0.451405048
13.395,0.569284916
13.400,0.674534798
13.405,0.774171352
13.410,0.892051220
13.415,0.970637798
13.420,1.052498817
13.425,1.102083206
13.430,1.168039799
13.435,1.183476448
13.440,1.165233135
13.445,1.161490917
13.450,1.134359837
13.455,1.108632088
13.460,1.015076637
13.465,0.953330040
13.470,0.884566784
13.475,0.767154694
13.480,0.692310333
13.485,0.579108238
13.490,0.476197243
13.495,0.393400669
13.500,0.304522991
13.505,0.230614185
13.510,0.128170967
13.515,0.021049976
13.520,-0.068997145
13.525,-0.146180391
13.530,-0.232719183
13.535,-0.289788008
13.540,-0.298207998
13.545,-0.301482439
13.550,-0.274351358
13.555,-0.251898050
13.560,-0.221492529
13.565,-0.170972586
13.570,-0.137292624
13.575,-0.094724894
13.580,-0.058706045
13.585,-0.019880533
13.590,0.029002190
13.595,0.073908806
13.600,0.119283199
13.605,0.161850929
13.610,0.182433128
13.615,0.199273109
13.620,0.214241982
13.625,0.218451977
13.630,0.223129749
13.635,0.210499763
13.640,0.198337555
13.645,0.141736507
13.650,0.076715469
13.655,0.037422180
13.660,-0.033913851
13.665,-0.088176012
13.670,-0.140099287
13.675,-0.192022562
13.680,-0.239268064
13.685,-0.297272444
13.690,-0.332355738
13.695,-0.353873491
13.700,-0.367439032
13.705,-0.367906809
13.710,-0.357147932
13.715,-0.344050169
13.720,-0.307563543
13.725,-0.269673586
13.730,-0.213072538
13.735,-0.146648169
13.740,-0.119517088
13.745,-0.061044931
13.750,-0.021283865
13.755,-0.001169443
13.760,0.034147739
13.765,0.055665493
13.770,0.094491005
13.775,0.127703190
13.780,0.181965351
13.785,0.224065304
13.790,0.232953072
13.795,0.259148598
13.800,0.279263020
13.805,0.290021896
13.810,0.287215233
13.815,0.295167446
13.820,0.290957451
13.825,0.278327465
13.830,0.274117470
13.835,0.238098621
13.840,0.226871967
13.845,0.233420849
13.850,0.214241982
13.855,0.213306427
13.860,0.203015327
13.865,0.152963161
13.870,0.119283199
13.875,0.084667683
13.880,0.036954403
13.885,-0.018477201
13.890,-0.080223799
13.895,-0.125130415
13.900,-0.190151453
13.905,-0.265931368
13.910,-0.327210188
13.915,-0.352002382
13.920,-0.358551264
13.925,-0.357615709
13.930,-0.336565733
13.935,-0.326274633
13.940,-0.295869112
13.945,-0.268738031
13.950,-0.239268064
13.955,-0.192958117
13.960,-0.167230368
13.965,-0.110629320
13.970,-0.073207140
13.975,-0.076949358
13.980,-0.075546026
13.985,-0.087708235
13.990,-0.118581533
13.995,-0.156471491
14.000,-0.185005903
14.005,-0.215879202
14.010,-0.251430273
14.015,-0.278093576
14.020,-0.297272444
14.025,-0.310837984
14.030,-0.324403524
14.035,-0.321596861
14.040,-0.309434652
14.045,-0.305224657
14.050,-0.318790197
14.055,-0.333291292
14.060,-0.329549074
14.065,-0.325339079
14.070,-0.314580202
14.075,-0.306627989
14.080,-0.295401335
14.085,-0.279496908
14.090,-0.275286913
14.095,-0.272012472
14.100,-0.267334700
14.105,-0.257979155
14.110,-0.280900240
14.115,-0.334694624
14.120,-0.395037889
14.125,-0.449767828
14.130,-0.500755548
14.135,-0.567179918
14.140,-0.615828753
14.145,-0.682253122
14.150,-0.742596388
14.155,-0.777211905
14.160,-0.831474066
14.165,-0.861879587
14.170,-0.900705099
14.175,-0.945611715
14.180,-0.966193914
14.185,-0.986776114
14.190,-1.002680540
14.195,-1.001744986
14.200,-0.969468355
14.205,-0.933917284
14.210,-0.876848459
14.215,-0.814634085
14.220,-0.773937464
14.225,-0.692544222
14.230,-0.619103193
14.235,-0.531628847
14.240,-0.406732321
14.245,-0.312241316
14.250,-0.207926989
14.255,-0.119049311
14.260,-0.025026083
14.265,0.060343266
14.270,0.138929844
14.275,0.266165257
14.280,0.355510712
14.285,0.443920612
14.290,0.535604954
14.295,0.622143745
14.300,0.715699196
14.305,0.790543556
14.310,0.880824566
14.315,0.968766689
14.320,1.065596581
14.325,1.167572021
14.330,1.260191917
14.335,1.350472927
14.340,1.434672832
14.345,1.536648273
14.350,1.636284828
14.355,1.717678070
14.360,1.787376881
14.365,1.837896824
14.370,1.893562317
14.375,1.937065601
14.380,1.969342232
14.385,2.010038853
14.390,2.020329952
14.395,2.044186592
14.400,2.040912151
14.405,1.986182213
14.410,1.959051132
14.415,1.915080070
14.420,1.848187923
14.425,1.785973549
14.430,1.697095871
14.435,1.600265980
14.440,1.493612766
14.445,1.385556221
14.450,1.281709671
14.455,1.153070927
14.460,1.052966595
14.465,0.964088917
14.470,0.865855694
14.475,0.776978016
14.480,0.684358120
14.485,0.598287106
14.490,0.490698338
14.495,0.403691769
14.500,0.339138508
14.505,0.238566399
14.510,0.128638744
14.515,0.044906616
14.520,-0.022219419
14.525,-0.077884912
14.530,-0.130743742
14.535,-0.179860353
14.540,-0.195764780
14.545,-0.214475870
14.550,-0.229444742
14.555,-0.255172491
14.560,-0.244881392
14.565,-0.202781439
14.570,-0.203716993
14.575,-0.183602571
14.580,-0.194361448
14.585,-0.185005903
14.590,-0.156003714
14.595,-0.140567064
14.600,-0.111564875
14.605,-0.119984865
14.610,-0.083966017
14.615,-0.045608282
14.620,-0.007718325
14.625,0.023856640
14.630,0.043971062
14.635,0.079989910
14.640,0.063149929
14.645,0.057068825
14.650,0.021049976
14.655,-0.047011614
14.660,-0.088643789
14.665,-0.152729273
14.670,-0.221024752
14.675,-0.308966875
14.680,-0.417491198
14.685,-0.526015520
14.690,-0.649508715
14.695,-0.783293009
14.700,-0.915673971
14.705,-1.054603815
14.710,-1.182307005
14.715,-1.292702436
14.720,-1.395145655
14.725,-1.460634470
14.730,-1.512089968
14.735,-1.526591063
14.740,-1.517703295
14.745,-1.499927759
14.750,-1.450343370
14.755,-1.406372309
14.760,-1.303461313
14.765,-1.199146986
14.770,-1.096703768
14.775,-0.972742796
14.780,-0.869831800
14.785,-0.707513094
14.790,-0.576535463
14.795,-0.468011141
14.800,-0.340775728
14.805,-0.250494719
14.810,-0.130743742
14.815,-0.032978296
14.820,0.051455498
14.825,0.169803143
14.830,0.254938602
14.835,0.333525181
14.840,0.414450645
14.845,0.474793911
14.850,0.508473873
14.855,0.529991627
14.860,0.523442745
14.865,0.493505001
14.870,0.493505001
14.875,0.481810570
14.880,0.465906143
14.885,0.425209522
14.890,0.385916233
14.895,0.384980679
14.900,0.361591816
14.905,0.355042934
14.910,0.350832939
14.915,0.332121849
14.920,0.327444077
14.925,0.343348503
14.930,0.338202953
14.935,0.297974110
14.940,0.289554119
14.945,0.279730797
14.950,0.243711948
14.955,0.197402000
14.960,0.142204285
14.965,0.083732128
14.970,0.018243313
14.975,-0.045140505
14.980,-0.107354879
14.985,-0.190151453
14.990,-0.291659117
14.995,-0.378665686
15.000,-0.481108904
15.005,-0.600859880
15.010,-0.698157549
15.015,-0.802939653
15.020,-0.908657312
15.025,-0.974146128
15.030,-1.068637133
15.035,-1.176225901
15.040,-1.217858076
15.045,-1.254344702
15.050,-1.275862455
15.055,-1.285218000
15.060,-1.283814669
15.065,-1.268378019
15.070,-1.276330233
15.075,-1.260425806
15.080,-1.259022474
15.085,-1.251538038
15.090,-1.234698057
15.095,-1.254812479
15.100,-1.264168024
15.105,-1.287556887
15.110,-1.279604673
15.115,-1.261361361
15.120,-1.260893583
15.125,-1.217390299
15.130,-1.209438086
15.135,-1.209438086
15.140,-1.201018095
15.145,-1.227213621
15.150,-1.264635801
15.155,-1.316559076
15.160,-1.354916811
15.165,-1.396081209
15.170,-1.428357840
15.175,-1.459698915
15.180,-1.475135565
15.185,-1.440052271
15.190,-1.402162313
15.195,-1.359126806
15.200,-1.298783541
15.205,-1.231423616
15.210,-1.194001436
15.215,-1.143013716
15.220,-1.057878256
15.225,-0.993324995
15.230,-0.918948412
15.235,-0.836151838
15.240,-0.733708620
15.245,-0.599924326
15.250,-0.461462259
15.255,-0.333291292
15.260,-0.195297003
15.265,-0.022219419
15.270,0.115540981
15.275,0.212838650
15.280,0.303587437
15.285,0.366737366
15.290,0.430355072
15.295,0.496779442
15.300,0.546363831
15.305,0.597351551
15.310,0.655355930
15.315,0.719909191
15.320,0.770896912
15.325,0.809722424
15.330,0.846676826
15.335,0.887373447
15.340,0.933215618
15.345,0.960814476
15.350,1.008059978
15.355,1.060451031
15.360,1.098340988
15.365,1.171314240
15.370,1.241948605
15.375,1.305098534
15.380,1.384620667
15.385,1.465078354
15.390,1.552084923
15.395,1.638155937
15.400,1.691482544
15.405,1.727033615
15.410,1.777085781
15.415,1.815911293
15.420,1.852397919
15.425,1.865495682
15.430,1.855204582
15.435,1.857075691
15.440,1.831815720
15.445,1.797200203
15.450,1.749486923
15.455,1.675110340
15.460,1.611024857
15.465,1.547407150
15.470,1.471159458
15.475,1.398653984
15.480,1.314454079
15.485,1.197509766
15.490,1.097873211
15.495,1.012737751
15.500,0.904681206
15.505,0.780252457
15.510,0.661904812
15.515,0.557590485
15.520,0.462631702
15.525,0.389658451
15.530,0.323701859
15.535,0.265229702
15.540,0.203483105
15.545,0.135187626
15.550,0.058939934
15.555,-0.002572775
15.560,-0.040462732
15.565,-0.083966017
15.570,-0.108758211
15.575,-0.127001524
15.580,-0.135421515
15.585,-0.127001524
15.590,-0.107354879
15.595,-0.091450453
15.600,-0.080691576
15.605,-0.064787149
15.610,-0.075078249
15.615,-0.061512709
15.620,-0.042801619
15.625,-0.041398287
15.630,-0.015202761
15.635,0.018243313
15.640,0.049584389
15.645,0.095894337
15.650,0.146414280
15.655,0.178690910
15.660,0.237163067
15.665,0.290489674
15.670,0.345219612
15.675,0.398546219
15.680,0.403223991
15.685,0.442985058
15.690,0.472922802
15.695,0.485085011
15.700,0.511280537
15.705,0.515490532
15.710,0.540282726
15.715,0.540282726
15.720,0.524846077
15.725,0.526717186
15.730,0.511748314
15.735,0.483213902
15.740,0.433161736
15.745,0.393868446
15.750,0.360656261
15.755,0.302651882
15.760,0.274585247
15.765,0.284876347
15.770,0.272714138
15.775,0.274117470
15.780,0.282069683
15.785,0.264761925
15.790,0.260084152
15.795,0.242776394
15.800,0.234356403
15.805,0.210499763
15.810,0.180562019
15.815,0.175884247
15.820,0.145478725
15.825,0.111798763
15.830,0.089345455
15.835,0.063617706
15.840,-0.004911661
15.845,-0.070400476
15.850,-0.133082628
15.855,-0.238800287
15.860,-0.309434652
15.865,-0.369777918
15.870,-0.450235605
15.875,-0.518998861
15.880,-0.578874350
15.885,-0.665413141
15.890,-0.743999720
15.895,-0.813230753
15.900,-0.920351744
15.905,-1.001277208
15.910,-1.099042654
15.915,-1.200550318
15.920,-1.266974688
15.925,-1.387661219
15.930,-1.481684446
15.935,-1.528462172
15.940,-1.593015432
15.945,-1.630905390
15.950,-1.657568693
15.955,-1.689377546
15.960,-1.713234186
15.965,-1.700136423
15.970,-1.673005342
15.975,-1.651019812
15.980,-1.621549845
15.985,-1.590208769
15.990,-1.519574404
15.995,-1.470925570
16.000,-1.411050081
16.005,-1.334334612
16.010,-1.279136896
16.015,-1.194001436
16.020,-1.121028185
16.025,-1.049926043
16.030,-0.993324995
16.035,-0.922222853
16.040,-0.856734037
16.045,-0.805746317
16.050,-0.759436369
16.055,-0.774873018
16.060,-0.758500814
16.065,-0.730434179
16.070,-0.693011999
16.075,-0.648105383
16.080,-0.628926516
16.085,-0.583552122
16.090,-0.547065496
16.095,-0.508707762
16.100,-0.470350027
16.105,-0.452574492
16.110,-0.437137842
16.115,-0.428250074
16.120,-0.448832273
16.125,-0.470817804
16.130,-0.479705572
16.135,-0.504029989
16.140,-0.525547743
16.145,-0.551743269
16.150,-0.579809904
16.155,-0.615360975
16.160,-0.678043127
16.165,-0.720610857
16.170,-0.743064165
16.175,-0.793584108
16.180,-0.856734037
16.185,-0.892285109
16.190,-0.935788393
16.195,-0.951692820
16.200,-0.919883966
16.205,-0.923158407
16.210,-0.881058455
16.215,-0.813230753
16.220,-0.781421900
16.225,-0.703770876
16.230,-0.622377634
16.235,-0.552211046
16.240,-0.496545553
16.245,-0.445090055
16.250,-0.369310141
16.255,-0.302885771
16.260,-0.226170301
16.265,-0.164423704
16.270,-0.099402666
16.275,0.003274441
16.280,0.068295479
16.285,0.088877678
16.290,0.120218754
16.295,0.163254261
16.300,0.205821991
16.305,0.234824181
16.310,0.256809711
16.315,0.288150787
16.320,0.280666351
16.325,0.268971920
16.330,0.260084152
16.335,0.225468636
16.340,0.216113091
16.345,0.188982010
16.350,0.151092052
16.355,0.125364304
16.360,0.095894337
16.365,0.072505474
16.370,0.054262161
16.375,0.058472157
16.380,0.064553261
16.385,0.086071014
16.390,0.113202095
16.395,0.127235413
16.400,0.178690910
16.405,0.231549740
16.410,0.275520802
16.415,0.348494053
16.420,0.398546219
16.425,0.447662830
16.430,0.509877205
16.435,0.554783821
16.440,0.612320423
16.445,0.643661499
16.450,0.661437035
16.455,0.702133656
16.460,0.703536987
16.465,0.727861404
16.470,0.776978016
16.475,0.785398006
16.480,0.819077969
16.485,0.840595722
16.490,0.856500149
16.495,0.878485680
16.500,0.879421234
16.505,0.899535656
16.510,0.902810097
16.515,0.896261215
16.520,0.885970116
16.525,0.878953457
16.530,0.878953457
16.535,0.867259026
16.540,0.886437893
16.545,0.906084538
16.550,0.927602291
16.555,0.971573353
16.560,0.979057789
16.565,0.973912239
16.570,0.988881111
16.575,0.959878922
16.580,0.919182301
16.585,0.886437893
16.590,0.813464642
16.595,0.773235798
16.600,0.742362499
16.605,0.711956978
16.610,0.693713665
16.615,0.637112617
16.620,0.613723755
16.625,0.575366020
16.630,0.553848267
16.635,0.591270447
16.640,0.610917091
16.645,0.662840366
16.650,0.710085869
16.655,0.762944698
16.660,0.842466831
16.665,0.924795628
16.670,0.999639988
16.675,1.031916618
16.680,1.036594391
16.685,0.987477779
16.690,0.923392296
16.695,0.833579063
16.700,0.714763641
16.705,0.617465973
16.710,0.501924992
16.715,0.374221802
16.720,0.248857498
16.725,0.126299858
16.730,0.019646645
16.735,-0.069464922
16.740,-0.143841505
16.745,-0.210265875
16.750,-0.293530226
16.755,-0.366035700
16.760,-0.422168970
16.765,-0.468946695
16.770,-0.489528894
16.775,-0.523208857
16.780,-0.548001051
16.785,-0.592439890
16.790,-0.629862070
16.795,-0.639685392
16.800,-0.687398672
16.805,-0.694883108
16.810,-0.699560881
16.815,-0.716400862
16.820,-0.700496435
16.825,-0.707980871
16.830,-0.734176397
16.835,-0.754758596
16.840,-0.743531942
16.845,-0.759904146
16.850,-0.784696341
16.855,-0.777211905
16.860,-0.805278540
16.865,-0.806681871
16.870,-0.818844080
16.875,-0.826796293
16.880,-0.775340796
16.885,-0.735579729
16.890,-0.649040937
16.895,-0.566712141
16.900,-0.498884439
16.905,-0.394102335
16.910,-0.325806856
16.915,-0.258914709
16.920,-0.185941458
16.925,-0.106887102
16.930,-0.019880533
16.935,0.054262161
16.940,0.142204285
16.945,0.198337555
16.950,0.239034176
16.955,0.287683010
16.960,0.300780773
16.965,0.326508522
16.970,0.365334034
16.975,0.384045124
16.980,0.422402859
16.985,0.468245029
16.990,0.503328323
16.995,0.541218281
17.000,0.577237129
17.005,0.611852646
17.010,0.645532608
17.015,0.671260357
17.020,0.686697006
17.025,0.659098148
17.030,0.627757072
17.035,0.647403717
17.040,0.639451504
17.045,0.608578205
17.050,0.613255978
17.055,0.607174873
17.060,0.592673779
17.065,0.588931561
17.070,0.570688248
17.075,0.522039413
17.080,0.458421707
17.085,0.418660641
17.090,0.353171825
17.095,0.270375252
17.100,0.232017517
17.105,0.170738697
17.110,0.137994289
17.115,0.126767635
17.120,0.080457687
17.125,0.084199905
17.130,0.070634365
17.135,0.054729939
17.140,0.051455498
17.145,0.002806664
17.150,-0.022687197
17.155,-0.068529367
17.160,-0.142905951
17.165,-0.218218088
17.170,-0.315047979
17.175,-0.416087866
17.180,-0.538177729
17.185,-0.692544222
17.190,-0.821182966
17.195,-0.928771734
17.200,-1.056007147
17.205,-1.153772593
17.210,-1.231423616
17.215,-1.288492441
17.220,-1.331527948
17.225,-1.372692347
17.230,-1.387661219
17.235,-1.402630091
17.240,-1.399823427
17.245,-1.375031233
17.250,-1.340415716
17.255,-1.272588015
17.260,-1.180903673
17.265,-1.112608194
17.270,-1.023262739
17.275,-0.905850649
17.280,-0.810424089
17.285,-0.705174208
17.290,-0.643427610
17.295,-0.603666544
17.300,-0.559227705
17.305,-0.544258833
17.310,-0.522273302
17.315,-0.511514425
17.320,-0.506836653
17.325,-0.511046648
17.330,-0.504029989
17.335,-0.461462259
17.340,-0.430121183
17.345,-0.419362307
17.350,-0.405796766
17.355,-0.402054548
17.360,-0.410006762
17.365,-0.412813425
17.370,-0.422636747
17.375,-0.406264544
17.380,-0.395037889
17.385,-0.375391245
17.390,-0.295869112
17.395,-0.227105856
17.400,-0.181731462
17.405,-0.129808187
17.410,-0.081159353
17.415,-0.044672728
17.420,-0.003976107
17.425,0.019646645
17.430,0.028534412
17.435,0.043035507
17.440,0.048648834
17.445,0.072973251
17.450,0.079989910
17.455,0.058472157
17.460,0.061278820
17.465,0.047245502
17.470,0.031808853
17.475,0.044438839
17.480,0.017775536
17.485,-0.023622751
17.490,-0.038123846
17.495,-0.055899382
17.500,-0.064787149
17.505,-0.047479391
17.510,-0.037188292
17.515,-0.003976107
17.520,0.055665493
17.525,0.113669872
17.530,0.207693100
17.535,0.274585247
17.540,0.330718517
17.545,0.395271778
17.550,0.434097290
17.555,0.472455025
17.560,0.495843887
17.565,0.511748314
17.570,0.492569447
17.575,0.468712807
17.580,0.440646172
17.585,0.406030655
17.590,0.364866257
17.595,0.287215233
17.600,0.233420849
17.605,0.164657593
17.610,0.106653214
17.615,0.041632175
17.620,-0.066658258
17.625,-0.138695955
17.630,-0.223831415
17.635,-0.276222467
17.640,-0.297272444
17.645,-0.311305761
17.650,-0.284174681
17.655,-0.264060259
17.660,-0.186877012
17.665,-0.109225988
17.670,-0.032042742
17.675,0.062682152
17.680,0.116008759
17.685,0.196934223
17.690,0.267568588
17.695,0.353639603
17.700,0.447662830
17.705,0.532330513
17.710,0.636644840
17.715,0.747508049
17.720,0.879421234
17.725,0.980461121
17.730,1.081501007
17.735,1.169443130
17.740,1.219963074
17.745,1.268144131
17.750,1.294339657
17.755,1.275160789
17.760,1.221834183
17.765,1.176459789
17.770,1.120326519
17.775,1.061386585
17.780,0.995897770
17.785,0.939764500
17.790,0.894857883
17.795,0.826094627
17.800,0.740491390
17.805,0.637112617
17.810,0.529523849
17.815,0.397610664
17.820,0.266633034
17.825,0.139865398
17.830,0.017307758
17.835,-0.081627131
17.840,-0.179860353
17.845,-0.250494719
17.850,-0.301014662
17.855,-0.363229036
17.860,-0.424975634
17.865,-0.482980013
17.870,-0.536774397
17.875,-0.558292150
17.880,-0.589633226
17.885,-0.605537653
17.890,-0.585423231
17.895,-0.556421041
17.900,-0.502626657
17.905,-0.431524515
17.910,-0.301950216
17.915,-0.196232557
17.920,-0.098934889
17.925,0.018243313
17.930,0.109927654
17.935,0.209564209
17.940,0.261019707
17.945,0.313878536
17.950,0.380770683
17.955,0.415386200
17.960,0.443452835
17.965,0.483213902
17.970,0.502860546
17.975,0.478068352
17.980,0.469180584
17.985,0.449533939
17.990,0.422402859
17.995,0.419128418
18.000,0.412111759
18.005,0.392465115
18.010,0.387319565
18.015,0.394804001
18.020,0.384045124
18.025,0.396675110
18.030,0.399013996
18.035,0.366737366
18.040,0.372350693
18.045,0.367672920
18.050,0.356446266
18.055,0.370947361
18.060,0.359720707
18.065,0.339606285
18.070,0.297974110
18.075,0.252599716
18.080,0.243711948
18.085,0.210499763
18.090,0.164657593
18.095,0.120686531
18.100,0.056601048
18.105,-0.007718325
18.110,-0.083030462
18.115,-0.134953737
18.120,-0.188280344
18.125,-0.272480249
18.130,-0.306160212
18.135,-0.322532415
18.140,-0.351066828
18.145,-0.364632368
18.150,-0.374455690
18.155,-0.394570112
18.160,-0.407667875
18.165,-0.396441221
18.170,-0.395037889
18.175,-0.378665686
18.180,-0.376794577
18.185,-0.419362307
18.190,-0.450235605
18.195,-0.484383345
18.200,-0.557824373
18.205,-0.644363165
18.210,-0.705641985
18.215,-0.760371923
18.220,-0.784228563
18.225,-0.779083014
18.230,-0.787970781
18.235,-0.781421900
18.240,-0.764114141
18.245,-0.760371923
18.250,-0.770663023
18.255,-0.756629705
18.260,-0.730434179
18.265,-0.738854170
18.270,-0.744935274
18.275,-0.723417521
18.280,-0.691140890
18.285,-0.668219805
18.290,-0.646702051
18.295,-0.620038748
18.300,-0.601795435
18.305,-0.604134321
18.310,-0.611618757
18.315,-0.613489866
18.320,-0.638282061
18.325,-0.680849791
18.330,-0.766453028
18.335,-0.858605146
18.340,-0.948886156
18.345,-1.038231611
18.350,-1.079863787
18.355,-1.125238180
18.360,-1.129915953
18.365,-1.091090441
18.370,-1.046183825
18.375,-1.015778303
18.380,-0.979291677
18.385,-0.914270639
18.390,-0.879655123
18.395,-0.841297388
18.400,-0.823521852
18.405,-0.774405241
18.410,-0.693011999
18.415,-0.646234274
18.420,-0.585891008
18.425,-0.554082155
18.430,-0.519934416
18.435,-0.480641127
18.440,-0.464736700
18.445,-0.426378965
18.450,-0.398780107
18.455,-0.381940126
18.460,-0.369310141
18.465,-0.383811235
18.470,-0.399247885
18.475,-0.423572302
18.480,-0.475495577
18.485,-0.514321089
18.490,-0.539581060
18.495,-0.583084345
18.500,-0.569986582
18.505,-0.512449980
18.510,-0.460058928
18.515,-0.375859022
18.520,-0.299143553
18.525,-0.206055880
18.530,-0.131679296
18.535,-0.080223799
18.540,-0.031107187
18.545,-0.023622751
18.550,0.002338886
18.555,-0.008186102
18.560,-0.043269396
18.565,-0.037188292
18.570,-0.057302713
18.575,-0.065722704
18.580,-0.003508329
18.585,0.052858829
18.590,0.080457687
18.595,0.143139839
18.600,0.225936413
18.605,0.294699669
18.610,0.387787342
18.615,0.507070541
18.620,0.613723755
18.625,0.719909191
18.630,0.788672447
18.635,0.853693485
18.640,0.940700054
18.645,0.988881111
18.650,1.046885490
18.655,1.053902149
18.660,1.016947746
18.665,0.984671116
18.670,0.909358978
18.675,0.823287964
18.680,0.692310333
18.685,0.571623802
18.690,0.438307285
18.695,0.288150787
18.700,0.186175346
18.705,0.065021038
18.710,-0.041866064
18.715,-0.116710424
18.720,-0.161617041
18.725,-0.211669207
18.730,-0.242074728
18.735,-0.220089197
18.740,-0.185473680
18.745,-0.112032652
18.750,-0.019412756
18.755,0.049584389
18.760,0.101507664
18.765,0.153898716
18.770,0.197402000
18.775,0.221726418
18.780,0.241373062
18.785,0.283005238
18.790,0.295167446
18.795,0.253535271
18.800,0.255874157
18.805,0.240905285
18.810,0.171206474
18.815,0.166528702
18.820,0.139397621
18.825,0.093087673
18.830,0.121622086
18.835,0.134252071
18.840,0.152495384
18.845,0.231549740
18.850,0.329315186
18.855,0.413515091
18.860,0.522039413
18.865,0.626353741
18.870,0.722248077
18.875,0.863049030
18.880,0.964556694
18.885,1.044078827
18.890,1.112842083
18.895,1.127343178
18.900,1.106293201
18.905,1.059983253
18.910,0.982800007
18.915,0.884099007
18.920,0.805512428
18.925,0.688100338
18.930,0.540282726
18.935,0.437371731
18.940,0.328847408
18.945,0.206289768
18.950,0.140800953
18.955,0.072037697
18.960,-0.031107187
18.965,-0.070400476
18.970,-0.117178202
18.975,-0.151793718
18.980,-0.124662638
18.985,-0.140567064
18.990,-0.139163733
18.995,-0.099402666
19.000,-0.054028273
19.005,0.031341076
19.010,0.141268730
19.015,0.213306427
19.020,0.303587437
19.025,0.456082821
19.030,0.556187153
19.035,0.656759262
19.040,0.762476921
19.045,0.833111286
19.050,0.912633419
19.055,0.992155552
19.060,1.072145462
19.065,1.129682064
19.070,1.202655315
19.075,1.250368595
19.080,1.299952984
19.085,1.387895107
19.090,1.430462837
19.095,1.508581638
19.100,1.565182686
19.105,1.594652653
19.110,1.661544800
19.115,1.683062553
19.120,1.681191444
19.125,1.687272549
19.130,1.686336994
19.135,1.643301487
19.140,1.625058174
19.145,1.601669312
19.150,1.534309387
19.155,1.502500534
19.160,1.417365074
19.165,1.298081875
19.170,1.229786396
19.175,1.152603149
19.180,1.055773258
19.185,0.993091106
19.190,0.906084538
19.195,0.817674637
19.200,0.758266926
19.205,0.643193722
19.210,0.563671589
19.215,0.529991627
19.220,0.473858356
19.225,0.420531750
19.230,0.370947361
19.235,0.319491863
19.240,0.247921944
19.245,0.170738697
19.250,0.081393242
19.255,-0.052157164
19.260,-0.187344790
19.265,-0.333291292
19.270,-0.527418852
19.275,-0.757565260
19.280,-1.010164976
19.285,-1.265571356
19.290,-1.532672167
19.295,-1.810999632
19.300,-2.092133760
19.305,-2.336313486
19.310,-2.558507681
19.315,-2.766200781
19.320,-2.934600592
19.325,-3.081014872
19.330,-3.185329199
19.335,-3.284030199
19.340,-3.337356806
19.345,-3.358406782
19.350,-3.361213446
19.355,-3.337356806
19.360,-3.311161280
19.365,-3.183925867
19.370,-3.036108255
19.375,-2.898581743
19.380,-2.726907492
19.385,-2.536989927
19.390,-2.343330145
19.395,-2.177269220
19.400,-1.992029428
19.405,-1.829242945
19.410,-1.683296442
19.415,-1.525655508
19.420,-1.418066740
19.425,-1.346964598
19.430,-1.306735754
19.435,-1.285685778
19.440,-1.284750223
19.445,-1.310010195
19.450,-1.324511290
19.455,-1.337609053
19.460,-1.368950129
19.465,-1.382047892
19.470,-1.332931280
19.475,-1.292234659
19.480,-1.255280256
