time,acceleration
23.560,-2.993774414
23.565,1.437011719
23.570,8.801696777
23.575,16.106506348
23.580,19.818786621
23.585,18.262023926
23.590,12.813354492
23.595,6.286926270
23.600,1.556762695
23.605,-0.718505859
23.610,0.000000000
23.615,4.550537109
23.620,13.112731934
23.625,23.291564941
23.630,31.374755859
23.635,36.104919434
23.640,38.020935059
23.645,35.865417480
23.650,27.662475586
23.655,13.352233887
23.660,-5.149291992
23.665,-24.668701172
23.670,-42.511596680
23.675,-55.863830566
23.680,-63.647644043
23.685,-66.641418457
23.690,-66.461791992
23.695,-63.827270508
23.700,-60.114990234
23.705,-56.881713867
23.710,-55.205200195
23.715,-53.049682617
23.720,-49.876281738
23.725,-47.541137695
23.730,-47.660888672
23.735,-49.996032715
23.740,-52.091674805
23.745,-51.433044434
23.750,-46.583129883
23.755,-39.517822266
23.760,-34.907409668
23.765,-35.206787109
23.770,-39.218444824
23.775,-43.289978027
23.780,-44.786865234
23.785,-44.427612305
23.790,-45.565246582
23.795,-49.876281738
23.800,-57.181091309
23.805,-64.426025391
23.810,-70.892578125
23.815,-76.580749512
23.820,-81.011535645
23.825,-82.209045410
23.830,-79.215270996
23.835,-72.688842773
23.840,-63.288391113
23.845,-51.552795410
23.850,-38.260437012
23.855,-24.728576660
23.860,-14.489868164
23.865,-10.717712402
23.870,-14.669494629
23.875,-25.087829590
23.880,-38.320312500
23.885,-50.295410156
23.890,-57.719970703
23.895,-59.635986328
23.900,-56.402709961
23.905,-49.217651367
23.910,-39.996826172
23.915,-30.416748047
23.920,-21.914428711
23.925,-14.609619141
23.930,-9.340576172
23.935,-6.466552734
23.940,-6.526428223
23.945,-8.322692871
23.950,-10.717712402
23.955,-14.310241699
23.960,-22.333557129
23.965,-37.661682129
23.970,-59.935363770
23.975,-85.502197266
23.980,-108.374633789
23.985,-120.529357910
23.990,-117.535583496
23.995,-101.488952637
24.000,-80.652282715
24.005,-60.953247070
24.010,-44.786865234
24.015,-32.811767578
24.020,-23.830444336
24.025,-16.405883789
24.030,-10.358459473
24.035,-6.945556641
24.040,-7.484436035
24.045,-10.897338867
24.050,-17.184265137
24.055,-28.440856934
24.060,-45.385620117
24.065,-65.683410645
24.070,-84.424438477
24.075,-98.135925293
24.080,-106.817871094
24.085,-111.009155273
24.090,-108.853637695
24.095,-96.878540039
24.100,-74.425231934
24.105,-47.002258301
24.110,-22.153930664
24.115,-4.969665527
24.120,4.011657715
24.125,7.185058594
24.130,6.706054688
24.135,7.244934082
24.140,11.975097656
24.145,20.776794434
24.150,30.596374512
24.155,39.457946777
24.160,48.858398438
24.165,61.432250977
24.170,74.425231934
24.175,82.807800293
24.180,83.226928711
24.185,76.999877930
24.190,67.359924316
24.195,55.205200195
24.200,40.415954590
24.205,24.728576660
24.210,10.298583984
24.215,-0.059875488
24.220,-4.071533203
24.225,-0.598754883
24.230,9.400451660
24.235,23.111938477
24.240,36.703674316
24.245,48.379394531
24.250,55.324951172
24.255,54.307067871
24.260,42.511596680
24.265,22.513183594
24.270,-0.718505859
24.275,-22.932312012
24.280,-43.409729004
24.285,-62.330383301
24.290,-76.880126953
24.295,-82.268920898
24.300,-74.664733887
24.305,-52.391052246
24.310,-18.441650391
24.315,21.495300293
24.320,58.258850098
24.325,83.586181641
24.330,95.561279297
24.335,97.417419434
24.340,92.387878418
24.345,81.969543457
24.350,67.300048828
24.355,51.433044434
24.360,38.080810547
24.365,29.817993164
24.370,25.985961914
24.375,24.668701172
24.380,24.369323730
24.385,24.968078613
24.390,27.542724609
24.395,32.332763672
24.400,38.080810547
24.405,42.691223145
24.410,45.205993652
24.415,46.762756348
24.420,48.499145508
24.425,51.253417969
24.430,53.468811035
24.435,55.624328613
24.440,57.540344238
24.445,58.797729492
24.450,57.839721680
24.455,54.127441406
24.460,47.122009277
24.465,37.781433105
24.470,27.422973633
24.475,16.825012207
24.480,5.688171387
24.485,-5.688171387
24.490,-15.268249512
24.495,-20.297790527
24.500,-19.699035645
24.505,-14.489868164
24.510,-7.424560547
24.515,-1.616638184
24.520,1.077758789
24.525,0.538879395
24.530,-2.874023438
24.535,-7.424560547
24.540,-10.597961426
24.545,-9.939331055
24.550,-7.125183105
24.555,-6.227050781
24.560,-9.460327148
24.565,-14.310241699
24.570,-17.543518066
24.575,-18.561401367
24.580,-18.681152344
24.585,-19.998413086
24.590,-22.872436523
24.595,-25.746459961
24.600,-24.908203125
24.605,-19.519409180
24.610,-11.256591797
24.615,-2.215393066
24.620,7.304809570
24.625,17.543518066
24.630,27.183471680
24.635,32.392639160
24.640,31.793884277
24.645,25.626708984
24.650,14.489868164
24.655,-1.317260742
24.660,-20.657043457
24.665,-41.972717285
24.670,-64.725402832
24.675,-86.819458008
24.680,-104.422851563
24.685,-113.284423828
24.690,-111.727661133
24.695,-101.429077148
24.700,-85.442321777
24.705,-67.120422363
24.710,-49.457153320
24.715,-34.188903809
24.720,-22.393432617
24.725,-16.226257324
24.730,-17.483642578
24.735,-25.147705078
24.740,-35.805541992
24.745,-45.325744629
24.750,-52.211425781
24.755,-56.342834473
24.760,-57.240966797
24.765,-55.983581543
24.770,-53.768188477
24.775,-49.816406250
24.780,-42.212219238
24.785,-31.614257813
24.790,-21.016296387
24.795,-13.232482910
24.800,-9.220825195
24.805,-7.604187012
24.810,-8.921447754
24.815,-15.807128906
24.820,-29.458740234
24.825,-48.618896484
24.830,-70.054321289
24.835,-90.292236328
24.840,-105.380859375
24.845,-112.206665039
24.850,-109.991271973
24.855,-100.231567383
24.860,-86.699707031
24.865,-71.670959473
24.870,-56.761962891
24.875,-43.768981934
24.880,-34.787658691
24.885,-30.895751953
24.890,-32.272888184
24.895,-38.260437012
24.900,-46.523254395
24.905,-53.169433594
24.910,-55.265075684
24.915,-53.169433594
24.920,-49.097900391
24.925,-44.547363281
24.930,-38.919067383
24.935,-33.171020508
24.940,-29.099487305
24.945,-25.626708984
24.950,-18.501525879
24.955,-6.945556641
24.960,4.011657715
24.965,8.681945801
24.970,3.832031250
24.975,-9.101074219
24.980,-23.351440430
24.985,-30.057495117
24.990,-28.500732422
24.995,-24.489074707
25.000,-20.956420898
25.005,-16.106506348
25.010,-9.699829102
25.015,-5.927673340
25.020,-8.681945801
25.025,-19.459533691
25.030,-37.003051758
25.035,-58.977355957
25.040,-81.789916992
25.045,-103.704345703
25.050,-123.343505859
25.055,-137.893249512
25.060,-144.299926758
25.065,-142.862915039
25.070,-135.737731934
25.075,-124.720642090
25.080,-110.649902344
25.085,-92.986633301
25.090,-72.808593750
25.095,-52.211425781
25.100,-33.889526367
25.105,-17.783020020
25.110,-2.155517578
25.115,13.711486816
25.120,27.422973633
25.125,37.422180176
25.130,46.343627930
25.135,57.959472656
25.140,70.413574219
25.145,76.760375977
25.150,70.653076172
25.155,52.450927734
25.160,27.961853027
25.165,4.071533203
25.170,-13.831237793
25.175,-24.728576660
25.180,-27.662475586
25.185,-21.734802246
25.190,-6.286926270
25.195,16.286132813
25.200,38.260437012
25.205,49.277526855
25.210,47.960266113
25.215,41.852966309
25.220,38.619689941
25.225,38.080810547
25.230,38.140686035
25.235,37.841308594
25.240,36.583923340
25.245,34.608032227
25.250,32.692016602
25.255,32.452514648
25.260,33.949401855
25.265,35.266662598
25.270,34.069152832
25.275,29.219238281
25.280,19.399658203
25.285,4.969665527
25.290,-10.597961426
25.295,-22.393432617
25.300,-29.338989258
25.305,-33.111145020
25.310,-35.506164551
25.315,-36.045043945
25.320,-36.104919434
25.325,-36.045043945
25.330,-33.350646973
25.335,-24.608825684
25.340,-11.436218262
25.345,-0.299377441
25.350,4.191284180
25.355,3.891906738
25.360,2.634521484
25.365,3.053649902
25.370,7.125183105
25.375,15.088623047
25.380,27.782226563
25.385,45.625122070
25.390,68.796936035
25.395,96.279785156
25.400,122.684875488
25.405,139.749389648
25.410,140.587646484
25.415,126.936035156
25.420,102.866088867
25.425,71.551208496
25.430,35.805541992
25.435,2.514770508
25.440,-19.579284668
25.445,-26.884094238
25.450,-20.776794434
25.455,-4.370910645
25.460,15.926879883
25.465,32.692016602
25.470,42.272094727
25.475,45.565246582
25.480,43.409729004
25.485,35.625915527
25.490,26.764343262
25.495,23.650817871
25.500,28.141479492
25.505,34.069152832
25.510,34.847534180
25.515,31.614257813
25.520,29.877868652
25.525,31.015502930
25.530,29.638366699
25.535,20.477416992
25.540,3.532653809
25.545,-16.346008301
25.550,-33.111145020
25.555,-44.068359375
25.560,-48.319519043
25.565,-44.547363281
25.570,-32.332763672
25.575,-11.915222168
25.580,12.873229980
25.585,36.643798828
25.590,54.187316895
25.595,63.108764648
25.600,65.443908691
25.605,62.150756836
25.610,52.750305176
25.615,36.344421387
25.620,14.789245605
25.625,-7.903564453
25.630,-28.261230469
25.635,-44.487487793
25.640,-55.025573730
25.645,-58.977355957
25.650,-53.708312988
25.655,-38.919067383
25.660,-17.483642578
25.665,2.454895020
25.670,12.214599609
25.675,9.939331055
25.680,0.538879395
25.685,-9.699829102
25.690,-20.776794434
25.695,-33.530273438
25.700,-46.223876953
25.705,-55.444702148
25.710,-58.139099121
25.715,-52.750305176
25.720,-39.637573242
25.725,-21.136047363
25.730,-3.353027344
25.735,7.304809570
25.740,7.185058594
25.745,-4.430786133
25.750,-24.668701172
25.755,-48.139892578
25.760,-69.275939941
25.765,-85.741699219
25.770,-97.237792969
25.775,-103.824096680
25.780,-105.201232910
25.785,-102.387084961
25.790,-97.836547852
25.795,-93.705139160
25.800,-89.753356934
25.805,-84.604064941
25.810,-75.682617188
25.815,-63.048889160
25.820,-46.762756348
25.825,-28.440856934
25.830,-9.280700684
25.835,8.741821289
25.840,22.632934570
25.845,28.560607910
25.850,24.010070801
25.855,9.879455566
25.860,-10.298583984
25.865,-32.332763672
25.870,-50.415161133
25.875,-60.414367676
25.880,-60.953247070
25.885,-52.570678711
25.890,-35.685791016
25.895,-11.256591797
25.900,15.208374023
25.905,34.967285156
25.910,43.110351563
25.915,42.212219238
25.920,37.601806641
25.925,32.272888184
25.930,26.345214844
25.935,21.136047363
25.940,19.339782715
25.945,22.213806152
25.950,27.422973633
25.955,31.793884277
25.960,33.350646973
25.965,30.656250000
25.970,22.812561035
25.975,11.017089844
25.980,-2.275268555
25.985,-15.986755371
25.990,-30.177246094
25.995,-42.990600586
26.000,-48.379394531
26.005,-43.289978027
26.010,-31.973510742
26.015,-22.812561035
26.020,-18.800903320
26.025,-17.124389648
26.030,-18.321899414
26.035,-25.327331543
26.040,-38.320312500
26.045,-52.450927734
26.050,-60.893371582
26.055,-58.258850098
26.060,-41.493713379
26.065,-11.735595703
26.070,23.710693359
26.075,54.067565918
26.080,71.012329102
26.085,74.964111328
26.090,72.569091797
26.095,67.240173340
26.100,57.899597168
26.105,42.691223145
26.110,24.249572754
26.115,7.125183105
26.120,-6.227050781
26.125,-12.454101563
26.130,-8.382568359
26.135,3.113525391
26.140,14.310241699
26.145,19.878662109
26.150,21.016296387
26.155,17.902770996
26.160,5.388793945
26.165,-17.663269043
26.170,-45.505371094
26.175,-68.677185059
26.180,-79.873901367
26.185,-76.041870117
26.190,-56.163208008
26.195,-18.741027832
26.200,34.967285156
26.205,96.938415527
26.210,151.844238281
26.215,187.290527344
26.220,201.421142578
26.225,199.085998535
26.230,181.542480469
26.235,144.359802246
26.240,85.202819824
26.245,11.496093750
26.250,-59.935363770
26.255,-111.607910156
26.260,-136.935241699
26.265,-139.689514160
26.270,-123.463256836
26.275,-85.741699219
26.280,-28.440856934
26.285,31.973510742
26.290,74.964111328
26.295,90.052734375
26.300,81.789916992
26.305,59.935363770
26.310,33.470397949
26.315,6.406677246
26.320,-19.519409180
26.325,-42.810974121
26.330,-58.318725586
26.335,-61.132873535
26.340,-50.594787598
26.345,-32.871643066
26.350,-14.908996582
26.355,-0.419128418
26.360,10.957214355
26.365,18.501525879
26.370,20.477416992
26.375,16.585510254
26.380,12.933105469
26.385,14.609619141
26.390,19.100280762
26.395,21.555175781
26.400,23.890319824
26.405,30.476623535
26.410,37.242553711
26.415,35.027160645
26.420,24.309448242
26.425,17.543518066
26.430,23.231689453
26.435,34.428405762
26.440,38.799316406
26.445,34.129028320
26.450,26.524841309
26.455,19.818786621
26.460,13.412109375
26.465,7.963439941
26.470,3.891906738
26.475,-1.437011719
26.480,-8.442443848
26.485,-12.573852539
26.490,-8.442443848
26.495,1.676513672
26.500,11.555969238
26.505,14.070739746
26.510,4.550537109
26.515,-18.381774902
26.520,-50.295410156
26.525,-81.310913086
26.530,-103.225341797
26.535,-115.679443359
26.540,-121.008361816
26.545,-117.176330566
26.550,-101.069824219
26.555,-75.443115234
26.560,-49.636779785
26.565,-32.153137207
26.570,-24.728576660
26.575,-22.752685547
26.580,-21.076171875
26.585,-19.639160156
26.590,-20.118164063
26.595,-23.351440430
26.600,-25.447082520
26.605,-20.657043457
26.610,-6.286926270
26.615,14.908996582
26.620,35.925292969
26.625,50.415161133
26.630,57.181091309
26.635,58.977355957
26.640,59.755737305
26.645,60.593994141
26.650,57.181091309
26.655,43.948608398
26.660,20.537292480
26.665,-5.508544922
26.670,-23.111938477
26.675,-25.806335449
26.680,-15.926879883
26.685,-3.652404785
26.690,0.419128418
26.695,-4.909790039
26.700,-12.933105469
26.705,-14.609619141
26.710,-7.244934082
26.715,5.568420410
26.720,17.064514160
26.725,22.393432617
26.730,20.118164063
26.735,11.316467285
26.740,-3.472778320
26.745,-21.674926758
26.750,-37.122802734
26.755,-44.547363281
26.760,-43.170227051
26.765,-35.566040039
26.770,-21.854553223
26.775,-1.736389160
26.780,21.016296387
26.785,40.176452637
26.790,51.492919922
26.795,55.504577637
26.800,54.307067871
26.805,47.900390625
26.810,33.709899902
26.815,10.358459473
26.820,-22.273681641
26.825,-61.492126465
26.830,-100.291442871
26.835,-126.756408691
26.840,-130.708190918
26.845,-112.625793457
26.850,-82.568298340
26.855,-50.115783691
26.860,-17.663269043
26.865,16.765136719
26.870,48.439270020
26.875,69.994445801
26.880,79.814025879
26.885,84.484313965
26.890,90.292236328
26.895,94.543395996
26.900,89.394104004
26.905,71.850585938
26.910,44.307861328
26.915,11.795471191
26.920,-20.776794434
26.925,-48.080017090
26.930,-66.880920410
26.935,-76.880126953
26.940,-77.179504395
26.945,-64.066772461
26.950,-36.524047852
26.955,-1.137634277
26.960,31.255004883
26.965,55.863830566
26.970,73.706726074
26.975,85.382446289
26.980,91.190368652
26.985,90.771240234
26.990,84.604064941
26.995,74.125854492
27.000,63.168640137
27.005,53.229309082
27.010,45.026367188
27.015,39.158569336
27.020,38.140686035
27.025,42.930725098
27.030,50.774414063
27.035,56.642211914
27.040,55.923706055
27.045,48.080017090
27.050,36.164794922
27.055,27.482849121
27.060,28.560607910
27.065,39.697448730
27.070,57.001464844
27.075,75.443115234
27.080,90.531738281
27.085,96.998291016
27.090,92.268127441
27.095,80.113403320
27.100,70.413574219
27.105,69.395690918
27.110,72.149963379
27.115,67.240173340
27.120,50.235534668
27.125,28.081604004
27.130,12.693603516
27.135,9.400451660
27.140,12.992980957
27.145,14.789245605
27.150,11.496093750
27.155,5.688171387
27.160,1.077758789
27.165,-1.796264648
27.170,-3.592529297
27.175,-4.131408691
27.180,-2.874023438
27.185,0.419128418
27.190,5.089416504
27.195,10.178833008
27.200,18.262023926
27.205,33.290771484
27.210,52.929931641
27.215,67.120422363
27.220,65.743286133
27.225,52.091674805
27.230,41.793090820
27.235,46.104125977
27.240,61.072998047
27.245,72.628967285
27.250,71.730834961
27.255,58.438476563
27.260,40.475830078
27.265,25.985961914
27.270,19.399658203
27.275,21.674926758
27.280,29.398864746
27.285,37.003051758
27.290,38.739440918
27.295,29.997619629
27.300,8.981323242
27.305,-18.441650391
27.310,-38.978942871
27.315,-43.170227051
27.320,-33.829650879
27.325,-23.710693359
27.330,-25.806335449
27.335,-42.391845703
27.340,-64.366149902
27.345,-77.778259277
27.350,-78.017761230
27.355,-70.174072266
27.360,-60.653869629
27.365,-51.313293457
27.370,-42.092468262
27.375,-34.368530273
27.380,-28.859985352
27.385,-22.153930664
27.390,-10.538085938
27.395,5.688171387
27.400,22.094055176
27.405,34.009277344
27.410,40.775207520
27.415,44.786865234
27.420,48.559020996
27.425,50.115783691
27.430,46.762756348
27.435,37.961059570
27.440,28.141479492
27.445,21.674926758
27.450,18.082397461
27.455,14.789245605
27.460,10.657836914
27.465,7.125183105
27.470,5.927673340
27.475,5.987548828
27.480,1.257385254
27.485,-12.573852539
27.490,-32.692016602
27.495,-50.055908203
27.500,-56.881713867
27.505,-51.552795410
27.510,-36.164794922
27.515,-14.310241699
27.520,9.400451660
27.525,28.620483398
27.530,39.517822266
27.535,43.888732910
27.540,45.684997559
27.545,46.044250488
27.550,40.296203613
27.555,25.447082520
27.560,6.706054688
27.565,-8.801696777
27.570,-23.231689453
27.575,-41.194335938
27.580,-59.336608887
27.585,-72.269714355
27.590,-81.011535645
27.595,-88.675598145
27.600,-95.441528320
27.605,-101.129699707
27.610,-105.500610352
27.615,-106.398742676
27.620,-100.111816406
27.625,-86.100952148
27.630,-68.856811523
27.635,-52.570678711
27.640,-39.338195801
27.645,-29.937744141
27.650,-25.746459961
27.655,-26.225463867
27.660,-29.458740234
27.665,-32.931518555
27.670,-34.727783203
27.675,-31.195129395
27.680,-20.237915039
27.685,-2.335144043
27.690,18.980529785
27.695,38.440063477
27.700,52.151550293
27.705,58.079223633
27.710,57.899597168
27.715,54.666320801
27.720,49.337402344
27.725,41.074584961
27.730,28.800109863
27.735,12.094848633
27.740,-7.903564453
27.745,-26.524841309
27.750,-35.865417480
27.755,-31.135253906
27.760,-16.286132813
27.765,-1.377136230
27.770,8.083190918
27.775,14.429992676
27.780,21.195922852
27.785,27.482849121
27.790,28.979736328
27.795,23.950195313
27.800,15.088623047
27.805,6.885681152
27.810,1.736389160
27.815,1.736389160
27.820,7.484436035
27.825,16.346008301
27.830,21.076171875
27.835,15.627502441
27.840,0.359252930
27.845,-19.399658203
27.850,-38.320312500
27.855,-55.025573730
27.860,-68.916687012
27.865,-77.119628906
27.870,-76.760375977
27.875,-66.641418457
27.880,-49.277526855
27.885,-26.345214844
27.890,2.993774414
27.895,41.134460449
27.900,85.801574707
27.905,129.690307617
27.910,164.717468262
27.915,185.374511719
27.920,189.625671387
27.925,177.171569824
27.930,150.467102051
27.935,116.158447266
27.940,85.382446289
27.945,66.342041016
27.950,56.522460938
27.955,47.481262207
27.960,34.667907715
27.965,22.992187500
27.970,18.441650391
27.975,21.076171875
27.980,26.285339355
27.985,29.638366699
27.990,27.842102051
27.995,19.758911133
28.000,6.227050781
28.005,-9.699829102
28.010,-26.345214844
28.015,-43.170227051
28.020,-56.881713867
28.025,-60.174865723
28.030,-47.002258301
28.035,-19.220031738
28.040,11.615844727
28.045,32.153137207
28.050,34.787658691
28.055,19.579284668
28.060,-7.125183105
28.065,-35.805541992
28.070,-54.666320801
28.075,-51.672546387
28.080,-22.453308105
28.085,26.943969727
28.090,83.107177734
28.095,132.324829102
28.100,167.771118164
28.105,188.009033203
28.110,194.116333008
28.115,187.949157715
28.120,172.321655273
28.125,151.904113770
28.130,131.785949707
28.135,115.260314941
28.140,102.686462402
28.145,89.753356934
28.150,71.191955566
28.155,44.188110352
28.160,11.675720215
28.165,-22.094055176
28.170,-54.366943359
28.175,-82.209045410
28.180,-99.992065430
28.185,-103.644470215
28.190,-94.303894043
28.195,-73.527099609
28.200,-38.260437012
28.205,13.352233887
28.210,73.048095703
28.215,125.139770508
28.220,160.526184082
28.225,178.548706055
28.230,178.548706055
28.235,158.011413574
28.240,118.373840332
28.245,70.593200684
28.250,24.189697266
28.255,-19.459533691
28.260,-61.013122559
28.265,-93.705139160
28.270,-109.691894531
28.275,-108.733886719
28.280,-96.878540039
28.285,-79.933776855
28.290,-62.330383301
28.295,-46.463378906
28.300,-31.015502930
28.305,-12.394226074
28.310,13.112731934
28.315,46.583129883
28.320,84.125061035
28.325,117.595458984
28.330,134.300720215
28.335,124.481140137
28.340,90.950866699
28.345,46.463378906
28.350,4.730163574
28.355,-25.506958008
28.360,-41.852966309
28.365,-48.020141602
28.370,-49.876281738
28.375,-49.277526855
28.380,-44.966491699
28.385,-36.583923340
28.390,-26.943969727
28.395,-16.585510254
28.400,-3.652404785
28.405,11.196716309
28.410,21.435424805
28.415,22.573059082
28.420,17.184265137
28.425,13.531860352
28.430,14.250366211
28.435,16.465759277
28.440,17.543518066
28.445,21.375549316
28.450,32.931518555
28.455,52.870056152
28.460,76.880126953
28.465,97.776672363
28.470,107.656127930
28.475,100.111816406
28.480,74.604858398
28.485,39.577697754
28.490,6.406677246
28.495,-18.022521973
28.500,-32.272888184
28.505,-37.841308594
28.510,-37.601806641
28.515,-32.153137207
28.520,-21.435424805
28.525,-3.951782227
28.530,20.237915039
28.535,50.175659180
28.540,82.747924805
28.545,113.643676758
28.550,139.749389648
28.555,159.029296875
28.560,169.268005371
28.565,167.830993652
28.570,152.682495117
28.575,125.858276367
28.580,91.010742188
28.585,47.301635742
28.590,-8.202941895
28.595,-71.850585938
28.600,-129.929809570
28.605,-168.669250488
28.610,-185.434387207
28.615,-184.775756836
28.620,-170.944519043
28.625,-146.156066895
28.630,-111.907287598
28.635,-69.754943848
28.640,-21.495300293
28.645,28.560607910
28.650,72.329589844
28.655,102.267333984
28.660,114.661560059
28.665,112.925170898
28.670,102.746337891
28.675,90.352111816
28.680,76.460998535
28.685,59.456359863
28.690,38.978942871
28.695,19.579284668
28.700,11.316467285
28.705,21.315673828
28.710,48.978149414
28.715,86.460205078
28.720,125.199645996
28.725,157.891662598
28.730,177.470947266
28.735,179.925842285
28.740,169.687133789
28.745,156.275024414
28.750,144.120300293
28.755,129.450805664
28.760,107.955505371
28.765,81.550415039
28.770,52.391052246
28.775,23.890319824
28.780,-0.059875488
28.785,-13.831237793
28.790,-13.112731934
28.795,2.454895020
28.800,29.758117676
28.805,64.426025391
28.810,102.806213379
28.815,139.869140625
28.820,168.429748535
28.825,182.739990234
28.830,181.602355957
28.835,166.393981934
28.840,136.575988770
28.845,92.208251953
28.850,37.661682129
28.855,-19.040405273
28.860,-69.934570313
28.865,-111.069030762
28.870,-140.288269043
28.875,-157.472534180
28.880,-165.016845703
28.885,-165.914978027
28.890,-163.340332031
28.895,-157.652160645
28.900,-144.659179688
28.905,-117.475708008
28.910,-74.425231934
28.915,-24.369323730
28.920,17.304016113
28.925,42.331970215
28.930,51.193542480
28.935,47.361511230
28.940,33.350646973
28.945,13.950988770
28.950,-0.538879395
28.955,-1.616638184
28.960,11.795471191
28.965,33.290771484
28.970,52.690429688
28.975,62.869262695
28.980,64.964904785
28.985,69.216064453
28.990,85.023193359
28.995,111.308532715
29.000,139.270385742
29.005,163.400207520
29.010,181.302978516
29.015,188.308410645
29.020,174.716674805
29.025,137.533996582
29.030,87.298461914
29.035,42.331970215
29.040,12.334350586
29.045,-6.526428223
29.050,-18.202148438
29.055,-18.262023926
29.060,-1.377136230
29.065,29.159362793
29.070,63.408142090
29.075,94.543395996
29.080,123.044128418
29.085,153.221374512
29.090,186.093017578
29.095,216.509765625
29.100,231.778015137
29.105,215.012878418
29.110,157.652160645
29.115,70.593200684
29.120,-20.776794434
29.125,-96.519287109
29.130,-150.407226563
29.135,-184.536254883
29.140,-199.445251465
29.145,-198.187866211
29.150,-187.470153809
29.155,-170.764892578
29.160,-143.042541504
29.165,-95.321777344
29.170,-26.884094238
29.175,51.492919922
29.180,124.481140137
29.185,179.207336426
29.190,208.845703125
29.195,210.761718750
29.200,187.889282227
29.205,146.395568848
29.210,95.800781250
29.215,44.906616211
29.220,-0.958007813
29.225,-41.673339844
29.230,-78.017761230
29.235,-109.931396484
29.240,-134.121093750
29.245,-145.138183594
29.250,-139.869140625
29.255,-120.888610840
29.260,-95.681030273
29.265,-68.198181152
29.270,-36.344421387
29.275,4.071533203
29.280,51.492919922
29.285,95.501403809
29.290,124.002136230
29.295,129.690307617
29.300,114.661560059
29.305,87.298461914
29.310,56.103332520
29.315,24.608825684
29.320,-8.622070313
29.325,-43.409729004
29.330,-73.826477051
29.335,-91.908874512
29.340,-95.261901855
29.345,-87.537963867
29.350,-72.868469238
29.355,-50.654663086
29.360,-20.417541504
29.365,15.627502441
29.370,53.528686523
29.375,87.358337402
29.380,108.733886719
29.385,113.344299316
29.390,103.345092773
29.395,81.011535645
29.400,43.768981934
29.405,-10.657836914
29.410,-74.904235840
29.415,-133.642089844
29.420,-172.860534668
29.425,-185.973266602
29.430,-172.201904297
29.435,-134.180969238
29.440,-80.652282715
29.445,-25.147705078
29.450,21.914428711
29.455,61.013122559
29.460,95.920532227
29.465,125.379272461
29.470,143.042541504
29.475,143.820922852
29.480,128.193420410
29.485,101.369201660
29.490,71.850585938
29.495,44.726989746
29.500,20.597167969
29.505,-2.754272461
29.510,-24.129821777
29.515,-37.422180176
29.520,-35.386413574
29.525,-16.046630859
29.530,17.004638672
29.535,55.983581543
29.540,88.795349121
29.545,106.518493652
29.550,109.632019043
29.555,104.901855469
29.560,94.842773438
29.565,76.700500488
29.570,52.510803223
29.575,29.279113770
29.580,10.059082031
29.585,-7.723937988
29.590,-25.087829590
29.595,-39.218444824
29.600,-48.618896484
29.605,-52.510803223
29.610,-50.055908203
29.615,-40.835083008
29.620,-28.680358887
29.625,-17.783020020
29.630,-9.400451660
29.635,-3.113525391
29.640,0.778381348
29.645,2.514770508
29.650,8.622070313
29.655,26.524841309
29.660,56.462585449
29.665,89.154602051
29.670,116.038696289
29.675,135.977233887
29.680,151.784362793
29.685,161.963195801
29.690,160.825561523
29.695,144.120300293
29.700,115.380065918
29.705,84.484313965
29.710,61.192749023
29.715,51.612670898
29.720,56.941589355
29.725,74.724609375
29.730,99.273559570
29.735,123.104003906
29.740,140.767272949
29.745,152.143615723
29.750,160.406433105
29.755,166.633483887
29.760,168.489624023
29.765,162.681701660
29.770,148.371459961
29.775,125.259521484
29.780,94.603271484
29.785,59.276733398
29.790,25.926086426
29.795,0.119750977
29.800,-14.250366211
29.805,-17.842895508
29.810,-15.567626953
29.815,-12.334350586
29.820,-11.555969238
29.825,-14.370117188
29.830,-19.339782715
29.835,-23.830444336
29.840,-24.908203125
29.845,-22.453308105
29.850,-17.962646484
29.855,-14.908996582
29.860,-16.465759277
29.865,-24.069946289
29.870,-33.530273438
29.875,-37.961059570
29.880,-33.051269531
29.885,-18.741027832
29.890,0.958007813
29.895,20.477416992
29.900,35.087036133
29.905,38.859191895
29.910,28.201354980
29.915,5.029541016
29.920,-21.435424805
29.925,-41.373962402
29.930,-50.355285645
29.935,-49.277526855
29.940,-41.852966309
29.945,-31.374755859
29.950,-20.058288574
29.955,-10.657836914
29.960,-5.448669434
29.965,-5.089416504
29.970,-9.400451660
29.975,-17.124389648
29.980,-25.866210938
29.985,-30.835876465
29.990,-28.560607910
29.995,-17.543518066
30.000,0.838256836
30.005,24.788452148
30.010,50.235534668
30.015,67.719177246
30.020,63.527893066
30.025,28.021728516
30.030,-34.967285156
30.035,-108.434509277
30.040,-172.142028809
30.045,-215.312255859
30.050,-237.945190430
30.055,-245.070373535
30.060,-241.896972656
30.065,-233.274902344
30.070,-221.000427246
30.075,-201.061889648
30.080,-168.309997559
30.085,-124.241638184
30.090,-78.317138672
30.095,-40.894958496
30.100,-16.286132813
30.105,-3.113525391
30.110,1.077758789
30.115,-1.556762695
30.120,-9.280700684
30.125,-20.956420898
30.130,-33.350646973
30.135,-43.589355469
30.140,-51.433044434
30.145,-56.642211914
30.150,-54.067565918
30.155,-36.224670410
30.160,-1.676513672
30.165,42.810974121
30.170,85.921325684
30.175,116.577575684
30.180,129.869934082
30.185,129.031677246
30.190,121.906494141
30.195,113.164672852
30.200,102.147583008
30.205,84.963317871
30.210,62.090881348
30.215,40.715332031
30.220,29.458740234
