time,disp_y,reaction_y
3.9949999999999,0.0028895972498574,237015.07653447
3.9999999999999,0.0013193512498569,241192.61969396
4.0049999999999,-0.00025128400014346,245376.04482589
4.0099999999999,-0.0018219192501439,249564.33383105
4.0149999999999,-0.0033921652501444,253756.47102937
4.0199999999999,-0.0049616362501448,257951.44082678
4.0249999999999,-0.0065299465001453,262148.22097978
4.0299999999999,-0.0080967087501458,266345.79093732
4.0349999999999,-0.0096615357501463,270543.12694547
4.0399999999999,-0.011224040000147,274739.20393338
4.0449999999999,-0.012783836000147,278933.00092624
4.0499999999999,-0.014340540250148,283123.49495829
4.0549999999999,-0.015893767250148,287309.65830292
4.0599999999999,-0.017443133750148,291490.4757766
4.0649999999999,-0.018987008750149,295661.40724249
4.0699999999999,-0.020523663000149,299821.57978588
4.0749999999999,-0.02205377975015,303972.06173897
4.0799999999999,-0.02357814025015,308110.8290185
4.0849999999999,-0.025096363000151,312237.61494706
4.0899999999999,-0.026608073250151,316351.67528522
4.0949999999999,-0.028112902500152,320452.11972391
4.0999999999999,-0.029610477750152,324538.00744911
4.1049999999999,-0.031100428000153,328608.38477054
4.1099999999999,-0.032582386250153,332662.28192666
4.1149999999999,-0.034055988000153,336698.7317294
4.1199999999999,-0.035520869250154,340716.75737884
4.1249999999999,-0.036976667500154,344715.39277197
4.1299999999999,-0.038423023750155,348693.66872939
4.1349999999999,-0.039859579750155,352650.62057064
4.1399999999999,-0.041285984000156,356585.30136284
4.1449999999999,-0.042701886250156,360496.75070822
4.1499999999999,-0.044106934000156,364384.02319353
4.1549999999999,-0.045500779750157,368246.17875556
4.1599999999999,-0.046883080000157,372082.28365866
4.1649999999999,-0.048253494750158,375891.41352315
4.1699999999999,-0.049611686250158,379672.64807596
4.1749999999999,-0.050957319250159,383425.07776216
4.1799999999999,-0.052290060750159,387147.79558749
4.1849999999999,-0.053609581750159,390839.9103155
4.1899999999999,-0.05491555700016,394500.53198738
4.1949999999999,-0.05620766325016,398128.78316565
4.1999999999999,-0.057485584000161,401723.80204515
4.2049999999999,-0.058749004750161,405284.72355688
4.2099999999999,-0.059997611000162,408810.69781477
4.2149999999999,-0.061231094500162,412300.88715417
4.2199999999999,-0.062449152750162,415754.46342305
4.2249999999999,-0.063651483750163,419170.60060562
4.2299999999999,-0.064837790000163,422548.49619906
4.2349999999999,-0.066007781750164,425887.3540164
4.2399999999999,-0.067161171250164,429186.38653601
4.2449999999999,-0.068297671250165,432444.81362259
4.2499999999999,-0.069417000500165,435661.87620978
4.2549999999999,-0.070518886000165,438836.82493658
4.2599999999999,-0.071603052750166,441968.90591474
4.2649999999999,-0.072669231750166,445057.40384646
4.2699999999999,-0.073717165000167,448101.60319289
4.2749999999999,-0.074746592250167,451100.79268226
4.2799999999999,-0.075757257000168,454054.28753293
4.2849999999999,-0.076748911250168,456961.40965933
4.2899999999999,-0.077721311250169,459821.49610436
4.2949999999999,-0.078674217500169,462633.89666717
4.2999999999999,-0.079607394500169,465397.9738092
4.3049999999999,-0.08052061100017,468113.10308961
4.3099999999999,-0.08141364000017,470778.67229045
4.3149999999999,-0.082286263000171,473394.09437191
4.3199999999999,-0.083138267500171,475958.78616041
4.3249999999999,-0.083969440500172,478472.17612575
4.3299999999999,-0.084779575750172,480933.71862718
4.3349999999999,-0.085568475750173,483342.87695607
4.3399999999999,-0.086335946750173,485699.12974911
4.3449999999999,-0.087081796750174,488001.96402915
4.3499999999999,-0.087811334000175,490266.37838105
4.3549999999999,-0.088529923250175,492489.97524403
4.3599999999999,-0.089231985500176,494662.01389403
4.3649999999999,-0.089911891750176,496786.4276586
4.3699999999999,-0.090569473250177,498859.01807432
4.3749999999999,-0.091204569250177,500878.01559173
4.3799999999999,-0.091817021250178,502842.35200192
4.3849999999999,-0.092406679500179,504751.2514073
4.3899999999999,-0.092973398250179,506604.08264505
4.3949999999999,-0.09351703775018,508400.32048976
4.3999999999999,-0.09403746475018,510139.49216492
4.4049999999999,-0.094534550250181,511821.17878659
4.4099999999999,-0.095008171250182,513444.99440905
4.4149999999999,-0.095458211000182,515010.58933189
4.4199999999999,-0.095884559000183,516517.63753216
4.4249999999999,-0.096287109000184,517965.83751195
4.4299999999999,-0.096665761000184,519354.91379679
4.4349999999999,-0.097020423250185,520684.61506502
4.4399999999999,-0.097351008500186,521954.70320349
4.4449999999999,-0.097657433500186,523164.96551309
4.4499999999999,-0.097939623000187,524315.21019063
4.4549999999999,-0.098197508500188,525405.26262053
4.4599999999999,-0.098431025500188,526434.96440775
4.4649999999999,-0.098640115250189,527404.18035505
4.4699999999999,-0.09882472975019,528312.80149231
4.4749999999999,-0.098984823250191,529160.71511571
4.4799999999999,-0.099120352250191,529947.84506036
4.4849999999999,-0.099231283500192,530674.12746485
4.4899999999999,-0.099317591750193,531339.52073766
4.4949999999999,-0.099379258500193,531943.99990022
4.4999999999999,-0.099416265000194,532487.5435655
4.5049999999999,-0.099428600500195,532970.17452792
4.5099999999999,-0.099416265000196,528319.73221398
4.5149999999999,-0.099379258500196,514368.40532284
4.5199999999999,-0.099317591750197,491120.24672214
4.5249999999999,-0.099231283500198,458582.32535493
4.5299999999999,-0.099120352250198,416761.61601692
4.5349999999999,-0.098978694000199,363356.93169854
4.5399999999999,-0.098800223250199,296074.0601616
4.5449999999999,-0.0985911335002,217247.93104264
4.5499999999999,-0.098357616500201,129212.81412471
4.5549999999999,-0.098099731000201,31990.858916705
4.5599999999999,-0.097817541500202,19893.663358346
4.5649999999999,-0.097511116500203,18992.112046638
4.5699999999999,-0.097180531250203,18040.422341749
4.5749999999999,-0.096825869000204,17038.112873572
4.5799999999999,-0.096447217000205,15984.707745847
4.5849999999999,-0.096044667000205,14879.772924327
4.5899999999999,-0.095618319000206,13722.916784277
4.5949999999999,-0.095168279250207,12513.790653014
4.5999999999999,-0.094694658250208,11252.090192359
4.6049999999999,-0.094197572750208,9937.5591362035
4.6099999999999,-0.093677145750209,8569.978395895
4.6149999999999,-0.09313350625021,7149.1737538238
4.6199999999999,-0.092566787500211,5675.0001161244
4.6249999999999,-0.091977129250212,4147.3614175742
4.6299999999999,-0.091364677250212,2566.1822296032
4.6349999999999,-0.090729581250213,931.42953627516
4.6399999999999,-0.090071999750214,-756.89660460208
4.6449999999999,-0.089392093500215,-2498.780465608
4.6499999999999,-0.088690031250216,-4294.1496296182
4.6549999999999,-0.087965987750217,-6142.9334695707
4.6599999999999,-0.087220137750217,-8045.0176298392
4.6649999999999,-0.086452666750218,-10000.256563041
4.6699999999999,-0.085663766750219,-12008.48944446
4.6749999999999,-0.08485363150022,-14069.526759314
4.6799999999999,-0.084022458500221,-16183.156675093
4.6849999999999,-0.083170454000221,-18349.132440241
4.6899999999999,-0.082297831000222,-20567.195314646
4.6949999999999,-0.081404802000223,-22837.06634649
4.6999999999999,-0.080491585500224,-25158.431810177
4.7049999999999,-0.079558408500225,-27530.963696484
4.7099999999999,-0.078605502250226,-29954.309883248
4.7149999999999,-0.077633102250227,-32428.097626633
4.7199999999999,-0.076641448000228,-34951.934133093
4.7249999999999,-0.075630783250229,-37525.406622176
4.7299999999999,-0.07460135600023,-40148.083699642
4.7349999999999,-0.07355342275023,-42819.502648355
4.7399999999999,-0.072487243750231,-45539.198781679
4.7449999999999,-0.071403077000232,-48306.686072235
4.7499999999999,-0.070301191500233,-51121.439013013
4.7549999999999,-0.069181862250234,-53982.940721353
4.7599999999999,-0.068045362250235,-56890.644250266
4.7649999999999,-0.066891972750236,-59843.979073943
4.7699999999999,-0.065721981000237,-62842.365646556
4.7749999999999,-0.064535674750238,-65885.208294531
4.7799999999999,-0.063333343750239,-68971.895066544
4.7849999999999,-0.06211528550024,-72101.788204953
4.7899999999999,-0.060881802000241,-75274.246821251
4.7949999999999,-0.059633195750242,-78488.608801433
4.7999999999999,-0.058369775000243,-81744.193511525
4.8049999999999,-0.057091854250244,-85040.304949593
4.8099999999999,-0.055799748000245,-88376.243212
4.8149999999999,-0.054493772750246,-91751.28300711
4.8199999999999,-0.053177558000247,-95155.382833174
4.8249999999999,-0.051854651750248,-98589.444713377
4.8299999999999,-0.050521910250249,-102058.88106936
4.8349999999999,-0.04917627725025,-105560.13923872
4.8399999999999,-0.047818085750251,-109094.95652745
4.8449999999999,-0.046447671000252,-112663.45341241
4.8499999999999,-0.045065370750253,-116265.29285111
4.8549999999999,-0.043671525000254,-119899.93632274
4.8599999999999,-0.042266477250255,-123566.74006145
4.8649999999999,-0.040850575000256,-127264.99174232
4.8699999999999,-0.039424170750257,-130993.93154251
4.8749999999999,-0.037987614750258,-134752.78308385
4.8799999999999,-0.036541258500259,-138540.7274585
4.8849999999999,-0.03508546025026,-142356.93250882
4.8899999999999,-0.033620579000261,-146200.54885918
4.8949999999999,-0.032146977250262,-150070.70412289
4.8999999999999,-0.030665019000263,-153966.5221989
4.9049999999999,-0.029175068750264,-157887.10757149
4.9099999999999,-0.027677493500265,-161831.55848956
4.9149999999999,-0.026172664250266,-165798.9531904
4.9199999999999,-0.024660954000268,-169788.36966539
4.9249999999999,-0.023142731250269,-173798.88295462
4.9299999999999,-0.02161837075027,-177829.53811765
4.9349999999999,-0.020088254000271,-181879.38521088
4.9399999999999,-0.018552756000272,-185947.47511965
4.9449999999999,-0.017012251750273,-190032.84020855
4.9499999999999,-0.015467124750274,-194134.50204399
4.9549999999999,-0.013917758250275,-198251.48849711
4.9599999999999,-0.012364531250276,-202382.81879722
4.9649999999999,-0.010807827000277,-206527.49892373
4.9699999999999,-0.0092480310002779,-210684.53866236
4.9749999999999,-0.0076855267502789,-214852.94119514
4.9799999999999,-0.0061206997502799,-219031.70180576
4.9849999999999,-0.004553937500281,-223219.81353445
4.9899999999999,-0.0029856272502822,-227416.26599007
4.9949999999999,-0.0014161562502833,-231620.04509502
4.9999999999999,0.00015408974971569,-235830.13946271
5.0049999999999,0.0019209199997146,-240597.25999927
5.0099999999999,0.0040799487497136,-245908.03495074
5.0149999999999,0.0064341564997126,-251391.89045375
5.0199999999999,0.0087866204997116,-257131.92944858
5.0249999999999,0.011136762749711,-262996.09696896
5.0299999999999,0.01348400174971,-268936.31366952
5.0349999999999,0.015827756499708,-274927.84426708
5.0399999999999,0.018167451999707,-280955.54172387
5.0449999999999,0.020502508249706,-287009.04969719
5.0499999999999,0.022832347249705,-293080.74146805
5.0549999999999,0.025156398749704,-299164.65652919
5.0599999999999,0.027474089249703,-305255.91360503
5.0649999999999,0.029784843999702,-311350.38714502
5.0699999999999,0.032088093999701,-317444.48652038
5.0749999999999,0.0343832702497,-323535.00490571
5.0799999999999,0.036669805999699,-329619.04329246
5.0849999999999,0.038947140499698,-335693.93131664
5.0899999999999,0.041214710999697,-341757.16954286
5.0949999999999,0.043471954749696,-347806.40958425
5.0999999999999,0.045718315749695,-353839.42573921
5.1049999999999,0.047953240999694,-359854.08676412
5.1099999999999,0.050176178499693,-365848.34584071
5.1149999999999,0.052386579749692,-371820.22762153
5.1199999999999,0.05458389999969,-377767.81835456
5.1249999999999,0.056767596999689,-383689.25554504
5.1299999999999,0.058937132749688,-389582.72890342
5.1349999999999,0.061091971749687,-395446.46255967
5.1399999999999,0.063231579749686,-401278.72007148
5.1449999999999,0.065355429749685,-407077.80693623
5.1499999999999,0.067462999999684,-412842.05656581
5.1549999999999,0.069553768749683,-418569.82715328
5.1599999999999,0.071627218749682,-424259.51091872
5.1649999999999,0.073682840749681,-429909.52863938
5.1699999999999,0.07572012849968,-435518.32078753
5.1749999999999,0.077738576999679,-441084.34987779
5.1799999999999,0.079737687749678,-446606.10741601
5.1849999999999,0.081716968749677,-452082.10474127
5.1899999999999,0.083675931249676,-457510.87409975
5.1949999999999,0.085614092499675,-462890.97355296
5.1999999999999,0.087530973749674,-468220.97434489
5.2049999999999,0.089426101499673,-473499.47638473
5.2099999999999,0.091299010749672,-478725.10045681
5.2149999999999,0.093149238999671,-483896.48008054
5.2199999999999,0.09497632649967,-489012.26968672
5.2249999999999,0.096779823249669,-494071.15235442
5.2299999999999,0.098559285749668,-499071.82416449
5.2349999999999,0.10031427499967,-504013.00685172
5.2399999999999,0.10204435799967,-508893.43759403
5.2449999999999,0.10374910649966,-513711.87448705
5.2499999999999,0.10542810024966,-518467.09991074
5.2549999999999,0.10708092524966,-523157.91257018
5.2599999999999,0.10870717374966,-527783.13653702
5.2649999999999,0.11030644574966,-532341.61582891
5.2699999999999,0.11187834574966,-536832.21105213
5.2749999999999,0.11342248474966,-541253.80800504
5.2799999999999,0.11493848324966,-545605.31640171
5.2849999999999,0.11643318799966,-549906.05044675
5.2899999999999,0.11791354099966,-554158.1396059
5.2949999999999,0.11937214074965,-558345.66831613
5.2999999999999,0.12080149999965,-562467.11788012
5.3049999999999,0.12220126399965,-566517.70743263
5.3099999999999,0.12357108749965,-570495.13231176
5.3149999999999,0.12491063449965,-574397.77692796
5.3199999999999,0.12621957199965,-578224.32060383
5.3249999999999,0.12749757674965,-581973.61232056
5.3299999999999,0.12874433599965,-585644.59820676
5.3349999999999,0.12995954049965,-589236.28787836
5.3399999999999,0.13114288899964,-592747.7536403
5.3449999999999,0.13229409224964,-596178.11399743
5.3499999999999,0.13341286724964,-599526.52124714
5.3549999999999,0.13449893599964,-602792.16174047
5.3599999999999,0.13555202824964,-605974.25375147
5.3649999999999,0.13657188599964,-609072.05700043
5.3699999999999,0.13755825949964,-612084.85129965
5.3749999999999,0.13851090324964,-615011.94667818
5.3799999999999,0.13942958274964,-617852.68808863
5.3849999999999,0.14031407174964,-620606.44060044
5.3899999999999,0.14116414999963,-623272.59965522
5.3949999999999,0.14197960949963,-625850.59646345
5.3999999999999,0.14276024999963,-628339.87937033
5.4049999999999,0.14350587649963,-630739.92762825
5.4099999999999,0.14421630624963,-633050.25469149
5.4149999999999,0.14489136574963,-635270.39563549
5.4199999999999,0.14553088774963,-637399.91444418
5.4249999999999,0.14613471274963,-639438.3995111
5.4299999999999,0.14670269099963,-641385.47181597
5.4349999999999,0.14723468324963,-643240.77937954
5.4399999999999,0.14773055974963,-645004.00153319
5.4449999999999,0.14819019874963,-646674.8412823
5.4499999999999,0.14861348449962,-648253.02684395
5.4549999999999,0.14900031249962,-649738.32355486
5.4599999999999,0.14935058899962,-651130.51935396
5.4649999999999,0.14966422649962,-652429.42960111
5.4699999999999,0.14994114699962,-653634.90168927
5.4749999999999,0.15017205799962,-654720.69197041
5.4799999999999,0.15034766724962,-655686.06215765
5.4849999999999,0.15047713124962,-656549.93030738
5.4899999999999,0.15056962824962,-657309.54040244
5.4949999999999,0.15062513624962,-657970.34283553
5.4999999999999,0.15064364099962,-658534.30420592
5.5049999999999,0.15062513624962,-651557.94082105
5.5099999999999,0.15056962824962,-630631.20711838
5.5149999999999,0.15047713124962,-595759.47593467
5.5199999999999,0.15034766724962,-546951.04224028
5.5249999999999,0.15018126899962,-484218.25414973
5.5299999999999,0.14997797699962,-407576.38190841
5.5349999999999,0.14973784099962,-317044.18339641
5.5399999999999,0.14946092049961,-212644.09262796
5.5449999999999,0.14914728299961,-183894.71664684
5.5499999999999,0.14879700649961,-182813.39811617
5.5549999999999,0.14841017849961,-181655.19212431
5.5599999999999,0.14798689274961,-180418.76892658
5.5649999999999,0.14752725374961,-179103.01265198
5.5699999999999,0.14703137724961,-177706.96970832
5.5749999999999,0.14649938499961,-176229.82508855
5.5799999999999,0.14593140674961,-174670.88680901
5.5849999999999,0.14532758174961,-173029.56592209
5.5899999999999,0.14468805974961,-171305.37166693
5.5949999999999,0.14401300024961,-169497.89353577
5.5999999999999,0.14330257049961,-167606.79763202
5.6049999999999,0.14255694399961,-165631.81227604
5.6099999999999,0.14177630349961,-163572.73794481
5.6149999999999,0.14096084399961,-161429.43414249
5.6199999999999,0.1401107657496,-159201.80632558
5.6249999999999,0.1392262767496,-156889.82330029
5.6299999999999,0.1383075972496,-154493.50216561
5.6349999999999,0.1373549534996,-152012.90100785
5.6399999999999,0.1363685799996,-149448.13284072
5.6449999999999,0.1353487222496,-146799.35205821
5.6499999999999,0.1342956299996,-144066.74624766
5.6549999999999,0.1332095612496,-141250.55577604
5.6599999999999,0.1320907862496,-138351.05828099
5.6649999999999,0.1309395829996,-135368.57081407
5.6699999999999,0.1297562344996,-132303.4421039
5.6749999999999,0.1285410299996,-129156.05996046
5.6799999999999,0.1272942707496,-125926.85552587
5.6849999999999,0.1260162659996,-122616.28618867
5.6899999999999,0.12470732849959,-119224.84320787
5.6949999999999,0.12336778149959,-115753.06104288
5.6999999999999,0.12199795799959,-112201.50094218
5.7049999999999,0.12059819399959,-108570.75135377
5.7099999999999,0.11916883474959,-104861.44465743
5.7149999999999,0.11771023499959,-101074.23565728
5.7199999999999,0.11622275224959,-97209.80631204
5.7249999999999,0.11470675374959,-93268.880586228
5.7299999999999,0.11316261474959,-89252.199780624
5.7349999999999,0.11159071474959,-85160.539375714
5.7399999999999,0.10999144274959,-80994.705781855
5.7449999999999,0.10836519424958,-76755.528239907
5.7499999999999,0.10671236924958,-72443.863190673
5.7549999999999,0.10503981299958,-68078.760124098
5.7599999999999,0.10335427549958,-63662.229686918
5.7649999999999,0.10164952699958,-59181.972265398
5.7699999999999,0.09991944399958,-54639.658019492
5.7749999999999,0.09816445474958,-50032.361288431
5.7799999999999,0.096384992249579,-45359.662391655
5.7849999999999,0.094581495499578,-40621.866170587
5.7899999999999,0.092754407999576,-35819.580622375
5.7949999999999,0.090904179749575,-30953.592165059
5.7999999999999,0.089031270499575,-26024.792516309
5.8049999999999,0.087136142749574,-21034.13922947
5.8099999999999,0.085219261499573,-15982.645545909
5.8149999999999,0.083281100249572,-10871.374689675
5.8199999999999,0.081322137749571,-5701.419069459
5.8249999999999,0.07934285674957,-473.90864563256
5.8299999999999,0.077343745999569,4810.0010672804
5.8349999999999,0.075325297499568,10149.130871964
5.8399999999999,0.073288009749567,15542.271025075
5.8449999999999,0.071232387749566,20988.191612459
5.8499999999999,0.069158937749565,26485.647643551
5.8549999999999,0.067068168999564,32033.372505364
5.8599999999999,0.064960598749563,37630.074839952
5.8649999999999,0.062836748749562,43274.450783562
5.8699999999999,0.060697140749561,48965.183654192
5.8749999999999,0.05854230174956,54700.933717267
5.8799999999999,0.056372765999559,60480.344771092
5.8849999999999,0.054189068999558,66302.051962297
5.8899999999999,0.051991748749557,72164.671888147
5.8949999999999,0.049781347499556,78066.810852121
5.8999999999999,0.047558409999555,84007.061620905
5.9049999999999,0.045323484749554,89984.003617075
5.9099999999999,0.043077123749553,95996.204141303
5.9149999999999,0.040819879999552,102042.22423687
5.9199999999999,0.038552309499551,108120.6090371
5.9249999999999,0.03627497499955,114229.88783193
5.9299999999999,0.033988439249549,120368.59049878
5.9349999999999,0.031693262999549,126535.23826174
5.9399999999999,0.029390012999548,132728.33542735
5.9449999999999,0.027077668999546,138950.85653224
5.9499999999999,0.024755353249545,145201.90523323
5.9549999999999,0.022425514249544,151476.08724326
5.9599999999999,0.020090457999543,157771.14027591
5.9649999999999,0.017750762499542,164084.59898662
5.9699999999999,0.015407007749542,170414.57921591
5.9749999999999,0.013059768749541,176759.36027507
5.9799999999999,0.01070962649954,183117.27299665
5.9849999999999,0.0083571624995387,189486.69554545
5.9899999999999,0.0060029547495377,195866.01849228
5.9949999999999,0.0036475842495367,202253.64306989
5.9999999999999,0.0012916309995357,208647.98079543
6.0049999999999,-0.0010643222504653,215047.43640496
6.0099999999999,-0.0034196927504663,221450.42725494
6.0149999999999,-0.0057739005004671,227855.3691612
6.0199999999999,-0.008126364500468,234260.68124542
6.0249999999999,-0.010476506750469,240664.79050985
6.0299999999999,-0.01282374575047,247066.10969344
6.0349999999999,-0.015167500500471,253463.0671616
6.0399999999999,-0.017507196000472,259854.09189521
6.0449999999999,-0.019842252250473,266237.60268741
6.0499999999999,-0.022172091250474,272612.03376397
6.0549999999999,-0.024496142750475,278975.82544696
6.0599999999999,-0.026813833250476,285327.40932668
6.0649999999999,-0.029124588000477,291665.22435059
6.0699999999999,-0.031427838000478,297987.7171081
6.0749999999999,-0.033723014250479,304293.33037561
6.0799999999999,-0.03600955000048,310580.52016735
6.0849999999999,-0.038286884500481,316847.74916589
6.0899999999999,-0.040554455000482,323093.47460914
6.0949999999999,-0.042811698750483,329316.16207052
6.0999999999999,-0.045058059750484,335514.28863727
6.1049999999999,-0.047292985000485,341686.33461108
6.1099999999999,-0.049515922500486,347830.78697785
6.1149999999999,-0.051726323750487,353946.14070405
6.1199999999999,-0.053923644000488,360030.89901973
6.1249999999999,-0.056107341000489,366083.57090108
6.1299999999999,-0.05827687675049,372102.678063
6.1349999999999,-0.06043171575049,378086.7441501
6.1399999999999,-0.062571323750491,384034.30150072
6.1449999999999,-0.064695173750492,389943.89963846
6.1499999999999,-0.066802744000493,395814.09543775
6.1549999999999,-0.068893512750494,401643.44968616
6.1599999999999,-0.070966962750496,407430.53886809
6.1649999999999,-0.073022584750497,413173.95435137
6.1699999999999,-0.075059872500498,418872.29375619
6.1749999999999,-0.077078321000499,424524.16299659
6.1799999999999,-0.0790774317505,430128.18582661
6.1849999999999,-0.081056712750501,435682.99736494
6.1899999999999,-0.083015675250502,441187.24388089
6.1949999999999,-0.084953836500503,446639.58895447
6.1999999999999,-0.086870717750504,452038.70281158
6.2049999999999,-0.088765845500505,457383.27598695
6.2099999999999,-0.090638754750506,462672.01532384
6.2149999999999,-0.092488983000507,467903.63451989
6.2199999999999,-0.094316070500508,473076.86124916
6.2249999999999,-0.096125575000509,478207.38921935
6.2299999999999,-0.097923173250509,483299.56318857
6.2349999999999,-0.09970263575051,488339.12864354
6.2399999999999,-0.10145762500051,493321.32402073
6.2449999999999,-0.10318770800051,498242.4439989
6.2499999999999,-0.10489245650051,503100.42171128
6.2549999999999,-0.10657145025051,507893.65798148
6.2599999999999,-0.10822427525052,512620.74960329
6.2649999999999,-0.10985052375052,517280.40507509
6.2699999999999,-0.11144979575052,521871.40143288
6.2749999999999,-0.11302169575052,526392.56016462
6.2799999999999,-0.11456583475052,530842.74455614
6.2849999999999,-0.11608183325052,535220.85396446
6.2899999999999,-0.11756931600052,539525.80765686
6.2949999999999,-0.11902791575052,543756.56258406
6.2999999999999,-0.12045727500052,547912.09733471
6.3049999999999,-0.12185703900052,551991.40844919
6.3099999999999,-0.12322686250052,555993.52683095
6.3149999999999,-0.12456640950053,559917.5015949
6.3199999999999,-0.12587534700053,563762.40001233
6.3249999999999,-0.12715335175053,567527.32156747
6.3299999999999,-0.12840011100053,571211.38795266
6.3349999999999,-0.12961531550053,574813.73624024
6.3399999999999,-0.13079866400053,578333.53389908
6.3449999999999,-0.13194986725053,581769.97522674
6.3499999999999,-0.13306864225053,585122.27313204
6.3549999999999,-0.13415471100053,588389.66191747
6.3599999999999,-0.13520780325053,591571.39912091
6.3649999999999,-0.13622766100053,594666.77713254
6.3699999999999,-0.13721403450054,597675.10473457
6.3749999999999,-0.13816667825054,600595.71416664
6.3799999999999,-0.13908535775054,603427.96903716
6.3849999999999,-0.13996984675054,606171.25123333
6.3899999999999,-0.14081992500054,608824.9685535
6.3949999999999,-0.14163538450054,611388.5625966
6.3999999999999,-0.14241602500054,613861.49140439
6.4049999999999,-0.14316165150054,616243.23969276
6.4099999999999,-0.14387208125054,618533.32525503
6.4149999999999,-0.14453821550054,620706.02985296
6.4199999999999,-0.14515092475055,622754.62478938
6.4249999999999,-0.14571890300055,624698.41286742
6.4299999999999,-0.14625089525055,626540.65436405
6.4349999999999,-0.14674677175055,628285.10116249
6.4399999999999,-0.14720641075055,629932.89488294
6.4449999999999,-0.14762969650055,631484.47124259
6.4499999999999,-0.14801652450055,632940.00293345
6.4549999999999,-0.14836680100055,634299.53734892
6.4599999999999,-0.14868043850055,635563.06335858
6.4649999999999,-0.14895735900055,636730.54927229
6.4699999999999,-0.14919749500055,637801.95766961
6.4749999999999,-0.14940078700056,638777.25366122
6.4799999999999,-0.14956718525056,639656.41836321
6.4849999999999,-0.14969664925056,640439.44479735
6.4899999999999,-0.14978914625056,641126.3454877
6.4949999999999,-0.14984465425056,641717.15748517
6.4999999999999,-0.14986315900056,642211.93296777
6.5049999999999,-0.14984465425056,635235.57199519
6.5099999999999,-0.14978914625056,614308.8455266
6.5149999999999,-0.14969664925056,579437.12639418
6.5199999999999,-0.14956718525056,530628.70956086
6.5249999999999,-0.14940078700056,467895.94313051
6.5299999999999,-0.14919749500057,391254.09733505
6.5349999999999,-0.14895735900057,300721.93003811
6.5399999999999,-0.14868043850057,197032.88163692
6.5449999999999,-0.14836680100057,196022.06746725
6.5499999999999,-0.14801652450057,194930.93565879
6.5549999999999,-0.14762969650057,193758.2755507
6.5599999999999,-0.14720641075057,192503.0814829
6.5649999999999,-0.14674677175057,191164.52544122
6.5699999999999,-0.14625089525057,189741.9154707
6.5749999999999,-0.14571890300057,188234.67407843
6.5799999999999,-0.14515092475058,186642.32680757
6.5849999999999,-0.14454709975058,184964.48679768
6.5899999999999,-0.14390757775058,183200.85152248
6.5949999999999,-0.14323251825058,181351.18779516
6.5999999999999,-0.14252208850058,179415.32793597
6.6049999999999,-0.14177646200058,177393.1572654
6.6099999999999,-0.14099582150058,175284.62390567
6.6149999999999,-0.14018036200058,173089.72944977
6.6199999999999,-0.13933028375058,170808.51478984
6.6249999999999,-0.13844579475058,168441.07582191
6.6299999999999,-0.13752711525059,165987.55318556
6.6349999999999,-0.13657447150059,163448.12321812
6.6399999999999,-0.13558809800059,160823.01065831
6.6449999999999,-0.13456824025059,158112.4787465
6.6499999999999,-0.13351514800059,155316.81921374
6.6549999999999,-0.13242907925059,152436.37051987
6.6599999999999,-0.13131030425059,149471.5068762
6.6649999999999,-0.13015910100059,146422.63790052
6.6699999999999,-0.12897575250059,143290.20090513
6.6749999999999,-0.12776054800059,140074.66769274
6.6799999999999,-0.1265137887506,136776.55082831
6.6849999999999,-0.1252357840006,133396.38751205
6.6899999999999,-0.1239268465006,129934.74386604
6.6949999999999,-0.1225948680006,126413.60615651
6.6999999999999,-0.1212476675006,122837.30343645
6.7049999999999,-0.1198778440006,119190.20156883
6.7099999999999,-0.1184780800006,115471.23752581
6.7149999999999,-0.1170487207506,111677.15364803
6.7199999999999,-0.1155901210006,107807.24887406
6.7249999999999,-0.1141026382506,103861.55358013
6.7299999999999,-0.11258663975061,99840.429714214
6.7349999999999,-0.11104250075061,95744.403660938
6.7399999999999,-0.10947060075061,91574.114933814
6.7449999999999,-0.10787132875061,87330.28388102
6.7499999999999,-0.10624508025061,83013.685803452
6.7549999999999,-0.10459225525061,78625.143187514
6.7599999999999,-0.10291326150061,74165.522689537
6.7649999999999,-0.10120851300061,69635.722687258
6.7699999999999,-0.099478430000614,65036.678398493
6.7749999999999,-0.097723440750615,60369.355696565
6.7799999999999,-0.095943978250616,55634.74500716
6.7849999999999,-0.094140481500617,50833.866856002
6.7899999999999,-0.092313394000618,45967.758825578
6.7949999999999,-0.090463165750619,41037.49142972
6.7999999999999,-0.08859025650062,36044.160244516
6.8049999999999,-0.086695128750621,30988.875838767
6.8099999999999,-0.084778247500622,25872.769654374
6.8149999999999,-0.082840086250623,20697.000387008
6.8199999999999,-0.080881123750624,15462.740348366
6.8249999999999,-0.078901842750625,10171.185587208
6.8299999999999,-0.076902732000626,4823.5489663372
6.8349999999999,-0.074884283500627,-578.9409067893
6.8399999999999,-0.072846995750628,-6035.0312488
6.8449999999999,-0.070791373750629,-11543.453038353
6.8499999999999,-0.06871792375063,-17102.926885307
6.8549999999999,-0.066627155000632,-22712.156191973
6.8599999999999,-0.064519584750633,-28369.822004658
6.8649999999999,-0.062395734750634,-34074.594600986
6.8699999999999,-0.060256126750635,-39825.134830568
6.8749999999999,-0.058101287750636,-45620.082988851
6.8799999999999,-0.055928346000637,-51467.650628853
6.8849999999999,-0.053734566750638,-57368.936570499
