time,disp_y,reaction_y
3.9949999999999,0.0028895972498574,237022.38454798
3.9999999999999,0.0013193512498569,241199.75086189
4.0049999999999,-0.00025128400014346,245383.0026097
4.0099999999999,-0.0018219192501439,249571.12162677
4.0149999999999,-0.0033921652501444,253763.09217028
4.0199999999999,-0.0049616362501448,257957.89858333
4.0249999999999,-0.0065299465001453,262154.51856022
4.0299999999999,-0.0080967087501458,266351.93149096
4.0349999999999,-0.0096615357501463,270549.11356387
4.0399999999999,-0.011224040000147,274745.03965203
4.0449999999999,-0.012783836000147,278938.68872603
4.0499999999999,-0.014340540250148,283129.03776562
4.0549999999999,-0.015893767250148,287315.05899157
4.0599999999999,-0.017443133750148,291495.7371706
4.0649999999999,-0.018987008750149,295666.53211448
4.0699999999999,-0.020523663000149,299826.57164866
4.0749999999999,-0.02205377975015,303976.9238562
4.0799999999999,-0.02357814025015,308115.56374941
4.0849999999999,-0.025096363000151,312242.22476397
4.0899999999999,-0.026608073250151,316356.16267103
4.0949999999999,-0.028112902500152,320456.48713954
4.0999999999999,-0.029610477750152,324542.25732674
4.1049999999999,-0.031100428000153,328612.51951084
4.1099999999999,-0.032582386250153,332666.30389448
4.1149999999999,-0.034055988000153,336702.64325396
4.1199999999999,-0.035520869250154,340720.56075271
4.1249999999999,-0.036976667500154,344719.0902533
4.1299999999999,-0.038423023750155,348697.26254053
4.1349999999999,-0.039859579750155,352654.11289958
4.1399999999999,-0.041285984000156,356588.69436399
4.1449999999999,-0.042701886250156,360500.04650025
4.1499999999999,-0.044106934000156,364387.22386427
4.1549999999999,-0.045500779750157,368249.28636127
4.1599999999999,-0.046883080000157,372085.30022406
4.1649999999999,-0.048253494750158,375894.3410422
4.1699999999999,-0.049611686250158,379675.48851237
4.1749999999999,-0.050957319250159,383427.83305082
4.1799999999999,-0.052290060750159,387150.46763465
4.1849999999999,-0.053609581750159,390842.50100035
4.1899999999999,-0.05491555700016,394503.04316117
4.1949999999999,-0.05620766325016,398131.21665365
4.1999999999999,-0.057485584000161,401726.1596468
4.2049999999999,-0.058749004750161,405287.00704495
4.2099999999999,-0.059997611000162,408812.90893867
4.2149999999999,-0.061231094500162,412303.02763965
4.2199999999999,-0.062449152750162,415756.53497172
4.2249999999999,-0.063651483750163,419172.60489566
4.2299999999999,-0.064837790000163,422550.43488764
4.2349999999999,-0.066007781750164,425889.22873759
4.2399999999999,-0.067161171250164,429188.19890178
4.2449999999999,-0.068297671250165,432446.56522423
4.2499999999999,-0.069417000500165,435663.56861889
4.2549999999999,-0.070518886000165,438838.45970303
4.2599999999999,-0.071603052750166,441970.48456688
4.2649999999999,-0.072669231750166,445058.92789437
4.2699999999999,-0.073717165000167,448103.07412266
4.2749999999999,-0.074746592250167,451102.21195643
4.2799999999999,-0.075757257000168,454055.65659084
4.2849999999999,-0.076748911250168,456962.72991076
4.2899999999999,-0.077721311250169,459822.76892428
4.2949999999999,-0.078674217500169,462635.12338677
4.2999999999999,-0.079607394500169,465399.15570188
4.3049999999999,-0.08052061100017,468114.24134892
4.3099999999999,-0.08141364000017,470779.76799536
4.3149999999999,-0.082286263000171,473395.14843343
4.3199999999999,-0.083138267500171,475959.79923435
4.3249999999999,-0.083969440500172,478473.14848132
4.3299999999999,-0.084779575750172,480934.64994122
4.3349999999999,-0.085568475750173,483343.76598136
4.3399999999999,-0.086335946750173,485699.97379551
4.3449999999999,-0.087081796750174,488002.75813689
4.3499999999999,-0.087811334000175,490267.12921417
4.3549999999999,-0.088529923250175,492490.67844578
4.3599999999999,-0.089231985500176,494662.64132593
4.3649999999999,-0.089911891750176,496786.95716713
4.3699999999999,-0.090569473250177,498859.41276407
4.3749999999999,-0.091204569250177,500878.21549454
4.3799999999999,-0.091817021250178,502842.26052778
4.3849999999999,-0.092406679500179,504750.7133509
4.3899999999999,-0.092973398250179,506602.8483719
4.3949999999999,-0.09351703775018,508397.98863091
4.3999999999999,-0.09403746475018,510135.41578161
4.4049999999999,-0.094534550250181,511814.31403723
4.4099999999999,-0.095008171250182,513433.65353797
4.4149999999999,-0.095458211000182,514992.03999774
4.4199999999999,-0.095884559000183,516487.44721098
4.4249999999999,-0.096287109000184,517916.80331885
4.4299999999999,-0.096665761000184,519275.31705738
4.4349999999999,-0.097020423250185,520555.36783255
4.4399999999999,-0.097351008500186,521744.64786458
4.4449999999999,-0.097657433500186,522823.20417382
4.4499999999999,-0.097939623000187,523758.52740492
4.4549999999999,-0.098197508500188,524497.44129431
4.4599999999999,-0.098431025500188,524952.76082414
4.4649999999999,-0.098640115250189,524981.61147976
4.4699999999999,-0.09882472975019,524349.98483989
4.4749999999999,-0.098984823250191,522671.79249571
4.4799999999999,-0.099120352250191,519314.41773602
4.4849999999999,-0.099231283500192,513238.26916768
4.4899999999999,-0.099317591750193,502736.60661444
4.4949999999999,-0.099379258500193,485005.31268363
4.4999999999999,-0.099416265000194,455423.48843586
4.5049999999999,-0.099428600500195,406443.55376345
4.5099999999999,-0.099416265000196,401793.11121539
4.5149999999999,-0.099379258500196,387841.78362206
4.5199999999999,-0.099317591750197,364593.62385184
4.5249999999999,-0.099231283500198,332055.70084899
4.5299999999999,-0.099120352250198,290234.98941081
4.5349999999999,-0.098978694000199,236830.30241396
4.5399999999999,-0.098800223250199,169547.427508
4.5449999999999,-0.0985911335002,90721.294449793
4.5499999999999,-0.098357616500201,22403.567754194
4.5549999999999,-0.098099731000201,21246.110511235
4.5599999999999,-0.097817541500202,20177.820418071
4.5649999999999,-0.097511116500203,19144.560795086
4.5699999999999,-0.097180531250203,18112.96498399
4.5749999999999,-0.096825869000204,17062.410474347
4.5799999999999,-0.096447217000205,15980.097314938
4.5849999999999,-0.096044667000205,14858.066809026
4.5899999999999,-0.095618319000206,13691.320025113
4.5949999999999,-0.095168279250207,12476.686911772
4.5999999999999,-0.094694658250208,11212.137081803
4.6049999999999,-0.094197572750208,9896.3589584697
4.6099999999999,-0.093677145750209,8528.4875345799
4.6149999999999,-0.09313350625021,7107.954520297
4.6199999999999,-0.092566787500211,5634.3744952221
4.6249999999999,-0.091977129250212,4107.5059380558
4.6299999999999,-0.091364677250212,2527.185460479
4.6349999999999,-0.090729581250213,893.32770026376
4.6399999999999,-0.090071999750214,-794.09805041004
4.6449999999999,-0.089392093500215,-2535.0937086944
4.6499999999999,-0.088690031250216,-4329.5964213707
4.6549999999999,-0.087965987750217,-6177.5404245577
4.6599999999999,-0.087220137750217,-8078.8133186661
4.6649999999999,-0.086452666750218,-10033.269869335
4.6699999999999,-0.085663766750219,-12040.748649949
4.6749999999999,-0.08485363150022,-14101.059037826
4.6799999999999,-0.084022458500221,-16213.987858117
4.6849999999999,-0.083170454000221,-18379.28693601
4.6899999999999,-0.082297831000222,-20596.696125196
4.6949999999999,-0.081404802000223,-22865.935115911
4.6999999999999,-0.080491585500224,-25186.688898826
4.7049999999999,-0.079558408500225,-27558.628278672
4.7099999999999,-0.078605502250226,-29981.40003557
4.7149999999999,-0.077633102250227,-32454.630415063
4.7199999999999,-0.076641448000228,-34977.925694788
4.7249999999999,-0.075630783250229,-37550.872241351
4.7299999999999,-0.07460135600023,-40173.037877492
4.7349999999999,-0.07355342275023,-42843.959166216
4.7399999999999,-0.072487243750231,-45563.170764795
4.7449999999999,-0.071403077000232,-48330.186032696
4.7499999999999,-0.070301191500233,-51144.478895899
4.7549999999999,-0.069181862250234,-54005.531959912
4.7599999999999,-0.068045362250235,-56912.797792047
4.7649999999999,-0.066891972750236,-59865.705417739
4.7699999999999,-0.065721981000237,-62863.674879067
4.7749999999999,-0.064535674750238,-65906.110115145
4.7799999999999,-0.063333343750239,-68992.398811221
4.7849999999999,-0.06211528550024,-72121.902870327
4.7899999999999,-0.060881802000241,-75293.981091583
4.7949999999999,-0.059633195750242,-78507.971062603
4.7999999999999,-0.058369775000243,-81763.191869948
4.8049999999999,-0.057091854250244,-85058.947251178
4.8099999999999,-0.055799748000245,-88394.537057402
4.8149999999999,-0.054493772750246,-91769.23576012
4.8199999999999,-0.053177558000247,-95173.001638021
4.8249999999999,-0.051854651750248,-98606.740213495
4.8299999999999,-0.050521910250249,-102075.86235878
4.8349999999999,-0.04917627725025,-105576.81097303
4.8399999999999,-0.047818085750251,-109111.32409778
4.8449999999999,-0.046447671000252,-112679.52237507
4.8499999999999,-0.045065370750253,-116281.06877362
4.8549999999999,-0.043671525000254,-119915.42472159
4.8599999999999,-0.042266477250255,-123581.94637522
4.8649999999999,-0.040850575000256,-127279.92131819
4.8699999999999,-0.039424170750257,-131008.58963089
4.8749999999999,-0.037987614750258,-134767.1748365
4.8799999999999,-0.036541258500259,-138554.85792146
4.8849999999999,-0.03508546025026,-142370.80662953
4.8899999999999,-0.033620579000261,-146214.17148671
4.8949999999999,-0.032146977250262,-150084.08000865
4.8999999999999,-0.030665019000263,-153979.65600137
4.9049999999999,-0.029175068750264,-157900.00385511
4.9099999999999,-0.027677493500265,-161844.22172918
4.9149999999999,-0.026172664250266,-165811.38777268
4.9199999999999,-0.024660954000268,-169800.57989417
4.9249999999999,-0.023142731250269,-173810.87304995
4.9299999999999,-0.02161837075027,-177841.31221564
4.9349999999999,-0.020088254000271,-181890.94737414
4.9399999999999,-0.018552756000272,-185958.82933526
4.9449999999999,-0.017012251750273,-190043.99038581
4.9499999999999,-0.015467124750274,-194145.45202121
4.9549999999999,-0.013917758250275,-198262.24204593
4.9599999999999,-0.012364531250276,-202393.37961943
4.9649999999999,-0.010807827000277,-206537.87065356
4.9699999999999,-0.0092480310002779,-210694.7248718
4.9749999999999,-0.0076855267502789,-214862.9453929
4.9799999999999,-0.0061206997502799,-219041.52743895
4.9849999999999,-0.004553937500281,-223229.46399172
4.9899999999999,-0.0029856272502822,-227425.7446026
4.9949999999999,-0.0014161562502833,-231629.35513756
4.9999999999999,0.00015408974971569,-235839.28415516
5.0049999999999,0.0019209199997146,-240606.24250663
5.0099999999999,0.0040799487497136,-245916.71114761
5.0149999999999,0.0064341564997126,-251400.16828846
5.0199999999999,0.0087866204997116,-257139.88325663
5.0249999999999,0.011136762749711,-263003.76490111
5.0299999999999,0.01348400174971,-268943.72091416
5.0349999999999,0.015827756499708,-274935.00950469
5.0399999999999,0.018167451999707,-280962.47977976
5.0449999999999,0.020502508249706,-287015.77287666
5.0499999999999,0.022832347249705,-293087.26031555
5.0549999999999,0.025156398749704,-299170.98028941
5.0599999999999,0.027474089249703,-305262.05052905
5.0649999999999,0.029784843999702,-311356.34470437
5.0699999999999,0.032088093999701,-317450.27155502
5.0749999999999,0.0343832702497,-323540.62373404
5.0799999999999,0.036669805999699,-329624.5017978
5.0849999999999,0.038947140499698,-335699.23500946
5.0899999999999,0.041214710999697,-341762.32361245
5.0949999999999,0.043471954749696,-347811.41894277
5.0999999999999,0.045718315749695,-353844.29505323
5.1049999999999,0.047953240999694,-359858.82048106
5.1099999999999,0.050176178499693,-365852.94821344
5.1149999999999,0.052386579749692,-371824.70272756
5.1199999999999,0.05458389999969,-377772.17011229
5.1249999999999,0.056767596999689,-383693.48772798
5.1299999999999,0.058937132749688,-389586.84515298
5.1349999999999,0.061091971749687,-395450.46639488
5.1399999999999,0.063231579749686,-401282.61490012
5.1449999999999,0.065355429749685,-407081.59606256
5.1499999999999,0.067462999999684,-412845.74319628
5.1549999999999,0.069553768749683,-418573.41440451
5.1599999999999,0.071627218749682,-424263.00182455
5.1649999999999,0.073682840749681,-429912.92615447
5.1699999999999,0.07572012849968,-435521.62779189
5.1749999999999,0.077738576999679,-441087.5691828
5.1799999999999,0.079737687749678,-446609.24176855
5.1849999999999,0.081716968749677,-452085.15682587
5.1899999999999,0.083675931249676,-457513.8465428
5.1949999999999,0.085614092499675,-462893.86892618
5.1999999999999,0.087530973749674,-468223.79516729
5.2049999999999,0.089426101499673,-473502.22512698
5.2099999999999,0.091299010749672,-478727.77954201
5.2149999999999,0.093149238999671,-483899.09188672
5.2199999999999,0.09497632649967,-489014.81655087
5.2249999999999,0.096779823249669,-494073.6365739
5.2299999999999,0.098559285749668,-499074.24799716
5.2349999999999,0.10031427499967,-504015.37251969
5.2399999999999,0.10204435799967,-508895.74728444
5.2449999999999,0.10374910649966,-513714.13035461
5.2499999999999,0.10542810024966,-518469.30407909
5.2549999999999,0.10708092524966,-523160.06713256
5.2599999999999,0.10870717374966,-527785.24355872
5.2649999999999,0.11030644574966,-532343.67734778
5.2699999999999,0.11187834574966,-536834.22908019
5.2749999999999,0.11342248474966,-541255.78453061
5.2799999999999,0.11493848324966,-545607.25338963
5.2849999999999,0.11643318799966,-549907.94983917
5.2899999999999,0.11791354099966,-554159.99996882
5.2949999999999,0.11937214074965,-558347.48920882
5.2999999999999,0.12080149999965,-562468.90262001
5.3049999999999,0.12220126399965,-566519.45856815
5.3099999999999,0.12357108749965,-570496.85211014
5.3149999999999,0.12491063449965,-574399.4675078
5.3199999999999,0.12621957199965,-578225.98399265
5.3249999999999,0.12749757674965,-581975.25048349
5.3299999999999,0.12874433599965,-585646.21306057
5.3349999999999,0.12995954049965,-589237.88130242
5.3399999999999,0.13114288899964,-592749.32748448
5.3449999999999,0.13229409224964,-596179.67008438
5.3499999999999,0.13341286724964,-599528.06137437
5.3549999999999,0.13449893599964,-602793.68768152
5.3599999999999,0.13555202824964,-605975.76725219
5.3649999999999,0.13657188599964,-609073.5597685
5.3699999999999,0.13755825949964,-612086.34498002
5.3749999999999,0.13851090324964,-615013.43280785
5.3799999999999,0.13942958274964,-617854.16799899
5.3849999999999,0.14031407174964,-620607.91521691
5.3899999999999,0.14116414999963,-623274.06909368
5.3949999999999,0.14197960949963,-625852.05920399
5.3999999999999,0.14276024999963,-628341.33056131
5.4049999999999,0.14350587649963,-630741.35561586
5.4099999999999,0.14421630624963,-633051.63388229
5.4149999999999,0.14489136574963,-635271.67174797
5.4199999999999,0.14553088774963,-637400.97402201
5.4249999999999,0.14613471274963,-639439.00666805
5.4299999999999,0.14670269099963,-641385.13690876
5.4349999999999,0.14723468324963,-643238.48541491
5.4399999999999,0.14773055974963,-644997.63368838
5.4449999999999,0.14819019874963,-646659.99357709
5.4499999999999,0.14861348449962,-648220.50314426
5.4549999999999,0.14900031249962,-649668.90815543
5.4599999999999,0.14935058899962,-650983.9877884
5.4649999999999,0.14966422649962,-652121.45926051
5.4699999999999,0.14994114699962,-652988.55753053
5.4749999999999,0.15017205799962,-652756.23005576
5.4799999999999,0.15034766724962,-649713.14948942
5.4849999999999,0.15047713124962,-643993.01793555
5.4899999999999,0.15056962824962,-630898.36250022
5.4949999999999,0.15062513624962,-602398.77341142
5.4999999999999,0.15064364099962,-541573.76678736
5.5049999999999,0.15062513624962,-534597.40290869
5.5099999999999,0.15056962824962,-513670.66772518
5.5149999999999,0.15047713124962,-478798.93407506
5.5199999999999,0.15034766724962,-429990.49693112
5.5249999999999,0.15018126899962,-367257.70441134
5.5299999999999,0.14997797699962,-290615.82676549
5.5349999999999,0.14973784099962,-200083.62187901
5.5399999999999,0.14946092049961,-185166.73998971
5.5449999999999,0.14914728299961,-183999.00752832
5.5499999999999,0.14879700649961,-182841.66803787
5.5549999999999,0.14841017849961,-181648.21000048
5.5599999999999,0.14798689274961,-180395.88814362
5.5649999999999,0.14752725374961,-179073.38410488
5.5699999999999,0.14703137724961,-177674.8828121
5.5749999999999,0.14649938499961,-176197.2595928
5.5799999999999,0.14593140674961,-174638.7291151
5.5849999999999,0.14532758174961,-172998.18810449
5.5899999999999,0.14468805974961,-171274.90703564
5.5949999999999,0.14401300024961,-169468.36717886
5.5999999999999,0.14330257049961,-167578.18794169
5.6049999999999,0.14255694399961,-165604.07954531
5.6099999999999,0.14177630349961,-163545.83738184
5.6149999999999,0.14096084399961,-161403.32151702
5.6199999999999,0.1401107657496,-159176.44021319
5.6249999999999,0.1392262767496,-156865.16578079
5.6299999999999,0.1383075972496,-154469.51882896
5.6349999999999,0.1373549534996,-151989.56069788
5.6399999999999,0.1363685799996,-149425.40731856
5.6449999999999,0.1353487222496,-146777.21565191
5.6499999999999,0.1342956299996,-144045.17553496
5.6549999999999,0.1332095612496,-141229.52930821
5.6599999999999,0.1320907862496,-138330.55633295
5.6649999999999,0.1309395829996,-135348.57517579
5.6699999999999,0.1297562344996,-132283.93590185
5.6749999999999,0.1285410299996,-129137.02750632
5.6799999999999,0.1272942707496,-125908.28218224
5.6849999999999,0.1260162659996,-122598.15825093
5.6899999999999,0.12470732849959,-119207.14780984
5.6949999999999,0.12336778149959,-115735.78607133
5.6999999999999,0.12199795799959,-112184.63495715
5.7049999999999,0.12059819399959,-108554.28352598
5.7099999999999,0.11916883474959,-104845.36471339
5.7149999999999,0.11771023499959,-101058.53382314
5.7199999999999,0.11622275224959,-97194.473272443
5.7249999999999,0.11470675374959,-93253.907446443
5.7299999999999,0.11316261474959,-89237.578026185
5.7349999999999,0.11159071474959,-85146.260845914
5.7399999999999,0.10999144274959,-80980.762640212
5.7449999999999,0.10836519424958,-76741.912947903
5.7499999999999,0.10671236924958,-72430.568487641
5.7549999999999,0.10503981299958,-68065.779007123
5.7599999999999,0.10335427549958,-63649.549830231
5.7649999999999,0.10164952699958,-59169.583572157
5.7699999999999,0.09991944399958,-54627.55695627
5.7749999999999,0.09816445474958,-50020.543155659
5.7799999999999,0.096384992249579,-45348.122174161
5.7849999999999,0.094581495499578,-40610.598771075
5.7899999999999,0.092754407999576,-35808.580951365
5.7949999999999,0.090904179749575,-30942.85518593
5.7999999999999,0.089031270499575,-26014.313263071
5.8049999999999,0.087136142749574,-21023.912817995
5.8099999999999,0.085219261499573,-15972.667182092
5.8149999999999,0.083281100249572,-10861.639670702
5.8199999999999,0.081322137749571,-5691.9227818307
5.8249999999999,0.07934285674957,-464.64656705127
5.8299999999999,0.077343745999569,4819.0333710679
5.8349999999999,0.075325297499568,10157.937748256
5.8399999999999,0.073288009749567,15550.856735741
5.8449999999999,0.071232387749566,20996.560338199
5.8499999999999,0.069158937749565,26493.803485061
5.8549999999999,0.067068168999564,32041.319483854
5.8599999999999,0.064960598749563,37637.816900598
5.8649999999999,0.062836748749562,43281.991799361
5.8699999999999,0.060697140749561,48972.527425948
5.8749999999999,0.05854230174956,54708.083974753
5.8799999999999,0.056372765999559,60487.305177407
5.8849999999999,0.054189068999558,66308.826115501
5.8899999999999,0.051991748749557,72171.263321056
5.8949999999999,0.049781347499556,78073.223035568
5.8999999999999,0.047558409999555,84013.297964648
5.9049999999999,0.045323484749554,89990.067471596
5.9099999999999,0.043077123749553,96002.098799629
5.9149999999999,0.040819879999552,102047.95293598
5.9199999999999,0.038552309499551,108126.17495818
5.9249999999999,0.03627497499955,114235.29410338
5.9299999999999,0.033988439249549,120373.84019831
5.9349999999999,0.031693262999549,126540.33441472
5.9399999999999,0.029390012999548,132733.28100869
5.9449999999999,0.027077668999546,138955.65446986
5.9499999999999,0.024755353249545,145206.55754605
5.9549999999999,0.022425514249544,151480.59627321
5.9599999999999,0.020090457999543,157775.50934673
5.9649999999999,0.017750762499542,164088.8311339
5.9699999999999,0.015407007749542,170418.67734195
5.9749999999999,0.013059768749541,176763.32718981
5.9799999999999,0.01070962649954,183121.11143719
5.9849999999999,0.0083571624995387,189490.40819014
5.9899999999999,0.0060029547495377,195869.60796319
5.9949999999999,0.0036475842495367,202257.11193917
5.9999999999999,0.0012916309995357,208651.33158867
6.0049999999999,-0.0010643222504653,215050.67160295
6.0099999999999,-0.0034196927504663,221453.54929803
6.0149999999999,-0.0057739005004671,227858.3804485
6.0199999999999,-0.008126364500468,234263.58413755
6.0249999999999,-0.010476506750469,240667.58733008
6.0299999999999,-0.01282374575047,247068.80272794
6.0349999999999,-0.015167500500471,253465.65866386
6.0399999999999,-0.017507196000472,259856.58408351
6.0449999999999,-0.019842252250473,266239.99774684
6.0499999999999,-0.022172091250474,272614.33384976
6.0549999999999,-0.024496142750475,278978.03268202
6.0599999999999,-0.026813833250476,285329.52580278
6.0649999999999,-0.029124588000477,291667.25213184
6.0699999999999,-0.031427838000478,297989.65823005
6.0749999999999,-0.033723014250479,304295.1868454
6.0799999999999,-0.03600955000048,310582.29396626
6.0849999999999,-0.038286884500481,316849.44224803
6.0899999999999,-0.040554455000482,323095.08890247
6.0949999999999,-0.042811698750483,329317.6994796
6.0999999999999,-0.045058059750484,335515.75104251
6.1049999999999,-0.047292985000485,341687.72386855
6.1099999999999,-0.049515922500486,347832.104921
6.1149999999999,-0.051726323750487,353947.38914418
6.1199999999999,-0.053923644000488,360032.07974636
6.1249999999999,-0.056107341000489,366084.68568251
6.1299999999999,-0.05827687675049,372103.72864733
6.1349999999999,-0.06043171575049,378087.73226493
6.1399999999999,-0.062571323750491,384035.22885509
6.1449999999999,-0.064695173750492,389944.76792289
6.1499999999999,-0.066802744000493,395814.90632354
6.1549999999999,-0.068893512750494,401644.20482692
6.1599999999999,-0.070966962750496,407431.23990113
6.1649999999999,-0.073022584750497,413174.60289684
6.1699999999999,-0.075059872500498,418872.89141738
6.1749999999999,-0.077078321000499,424524.71136157
6.1799999999999,-0.0790774317505,430128.68646889
6.1849999999999,-0.081056712750501,435683.45184265
6.1899999999999,-0.083015675250502,441187.65373792
6.1949999999999,-0.084953836500503,446639.95572119
6.1999999999999,-0.086870717750504,452039.02800453
6.2049999999999,-0.088765845500505,457383.56111056
6.2099999999999,-0.090638754750506,462672.26186955
6.2149999999999,-0.092488983000507,467903.84396668
6.2199999999999,-0.094316070500508,473077.03506539
6.2249999999999,-0.096125575000509,478207.52886266
6.2299999999999,-0.097923173250509,483299.66783478
6.2349999999999,-0.09970263575051,488339.19813371
6.2399999999999,-0.10145762500051,493321.36073536
6.2449999999999,-0.10318770800051,498242.44980472
6.2499999999999,-0.10489245650051,503100.39828928
6.2549999999999,-0.10657145025051,507893.60691698
6.2599999999999,-0.10822427525052,512620.67242244
6.2649999999999,-0.10985052375052,517280.30326427
6.2699999999999,-0.11144979575052,521871.27644861
6.2749999999999,-0.11302169575052,526392.41344041
6.2799999999999,-0.11456583475052,530842.57750762
6.2849999999999,-0.11608183325052,535220.66799165
6.2899999999999,-0.11756931600052,539525.60414629
6.2949999999999,-0.11902791575052,543756.34291199
6.2999999999999,-0.12045727500052,547911.86286652
6.3049999999999,-0.12185703900052,551991.1605417
6.3099999999999,-0.12322686250052,555993.26683418
6.3149999999999,-0.12456640950053,559917.23085094
6.3199999999999,-0.12587534700053,563762.11985747
6.3249999999999,-0.12715335175053,567527.03333335
6.3299999999999,-0.12840011100053,571211.09296505
6.3349999999999,-0.12961531550053,574813.4358202
6.3399999999999,-0.13079866400053,578333.22936425
6.3449999999999,-0.13194986725053,581769.66788956
6.3499999999999,-0.13306864225053,585121.9642987
6.3549999999999,-0.13415471100053,588389.35288657
6.3599999999999,-0.13520780325053,591571.09117818
6.3649999999999,-0.13622766100053,594666.47153958
6.3699999999999,-0.13721403450054,597674.80270487
6.3749999999999,-0.13816667825054,600595.41682172
6.3799999999999,-0.13908535775054,603427.67731398
6.3849999999999,-0.13996984675054,606170.96569522
6.3899999999999,-0.14081992500054,608824.68900978
6.3949999999999,-0.14163538450054,611388.28732491
6.3999999999999,-0.14241602500054,613861.21555534
6.4049999999999,-0.14316165150054,616242.95202526
6.4099999999999,-0.14387208125054,618533.00142365
6.4149999999999,-0.14453821550054,620705.53139101
6.4199999999999,-0.14515092475055,622753.58812464
6.4249999999999,-0.14571890300055,624696.50403604
6.4299999999999,-0.14625089525055,626536.91670233
6.4349999999999,-0.14674677175055,628277.54698689
6.4399999999999,-0.14720641075055,629917.38474146
6.4449999999999,-0.14762969650055,631452.36679043
6.4499999999999,-0.14801652450055,632873.25607576
6.4549999999999,-0.14836680100055,634160.37162738
6.4599999999999,-0.14868043850055,635272.29594506
6.4649999999999,-0.14895735900055,636122.0475727
6.4699999999999,-0.14919749500055,636526.8037956
6.4749999999999,-0.14940078700056,636101.94656921
6.4799999999999,-0.14956718525056,634038.41196224
6.4849999999999,-0.14969664925056,628632.55453353
6.4899999999999,-0.14978914625056,616297.81523055
6.4949999999999,-0.14984465425056,589486.69785555
6.4999999999999,-0.14986315900056,532306.10710674
6.5049999999999,-0.14984465425056,525329.74567258
6.5099999999999,-0.14978914625056,504403.01781978
6.5149999999999,-0.14969664925056,469531.2963819
6.5199999999999,-0.14956718525056,420722.87632414
6.5249999999999,-0.14940078700056,357990.10575363
6.5299999999999,-0.14919749500057,281348.25490639
6.5349999999999,-0.14895735900057,198542.63027032
6.5399999999999,-0.14868043850057,197289.31463192
6.5449999999999,-0.14836680100057,196126.17623072
6.5499999999999,-0.14801652450057,194963.26652261
6.5549999999999,-0.14762969650057,193757.17281196
6.5599999999999,-0.14720641075057,192486.76824559
6.5649999999999,-0.14674677175057,191141.63418436
6.5699999999999,-0.14625089525057,189716.50525198
6.5749999999999,-0.14571890300057,188208.62858277
6.5799999999999,-0.14515092475058,186616.49804149
6.5849999999999,-0.14454709975058,184939.24001455
6.5899999999999,-0.14390757775058,183176.32489556
6.5949999999999,-0.14323251825058,181327.41567728
6.5999999999999,-0.14252208850058,179392.29913251
6.6049999999999,-0.14177646200058,177370.84225587
6.6099999999999,-0.14099582150058,175262.9873385
6.6149999999999,-0.14018036200058,173068.73565202
6.6199999999999,-0.13933028375058,170788.13003218
6.6249999999999,-0.13844579475058,168421.26909555
6.6299999999999,-0.13752711525059,165968.29630396
6.6349999999999,-0.13657447150059,163429.39065197
6.6399999999999,-0.13558809800059,160804.77927952
6.6449999999999,-0.13456824025059,158094.72754898
6.6499999999999,-0.13351514800059,155299.52905557
6.6549999999999,-0.13242907925059,152419.52389645
6.6599999999999,-0.13131030425059,149455.08771408
6.6649999999999,-0.13015910100059,146406.63138438
6.6699999999999,-0.12897575250059,143274.59332945
6.6749999999999,-0.12776054800059,140059.44633589
6.6799999999999,-0.1265137887506,136761.70384062
6.6849999999999,-0.1252357840006,133381.90381741
6.6899999999999,-0.1239268465006,129920.61308299
6.6949999999999,-0.1225948680006,126399.8185269
6.6999999999999,-0.1212476675006,122823.84331591
6.7049999999999,-0.1198778440006,119177.05608153
6.7099999999999,-0.1184780800006,115458.40158244
6.7149999999999,-0.1170487207506,111664.62103932
6.7199999999999,-0.1155901210006,107795.01320379
6.7249999999999,-0.1141026382506,103849.60850943
6.7299999999999,-0.11258663975061,99828.769047904
6.7349999999999,-0.11104250075061,95733.021375077
6.7399999999999,-0.10947060075061,91563.005189393
6.7449999999999,-0.10787132875061,87319.441022363
6.7499999999999,-0.10624508025061,83003.104352068
6.7549999999999,-0.10459225525061,78614.81783659
6.7599999999999,-0.10291326150061,74155.448295621
6.7649999999999,-0.10120851300061,69625.894260503
6.7699999999999,-0.099478430000614,65027.091095741
6.7749999999999,-0.097723440750615,60360.004811853
6.7799999999999,-0.095943978250616,55625.625964226
6.7849999999999,-0.094140481500617,50824.975202296
6.7899999999999,-0.092313394000618,45959.090224249
6.7949999999999,-0.090463165750619,41029.041655563
6.7999999999999,-0.08859025650062,36035.925175238
6.8049999999999,-0.086695128750621,30980.851449926
6.8099999999999,-0.084778247500622,25864.952016842
6.8149999999999,-0.082840086250623,20689.385661644
6.8199999999999,-0.080881123750624,15455.324779838
6.8249999999999,-0.078901842750625,10163.965502348
6.8299999999999,-0.076902732000626,4816.5207690679
6.8349999999999,-0.074884283500627,-585.78073817861
6.8399999999999,-0.072846995750628,-6041.6861643047
6.8449999999999,-0.070791373750629,-11549.926420932
6.8499999999999,-0.06871792375063,-17109.222052683
6.8549999999999,-0.066627155000632,-22718.276397689
6.8599999999999,-0.064519584750633,-28375.770441505
6.8649999999999,-0.062395734750634,-34080.374404673
6.8699999999999,-0.060256126750635,-39830.749079994
6.8749999999999,-0.058101287750636,-45625.534707303
6.8799999999999,-0.055928346000637,-51472.942787898
6.8849999999999,-0.053734566750638,-57374.07025459
