time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
0.74,4.0000002563545E-06,-8.7929663550312E-14,0,0.019266893324999,0.022555199999998,0,-567548.83347954,0,-222568.78737775,0,0,-111284.39368888,0.056667330000002,0.030479999999993,0
0.745,-1.0302869668521E-13,2.4069635173873E-13,0,0.019550229999999,0.022707599999998,0,-568212.2251693,0,-222759.02540527,0,0,-111379.51270264,0.056667340000002,0.030479999999993,0
0.75,-4.0000000502971E-06,-3.9346303992716E-13,0,0.019833566674999,0.022859999999998,0,-568871.86793423,0,-222948.05061717,0,0,-111474.02530859,0.056667330000002,0.030479999999993,0
0.755,3.9999998726614E-06,-4.4408920985006E-15,0,0.020116903324999,0.023012399999998,0,-569527.78291249,0,-223135.91326333,0,0,-111567.95663167,0.056667330000001,0.030479999999992,0
0.76,8.1712414612412E-14,-1.5187850976872E-13,0,0.020400239999999,0.023164799999998,0,-570179.9912959,0,-223322.66151452,0,0,-111661.33075726,0.056667340000001,0.030479999999992,0
0.765,-4.0000000360862E-06,3.0819791163594E-13,0,0.020683576674999,0.023317199999998,0,-570828.51398319,0,-223508.34154719,0,0,-111754.1707736,0.056667330000001,0.030479999999992,0
0.77,4.0000002137219E-06,8.6153306710912E-14,0,0.020966913324999,0.023469599999997,0,-571473.37175583,0,-223692.9976254,0,0,-111846.4988127,0.056667330000002,0.030479999999993,0
0.775,-6.0396132539609E-14,7.371880883511E-14,0,0.02125025,0.023621999999997,0,-572114.58544805,0,-223876.67217892,0,0,-111938.33608946,0.056667340000002,0.030479999999993,0
0.78,-4.0000000929297E-06,-2.3003821070233E-13,0,0.021533586675,0.023774399999997,0,-572752.17560594,0,-224059.40587831,0,0,-112029.70293915,0.056667330000002,0.030479999999993,0
0.785,3.999999915294E-06,3.8635761256955E-13,0,0.021816923325,0.023926799999997,0,-573386.16266033,0,-224241.23770734,0,0,-112120.61885367,0.056667330000001,0.030479999999993,0
0.79,3.9079850466806E-14,1.5099033134902E-14,0,0.02210026,0.024079199999997,0,-574016.56709387,0,-224422.20503217,0,0,-112211.10251608,0.056667340000001,0.030479999999994,0
0.795,-3.9999999863483E-06,1.4122036873232E-13,0,0.022383596675,0.024231599999997,0,-574643.40910599,0,-224602.34366762,0,0,-112301.17183381,0.056667330000001,0.030479999999995,0
0.8,4.0000001568785E-06,-3.0109248427834E-13,0,0.022666933325,0.024383999999997,0,-575266.70878275,0,-224781.68794132,0,0,-112390.84397066,0.056667330000002,0.030479999999994,0
0.805,3.5527136788005E-15,-9.3258734068513E-14,0,0.02295027,0.024536399999997,0,-575886.48626121,0,-224960.27075476,0,0,-112480.13537738,0.056667340000002,0.030479999999993,0
0.81,-3.9999996026552E-06,-7.016609515631E-14,0,0.023233606675,0.024688799999997,0,-576502.76139995,0,-225138.1236419,0,0,-112569.06182095,0.056667330000003,0.030479999999993,0
0.815,3.9999994250195E-06,2.3359092438113E-13,0,0.023516943325,0.024841199999997,0,-577115.55394611,0,-225315.27682584,0,0,-112657.63841292,0.056667330000003,0.030479999999993,0
0.82,-2.4868995751604E-14,-3.9346303992716E-13,0,0.02380028,0.024993599999997,0,-577724.88369699,0,-225491.75927274,0,0,-112745.87963637,0.056667340000001,0.030479999999993,0
0.825,-4.0000004837282E-06,-8.8817841970013E-16,0,0.024083616675,0.025145999999997,0,-578330.77017605,0,-225667.59874358,0,0,-112833.79937179,0.05666733,0.030479999999992,0
0.83,4.0000001071405E-06,-1.5543122344752E-13,0,0.024366953325,0.025298399999997,0,-578933.23279727,0,-225842.82184422,0,0,-112921.41092211,0.056667329999999,0.030479999999992,0
0.835,4.6185277824407E-14,3.1175062531474E-13,0,0.02465029,0.025450799999997,0,-579532.29102388,0,-226017.45407303,0,0,-113008.72703652,0.056667339999999,0.030479999999992,0
0.84,-3.9999996452877E-06,8.6153306710912E-14,0,0.024933626675,0.025603199999997,0,-580127.96404993,0,-226191.51986649,0,0,-113095.75993325,0.05666733,0.030479999999993,0
0.845,4.0000000218754E-06,7.016609515631E-14,0,0.025216963325,0.025755599999997,0,-580720.2709618,0,-226365.04264348,0,0,-113182.52132174,0.056667330000001,0.030479999999993,0
0.85,-6.750155989721E-14,-2.2648549702353E-13,0,0.0255003,0.025907999999997,0,-581309.23089434,0,-226538.04484725,0,0,-113269.02242363,0.056667340000001,0.030479999999993,0
0.855,-4.000000448201E-06,3.7925218521195E-13,0,0.025783636675,0.026060399999997,0,-581894.86271773,0,-226710.54798565,0,0,-113355.27399282,0.05666733,0.030479999999993,0
0.86,4.0000000787188E-06,2.5757174171304E-14,0,0.026066973325,0.026212799999997,0,-582477.18519631,0,-226882.57267024,0,0,-113441.28633512,0.056667329999999,0.030479999999994,0
0.865,6.750155989721E-14,1.2345680033832E-13,0,0.02635031,0.026365199999997,0,-583056.21714206,0,-227054.13865331,0,0,-113527.06932666,0.056667339999999,0.030479999999995,0
0.87,-3.9999996594986E-06,-2.7267077484794E-13,0,0.026633646675,0.026517599999997,0,-583631.97710676,0,-227225.26486333,0,0,-113612.63243166,0.05666733,0.030479999999994,0
0.875,4.0000000289808E-06,4.1833203567876E-13,0,0.026916983325,0.026669999999997,0,-584204.48353815,0,-227395.96943946,0,0,-113697.98471973,0.056667330000001,0.030479999999995,0
0.88,-6.750155989721E-14,-9.7699626167014E-15,0,0.02720032,0.026822399999997,0,-584773.75493079,0,-227566.26976422,0,0,-113783.13488211,0.056667340000001,0.030479999999996,0
0.885,-4.000000448201E-06,1.5898393712632E-13,0,0.027483656675,0.026974799999997,0,-585339.80952345,0,-227736.18249468,0,0,-113868.09124734,0.05666733,0.030479999999996,0
0.89,4.0000000787188E-06,-3.1175062531474E-13,0,0.027766993325,0.027127199999997,0,-585902.66545259,0,-227905.72359298,0,0,-113952.86179649,0.056667329999999,0.030479999999996,0
0.895,6.750155989721E-14,-8.9706020389713E-14,0,0.02805033,0.027279599999997,0,-586462.34090073,0,-228074.90835502,0,0,-114037.45417751,0.056667339999999,0.030479999999995,0
0.9,-3.9999996594986E-06,-5.9507954119908E-14,0,0.028333666675,0.027431999999997,0,-587018.85379891,0,-228243.75143805,0,0,-114121.87571902,0.05666733,0.030479999999994,0
0.905,4.0000000289808E-06,2.0872192862953E-13,0,0.028617003325,0.027584399999997,0,-587572.22197756,0,-228412.26688749,0,0,-114206.13344374,0.056667330000001,0.030479999999995,0
0.91,-6.750155989721E-14,-3.5793590313915E-13,0,0.02890034,0.027736799999997,0,-588122.46331243,0,-228580.4681623,0,0,-114290.23408115,0.056667340000001,0.030479999999994,0
0.915,-4.000000448201E-06,-4.3520742565306E-14,0,0.029183676675,0.027889199999997,0,-588669.59543199,0,-228748.36815917,0,0,-114374.18407959,0.05666733,0.030479999999993,0
0.92,4.0000000787188E-06,-1.1279865930192E-13,0,0.029467013325,0.028041599999997,0,-589213.63586587,0,-228915.97923631,0,0,-114457.98961815,0.056667329999999,0.030479999999993,0
0.925,6.750155989721E-14,2.6556534749034E-13,0,0.02975035,0.028193999999997,0,-589754.60218817,0,-229083.31323565,0,0,-114541.65661783,0.056667339999999,0.030479999999993,0
0.93,-3.9999996594986E-06,-4.1833203567876E-13,0,0.030033686675,0.028346399999996,0,-590292.51172997,0,-229250.38150425,0,0,-114625.19075212,0.05666733,0.030479999999993,0
0.935,4.0000000289808E-06,1.6875389974302E-14,0,0.030317023325,0.028498799999996,0,-590827.38172509,0,-229417.19491519,0,0,-114708.59745759,0.056667330000001,0.030479999999992,0
0.94,-6.750155989721E-14,-1.6964207816272E-13,0,0.03060036,0.028651199999996,0,-591359.22945114,0,-229583.76388722,0,0,-114791.88194361,0.056667340000001,0.030479999999992,0
0.945,-4.000000448201E-06,3.2240876635115E-13,0,0.030883696675,0.028803599999996,0,-591888.07194677,0,-229750.0984035,0,0,-114875.04920175,0.05666733,0.030479999999992,0
0.95,4.0000000787188E-06,7.9047879353311E-14,0,0.031167033325,0.028955999999996,0,-592413.92615503,0,-229916.20803008,0,0,-114958.10401504,0.056667329999999,0.030479999999993,0
0.955,6.750155989721E-14,7.371880883511E-14,0,0.03145037,0.029108399999996,0,-592936.80906204,0,-230082.10193321,0,0,-115041.0509666,0.056667339999999,0.030479999999993,0
0.96,-4.0000002137219E-06,-2.2648549702353E-13,0,0.031733706675,0.029260799999996,0,-593456.73741895,0,-230247.78889574,0,0,-115123.89444787,0.056667329999999,0.030479999999993,0
0.965,4.0000000289808E-06,3.7925218521195E-13,0,0.032017043325,0.029413199999996,0,-593973.72788296,0,-230413.27733355,0,0,-115206.63866678,0.056667329999998,0.030479999999993,0
0.97,4.9382720135327E-13,2.5757174171304E-14,0,0.03230038,0.029565599999996,0,-594487.79715358,0,-230578.57531067,0,0,-115289.28765533,0.05666734,0.030479999999994,0
0.975,-4.0000010166352E-06,1.2345680033832E-13,0,0.032583716675,0.029717999999996,0,-594998.96169935,0,-230743.69055376,0,0,-115371.84527688,0.056667329999998,0.030479999999995,0
0.98,4.0000000929297E-06,-2.7267077484794E-13,0,0.032867053325,0.029870399999996,0,-595507.23789642,0,-230908.63046659,0,0,-115454.31523329,0.056667329999996,0.030479999999994,0
0.985,5.3290705182008E-14,4.1833203567876E-13,0,0.03315039,0.030022799999996,0,-596012.64216257,0,-231073.40214333,0,0,-115536.70107167,0.056667339999996,0.030479999999995,0
0.99,-3.9999990910644E-06,-9.7699626167014E-15,0,0.033433726675,0.030175199999996,0,-596515.19068845,0,-231238.01238131,0,0,-115619.00619066,0.056667329999999,0.030479999999996,0
0.995,4.0000000218754E-06,1.5898393712632E-13,0,0.033717063325,0.030327599999996,0,-597014.89957395,0,-231402.46769377,0,0,-115701.23384689,0.056667330000001,0.030479999999996,0
1,-22.666935999999,-3.1175062531474E-13,0,0.03385873165,0.030479999999996,0,-597263.55887209,0,-231566.77432154,0,0,-115783.38716077,3.0045410603918E-15,0.030479999999996,0
1.005,3.9999996559459E-06,-8.9706020389713E-14,0,0.033717063325,0.030632399999996,0,-595289.01383567,0,-231731.28316483,0,0,-115865.64158241,-0.056667329999996,0.030479999999995,0
1.01,-4.000000572546E-06,-5.9507954119908E-14,0,0.033433726675,0.030784799999996,0,-591340.19065143,0,-231898.75757823,0,0,-115949.37878911,-0.056667329999998,0.030479999999994,0
1.015,4.2632564145606E-14,2.0872192862953E-13,0,0.03315039,0.030937199999996,0,-587391.36119067,0,-232068.87952607,0,0,-116034.43976304,-0.05666734,0.030479999999995,0
1.02,4.0000004872809E-06,-3.5793590313915E-13,0,0.032867053325,0.031089599999996,0,-583442.52576784,0,-232238.9064644,0,0,-116119.4532322,-0.056667329999998,0.030479999999994,0
1.025,-3.9999995635753E-06,-4.3520742565306E-14,0,0.032583716675,0.031241999999996,0,-579493.68469738,0,-232408.84292392,0,0,-116204.42146196,-0.056667329999996,0.030479999999993,0
1.03,-5.8264504332328E-13,4.4497738826976E-13,0,0.03230038,0.031394399999996,0,-575544.83724854,0,-232578.69322301,0,0,-116289.34661151,-0.056667339999997,0.030479999999994,0
1.035,4.0000007359708E-06,-8.4998674765302E-13,0,0.032017043325,0.031546799999996,0,-571595.98373578,0,-232748.46147798,0,0,-116374.23073899,-0.056667329999996,0.030479999999993,0
1.04,-2.2737367544323E-13,1.3944401189292E-13,0,0.0317337067,0.031699199999996,0,-567647.12482193,0,-232918.1516086,0,0,-116459.0758043,-0.056667319999995,0.030479999999992,0
1.045,-4.0000013896702E-06,-5.3734794391858E-13,0,0.031450370075,0.031851599999996,0,-563698.25977625,0,-233087.76734717,0,0,-116543.88367358,-0.056667329999999,0.030479999999991,0
1.05,1.2221335055074E-12,9.3880458962303E-13,0,0.0311670334,0.032003999999996,0,-559749.38786799,0,-233257.31224867,0,0,-116628.65612434,-0.056667339999999,0.030479999999992,0
1.055,3.9999994996265E-06,-2.3181456754173E-13,0,0.030883696725,0.032156399999996,0,-555800.50976,0,-233426.78969629,0,0,-116713.39484814,-0.056667329999998,0.030479999999993,0
1.06,-3.9999993219908E-06,6.3682392692499E-13,0,0.030600360075,0.032308799999996,0,-551851.62576672,0,-233596.20290657,0,0,-116798.10145329,-0.056667329999997,0.030479999999994,0
1.065,-6.3238303482649E-13,6.6613381477509E-14,0,0.0303170234,0.032461199999996,0,-547902.7351574,0,-233765.55493871,0,0,-116882.77746935,-0.056667339999997,0.030479999999996,0
1.07,4.0000005867569E-06,3.4194869158455E-13,0,0.030033686725,0.032613599999996,0,-543953.8382465,0,-233934.84870197,0,0,-116967.42435099,-0.056667329999997,0.030479999999997,0
1.075,-4.0000007643926E-06,-7.5051076464661E-13,0,0.029750350075,0.032765999999996,0,-540004.93534845,0,-234104.08695913,0,0,-117052.04347956,-0.056667329999998,0.030479999999996,0
1.08,6.1106675275369E-13,5.0626169922907E-14,0,0.0294670134,0.032918399999996,0,-536056.02573251,0,-234273.27233388,0,0,-117136.63616694,-0.056667339999998,0.030479999999994,0
1.085,3.9999989809303E-06,-4.5918824298496E-13,0,0.029183676725,0.033070799999996,0,-532107.10971313,0,-234442.40731804,0,0,-117221.20365902,-0.056667329999999,0.030479999999993,0
1.09,-3.9999993504125E-06,8.7130302972582E-13,0,0.028900340075,0.033223199999996,0,-528158.18760476,0,-234611.49427417,0,0,-117305.74713709,-0.05666733,0.030479999999994,0
1.095,-6.1106675275369E-13,-1.7497114868092E-13,0,0.0286170034,0.033375599999995,0,-524209.25867664,0,-234780.53544233,0,0,-117390.26772116,-0.05666734,0.030479999999996,0
1.1,4.000000572546E-06,5.9063864910058E-13,0,0.028333666725,0.033527999999995,0,-520260.32324323,0,-234949.53294648,0,0,-117474.76647324,-0.05666733,0.030479999999997,0
1.105,-4.0000007572871E-06,9.8587804586714E-14,0,0.028050330075,0.033680399999995,0,-516311.38161897,0,-235118.48879657,0,0,-117559.24439829,-0.05666733,0.030479999999999,0
1.11,6.1106675275369E-13,3.2418512319055E-13,0,0.0277669934,0.033832799999995,0,-512362.43307312,0,-235287.40489454,0,0,-117643.70244727,-0.056667340000001,0.03048,0
1.115,3.9999989809303E-06,-7.4695805096781E-13,0,0.027483656725,0.033985199999995,0,-508413.47792012,0,-235456.28304023,0,0,-117728.14152011,-0.056667330000002,0.030479999999999,0
1.12,-3.9999993504125E-06,5.4178883601708E-14,0,0.027200320075,0.034137599999995,0,-504464.51647442,0,-235625.12493275,0,0,-117812.56246638,-0.056667330000003,0.030479999999997,0
1.125,-6.1106675275369E-13,-4.6984638402137E-13,0,0.0269169834,0.034289999999995,0,-500515.54800527,0,-235793.93217606,0,0,-117896.96608803,-0.056667340000003,0.030479999999996,0
1.13,4.0000000183227E-06,8.8551388444102E-13,0,0.026633646725,0.034442399999995,0,-496566.57282712,0,-235962.70628423,0,0,-117981.35314211,-0.056667330000004,0.030479999999997,0
1.135,-3.9999996559459E-06,-1.8918200339613E-13,0,0.026350310075,0.034594799999995,0,-492617.59125443,0,-236131.44868238,0,0,-118065.72434119,-0.056667330000003,0.030479999999999,0
1.14,8.5265128291212E-14,6.0484950381579E-13,0,0.0260669734,0.034747199999995,0,-488668.60255643,0,-236300.16071171,0,0,-118150.08035585,-0.056667340000002,0.03048,0
1.145,4.000000039639E-06,8.4376949871512E-14,0,0.025783636725,0.034899599999995,0,-484719.60704758,0,-236468.8436343,0,0,-118234.42181715,-0.056667330000002,0.030480000000002,0
1.15,-4.0000003949103E-06,3.3839597790575E-13,0,0.025500300075,0.035051999999995,0,-480770.60504234,0,-236637.49863363,0,0,-118318.74931682,-0.056667330000003,0.030480000000003,0
1.155,4.1922021409846E-13,-7.6116890568301E-13,0,0.0252169634,0.035204399999995,0,-476821.59580994,0,-236806.12681916,0,0,-118403.06340958,-0.056667340000003,0.030480000000002,0
1.16,3.9999995564699E-06,6.838973831691E-14,0,0.024933626725,0.035356799999995,0,-472872.57966484,0,-236974.72923069,0,0,-118487.36461534,-0.056667330000003,0.03048,0
1.165,-3.9999997554219E-06,-4.8405723873657E-13,0,0.024650290075,0.035509199999995,0,-468923.5569215,0,-237143.3068385,0,0,-118571.65341925,-0.056667330000003,0.030479999999999,0
1.17,-3.6948222259525E-13,8.9972473915623E-13,0,0.0243669534,0.035661599999995,0,-464974.52684915,0,-237311.86054757,0,0,-118655.93027378,-0.056667340000003,0.03048,0
1.175,3.9999999330576E-06,-2.0339285811133E-13,0,0.024083616725,0.035813999999995,0,-461025.48976224,0,-237480.39120152,0,0,-118740.19560076,-0.056667330000004,0.030480000000002,0
1.18,-4.0000002741181E-06,6.1906035853099E-13,0,0.023800280075,0.035966399999995,0,-457076.44597525,0,-237648.8995825,0,0,-118824.44979125,-0.056667330000005,0.030480000000003,0
1.185,2.8421709430404E-13,7.7271522513911E-14,0,0.0235169434,0.036118799999995,0,-453127.3947574,0,-237817.38641493,0,0,-118908.69320746,-0.056667340000005,0.030480000000004,0
1.19,3.9999997056839E-06,3.3839597790575E-13,0,0.023233606725,0.036271199999995,0,-449178.33642315,0,-237985.85236926,0,0,-118992.92618463,-0.056667330000005,0.030480000000005,0
1.195,-3.9999999188467E-06,-7.5761619200421E-13,0,0.022950270074999,0.036423599999996,0,-445229.27128695,0,-238154.29806144,0,0,-119077.14903072,-0.056667330000006,0.030480000000004,0
1.2,-1.9184653865523E-13,6.4837024638109E-14,0,0.022666933399999,0.036575999999996,0,-441280.19861805,0,-238322.7240565,0,0,-119161.36202825,-0.056667340000006,0.030480000000003,0
1.205,4.0000003025398E-06,-4.8050452505777E-13,0,0.022383596724999,0.036728399999996,0,-437331.11873091,0,-238491.13087183,0,0,-119245.56543591,-0.056667330000006,0.030480000000002,0
1.21,-4.0000000822715E-06,8.9617202547743E-13,0,0.022100260074999,0.036880799999996,0,-433382.03193997,0,-238659.51897659,0,0,-119329.75948829,-0.056667330000005,0.030480000000003,0
1.215,7.8159700933611E-14,-2.0694557179013E-13,0,0.021816923399999,0.037033199999996,0,-429432.93751448,0,-238827.88879486,0,0,-119413.94439743,-0.056667340000005,0.030480000000004,0
1.22,3.9999999259521E-06,6.2971849956739E-13,0,0.021533586724999,0.037185599999996,0,-425483.83576889,0,-238996.2407088,0,0,-119498.1203544,-0.056667330000005,0.030480000000005,0
1.225,-3.9999995991025E-06,5.5955240441108E-14,0,0.021250250074999,0.037337999999996,0,-421534.72701766,0,-239164.57505773,0,0,-119582.28752886,-0.056667330000005,0.030480000000007,0
1.23,4.9737991503207E-14,3.7037040101495E-13,0,0.020966913399999,0.037490399999996,0,-417585.61053004,0,-239332.8921411,0,0,-119666.44607055,-0.056667340000003,0.030480000000008,0
1.235,4.0000000609552E-06,-7.9669604247101E-13,0,0.020683576724999,0.037642799999996,0,-413636.48662047,0,-239501.19222143,0,0,-119750.59611071,-0.056667330000003,0.030480000000007,0
1.24,-4.0000004091212E-06,1.1102230246252E-13,0,0.020400240074999,0.037795199999996,0,-409687.35560342,0,-239669.47552313,0,0,-119834.73776157,-0.056667330000004,0.030480000000005,0
1.245,4.2632564145606E-13,-5.3379523023978E-13,0,0.020116903399999,0.037947599999996,0,-405738.21674812,0,-239837.74223538,0,0,-119918.87111769,-0.056667340000004,0.030480000000004,0
1.25,3.9999995564699E-06,9.5656815801703E-13,0,0.019833566724999,0.038099999999996,0,-401789.07036903,0,-240005.99251471,0,0,-120002.99625735,-0.056667330000004,0.030480000000005,0
1.255,-4.0000003238561E-06,-2.7089441800854E-13,0,0.019550230074999,0.038252399999996,0,-397839.91678061,0,-240174.22648382,0,0,-120087.11324191,-0.056667330000006,0.030480000000007,0
1.26,7.6028072726331E-13,6.972200594646E-13,0,0.019266893399999,0.038404799999996,0,-393890.75525209,0,-240342.44423414,0,0,-120171.22211707,-0.056667340000005,0.030480000000008,0
1.265,3.9999993504125E-06,-1.1546319456102E-14,0,0.018983556724999,0.038557199999996,0,-389941.58609794,0,-240510.64582831,0,0,-120255.32291415,-0.056667330000005,0.03048000000001,0
1.27,-3.9999991301443E-06,4.3787196091216E-13,0,0.018700220074999,0.038709599999996,0,-385992.40963262,0,-240678.83129883,0,0,-120339.41564942,-0.056667330000004,0.030480000000011,0
1.275,-8.6686213762732E-13,-8.6775031604702E-13,0,0.018416883399999,0.038861999999996,0,-382043.22512536,0,-240847.00065047,0,0,-120423.50032523,-0.056667340000004,0.03048000000001,0
1.28,4.0000008567631E-06,1.8207657603853E-13,0,0.018133546724999,0.039014399999996,0,-378094.03289062,0,-241015.15386255,0,0,-120507.57693127,-0.056667330000004,0.030480000000008,0
1.285,-4.0000005157026E-06,-6.0484950381579E-13,0,0.017850210074999,0.039166799999996,0,-374144.83324286,0,-241183.29088752,0,0,-120591.64544376,-0.056667330000003,0.030480000000007,0
1.29,9.6633812063374E-13,-8.0824236192711E-14,0,0.017566873399999,0.039319199999996,0,-370195.62545131,0,-241351.41165319,0,0,-120675.7058266,-0.056667340000002,0.030480000000005,0
1.295,3.9999991372497E-06,-3.4194869158455E-13,0,0.017283536724999,0.039471599999996,0,-366246.40983044,0,-241519.51606489,0,0,-120759.75803245,-0.056667330000002,0.030480000000004,0
1.3,-3.9999994640993E-06,7.6116890568301E-13,0,0.017000200074999,0.039623999999996,0,-362297.18669472,0,-241687.60400393,0,0,-120843.80200196,-0.056667330000003,0.030480000000005,0
1.305,-5.3290705182008E-13,-7.194245199571E-14,0,0.016716863399999,0.039776399999996,0,-358347.95531336,0,-241855.67532968,0,0,-120927.83766484,-0.056667340000003,0.030480000000007,0
1.31,4.0000005299135E-06,4.9826809345177E-13,0,0.016433526724999,0.039928799999996,0,-354398.71600083,0,-242023.72988166,0,0,-121011.86494083,-0.056667330000003,0.030480000000008,0
1.315,-4.0000007501817E-06,-9.2459373490783E-13,0,0.016150190074999,0.040081199999996,0,-350449.46907161,0,-242191.76747785,0,0,-121095.88373893,-0.056667330000003,0.030480000000007,0
1.32,6.3238303482649E-13,2.3891999489933E-13,0,0.015866853399999,0.040233599999996,0,-346500.21379491,0,-242359.78791673,0,0,-121179.89395836,-0.056667340000003,0.030480000000005,0
1.325,3.9999994854156E-06,-6.6169292267659E-13,0,0.015583516724999,0.040385999999996,0,-342550.9504852,0,-242527.79097914,0,0,-121263.89548957,-0.056667330000003,0.030480000000004,0
1.33,-3.9999995564699E-06,-2.7533531010704E-14,0,0.015300180074999,0.040538399999996,0,-338601.67945695,0,-242695.77642664,0,0,-121347.88821332,-0.056667330000003,0.030480000000003,0
1.335,-4.1211478674086E-13,-3.9168668308776E-13,0,0.015016843399999,0.040690799999996,0,-334652.39997938,0,-242863.74400338,0,0,-121431.87200169,-0.056667340000003,0.030480000000002,0
1.34,4.000000373594E-06,8.1090689718621E-13,0,0.014733506724999,0.040843199999996,0,-330703.11236696,0,-243031.69343785,0,0,-121515.84671893,-0.056667330000003,0.030480000000003,0
1.345,-4.0000002883289E-06,-1.2168044349892E-13,0,0.014450170074999,0.040995599999996,0,-326753.81693416,0,-243199.62444122,0,0,-121599.81222061,-0.056667330000003,0.030480000000004,0
1.35,4.4053649617126E-13,5.4800608495498E-13,0,0.014166833399999,0.041147999999996,0,-322804.5129502,0,-243367.53670908,0,0,-121683.76835454,-0.056667340000003,0.030480000000005,0
1.355,3.9999994072559E-06,-9.7433172641104E-13,0,0.013883496724999,0.041300399999996,0,-318855.20072956,0,-243535.42992312,0,0,-121767.71496156,-0.056667330000003,0.030480000000004,0
1.36,-3.9999994854156E-06,2.8865798640254E-13,0,0.013600160074999,0.041452799999996,0,-314905.88058668,0,-243703.30374941,0,0,-121851.65187471,-0.056667330000003,0.030480000000003,0
1.365,-4.8316906031687E-13,-7.114309141798E-13,0,0.013316823399999,0.041605199999996,0,-310956.55179082,0,-243871.15784008,0,0,-121935.57892004,-0.056667340000003,0.030480000000002,0
1.37,4.0000004446483E-06,2.2204460492503E-14,0,0.013033486724999,0.041757599999996,0,-307007.21465642,0,-244038.99183487,0,0,-122019.49591743,-0.056667330000003,0.03048,0
1.375,-4.0000003593832E-06,-4.4142467459096E-13,0,0.012750150074999,0.041909999999996,0,-303057.86949796,0,-244206.80535941,0,0,-122103.4026797,-0.056667330000003,0.030479999999999,0
1.38,-5.6843418860808E-14,8.6064488868942E-13,0,0.012466813399999,0.042062399999996,0,-299108.51558466,0,-244374.5980268,0,0,-122187.2990134,-0.056667340000004,0.03048,0
1.385,4.0000004659646E-06,-1.7141843500212E-13,0,0.012183476724999,0.042214799999996,0,-295159.15323099,0,-244542.36943911,0,0,-122271.18471956,-0.056667330000003,0.030480000000002,0
1.39,-4.0000005441243E-06,5.9774407645818E-13,0,0.011900140074999,0.042367199999996,0,-291209.78275142,0,-244710.11918563,0,0,-122355.05959281,-0.056667330000003,0.030480000000003,0
1.395,5.7553961596568E-13,8.4376949871512E-14,0,0.011616803399999,0.042519599999997,0,-287260.40341518,0,-244877.84684434,0,0,-122438.92342217,-0.056667340000003,0.030480000000004,0
1.4,3.9999993930451E-06,3.4194869158455E-13,0,0.011333466724999,0.042671999999997,0,-283311.01553673,0,-245045.55198337,0,0,-122522.77599169,-0.056667330000003,0.030480000000005,0
1.405,-3.9999993148854E-06,-7.6472161936181E-13,0,0.011050130074999,0.042824399999997,0,-279361.61943055,0,-245213.23415925,0,0,-122606.61707962,-0.056667330000003,0.030480000000004,0
1.41,-5.2580162446247E-13,7.5495165674511E-14,0,0.010766793399999,0.042976799999997,0,-275412.21436585,0,-245380.89291827,0,0,-122690.44645914,-0.056667340000003,0.030480000000003,0
1.415,4.0000003593832E-06,-4.9471537977297E-13,0,0.010483456724999,0.043129199999997,0,-271462.80065711,0,-245548.52779793,0,0,-122774.26389896,-0.056667330000003,0.030480000000002,0
1.42,-4.000000423332E-06,9.1393559387143E-13,0,0.010200120074999,0.043281599999997,0,-267513.37861879,0,-245716.13832509,0,0,-122858.06916255,-0.056667330000003,0.030480000000003,0
1.425,4.4053649617126E-13,-2.2826185386293E-13,0,0.009916783399999,0.043433999999997,0,-263563.94752013,0,-245883.72401742,0,0,-122941.86200871,-0.056667340000003,0.030480000000004,0
1.43,3.999999258042E-06,6.5458749531899E-13,0,0.009633446724999,0.043586399999997,0,-259614.50767558,0,-246051.28438461,0,0,-123025.64219231,-0.056667330000004,0.030480000000005,0
1.435,-3.9999994569939E-06,2.3980817331903E-14,0,0.009350110074999,0.043738799999997,0,-255665.05939963,0,-246218.81892667,0,0,-123109.40946334,-0.056667330000004,0.030480000000007,0
1.44,-6.750155989721E-13,4.0945025148176E-13,0,0.009066773399999,0.043891199999997,0,-251715.6019615,0,-246386.32713523,0,0,-123193.16356762,-0.056667340000005,0.030480000000008,0
1.445,4.0000005299135E-06,-8.4288132029542E-13,0,0.008783436724999,0.044043599999997,0,-247766.13567565,0,-246553.80849472,0,0,-123276.90424736,-0.056667330000005,0.030480000000007,0
1.45,-4.0000006151786E-06,1.6431300764452E-13,0,0.008500100074999,0.044195999999997,0,-243816.66085656,0,-246721.2624807,0,0,-123360.63124035,-0.056667330000005,0.030480000000005,0
1.455,6.4659388954169E-13,-5.9419136277938E-13,0,0.008216763399999,0.044348399999997,0,-239867.17677344,0,-246888.68856107,0,0,-123444.34428054,-0.056667340000005,0.030480000000004,0
1.46,3.9999993148854E-06,-8.7929663550312E-14,0,0.007933426724999,0.044500799999997,0,-235917.68374078,0,-247056.08619723,0,0,-123528.04309861,-0.056667330000005,0.030480000000003,0
1.465,-3.9999994996265E-06,-3.3839597790575E-13,0,0.007650090074999,0.044653199999997,0,-231968.18207305,0,-247223.45484238,0,0,-123611.72742119,-0.056667330000006,0.030480000000002,0
1.47,-5.0448534238967E-13,7.6472161936181E-13,0,0.007366753399998,0.044805599999997,0,-228018.67103946,0,-247390.79394275,0,0,-123695.39697137,-0.056667340000006,0.030480000000003,0
