time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.337,-0.000385123639976,0.004741559860742,0,198882.572,0,-125090.35599995,0,0,-62545.177999976,-0.002286300597767,0.018569163224903
0.338,-0.000386267574029,0.004760155296966,0,199472.728,0,-125461.54399995,0,0,-62730.771999976,-1.5675074568344E-06,0.018621709222534
0.339,-0.000387411522476,0.004778803494444,0,200062.884,0,-125832.73199995,0,0,-62916.365999976,-0.002286329387008,0.018674685732704
0.34,-0.000388555485451,0.00479750488589,0,200653.04,0,-126203.91999995,0,0,-63101.959999976,-1.5965618280767E-06,0.018728097161079
0.341,-0.000389699463086,0.004816259908457,0,201243.196,0,-126575.10799995,0,0,-63287.553999975,-0.002286358709625,0.018781947972988
0.342,-0.000390843455519,0.004835069003791,0,201833.352,0,-126946.29599995,0,0,-63473.147999975,-1.6261558539732E-06,0.018836242694373
0.343,-0.000391987462886,0.004853932618095,0,202423.508,0,-127317.48399995,0,0,-63658.741999975,-0.002286388578272,0.018890985912747
0.344,-0.000393131485326,0.00487285120219,0,203013.664,0,-127688.67199995,0,0,-63844.335999974,-1.6563023833571E-06,0.01894618227819
0.345,-0.000394275522981,0.004891825211581,0,203603.82,0,-128059.85999995,0,0,-64029.929999974,-0.002286419005995,0.019001836504333
0.346,-0.000395419575991,0.004910855106518,0,204193.976,0,-128431.04799995,0,0,-64215.523999974,-1.6870146627435E-06,0.019057953369389
0.347,-0.000396563644501,0.004929941352062,0,204784.132,0,-128802.23599995,0,0,-64401.117999974,-0.002286450006245,0.019114537717176
0.348,-0.000397707728658,0.004949084418149,0,205374.288,0,-129173.42399995,0,0,-64586.711999973,-1.7183063514281E-06,0.019171594458188
0.349,-0.000398851828607,0.004968284779664,0,205964.444,0,-129544.61199995,0,0,-64772.305999973,-0.002286481592894,0.019229128570658
0.35,-0.0003999959445,0.0049875429165,0,206554.6,0,-129915.79999995,0,0,-64957.899999973,-1.7501915359208E-06,0.019287145101653
0.351,-0.000401140076485,0.005006859313635,0,207144.756,0,-130286.98799994,0,0,-65143.493999972,-0.002286513780247,0.019345649168197
0.352,-0.000402284224718,0.005026234461198,0,207734.912,0,-130658.17599994,0,0,-65329.087999972,-1.7826847468205E-06,0.019404645958394
0.353,-0.000403428389352,0.005045668854544,0,208325.068,0,-131029.36399994,0,0,-65514.681999972,-0.002286546583062,0.019464140732592
0.354,-0.000404572570544,0.005065162994322,0,208915.224,0,-131400.55199994,0,0,-65700.275999972,-1.8158009745806E-06,0.019524138824557
0.355,-0.000405716768453,0.005084717386556,0,209505.38,0,-131771.73999994,0,0,-65885.869999971,-0.002286580016568,0.019584645642667
0.356,-0.000406860983239,0.005104332542713,0,210095.536,0,-132142.92799994,0,0,-66071.463999971,-1.8495556867171E-06,0.019645666671141
0.357,-0.000408005215065,0.005124008979784,0,210685.692,0,-132514.11599994,0,0,-66257.057999971,-0.002286614096476,0.019707207471278
0.358,-0.000409149464096,0.005143747220361,0,211275.848,0,-132885.30399994,0,0,-66442.65199997,-1.8839648465718E-06,0.019769273682714
0.359,-0.000410293730497,0.005163547792715,0,211866.004,0,-133256.49199994,0,0,-66628.24599997,-0.002286648839006,0.019831871024725
0.36,-0.000411438014439,0.005183411230876,0,212456.16,0,-133627.67999994,0,0,-66813.83999997,-1.9190449308537E-06,0.019895005297535
0.361,-0.000412582316092,0.005203338074716,0,213046.316,0,-133998.86799994,0,0,-66999.433999969,-0.002286684260899,0.019958682383651
0.362,-0.000413726635629,0.005223328870033,0,213636.472,0,-134370.05599994,0,0,-67185.027999969,-1.9548129516211E-06,0.020022908249221
0.363,-0.000414870973225,0.00524338416863,0,214226.628,0,-134741.24399994,0,0,-67370.621999969,-0.00228672037944,0.020087688945437
0.364,-0.000416015329058,0.005263504528408,0,214816.784,0,-135112.43199994,0,0,-67556.215999968,-1.9912864748228E-06,0.02015303060993
0.365,-0.000417159703308,0.005283690513447,0,215406.94,0,-135483.61999994,0,0,-67741.809999968,-0.002286757212481,0.020218939468224
0.366,-0.000418304096156,0.005303942694098,0,215997.096,0,-135854.80799994,0,0,-67927.403999968,-2.0284836419471E-06,0.020285421835189
0.367,-0.000419448507787,0.005324261647074,0,216587.252,0,-136225.99599993,0,0,-68112.997999967,-0.002286794778458,0.020352484116548
0.368,-0.000420592938388,0.005344647955538,0,217177.408,0,-136597.18399993,0,0,-68298.591999967,-2.0664231920042E-06,0.020420132810392
0.369,-0.000421737388148,0.005365102209197,0,217767.564,0,-136968.37199993,0,0,-68484.185999967,-0.00228683309642,0.020488374508726
0.37,-0.000422881857258,0.005385625004401,0,218357.72,0,-137339.55999993,0,0,-68669.779999966,-2.1051244861736E-06,0.020557215899059
0.371,-0.000424026345913,0.005406216944234,0,218947.876,0,-137710.74799993,0,0,-68855.373999966,-0.002286872186047,0.020626663766004
0.372,-0.00042517085431,0.005426878638613,0,219538.032,0,-138081.93599993,0,0,-69040.967999966,-2.1446075310072E-06,0.020696724992918
0.373,-0.000426315382648,0.005447610704392,0,220128.188,0,-138453.12399993,0,0,-69226.561999965,-0.002286912067679,0.020767406563575
0.374,-0.000427459931128,0.005468413765455,0,220718.344,0,-138824.31199993,0,0,-69412.155999965,-2.1848930039647E-06,0.020838715563864
0.375,-0.000428604499956,0.005489288452829,0,221308.5,0,-139195.49999993,0,0,-69597.749999965,-0.002286952762338,0.020910659183526
0.376,-0.000429749089338,0.00551023540478,0,221898.656,0,-139566.68799993,0,0,-69783.343999964,-2.2260022817244E-06,0.02098324471791
0.377,-0.000430893699485,0.005531255266924,0,222488.812,0,-139937.87599993,0,0,-69968.937999964,-0.002286994291759,0.021056479569788
0.378,-0.00043203833061,0.005552348692334,0,223078.968,0,-140309.06399993,0,0,-70154.531999963,-2.267957465274E-06,0.021130371251172
0.379,-0.000433182982928,0.005573516341652,0,223669.124,0,-140680.25199993,0,0,-70340.125999963,-0.002287036678418,0.021204927385188
0.38,-0.000434327656658,0.005594758883199,0,224259.28,0,-141051.43999993,0,0,-70525.719999963,-2.3107814106638E-06,0.021280155707982
0.381,-0.000435472352021,0.005616076993088,0,224849.436,0,-141422.62799992,0,0,-70711.313999962,-0.002287079945559,0.021356064070651
0.382,-0.000436617069243,0.005637471355344,0,225439.592,0,-141793.81599992,0,0,-70896.907999962,-2.3544977590939E-06,0.021432660441228
0.383,-0.00043776180855,0.005658942662018,0,226029.748,0,-142165.00399992,0,0,-71082.501999962,-0.002287124117228,0.021509952906683
0.384,-0.000438906570174,0.005680491613309,0,226619.904,0,-142536.19199992,0,0,-71268.095999961,-2.3991309688887E-06,0.021587949674982
0.385,-0.000440051354349,0.005702118917685,0,227210.06,0,-142907.37999992,0,0,-71453.689999961,-0.002287169218304,0.021666659077174
0.386,-0.000441196161311,0.005723825292008,0,227800.216,0,-143278.56799992,0,0,-71639.28399996,-2.4447063476929E-06,0.02174608956952
0.387,-0.000442340991302,0.005745611461661,0,228390.372,0,-143649.75599992,0,0,-71824.87799996,-0.002287215274534,0.021826249735666
0.388,-0.000443485844564,0.005767478160673,0,228980.528,0,-144020.94399992,0,0,-72010.47199996,-2.4912500891094E-06,0.021907148288847
0.389,-0.000444630721345,0.005789426131855,0,229570.684,0,-144392.13199992,0,0,-72196.065999959,-0.002287262312566,0.021988794074142
0.39,-0.000445775621896,0.005811456126927,0,230160.84,0,-144763.31999992,0,0,-72381.659999959,-2.5387893083373E-06,0.022071196070772
0.391,-0.000446920546471,0.00583356890666,0,230750.996,0,-145134.50799992,0,0,-72567.253999958,-0.002287310359989,0.022154363394437
0.392,-0.000448065495327,0.005855765241007,0,231341.152,0,-145505.69599992,0,0,-72752.847999958,-2.5873520790309E-06,0.022238305299702
0.393,-0.000449210468726,0.005878045909248,0,231931.308,0,-145876.88399991,0,0,-72938.441999957,-0.002287359445374,0.022323031182417
0.394,-0.000450355466932,0.00590041170013,0,232521.464,0,-146248.07199991,0,0,-73124.035999957,-2.6369674749338E-06,0.022408550582205
0.395,-0.000451500490215,0.005922863412014,0,233111.62,0,-146619.25999991,0,0,-73309.629999956,-0.002287409598308,0.02249487318497
0.396,-0.000452645538847,0.005945401853019,0,233701.776,0,-146990.44799991,0,0,-73495.223999956,-2.6876656108454E-06,0.022582008825476
0.397,-0.000453790613104,0.005968027841177,0,234291.932,0,-147361.63599991,0,0,-73680.817999956,-0.002287460849443,0.022669967489964
0.398,-0.000454935713268,0.005990742204581,0,234882.088,0,-147732.82399991,0,0,-73866.411999955,-2.7394776859202E-06,0.022758759318811
0.399,-0.000456080839622,0.006013545781545,0,235472.244,0,-148104.01199991,0,0,-74052.005999955,-0.002287513230539,0.022848394609265
0.4,-0.000457225992455,0.006036439420759,0,236062.4,0,-148475.19999991,0,0,-74237.599999954,-2.7924360302967E-06,0.022938883818202
0.401,-0.000458371172061,0.00605942398145,0,236652.556,0,-148846.38799991,0,0,-74423.193999954,-0.002287566774508,0.023030237564954
0.402,-0.000459516378735,0.00608250033355,0,237242.712,0,-149217.57599991,0,0,-74608.787999953,-2.8465741531702E-06,0.023122466634182
0.403,-0.00046066161278,0.006105669357856,0,237832.868,0,-149588.76399991,0,0,-74794.381999953,-0.002287621515469,0.023215581978814
0.404,-0.000461806874501,0.006128931946207,0,238423.024,0,-149959.95199991,0,0,-74979.975999953,-2.9019267929753E-06,0.023309594723026
0.405,-0.000462952164209,0.006152289001651,0,239013.18,0,-150331.1399999,0,0,-75165.569999952,-0.002287677488792,0.023404516165286
0.406,-0.000464097482218,0.006175741438625,0,239603.336,0,-150702.3279999,0,0,-75351.163999952,-2.9585299696766E-06,0.023500357781455
0.407,-0.000465242828849,0.00619929018313,0,240193.492,0,-151073.5159999,0,0,-75536.757999951,-0.00228773473116,0.023597131227945
0.408,-0.000466388204425,0.006222936172916,0,240783.648,0,-151444.7039999,0,0,-75722.351999951,-3.0164210396144E-06,0.023694848344945
0.409,-0.000467533609276,0.006246680357668,0,241373.804,0,-151815.8919999,0,0,-75907.94599995,-0.002287793280619,0.023793521159689
0.41,-0.000468679043735,0.006270523699193,0,241963.96,0,-152187.0799999,0,0,-76093.53999995,-3.0756387551234E-06,0.02389316188981
0.411,-0.000469824508143,0.006294467171611,0,242554.116,0,-152558.2679999,0,0,-76279.133999949,-0.002287853176641,0.023993782946731
0.412,-0.000470970002843,0.006318511761554,0,243144.272,0,-152929.4559999,0,0,-76464.727999949,-3.1362233231524E-06,0.024095396939151
0.413,-0.000472115528185,0.006342658468362,0,243734.428,0,-153300.6439999,0,0,-76650.321999948,-0.002287914460185,0.024198016676562
0.414,-0.000473261084523,0.006366908304287,0,244324.584,0,-153671.8319999,0,0,-76835.915999948,-3.1982164708788E-06,0.024301655172864
0.415,-0.000474406672218,0.006391262294698,0,244914.74,0,-154043.01999989,0,0,-77021.509999947,-0.002287977173763,0.024406325650018
0.416,-0.000475552291636,0.006415721478294,0,245504.896,0,-154414.20799989,0,0,-77207.103999947,-3.2616615106562E-06,0.024512041541796
0.417,-0.000476697943147,0.006440286907314,0,246095.052,0,-154785.39599989,0,0,-77392.697999946,-0.002288041361507,0.02461881649758
0.418,-0.00047784362713,0.006464959647756,0,246685.208,0,-155156.58399989,0,0,-77578.291999946,-3.3266034127344E-06,0.024726664386239
0.419,-0.000478989343966,0.006489740779599,0,247275.364,0,-155527.77199989,0,0,-77763.885999945,-0.002288107069241,0.024835599300082
0.42,-0.000480135094045,0.006514631397028,0,247865.52,0,-155898.95999989,0,0,-77949.479999945,-3.3930888767575E-06,0.024945635558877
0.421,-0.000481280877762,0.006539632608665,0,248455.676,0,-156270.14799989,0,0,-78135.073999944,-0.002288174344559,0.025056787713953
0.422,-0.000482426695517,0.006564745537798,0,249045.832,0,-156641.33599989,0,0,-78320.667999944,-3.4611664085915E-06,0.025169070552367
0.423,-0.000483572547719,0.006589971322625,0,249635.988,0,-157012.52399989,0,0,-78506.261999943,-0.002288243236901,0.025282499101161
0.424,-0.000484718434781,0.006615311116491,0,250226.144,0,-157383.71199989,0,0,-78691.855999943,-3.5308864022587E-06,0.025397088631682
0.425,-0.000485864357123,0.006640766088139,0,250816.3,0,-157754.89999988,0,0,-78877.449999942,-0.002288313797637,0.025512854663997
0.426,-0.000487010315172,0.006666337421957,0,251406.456,0,-158126.08799988,0,0,-79063.043999941,-3.6023012254249E-06,0.025629812971378
0.427,-0.000488156309363,0.006692026318235,0,251996.612,0,-158497.27599988,0,0,-79248.637999941,-0.002288386080154,0.025747979584874
0.428,-0.000489302340136,0.006717833993426,0,252586.768,0,-158868.46399988,0,0,-79434.23199994,-3.6754653081061E-06,0.025867370797959
0.429,-0.000490448407938,0.006743761680411,0,253176.924,0,-159239.65199988,0,0,-79619.82599994,-0.002288460139949,0.02598800317128
0.43,-0.000491594513226,0.006769810628765,0,253767.08,0,-159610.83999988,0,0,-79805.419999939,-3.7504352365936E-06,0.026109893537465
0.431,-0.000492740656461,0.006795982105037,0,254357.236,0,-159982.02799988,0,0,-79991.013999939,-0.002288536034722,0.02623305900605
0.432,-0.000493886838113,0.006822277393024,0,254947.392,0,-160353.21599988,0,0,-80176.607999938,-3.8272698520414E-06,0.026357516968461
0.433,-0.00049503305866,0.00684869779406,0,255537.548,0,-160724.40399988,0,0,-80362.201999938,-0.002288613824479,0.026483285103113
0.434,-0.000496179318588,0.006875244627302,0,256127.704,0,-161095.59199987,0,0,-80547.795999937,-3.9060303540506E-06,0.02661038138058
0.435,-0.000497325618389,0.006901919230027,0,256717.86,0,-161466.77999987,0,0,-80733.389999937,-0.002288693571639,0.026738824068866
0.436,-0.000498471958565,0.00692872295793,0,257308.016,0,-161837.96799987,0,0,-80918.983999936,-3.9867804079163E-06,0.026868631738767
0.437,-0.000499618339625,0.006955657185434,0,257898.172,0,-162209.15599987,0,0,-81104.577999935,-0.002288775341144,0.026999823269323
0.438,-0.000500764762089,0.006982723305996,0,258488.328,0,-162580.34399987,0,0,-81290.171999935,-4.0695862590923E-06,0.027132417853375
0.439,-0.000501911226483,0.007009922732424,0,259078.484,0,-162951.53199987,0,0,-81475.765999934,-0.002288859200575,0.027266435003203
0.44,-0.000503057733341,0.007037256897204,0,259668.64,0,-163322.71999987,0,0,-81661.359999934,-4.1545168545376E-06,0.027401894556273
0.441,-0.00050420428321,0.007064727252823,0,260258.796,0,-163693.90799987,0,0,-81846.953999933,-0.002288945220277,0.027538816681079
0.442,-0.000505350876642,0.007092335272105,0,260848.952,0,-164065.09599987,0,0,-82032.547999933,-4.2416439687276E-06,0.027677221883086
0.443,-0.000506497514201,0.007120082448552,0,261439.108,0,-164436.28399986,0,0,-82218.141999932,-0.002289033473487,0.02781713101076
0.444,-0.000507644196459,0.007147970296688,0,262029.264,0,-164807.47199986,0,0,-82403.735999931,-4.3310423347709E-06,0.027958565261727
0.445,-0.000508790923998,0.007176000352413,0,262619.42,0,-165178.65999986,0,0,-82589.329999931,-0.002289124036467,0.028101546188999
0.446,-0.000509937697411,0.007204174173361,0,263209.576,0,-165549.84799986,0,0,-82774.92399993,-4.4227897846305E-06,0.028246095707331
0.447,-0.0005110845173,0.007232493339265,0,263799.732,0,-165921.03599986,0,0,-82960.51799993,-0.002289216988653,0.028392236099671
0.448,-0.000512231384278,0.007260959452326,0,264389.888,0,-166292.22399986,0,0,-83146.111999929,-4.516967393231E-06,0.028539990023709
0.449,-0.000513378298968,0.007289574137598,0,264980.044,0,-166663.41199986,0,0,-83331.705999928,-0.0022893124128,0.028689380518543
0.45,-0.000514525262005,0.007318339043363,0,265570.2,0,-167034.59999986,0,0,-83517.299999928,-4.6136596336677E-06,0.028840431011438
0.451,-0.000515672274032,0.007347255841531,0,266160.356,0,-167405.78799985,0,0,-83702.893999927,-0.002289410395141,0.028993165324703
0.452,-0.000516819335707,0.007376326228034,0,266750.512,0,-167776.97599985,0,0,-83888.487999927,-4.7129545408531E-06,0.029147607682667
0.453,-0.000517966447697,0.007405551923235,0,267340.668,0,-168148.16399985,0,0,-84074.081999926,-0.002289511025553,0.029303782718762
0.454,-0.000519113610682,0.007434934672336,0,267930.824,0,-168519.35199985,0,0,-84259.675999925,-4.8149438773848E-06,0.029461715482719
0.455,-0.000520260825353,0.007464476245801,0,268520.98,0,-168890.53999985,0,0,-84445.269999925,-0.002289614397729,0.029621431447867
0.456,-0.000521408092413,0.007494178439784,0,269111.136,0,-169261.72799985,0,0,-84630.863999924,-4.9197233140674E-06,0.029782956518541
0.457,-0.000522555412579,0.007524043076562,0,269701.292,0,-169632.91599985,0,0,-84816.457999923,-0.002289720609365,0.029946317037596
0.458,-0.00052370278658,0.007554072004978,0,270291.448,0,-170004.10399985,0,0,-85002.051999923,-5.0273926182065E-06,0.030111539794029
0.459,-0.000524850215158,0.007584267100891,0,270881.604,0,-170375.29199984,0,0,-85187.645999922,-0.002289829762348,0.030278652030713
0.46,-0.000525997699067,0.007614630267632,0,271471.76,0,-170746.47999984,0,0,-85373.239999922,-5.1380558483416E-06,0.030447681452233
0.461,-0.000527145239076,0.007645163436475,0,272061.916,0,-171117.66799984,0,0,-85558.833999921,-0.002289941962961,0.030618656232824
0.462,-0.000528292835969,0.007675868567103,0,272652.072,0,-171488.85599984,0,0,-85744.42799992,-5.2518215643005E-06,0.030791605024429
0.463,-0.00052944049054,0.007706747648098,0,273242.228,0,-171860.04399984,0,0,-85930.02199992,-0.002290057322097,0.030966556964844
0.464,-0.000530588203603,0.007737802697423,0,273832.384,0,-172231.23199984,0,0,-86115.615999919,-5.3688030445809E-06,0.031143541685975
0.465,-0.000531735975982,0.007769035762927,0,274422.54,0,-172602.41999984,0,0,-86301.209999918,-0.002290175955475,0.031322589322207
0.466,-0.000532883808519,0.007800448922848,0,275012.696,0,-172973.60799984,0,0,-86486.803999918,-5.4891185139461E-06,0.031503730518858
0.467,-0.00053403170207,0.007832044286328,0,275602.852,0,-173344.79599983,0,0,-86672.397999917,-0.002290297983886,0.031686996440736
0.468,-0.000535179657508,0.007863823993938,0,276193.008,0,-173715.98399983,0,0,-86857.991999917,-5.6128913863418E-06,0.031872418780803
0.469,-0.000536327675721,0.007895790218213,0,276783.164,0,-174087.17199983,0,0,-87043.585999916,-0.002290423533428,0.032060029768922
0.47,-0.000537475757612,0.007927945164188,0,277373.32,0,-174458.35999983,0,0,-87229.179999915,-5.7402505144744E-06,0.032249862180713
0.471,-0.000538623904106,0.007960291069952,0,277963.476,0,-174829.54799983,0,0,-87414.773999915,-0.002290552735776,0.032441949346475
0.472,-0.000539772116139,0.007992830207205,0,278553.632,0,-175200.73599983,0,0,-87600.367999914,-5.8713304584845E-06,0.032636325160227
0.473,-0.000540920394668,0.00802556488183,0,279143.788,0,-175571.92399983,0,0,-87785.961999913,-0.002290685728448,0.032833024088798
0.474,-0.000542068740668,0.008058497434464,0,279733.944,0,-175943.11199983,0,0,-87971.555999913,-6.0062717655018E-06,0.033032081181035
0.475,-0.000543217155132,0.008091630241094,0,280324.1,0,-176314.29999982,0,0,-88157.149999912,-0.002290822655091,0.033233532077054
0.476,-0.00054436563907,0.008124965713641,0,280914.256,0,-176685.48799982,0,0,-88342.743999911,-6.1452212607449E-06,0.033437413017599
0.477,-0.000545514193513,0.008158506300576,0,281504.412,0,-177056.67599982,0,0,-88528.337999911,-0.002290963665785,0.033643760853423
0.478,-0.000546662819512,0.00819225448753,0,282094.568,0,-177427.86399982,0,0,-88713.93199991,-6.2883323572738E-06,0.033852613054787
0.479,-0.000547811518137,0.008226212797918,0,282684.724,0,-177799.05199982,0,0,-88899.52599991,-0.002291108917358,0.034064007720968
0.48,-0.000548960290479,0.008260383793574,0,283274.88,0,-178170.23999982,0,0,-89085.119999909,-6.4357653779545E-06,0.034277983589853
0.481,-0.000550109137648,0.008294770075392,0,283865.036,0,-178541.42799982,0,0,-89270.713999908,-0.002291258573717,0.034494580047577
0.482,-0.000551258060779,0.008329374283985,0,284455.192,0,-178912.61599982,0,0,-89456.307999908,-6.5876878982962E-06,0.034713837138155
0.483,-0.000552407061026,0.008364199100341,0,285045.348,0,-179283.80399981,0,0,-89641.901999907,-0.00229141280619,0.034935795573233
0.484,-0.000553556139567,0.008399247246499,0,285635.504,0,-179654.99199981,0,0,-89827.495999907,-6.744275100834E-06,0.035160496741764
0.485,-0.000554705297601,0.008434521486229,0,286225.66,0,-180026.17999981,0,0,-90013.089999906,-0.002291571793904,0.035387982719783
0.486,-0.000555854536353,0.008470024625729,0,286815.816,0,-180397.36799981,0,0,-90198.683999905,-6.9057101466097E-06,0.035618296280139
0.487,-0.00055700385707,0.00850575951432,0,287405.972,0,-180768.55599981,0,0,-90384.277999905,-0.002291735724157,0.035851480902257
0.488,-0.000558153261025,0.008541729045163,0,287996.128,0,-181139.74399981,0,0,-90569.871999904,-7.0721845712995E-06,0.036087580781849
0.489,-0.000559302749514,0.008577936155974,0,288586.284,0,-181510.93199981,0,0,-90755.465999903,-0.002291904792825,0.036326640840652
0.49,-0.000560452323859,0.008614383829762,0,289176.44,0,-181882.11999981,0,0,-90941.059999903,-7.2438986946644E-06,0.0365687067361
0.491,-0.000561601985411,0.008651075095566,0,289766.596,0,-182253.3079998,0,0,-91126.653999902,-0.002292079204781,0.036813824870944
0.492,-0.000562751735544,0.008688013029203,0,290356.752,0,-182624.4959998,0,0,-91312.247999902,-7.4210620530923E-06,0.037062042402841
0.493,-0.000563901575663,0.008725200754031,0,290946.908,0,-182995.6839998,0,0,-91497.841999901,-0.002292259174335,0.037313407253847
0.494,-0.000565051507197,0.008762641441718,0,291537.064,0,-183366.8719998,0,0,-91683.435999901,-7.6038938479073E-06,0.037567968119846
0.495,-0.000566201531606,0.008800338313018,0,292127.22,0,-183738.0599998,0,0,-91869.0299999,-0.002292444925701,0.037825774479841
0.496,-0.000567351650381,0.00883829463856,0,292717.376,0,-184109.2479998,0,0,-92054.6239999,-7.7926234232084E-06,0.038086876605169
0.497,-0.000568501865039,0.008876513739647,0,293307.532,0,-184480.4359998,0,0,-92240.217999899,-0.002292636693473,0.038351325568538
0.498,-0.000569652177132,0.008914998989058,0,293897.688,0,-184851.6239998,0,0,-92425.811999898,-7.9874907548128E-06,0.038619173252963
0.499,-0.000570802588239,0.008953753811864,0,294487.844,0,-185222.8119998,0,0,-92611.405999898,-0.002292834723139,0.038890472360471
0.5,-0.000571953099974,0.008992781686255,0,295078,0,-185593.99999979,0,0,-92796.999999897,-8.1887469716158E-06,0.03916527642065
0.501,-0.000573103713983,0.009032086144365,0,295668.156,0,-185965.18799979,0,0,-92982.593999897,-0.002293039271603,0.039443639798986
0.502,-0.000574254431946,0.009071670773117,0,296258.312,0,-186336.37599979,0,0,-93168.187999896,-8.3966548953818E-06,0.039725617704946
0.503,-0.000575405255577,0.009111539215069,0,296848.468,0,-186707.56399979,0,0,-93353.781999896,-0.002293250607744,0.040011266199796
0.504,-0.000576556186626,0.009151695169271,0,297438.624,0,-187078.75199979,0,0,-93539.375999895,-8.6114896020728E-06,0.040300642204181
0.505,-0.000577707226877,0.009192142392126,0,298028.78,0,-187449.93999979,0,0,-93724.969999895,-0.002293469012989,0.040593803505331
0.506,-0.000578858378153,0.009232884698261,0,298618.936,0,-187821.12799979,0,0,-93910.563999894,-8.8335390178162E-06,0.040890808763983
0.507,-0.000580009642314,0.009273925961403,0,299209.092,0,-188192.31599979,0,0,-94096.157999894,-0.002293694781913,0.041191717520904
0.508,-0.000581161021257,0.009315270115265,0,299799.248,0,-188563.50399979,0,0,-94281.751999893,-9.0631045277512E-06,0.041496590203033
0.509,-0.000582312516921,0.009356921154431,0,300389.404,0,-188934.69199979,0,0,-94467.345999893,-0.00229392822287,0.041805488129214
0.51,-0.000583464131283,0.009398883135253,0,300979.56,0,-189305.87999979,0,0,-94652.939999893,-9.3005016179593E-06,0.042118473515421
0.511,-0.000584615866363,0.009441160176751,0,301569.716,0,-189677.06799978,0,0,-94838.533999892,-0.002294169658645,0.042435609479548
0.512,-0.000585767724223,0.009483756461513,0,302159.872,0,-190048.25599978,0,0,-95024.127999892,-9.5460605411546E-06,0.042756960045627
0.513,-0.000586919706967,0.00952667623661,0,302750.028,0,-190419.44399978,0,0,-95209.721999892,-0.002294419427133,0.043082590147512
0.514,-0.000588071816744,0.0095699238145,0,303340.184,0,-190790.63199978,0,0,-95395.315999891,-9.8001270096848E-06,0.043412565631929
0.515,-0.000589224055748,0.009613503573946,0,303930.34,0,-191161.81999978,0,0,-95580.909999891,-0.002294677882043,0.04374695326091
0.516,-0.000590376426221,0.009657419960933,0,304520.496,0,-191533.00799978,0,0,-95766.503999891,-1.0063062912735E-05,0.04408582071352
0.517,-0.000591528930449,0.009701677489584,0,305110.652,0,-191904.19599978,0,0,-95952.09799989,-0.00229494539363,0.044429236586861
0.518,-0.000592681570769,0.009746280743075,0,305700.808,0,-192275.38399978,0,0,-96137.69199989,-1.0335247064175E-05,0.044777270396315
0.519,-0.000593834349568,0.009791234374561,0,306290.964,0,-192646.57199978,0,0,-96323.28599989,-0.002295222349459,0.045129992574931
0.52,-0.00059498726928,0.009836543108084,0,306881.12,0,-193017.75999978,0,0,-96508.879999889,-1.0617075970165E-05,0.045487474471978
0.521,-0.000596140332396,0.009882211739496,0,307471.276,0,-193388.94799978,0,0,-96694.473999889,-0.002295509155181,0.04584978835055
0.522,-0.000597293541456,0.009928245137363,0,308061.432,0,-193760.13599978,0,0,-96880.067999889,-1.0908964631851E-05,0.046217007384208
0.523,-0.000598446899056,0.009974648243881,0,308651.588,0,-194131.32399978,0,0,-97065.661999889,-0.002295806235348,0.046589205652593
0.524,-0.000599600407847,0.010021426075776,0,309241.744,0,-194502.51199978,0,0,-97251.255999889,-1.1211347363593E-05,0.046966458135958
0.525,-0.000600754070538,0.010068583725198,0,309831.9,0,-194873.69999978,0,0,-97436.849999888,-0.00229611403425,0.047348840708541
0.526,-0.000601907889894,0.010116126360617,0,310422.056,0,-195244.88799978,0,0,-97622.443999888,-1.1524678643626E-05,0.047736430130759
0.527,-0.000603061868742,0.010164059227703,0,311012.212,0,-195616.07599978,0,0,-97808.037999888,-0.002296433016772,0.048129304040128
0.528,-0.000604216009967,0.010212387650193,0,311602.368,0,-195987.26399978,0,0,-97993.631999888,-1.184943398469E-05,0.048527540940846
0.529,-0.000605370316519,0.01026111703076,0,312192.524,0,-196358.45199978,0,0,-98179.225999888,-0.002296763669278,0.048931220192017
0.53,-0.000606524791409,0.010310252851853,0,312782.68,0,-196729.63999978,0,0,-98364.819999888,-1.2186110828427E-05,0.049340421994364
0.531,-0.000607679437715,0.010359800676538,0,313372.836,0,-197100.82799978,0,0,-98550.413999888,-0.002297106500515,0.049755227375479
0.532,-0.00060883425858,0.010409766149312,0,313962.992,0,-197472.01599978,0,0,-98736.007999888,-1.2535229459321E-05,0.050175718173425
0.533,-0.000609989257216,0.010460154996908,0,314553.148,0,-197843.20399978,0,0,-98921.601999888,-0.002297462042538,0.050601977018697
0.534,-0.000611144436904,0.010510973029075,0,315143.304,0,-198214.39199978,0,0,-99107.195999888,-1.2897333937723E-05,0.051034087314431
0.535,-0.000612299800997,0.01056222613934,0,315733.46,0,-198585.57999978,0,0,-99292.789999888,-0.002297830851652,0.051472133214805
0.536,-0.000613455352919,0.010613920305748,0,316323.616,0,-198956.76799978,0,0,-99478.383999889,-1.3272993050428E-05,0.051916199601545
0.537,-0.00061461109617,0.010666061591578,0,316913.772,0,-199327.95599978,0,0,-99663.977999889,-0.002298213509368,0.052366372058463
0.538,-0.000615767034326,0.010718656146029,0,317503.928,0,-199699.14399978,0,0,-99849.571999889,-1.366280127324E-05,0.05282273684395
0.539,-0.000616923171038,0.010771710204882,0,318094.084,0,-200070.33199978,0,0,-100035.16599989,-0.002298610623366,0.053285380861354
