time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
2.36,1.0125233984581E-13,0,0,0.046745434999999,0,0,-617217.11599137,0,0,0,0,0,0.0499995,0,0
2.37,-1.2434497875802E-14,0,0,0.047245429999999,0,0,-617891.51941992,0,0,0,0,0,0.049999500000001,0,0
2.38,2.0072832285223E-13,0,0,0.047745424999999,0,0,-618559.212489,0,0,0,0,0,0.049999500000001,0,0
2.39,-1.1191048088222E-13,0,0,0.048245419999999,0,0,-619220.26196715,0,0,0,0,0,0.049999500000002,0,0
2.4,2.3092638912203E-14,0,0,0.048745414999999,0,0,-619874.73395854,0,0,0,0,0,0.049999500000001,0,0
2.41,-2.1138646388863E-13,0,0,0.049245409999999,0,0,-620522.69390961,0,0,0,0,0,0.049999500000001,0,0
2.42,-10,0,0,0.049495404999999,0,0,-620844.24893621,0,0,0,0,0,-5.0000000134665E-07,0,0
2.43,2.4513724383723E-13,0,0,0.049245399999999,0,0,-618347.03269227,0,0,0,0,0,-0.050000500000001,0,0
2.44,-3.3395508580725E-13,0,0,0.048745394999999,0,0,-613352.65014772,0,0,0,0,0,-0.050000500000001,0,0
2.45,4.2277292777726E-13,0,0,0.048245389999999,0,0,-608358.26760318,0,0,0,0,0,-0.050000500000001,0,0
2.46,-2.3447910280083E-13,0,0,0.047745384999999,0,0,-603363.88505863,0,0,0,0,0,-0.0500005,0,0
2.47,3.2329694477085E-13,0,0,0.047245379999999,0,0,-598369.50251408,0,0,0,0,0,-0.0500005,0,0
2.48,-4.1211478674086E-13,0,0,0.046745374999999,0,0,-593375.11996954,0,0,0,0,0,-0.0500005,0,0
2.49,2.2382096176443E-13,0,0,0.046245369999999,0,0,-588380.73742499,0,0,0,0,0,-0.050000500000001,0,0
2.5,-3.1263880373444E-13,0,0,0.045745364999999,0,0,-583386.35488044,0,0,0,0,0,-0.050000500000001,0,0
