time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
1.16,446.12817395024,-0.69272399999451,0,-0.003017816180834,0.072524980875,0,1439520,0,-323385.91096811,0,0,-161692.95548406,-0.002744980692809,0.41644760999999
1.165,-446.16204269808,-0.71319200000559,0,-0.003031752763972,0.07459843195,0,1439520,0,-324867.63892984,0,0,-162433.81946492,-0.002829652562413,0.41293281999999
1.17,446.14996573349,-0.73348399999432,0,-0.003045976507813,0.076654054325,0,1439520,0,-326312.90856174,0,0,-163156.45428087,-0.002859844973904,0.40931612999999
1.175,-446.18164211535,-0.75359200000409,0,-0.003060473710069,0.07869134075,0,1439520,0,-327721.35824416,0,0,-163860.67912208,-0.002939035928554,0.40559844
1.18,446.17180121507,-0.77351199999592,0,-0.003075230395338,0.08070978855,0,1439520,0,-329092.64312108,0,0,-164546.32156054,-0.002963638179259,0.40178068
1.185,-446.20120014073,-0.79324000000449,0,-0.00309023232952,0.08270889975,0,1439520,0,-330426.4344795,0,0,-165213.21723975,-0.00303713549342,0.3978638
1.19,446.193675845,-0.81277999999477,0,-0.003105465033835,0.084688181125,0,1439520,0,-331722.41767733,0,0,-165861.20883866,-0.003055946232751,0.39384875
1.195,-446.22072120674,-0.83211600000314,0,-0.00312091379851,0.086647144275,0,1439520,0,-332980.29644052,0,0,-166490.14822026,-0.003123559637099,0.38973651
1.2,446.21558518792,-0.85124399999583,0,-0.003136563696813,0.088585305825,0,1439520,0,-334199.79595372,0,0,-167099.89797686,-0.003136399684132,0.38552811000001
1.205,-446.24020999923,-0.87016000000423,0,-0.003152399600304,0.0905021876,0,1439520,0,-335380.65947841,0,0,-167690.32973921,-0.003197961712408,0.38122460000001
1.21,446.23752435101,-0.88887199999633,0,-0.003168406194168,0.09239731665,0,1439520,0,-336522.64479902,0,0,-168261.32239951,-0.003204675832965,0.37682702
1.215,-446.25967125893,-0.90734800000351,0,-0.003184567991507,0.094270225375,0,1439520,0,-337625.53356427,0,0,-168812.76678214,-0.003260043102749,0.37233647000001
1.22,446.25948860572,-0.92561999999722,0,-0.003200869348603,0.096120451675,0,1439520,0,-338689.1239668,0,0,-169344.5619834,-0.00326049973576,0.36775405
1.225,-446.27910993231,-0.94365200000291,0,-0.003217294480573,0.097947538975,0,1439520,0,-339713.23224658,0,0,-169856.61612329,-0.003309553052243,0.36308087
1.23,446.28147309391,-0.96144399999488,0,-0.003233827476075,0.099751036475,0,1439520,0,-340697.70336514,0,0,-170348.85168257,-0.003303645148253,0.35831813000001
1.235,-446.29853106753,-0.97901600000236,0,-0.003250452314151,0.10153049925,0,1439520,0,-341642.3933051,0,0,-170821.19665255,-0.003346290082291,0.35346698000002
1.24,446.30347261026,-0.99633199999496,0,-0.00326715287992,0.103285488225,0,1439520,0,-342547.18070374,0,0,-171273.59035187,-0.003333936225447,0.34852861000002
1.245,-446.31793950711,-1.0134120000039,0,-0.003283912979153,0.105015570375,0,1439520,0,-343411.96715339,0,0,-171705.9835767,-0.003370103467565,0.34350425000002
1.25,446.32548214348,-1.0302359999958,0,-0.003300716355013,0.106720318825,0,1439520,0,-344236.6722331,0,0,-172118.33611655,-0.00335124687665,0.33839513000003
1.255,-446.33734047623,-1.0468080000004,0,-0.003317546703976,0.10839931295,0,1439520,0,-345021.2387666,0,0,-172510.6193833,-0.003380892708546,0.33320252000004
1.26,446.34749659185,-1.0631240000036,0,-0.003334387691796,0.110052138475,0,1439520,0,-345765.62779654,0,0,-172882.81389827,-0.003355502419506,0.32792769000003
1.265,-446.35673909222,-1.0791719999981,0,-0.003351222969521,0.111678387575,0,1439520,0,-346469.82377388,0,0,-173234.91188694,-0.003378608670441,0.32257195000002
1.27,446.36951082679,-1.0949560000039,0,-0.003368036189533,0.113277659025,0,1439520,0,-347133.83206988,0,0,-173566.91603494,-0.003346679334037,0.31713663000002
1.275,-446.37614057508,-1.1104719999966,0,-0.00338481102213,0.11484955825,0,1439520,0,-347757.67634944,0,0,-173878.83817472,-0.003363253704779,0.31162306000001
1.28,446.39151970561,-1.1257120000041,0,-0.003401531171088,0.1163936974,0,1439520,0,-348341.40234414,0,0,-174170.70117207,-0.003324805878452,0.30603260000001
1.285,-446.3955499374,-1.1406759999955,0,-0.003418180389429,0.117909695475,0,1439520,0,-348885.0765039,0,0,-174442.53825195,-0.003334881457914,0.30036663000001
1.29,446.41351810139,-1.1553560000011,0,-0.003434742495693,0.119397178425,0,1439520,0,-349388.78585802,0,0,-174694.39292901,-0.003289961047946,0.29462655000002
1.295,-446.41497233876,-1.169755999999,0,-0.003451201389917,0.120855779225,0,1439520,0,-349852.63652932,0,0,-174926.31826466,-0.003293596641376,0.28881377000002
1.3,446.43550095602,-1.1838600000036,0,-0.003467541069266,0.122285137975,0,1439520,0,-350276.75607323,0,0,-175138.37803661,-0.003242275098225,0.28292973000002
1.305,-446.43441281471,-1.1976800000001,0,-0.003483745643873,0.123684902,0,1439520,0,-350661.29064289,0,0,-175330.64532145,-0.003239554744948,0.27697588000001
1.31,446.45746321577,-1.2111960000028,0,-0.003499799352592,0.125054725925,0,1439520,0,-351006.40592751,0,0,-175503.20296376,-0.003181928742298,0.27095369
1.315,-446.45387634377,-1.2244159999985,0,-0.003515686578353,0.1263942718,0,1439520,0,-351312.2880932,0,0,-175656.1440466,-0.003172961562298,0.26486466
1.32,446.47939989056,-1.2373400000011,0,-0.003531391863997,0.127703209125,0,1439520,0,-351579.13688867,0,0,-175789.56844433,-0.003109152695326,0.25871027
1.325,-446.47336778225,-1.2499479999993,0,-0.003546899926797,0.128981214925,0,1439520,0,-351807.17413827,0,0,-175903.58706914,-0.003094072424566,0.25249205
1.33,446.50130626601,-1.2622600000003,0,-0.003562195673396,0.130227973875,0,1439520,0,-351996.6368534,0,0,-175998.3184267,-0.003024226215174,0.24621153
1.335,-446.49289198041,-1.2742520000006,0,-0.003577264215187,0.131443178325,0,1439520,0,-352147.7778846,0,0,-176073.8889423,-0.003003190501181,0.23987024999999
1.34,446.52317764086,-1.2859319999984,0,-0.003592090882315,0.132626528425,0,1439520,0,-352260.8691969,0,0,-176130.43459845,-0.00292747635007,0.23346979
1.345,-446.51245358163,-1.2972919999995,0,-0.003606661238695,0.133777732225,0,1439520,0,-352336.19609428,0,0,-176168.09804714,-0.002900666202005,0.22701173
1.35,446.54500928764,-1.3083360000025,0,-0.003620961096543,0.1348965057,0,1439520,0,-352374.05774021,0,0,-176187.0288701,-0.002819276936993,0.22049766
1.355,-446.53205705245,-1.3190519999991,0,-0.003634976529758,0.135982572825,0,1439520,0,-352374.7676937,0,0,-176187.38384685,-0.002786896349037,0.21392918999999
1.36,446.56679686385,-1.3294520000022,0,-0.003648693887682,0.137035665625,0,1439520,0,-352338.65053177,0,0,-176169.32526589,-0.002700046820546,0.20730792999999
1.365,-446.55170670494,-1.339515999998,0,-0.003662099808291,0.138055524225,0,1439520,0,-352266.04356346,0,0,-176133.02178173,-0.002662321423275,0.20063550999999
1.37,446.58853619024,-1.3492479999992,0,-0.003675181231125,0.139041897,0,1439520,0,-352157.29860139,0,0,-176078.64930069,-0.002570247710024,0.1939136
1.375,-446.57140683828,-1.3586559999985,0,-0.003687925411225,0.1399945406,0,1439520,0,-352012.77203835,0,0,-176006.38601918,-0.002527424330106,0.18714384
1.38,446.61022310355,-1.3677199999977,0,-0.003700319931218,0.14091321995,0,1439520,0,-351832.83154779,0,0,-175916.41577389,-0.002430383666918,0.18032790000001
1.385,-446.59116121374,-1.3764520000032,0,-0.003712352712741,0.141797708375,0,1439520,0,-351617.85390987,0,0,-175808.92695494,-0.002382728942396,0.17346747000001
1.39,446.63185373513,-1.3848399999999,0,-0.003724012029194,0.14264778765,0,1439520,0,-351368.2214453,0,0,-175684.11072265,-0.00228099763892,0.16656424
1.395,-446.61097370547,-1.392888000002,0,-0.003735286517203,0.14346324805,0,1439520,0,-351084.32356814,0,0,-175542.16178407,-0.002228797564769,0.15961992
1.4,446.65342446915,-1.4005959999957,0,-0.003746165187754,0.144243888375,0,1439520,0,-350766.55189605,0,0,-175383.27594803,-0.002122670655579,0.15263621
1.405,-446.63084776752,-1.4079520000026,0,-0.003756637436647,0.144989516,0,1439520,0,-350415.30434781,0,0,-175207.65217391,-0.002066228901518,0.14561484000001
1.41,446.67493196388,-1.4149639999968,0,-0.003766693054927,0.145699946975,0,1439520,0,-350030.9815903,0,0,-175015.49079515,-0.001956018410625,0.13855755000001
1.415,-446.65078678905,-1.4216319999997,0,-0.003776322239638,0.146375006,0,1439520,0,-349613.98208106,0,0,-174806.99104053,-0.00189565547355,0.13146606000002
1.42,446.6963731078,-1.427939999998,0,-0.003785515602513,0.147014526475,0,1439520,0,-349164.70873836,0,0,-174582.35436918,-0.001781689676687,0.12434213000002
1.425,-446.67079365231,-1.4338999999999,0,-0.0037942641793,0.147618350625,0,1439520,0,-348683.56414554,0,0,-174341.78207277,-0.001717741037971,0.11718753000003
1.43,446.71774481528,-1.4395079999983,0,-0.003802559439721,0.148186329475,0,1439520,0,-348170.94561948,0,0,-174085.47280974,-0.001600363130546,0.11000401000003
1.435,-446.69087115614,-1.4447559999988,0,-0.003810393295004,0.148718322875,0,1439520,0,-347627.25062284,0,0,-173813.62531142,-0.001533178982686,0.10279335000004
1.44,446.73904463529,-1.4496520000006,0,-0.003817758105673,0.149214199575,0,1439520,0,-347052.87198847,0,0,-173526.43599423,-0.001412745284811,0.095557330000041
1.445,-446.71102183931,-1.4541879999997,0,-0.003824646689622,0.149673837225,0,1439520,0,-346448.1969406,0,0,-173224.0984703,-0.001342688294861,0.088297730000041
1.45,446.76027021681,-1.4583639999998,0,-0.003831052328737,0.150097122425,0,1439520,0,-345813.608774,0,0,-172906.804387,-0.00121956735111,0.081016350000042
1.455,-446.73124786255,-1.4621840000018,0,-0.003836968775779,0.15048395075,0,1439520,0,-345149.48213521,0,0,-172574.74106761,-0.001147011465466,0.073714980000038
1.46,446.78141948117,-1.465643999996,0,-0.00384239026049,0.150834226725,0,1439520,0,-344456.18343386,0,0,-172228.09171693,-0.001021582418908,0.066395410000043
1.465,-446.75155099725,-1.4687359999999,0,-0.00384731149456,0.1511478639,0,1439520,0,-343734.07396719,0,0,-171867.03698359,-0.000946911209099,0.059059460000054
1.47,446.80249068669,-1.4714680000006,0,-0.003851727677546,0.151424784925,0,1439520,0,-342983.50539195,0,0,-171491.75269598,-0.000819561985494,0.051708950000053
1.475,-446.77193306807,-1.4738400000024,0,-0.003855634502357,0.1516649215,0,1439520,0,-342204.81642248,0,0,-171102.40821124,-0.000743167938944,0.044345680000045
1.48,446.82348243306,-1.4758479999967,0,-0.003859028158521,0.15186821435,0,1439520,0,-341398.33604496,0,0,-170699.16802248,-0.00061429452647,0.036971460000047
1.485,-446.79239510283,-1.4774920000003,0,-0.003861905335339,0.152034613275,0,1439520,0,-340564.38301731,0,0,-170282.19150866,-0.000536576200887,0.029588110000055
1.49,446.84439361484,-1.4787600000001,0,-0.003864263225644,0.15216407725,0,1439520,0,-339703.26803105,0,0,-169851.63401553,-0.000406579920863,0.022197480000054
1.495,-446.81293834297,-1.4796840000018,0,-0.003866099529799,0.15225657437501,0,1439520,0,-338815.28298635,0,0,-169407.64149317,-0.000327941741193,0.014801370000049
1.5,446.86522336498,-1.4802279999995,0,-0.003867412457117,0.15231208177501,0,1439520,0,-337900.70826395,0,0,-168950.35413197,-0.000197229186153,0.007401590000046
1.505,-446.83356305147,-1.4804080000016,0,-0.003868200726088,0.15233058575001,0,1439520,0,-336959.81774747,0,0,-168479.90887374,-0.000118078402356,4.3073617589373E-14
1.51,446.88597111737,-1.4802280000018,0,-0.003868463567688,0.15231208177501,0,1439520,0,-335046.52336124,0,0,-167523.26168062,1.2941762416174E-05,-0.007401589999966
1.515,-446.85426987133,-1.4796840000016,0,-0.003868200726088,0.15225657437501,0,1439520,0,-331253.30475636,0,0,-165626.65237818,9.2194877520546E-05,-0.014801369999974
1.52,446.90663700472,-1.4787599999981,0,-0.003867412457117,0.15216407725001,0,1439520,0,-325664.4374249,0,0,-162832.21871245,0.000223112710986,-0.022197479999973
1.525,-446.87505880257,-1.477492,0,-0.003866099529799,0.15203461327501,0,1439520,0,-318402.88799918,0,0,-159201.44399959,0.000302058216358,-0.029588109999969
1.53,446.9272208943,-1.4758479999993,0,-0.003864263225644,0.15186821435001,0,1439520,0,-309617.86687535,0,0,-154808.93343767,0.000432463445695,-0.036971459999967
1.535,-446.89592920216,-1.4738400000019,0,-0.003861905335339,0.15166492150001,0,1439520,0,-299473.22872577,0,0,-149736.61436289,0.000510692676052,-0.04434567999997
1.54,446.94772335226,-1.4714679999989,0,-0.003859028158521,0.15142478492501,0,1439520,0,-288136.08926727,0,0,-144068.04463363,0.000640178051302,-0.051708949999972
1.545,-446.91688080714,-1.4687360000037,0,-0.003855634502357,0.15114786390001,0,1439520,0,-275766.63718846,0,0,-137883.31859423,0.000717284414109,-0.059059459999979
1.55,446.96814524563,-1.465643999999,0,-0.003851727677546,0.15083422672501,0,1439520,0,-262509.68527295,0,0,-131254.84263647,0.000845445510327,-0.066395409999985
1.555,-446.93791237605,-1.462184000001,0,-0.00384731149456,0.15048395075001,0,1439520,0,-248488.11964696,0,0,-124244.05982348,0.000921027684264,-0.073714979999985
1.56,446.98848767984,-1.4583639999984,0,-0.00384239026049,0.15009712242501,0,1439520,0,-233798.05408645,0,0,-116899.02704323,0.001047465943742,-0.081016349999984
1.565,-446.95902288109,-1.4541880000032,0,-0.003836968775779,0.14967383722501,0,1439520,0,-218505.26301637,0,0,-109252.63150818,0.00112112794063,-0.088297729999988
1.57,447.00875205521,-1.4496519999994,0,-0.003831052328737,0.14921419957501,0,1439520,0,-202642.30902631,0,0,-101321.15451316,0.001245450875944,-0.095557329999994
1.575,-446.98021049758,-1.4447560000021,0,-0.003824646689622,0.14871832287501,0,1439520,0,-186205.62503115,0,0,-93102.812515573,0.001316804770025,-0.10279335
1.58,447.02894011343,-1.4395080000017,0,-0.003817758105673,0.14818632947501,0,1439520,0,-169151.65998023,0,0,-84575.829990115,0.001438628809645,-0.11000401000001
1.585,-447.00147345415,-1.4338999999985,0,-0.003810393295005,0.14761835062501,0,1439520,0,-151390.97245289,0,0,-75695.486226444,0.001507295457851,-0.11718753000001
1.59,447.04905393316,-1.4279399999973,0,-0.003802559439721,0.14701452647501,0,1439520,0,-132778.67807064,0,0,-66389.339035318,0.00162624665538,-0.12434213
1.595,-447.02280959005,-1.4216320000026,0,-0.0037942641793,0.14637500600001,0,1439520,0,-113205.62582967,0,0,-56602.812914836,0.001691857513137,-0.13146606
1.6,447.06909586541,-1.4149639999963,0,-0.003785515602513,0.14569994697501,0,1439520,0,-93001.291316891,0,0,-46500.645658446,0.001807573201521,-0.13855754999999
1.605,-447.04421636653,-1.4079520000052,0,-0.003776322239638,0.14498951600001,0,1439520,0,-72612.022430986,0,0,-36306.011215493,0.001869771948715,-0.14561484
1.61,447.08906836123,-1.4005959999955,0,-0.003766693054927,0.14424388837501,0,1439520,0,-52516.821546802,0,0,-26258.410773401,0.001981901935458,-0.15263621
1.615,-447.06569098474,-1.3928880000043,0,-0.003756637436647,0.14346324805001,0,1439520,0,-33180.054801268,0,0,-16590.027400634,0.002040345376685,-0.15961992
1.62,447.10897450623,-1.3848399999998,0,-0.003746165187754,0.14264778765001,0,1439520,0,-15005.67540834,0,0,-7502.83770417,0.002148554180413,-0.16656424000001
1.625,-447.08723056242,-1.3764520000009,0,-0.003735286517203,0.14179770837501,0,1439520,0,1697.7410917258,0,0,848.87054586291,0.002202914039936,-0.17346747000001
1.63,447.12881741195,-1.3677199999979,0,-0.003724012029194,0.14091321995001,0,1439520,0,16735.314328828,0,0,8367.6571644142,0.002306881163754,-0.18032790000001
1.635,-447.10883171042,-1.3586560000005,0,-0.003712352712741,0.13999454060001,0,1439520,0,30026.583809396,0,0,15013.291904698,0.002356845417562,-0.18714384
1.64,447.1486004201,-1.3492479999996,0,-0.003700319931218,0.13904189700001,0,1439520,0,41591.889567733,0,0,20795.944783866,0.002456267191753,-0.19391360000001
1.645,-447.13049097469,-1.3395159999999,0,-0.003687925411225,0.13805552422501,0,1439520,0,51529.978037804,0,0,25764.989018902,0.002501540805271,-0.20063551
1.65,447.16832714653,-1.3294520000026,0,-0.003675181231125,0.13703566562501,0,1439520,0,59992.583798817,0,0,29996.291899408,0.002596131234859,-0.20730793000001
1.655,-447.15220448109,-1.3190520000009,0,-0.003662099808292,0.13598257282501,0,1439520,0,67160.488164868,0,0,33580.244082434,0.002636437898441,-0.21392919000002
1.66,447.18800145987,-1.308336000003,0,-0.003648693887682,0.13489650570001,0,1439520,0,73223.790264814,0,0,36611.895132407,0.002725930345381,-0.22049766000003
1.665,-447.17396846834,-1.2972920000011,0,-0.003634976529758,0.13377773222501,0,1439520,0,78367.402718402,0,0,39183.701359201,0.002761012824203,-0.22701173000004
1.67,447.20762752339,-1.285931999999,0,-0.003620961096543,0.13262652842501,0,1439520,0,82761.631624045,0,0,41380.815812022,0.002845160461829,-0.23346979000004
1.675,-447.19577863726,-1.2742519999976,0,-0.003606661238695,0.13144317832501,0,1439520,0,86557.034572055,0,0,43278.517286027,0.00287478267717,-0.23987025000003
1.68,447.22720951635,-1.2622600000011,0,-0.003592090882315,0.13022797387501,0,1439520,0,89882.496256875,0,0,44941.248128438,0.002953359874906,-0.24621153000003
1.685,-447.21763067578,-1.2499480000006,0,-0.003577264215187,0.12898121492501,0,1439520,0,92845.50443966,0,0,46422.75221983,0.002977306976346,-0.25249205000003
1.69,447.24675178124,-1.237340000002,0,-0.003562195673396,0.12770320912501,0,1439520,0,95533.777777417,0,0,47766.888888708,0.00305010974001,-0.25871027000004
1.695,-447.23952011735,-1.2244159999997,0,-0.003546899926797,0.12639427180001,0,1439520,0,98017.582583029,0,0,49008.791291514,0.003068188899731,-0.26486466000004
1.7,447.26625904552,-1.2111959999994,0,-0.003531391863997,0.12505472592501,0,1439520,0,100352.29942648,0,0,50176.149713242,0.003135036220161,-0.27095369000004
1.705,-447.2614423186,-1.197679999999,0,-0.003515686578353,0.12368490200001,0,1439520,0,102580.95683405,0,0,51290.478417027,0.003147078037464,-0.27697588000004
1.71,447.28573601047,-1.1838600000003,0,-0.003499799352592,0.122285137975,0,1439520,0,104736.54273524,0,0,52368.271367621,0.003207812267134,-0.28292973000004
1.715,-447.28339242928,-1.1697559999978,0,-0.003483745643874,0.120855779225,0,1439520,0,106844.04396612,0,0,53422.021983058,0.003213671220113,-0.28881377000003
1.72,447.30518739046,-1.1553560000022,0,-0.003467541069266,0.119397178425,0,1439520,0,108922.16642502,0,0,54461.083212509,0.003268158623061,-0.29462655000003
1.725,-447.30536559307,-1.1406759999987,0,-0.003451201389917,0.117909695475,0,1439520,0,110984.75286882,0,0,55492.376434411,0.00326771311654,-0.30036663000003
1.73,447.32461817556,-1.1257120000053,0,-0.003434742495693,0.1163936974,0,1439520,0,113041.9303316,0,0,56520.965165799,0.003315844572782,-0.30603260000004
1.735,-447.32735683145,-1.1104719999954,0,-0.003418180389429,0.11484955825,0,1439520,0,115101.01448923,0,0,57550.507244614,0.003308997933079,-0.31162306000005
1.74,447.34403341953,-1.0949560000028,0,-0.003401531171088,0.113277659025,0,1439520,0,117167.21811392,0,0,58583.609056958,0.003350689403288,-0.31713663000004
1.745,-447.34936110887,-1.0791719999971,0,-0.00338481102213,0.111678387575,0,1439520,0,119244.19486319,0,0,59622.097431597,0.003337370179944,-0.32257195000004
1.75,447.36343818044,-1.0631240000046,0,-0.003368036189533,0.110052138475,0,1439520,0,121334.45345885,0,0,60667.226729427,0.003372562858873,-0.32792769000004
1.755,-447.37137326575,-1.0468079999995,0,-0.003351222969521,0.10839931295,0,1439520,0,123439.66367307,0,0,61719.831836537,0.003352725145605,-0.33320252000005
1.76,447.38283758524,-1.0302359999987,0,-0.003334387691797,0.106720318825,0,1439520,0,125560.88889281,0,0,62780.444446403,0.003381385944342,-0.33839513000005
1.765,-447.39338828949,-1.0134120000011,0,-0.003317546703976,0.105015570375,0,1439520,0,127698.75781105,0,0,63849.378905525,0.00335500918371,-0.34350425000005
1.77,447.4022367766,-0.99633199999762,0,-0.003300716355013,0.103285488225,0,1439520,0,129853.5823857,0,0,64926.791192852,0.003377130401487,-0.34852861000005
1.775,-447.41540096011,-0.97901600000204,0,-0.003283912979153,0.10153049925,0,1439520,0,132025.45177276,0,0,66012.725886382,0.003344219942728,-0.35346698000005
1.78,447.42164088313,-0.96144399999731,0,-0.00326715287992,0.099751036475002,0,1439520,0,134214.29073641,0,0,67107.145368205,0.003359819750284,-0.35831813000004
1.785,-447.43740616026,-0.9436520000006,0,-0.003250452314151,0.097947538975002,0,1439520,0,136419.90986932,0,0,68209.954934662,0.003320406557454,-0.36308087000004
1.79,447.44105500652,-0.92561999999948,0,-0.003233827476075,0.096120451675002,0,1439520,0,138642.03746317,0,0,69321.018731584,0.00332952867309,-0.36775405000004
1.795,-447.45939866479,-0.90734800000137,0,-0.003217294480573,0.094270225375001,0,1439520,0,140880.33009259,0,0,70440.165046295,0.003283669527405,-0.37233647000004
1.8,447.46048415807,-0.88887199999835,0,-0.003200869348603,0.092397316650001,0,1439520,0,143134.4060448,0,0,71567.203022399,0.003286383260599,-0.37682702000004
1.805,-447.48137363114,-0.87016000000232,0,-0.003184567991507,0.090502187600001,0,1439520,0,145403.84594627,0,0,72701.922973134,0.003234159577911,-0.38122460000004
1.81,447.4799335431,-0.85124399999763,0,-0.003168406194168,0.088585305825001,0,1439520,0,147688.19882241,0,0,73844.099411205,0.003230559357804,-0.38552811000004
1.815,-447.50332601119,-0.83211600000139,0,-0.003152399600304,0.086647144275001,0,1439520,0,149986.9949756,0,0,74993.497487798,0.003172078187571,-0.38973651000004
1.82,447.49940801975,-0.81277999999658,0,-0.003136563696813,0.084688181125,0,1439520,0,152299.74060861,0,0,76149.870304307,0.00316228320897,-0.39384875000003
1.825,-447.52525085844,-0.79324000000263,0,-0.00312091379851,0.08270889975,0,1439520,0,154625.92410163,0,0,77312.962050813,0.003097676112262,-0.39786380000003
1.83,447.51891231657,-0.77351199999783,0,-0.003105465033835,0.08070978855,0,1439520,0,156965.02172358,0,0,78482.510861789,0.003081829757589,-0.40178068000003
1.835,-447.54714343217,-0.75359200000212,0,-0.00309023232952,0.07869134075,0,1439520,0,159316.4964754,0,0,79658.248237699,0.003011251968582,-0.40559844000003
1.84,447.53845132638,-0.73348399999851,0,-0.003075230395338,0.076654054325,0,1439520,0,161679.79521434,0,0,80839.897607168,0.002989521704097,-0.40931613000004
1.845,-447.56899904653,-0.71319200000368,0,-0.003060473710069,0.074598431949999,0,1439520,0,164054.35195966,0,0,82027.175979831,0.002913152403717,-0.41293282000004
1.85,447.55802948454,-0.69272399999637,0,-0.003045976507813,0.072524980874999,0,1439520,0,166439.5898564,0,0,83219.794928201,0.002885728498742,-0.41644761000004
1.855,-447.590813269,-0.67209600000313,0,-0.003031752763972,0.070434212699999,0,1439520,0,168834.92570948,0,0,84417.462854741,0.002803769037575,-0.41985966000004
1.86,447.57765134103,-0.65129199999855,0,-0.003017816180834,0.068326643224999,0,1439520,0,171239.7628558,0,0,85619.881427901,0.002770864217647,-0.42316813000004
1.865,-447.61258162609,-0.63032400000229,0,-0.003004180174027,0.066202792474999,0,1439520,0,173653.4902408,0,0,86826.7451204,0.002683538504996,-0.42637217000005
1.87,447.59732100606,-0.60921199999593,0,-0.002990857860377,0.064063184524998,0,1439520,0,176075.4944881,0,0,88037.747244052,0.002645386954909,-0.42947101000004
1.875,-447.63430005978,-0.58794000000408,0,-0.002977862044688,0.061908347274998,0,1439520,0,178505.1514974,0,0,89252.575748699,0.002552939320611,-0.43246389000004
1.88,447.61704269651,-0.5665319999991,0,-0.002965205206606,0.059738812374998,0,1439520,0,180941.82813536,0,0,90470.914067679,0.002509795912434,-0.43535007000005
1.885,-447.65596457044,-0.54497199999649,0,-0.002952899488756,0.057555115124998,0,1439520,0,183384.88266965,0,0,91692.441334827,0.002412491227601,-0.43812883000004
1.89,447.63682018554,-0.52329200000368,0,-0.002940956685023,0.055357794324998,0,1439520,0,185833.66780892,0,0,92916.833904462,0.002364630265338,-0.44079949000004
1.895,-447.67757141548,-0.50146799999668,0,-0.002929388228884,0.053147392124997,0,1439520,0,188287.5286126,0,0,94143.764306301,0.00226275219049,-0.44336139000004
1.9,447.65665714608,-0.47952800000378,0,-0.002918205182115,0.050924453949997,0,1439520,0,190745.80160438,0,0,95372.900802191,0.002210466517006,-0.44581388000004
1.905,-447.69911710287,-0.45747599999651,0,-0.00290741822426,0.048689528274997,0,1439520,0,193207.82428185,0,0,96603.912140924,0.002104316625032,-0.44815639000004
1.91,447.67655701003,-0.43530000000329,0,-0.002897037641715,0.046443166474997,0,1439520,0,195672.92276361,0,0,97836.461381804,0.002047916392941,-0.45038833000004
1.915,-447.72059827378,-0.41301999999552,0,-0.002887073317649,0.044185922824997,0,1439520,0,198140.41722206,0,0,99070.208611029,0.001937813233577,-0.45250913000004
1.92,447.6965228374,-0.39064000000378,0,-0.002877534722958,0.041918354299996,0,1439520,0,200609.62751225,0,0,100304.81375612,0.001877624642625,-0.45451828000004
1.925,-447.74201194744,-0.36816399999588,0,-0.002868430906683,0.039641020374996,0,1439520,0,203079.86854104,0,0,101539.93427052,0.001763901867517,-0.45641529000004
1.93,447.71655761605,-0.34559600000354,0,-0.002859770486917,0.037354482924996,0,1439520,0,205550.45065636,0,0,102775.22532818,0.001700266039043,-0.45819969000003
1.935,-447.76335535272,-0.32293999999569,0,-0.002851561642576,0.035059306124996,0,1439520,0,208020.68003176,0,0,104010.34001588,0.00158327169737,-0.45987103000003
1.94,447.73666391819,-0.30020800000393,0,-0.002843812105555,0.032756056299996,0,1439520,0,210489.86165607,0,0,105244.93082803,0.00151654311103,-0.46142890000003
1.945,-447.78462601797,-0.27740399999555,0,-0.002836529153123,0.030445301724996,0,1439520,0,212957.29980263,0,0,106478.64990132,0.001396637861567,-0.46287293000003
1.95,447.75684412535,-0.25452000000412,0,-0.002829719600644,0.028127612549995,0,1439520,0,215422.29195991,0,0,107711.14597996,0.001327183130005,-0.46420274000003
1.955,-447.80582175131,-0.23159199999576,0,-0.002823389795156,0.025803560649995,0,1439520,0,217884.13948658,0,0,108942.06974329,0.0012047390651,-0.46541802000003
1.96,447.7771002595,-0.20859200000434,0,-0.002817545609155,0.023473719399995,0,1439520,0,220342.14167742,0,0,110171.07083871,0.001132935335579,-0.46651848000003
1.965,-447.82694061334,-0.18553999999579,0,-0.002812192434688,0.021138663674995,0,1439520,0,222795.59087652,0,0,111397.79543826,0.001008334450977,-0.46750381000003
1.97,447.79743404478,-0.16245600000378,0,-0.002807335178487,0.018798969649995,0,1439520,0,225243.78828384,0,0,112621.89414192,0.000934568029574,-0.46837380000003
1.975,-447.84798103556,-0.13931599999625,0,-0.002802978257031,0.016455214574995,0,1439520,0,227686.03030986,0,0,113843.01515493,0.000808200552616,-0.46912823000003
1.98,447.81784697504,-0.11615600000409,0,-0.002799125592147,0.014107976724994,0,1439520,0,230121.61396417,0,0,115060.80698208,0.000732865401301,-0.46976691000003
1.985,-447.86894174005,-0.092951999995865,0,-0.002795780607421,0.011757835249994,0,1439520,0,232549.8372129,0,0,116274.91860645,0.00060512848876,-0.47028968000003
1.99,447.83834015397,-0.069736000004081,0,-0.002792946224891,0.009405370049994,0,1439520,0,234969.99802081,0,0,117484.99901041,0.000528624523556,-0.47069640000003
1.995,-447.88982174921,-0.04650399999581,0,-0.002790624862243,0.007051161549994,0,1439520,0,237381.40117345,0,0,118690.70058672,0.000399920535467,-0.47098700000003
