time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.1346,0.012516752189884,0.011514148141845,-2.183904153163,-0.25090853863949,0.050067008806341,0.0043787870828563,4.2440057169509e-06,-0.0028424462630598,-0.0010006216027069,-2.3669243203067e-05,1.6976022794967e-05,3.71213904939e-07,1470591.3132185,-36855.955244511,643.20003466068,0.00031571988878698,0.00012006183853532,-0.066754009143664,-0.0028298639844705,0.0012628795502541,4.6167414583552e-05
0.1347,0.012499696205059,0.011580892841958,-2.1841465126521,-0.25233979818269,0.049998784867167,0.0044068597686579,4.2756402469506e-06,-0.0028424341991383,-0.0010073079237479,-2.3953487722356e-05,1.7102560914477e-05,3.7585261051448e-07,1470601.1173506,-37066.192958825,647.3236314791,0.00031697071120673,0.00012121659058451,-0.066972411676954,-0.0028550264013116,0.0012678828399377,4.6606696926128e-05
0.1348,0.012482640219876,0.011647649858466,-2.184388872146,-0.253774448167,0.049930560927212,0.0044350087650627,4.3073997739124e-06,-0.0028424220194079,-0.001014016086254,-2.4240255648103e-05,1.7229599021835e-05,3.8053538487843e-07,1470610.9232835,-37276.92869508,651.45843756401,0.00031821982802797,0.00012237801771953,-0.067190838446194,-0.0028803321136291,0.0012728793072275,4.7048790352814e-05
0.1349,0.012465584234977,0.01171441606916,-2.1846312316538,-0.25521248113941,0.049862336988649,0.004463233781243,4.3392841272763e-06,-0.002842409723201,-0.0010207460926489,-2.4529561326789e-05,1.7357136434803e-05,3.8526250952008e-07,1470620.7305665,-37488.161358367,655.60441018915,0.00031946723925072,0.00012354612101591,-0.067409289451384,-0.0029057814600944,0.0012778689521232,4.7493702480129e-05
0.135,0.012448528249872,0.011781188351224,-2.1848735910426,-0.25665388960015,0.049794113049462,0.0044915345253634,4.3712931364826e-06,-0.0028423973098499,-0.0010274979453561,-2.4821419138725e-05,1.748517247114e-05,3.9003426668886e-07,1470630.5387488,-37699.889847133,659.76150649392,0.00032071294487496,0.00012472090123693,-0.067627764692519,-0.0029313747786314,0.0012828517746252,4.794144089546e-05
0.1351,0.012431472264892,0.011847963582489,-2.1851159505681,-0.25809866600324,0.04972588911146,0.0045199107047319,4.4034266309714e-06,-0.0028423847786868,-0.0010342716467992,-2.5115843497978e-05,1.7613706448608e-05,3.9485093939148e-07,1470640.3473795,-37912.113053159,663.92968348315,0.0003219569449007,0.00012590235883361,-0.067846264169599,-0.0029571124064116,0.0012878277747332,4.8392013156964e-05
0.1352,0.012414416279866,0.011914738987052,-2.1853583100261,-0.25954680276163,0.049657665171719,0.004548362025757,4.4356844401828e-06,-0.0028423721290442,-0.0010410671994018,-2.5412848852291e-05,1.7742737684967e-05,3.99712811389e-07,1470650.1560076,-38124.829861554,668.10889802674,0.00032319923932793,0.00012709049396209,-0.068064787882629,-0.0029829946798498,0.0012927969524474,4.8845426793489e-05
0.1353,0.012397360294814,0.011981511269287,-2.1856006695693,-0.26099829223779,0.049589441232914,0.0045768881938387,4.468066393557e-06,-0.0028423593602542,-0.0010478846055875,-2.5712449683013e-05,1.7872265497978e-05,4.046201671939e-07,1470659.9641821,-38338.039150728,672.29910685953,0.00032443982815667,0.00012828530647491,-0.068283335831609,-0.0030090219345998,0.0012977593077676,4.9301689304469e-05
0.1354,0.012380304309857,0.012048277306343,-2.18584302901,-0.26245312675044,0.049521217293983,0.004605488913567,4.5005723205342e-06,-0.0028423464716491,-0.00105472386778,-2.6014660505021e-05,1.8002289205401e-05,4.0957329206711e-07,1470669.7714522,-38551.739792388,676.50026658098,0.0003256787113869,0.00012948679590369,-0.068501908016538,-0.0030351945055492,0.0013027148406939,4.9760808159839e-05
0.1355,0.012363248325076,0.012115034149539,-2.18608538857,-0.2639112985734,0.049452993355718,0.0046341638885389,4.5332020505545e-06,-0.0028423334625612,-0.0010615849884027,-2.6319495866639e-05,1.8132808124997e-05,4.145724720151e-07,1470679.5773667,-38765.930651518,680.71233365494,0.00032691588901865,0.00013069496147648,-0.068720504437417,-0.0030615127268154,0.0013076635512264,5.0222790799944e-05
0.1356,0.012346192340183,0.012181778676027,-2.1863277479943,-0.26537279993378,0.049384769416261,0.0046629128214423,4.565955413058e-06,-0.002842320332323,-0.0010684679698792,-2.6626970349567e-05,1.8263821574526e-05,4.1961799378687e-07,1470689.3814746,-38980.610586363,684.93526440945,0.00032815136105191,0.00013190980211776,-0.068939125094245,-0.0030879769317408,0.001312605439365,5.0687644635443e-05
0.1357,0.012329136355001,0.012248507937113,-2.1865701074834,-0.26683762301265,0.04931654547715,0.0046917354140484,4.5988322374849e-06,-0.0028423070802671,-0.0010753728146333,-2.6937098568798e-05,1.839532887175e-05,4.2471014487101e-07,1470699.1833251,-39195.778448417,689.16901503642,0.00032938512748667,0.00013313131644842,-0.069157769987019,-0.0031145874528881,0.0013175405051097,5.1155377047218e-05
0.1358,0.012312080370171,0.0123152186365,-2.1868124669791,-0.26830575994432,0.049248321538532,0.004720631367166,4.6318323532754e-06,-0.0028422937057261,-0.0010822995250884,-2.7249895172544e-05,1.8527329334429e-05,4.2984921349268e-07,1470708.9824671,-39411.43308241,693.41354159155,0.00033061718832293,0.0001343595027771,-0.069376439115742,-0.0031413446220359,0.0013224687484605,5.1625995386279e-05
0.1359,0.012295024384922,0.012381907825468,-2.1870548264832,-0.26977720281956,0.04918009759859,0.0047496003807183,4.6649555898696e-06,-0.002842280208033,-0.0010892481036682,-2.7565374842155e-05,1.8659822280322e-05,4.3503548861068e-07,1470718.7784499,-39627.573326294,697.66879999395,0.00033184754356068,0.0001355943591002,-0.069595132480415,-0.0031682487701741,0.0013273901694173,5.2099506973673e-05
0.136,0.012277968400167,0.012448572554691,-2.1872971858771,-0.27125194367872,0.049111873659467,0.0047786421536987,4.6982017767076e-06,-0.0028422665865209,-0.0010962185527963,-2.7883552292038e-05,1.8792807027192e-05,4.4026925991438e-07,1470728.5708225,-39844.198011225,701.93474602606,0.00033307619319994,0.0001368358831192,-0.069813850081033,-0.003195300227499,0.0013323047679802,5.2575919100394e-05
0.1361,0.012260912414834,0.012515209528472,-2.1875395454835,-0.27272997452089,0.049043649721351,0.0048077563841179,4.7315707432297e-06,-0.0028422528405232,-0.0011032108748962,-2.8204442269584e-05,1.8926282892799e-05,4.4555081782077e-07,1470738.3591343,-40061.305961557,706.21133533338,0.00033430313724069,0.00013808407222336,-0.070032591917601,-0.003222499323409,0.0013372125441493,5.3055239027284e-05
0.1362,0.012243856430166,0.012581815797523,-2.1877819048619,-0.27421128729376,0.048975425781795,0.0048369427691141,4.7650623188758e-06,-0.0028422389693734,-0.0011102250723916,-2.8528059555079e-05,1.9060249194902e-05,4.5088045347138e-07,1470748.1429347,-40278.89599482,710.49852342426,0.00033552837568294,0.00013933892348966,-0.070251357990119,-0.0032498463864997,0.0013421134979244,5.3537473984946e-05
0.1363,0.012226800445087,0.012648388413055,-2.1880242643965,-0.275695873902,0.048907201842727,0.0048662010048254,4.7986763330863e-06,-0.0028422249724055,-0.0011172611477061,-2.8854418961632e-05,1.9194705251264e-05,4.5625845872931e-07,1470757.9217733,-40496.966921716,714.79626566972,0.0003367519085267,0.00014060043370019,-0.070470148298582,-0.0032773417445595,0.0013470076293057,5.4022631173643e-05
0.1364,0.012209744460164,0.012714924078869,-2.1882666238467,-0.27718372620218,0.048838977904144,0.0048955307865134,4.8324126153013e-06,-0.0028422108489539,-0.0011243191032631,-2.9183535335088e-05,1.9329650379644e-05,4.6168512617615e-07,1470767.6951996,-40715.517546099,719.10451730331,0.00033797373577196,0.00014186859932479,-0.070688962842994,-0.0033049857245647,0.001351894938293,5.451071776321e-05
0.1365,0.012192688475001,0.012781419846141,-2.1885089833963,-0.2786748360043,0.048770753965445,0.0049249318084902,4.8662709949608e-06,-0.0028421965983531,-0.0011313989414865,-2.951542355395e-05,1.9465083897803e-05,4.6716074910896e-07,1470777.4627635,-40934.54666497,723.42323342082,0.00033919385741872,0.00014314341652104,-0.070907801623356,-0.0033327786526751,0.0013567754248865,5.500174089296e-05
0.1366,0.012175632490163,0.012847872592184,-2.188751342832,-0.2801691950713,0.0487025300265,0.0049544037640913,4.9002513015051e-06,-0.0028421822199382,-0.0011385006647996,-2.9850098529296e-05,1.9601005123502e-05,4.7268562153718e-07,1470787.224015,-41154.053068458,727.75236898021,0.00034041227346698,0.00014442488114295,-0.071126664639667,-0.0033607208542288,0.0013616490890861,5.5495707671589e-05
0.1367,0.012158576504914,0.012914279368131,-2.1889937023956,-0.28166679512107,0.048634306086786,0.0049839463457458,4.9343533643743e-06,-0.0028421677130447,-0.0011456242756262,-3.0187575204694e-05,1.97374133745e-05,4.7826003817962e-07,1470796.9785043,-41374.03553981,732.09187880134,0.00034162898391673,0.00014571298874097,-0.071345551891929,-0.0033888126537385,0.0013665159308917,5.5992625177081e-05
0.1368,0.012141520520164,0.012980637051339,-2.1892360618177,-0.28316762782306,0.048566082147535,0.0050135592449451,4.9685770130085e-06,-0.0028421530770085,-0.0011527697763898,-3.0527868556125e-05,1.987430796856e-05,4.838842944613e-07,1470806.7257817,-41594.492855382,736.44171756592,0.00034284398876799,0.00014700773456194,-0.071564463380139,-0.0034170543748857,0.0013713759503035,5.6492500456616e-05
0.1369,0.012124464534826,0.013046942519422,-2.1894784213081,-0.28467168479889,0.048497858209462,0.0050432421522565,5.0029220768479e-06,-0.0028421383111661,-0.001159937169514,-3.0870993591895e-05,2.0011688223441e-05,4.8955868651046e-07,1470816.4653978,-41815.423784626,740.80183981725,0.00034405728802074,0.00014830911354048,-0.071783399104296,-0.0034454463405168,0.0013762291473213,5.6995340526476e-05
0.137,0.012107408550162,0.01311319282326,-2.1897207807165,-0.28617895762586,0.048429634269926,0.0050729947571982,5.0373883853327e-06,-0.0028421234148544,-0.0011671264574225,-3.1216965352553e-05,2.0149553456905e-05,4.9528351115538e-07,1470826.1969035,-42036.827090076,745.17219996011,0.00034526888167499,0.00014961712030762,-0.072002359064397,-0.003473988872638,0.0013810755219453,5.7501152371948e-05
0.1371,0.012090352565079,0.013179384840415,-2.189963140307,-0.28768943783074,0.048361410330787,0.0051028167484816,5.071975767903e-06,-0.002842108387411,-0.0011743376425387,-3.1565798910806e-05,2.0287902986711e-05,5.0105906592134e-07,1470835.9198499,-42258.701527344,749.55275226064,0.00034647876973075,0.0001509317491908,-0.072221343260448,-0.0035026822924108,0.0013859150741753,5.8009942947232e-05
0.1372,0.012073296580158,0.013245515621818,-2.1902054997018,-0.28920311689323,0.048293186392311,0.0051327078138154,5.1066840539989e-06,-0.0028420932281738,-0.0011815707272863,-3.1917509371433e-05,2.042673613062e-05,5.0688564902747e-07,1470845.6337882,-42481.045845101,753.94345084614,0.00034768695218801,0.00015225299421391,-0.072440351692448,-0.003531526920147,0.0013907478040115,5.8521719175347e-05
0.1373,0.012056240594999,0.013311581871509,-2.19044785922,-0.29071998625075,0.048224962453485,0.0051626676399076,5.1415130730607e-06,-0.0028420779364816,-0.001188825714089,-3.2272111871206e-05,2.0566052206393e-05,5.1276355938364e-07,1470855.3382701,-42703.858785076,758.34424970498,0.00034889342904677,0.00015358084908858,-0.072659384360394,-0.0035605230753042,0.0013955737114538,5.9036487948033e-05
0.1374,0.012039184610152,0.013377580813938,-2.1906902186875,-0.29224003728792,0.048156738513317,0.0051926959126615,5.1764626545284e-06,-0.0028420625116738,-0.0011961026053702,-3.2629621578795e-05,2.0705850531791e-05,5.1869309658732e-07,1470865.0328476,-42927.139082034,762.7551026865,0.00035009820030703,0.00015491530722285,-0.07287844126429,-0.0035896710764812,0.0014003927965021,5.9554256125662e-05
0.1375,0.012022128624914,0.013443509326575,-2.1909325782189,-0.29376326134484,0.048088514574839,0.0052227923168607,5.2115326278422e-06,-0.0028420469530904,-0.0012034014035536,-3.299005369469e-05,2.0846130424574e-05,5.2467456092046e-07,1470874.7170728,-43150.88546378,767.17596350076,0.00035130126596878,0.00015625636172988,-0.073097522404135,-0.0036189712414128,0.0014052050591565,6.0075030537138e-05
0.1376,0.012005072640151,0.013509364113494,-2.1911749376728,-0.29528964971377,0.048020290635688,0.0052529565364386,5.2467228224422e-06,-0.002842031260072,-0.0012107221110628,-3.3353423451109e-05,2.0986891202503e-05,5.3070825334631e-07,1470884.3904984,-43375.096651137,771.60678571866,0.00035250262603203,0.00015760400540188,-0.07331662777993,-0.0036484238869657,0.001410010499417,6.0598817979803e-05
0.1377,0.011988016654823,0.013575142399069,-2.1914172972192,-0.29681919363462,0.047952066697522,0.0052831882544212,5.2820330677686e-06,-0.0028420154319602,-0.0012180647303214,-3.3719746111914e-05,2.1128132183338e-05,5.3679447550626e-07,1470894.0526773,-43599.771357947,776.04752277158,0.00035370228049678,0.00015895823072751,-0.073535757391674,-0.0036780293291332,0.0014148091172837,6.1125625219346e-05
0.1378,0.011970960670156,0.013640841234355,-2.1916596566567,-0.29835188431023,0.047883842758079,0.005313487152773,5.3174631932616e-06,-0.0028419994680972,-0.001225429263753,-3.4089036972522e-05,2.126985268484e-05,5.4293352971672e-07,1470903.7031626,-43824.908291052,780.49812795146,0.00035490022936303,0.00016031902990918,-0.073754911239368,-0.0037077878830304,0.0014196009127565,6.1655458989706e-05
0.1379,0.011953904685073,0.013706457323276,-2.1919020161326,-0.2998877128827,0.047815618818848,0.005343852912591,5.3530130283613e-06,-0.0028419833678259,-0.0012328157137811,-3.4461311359818e-05,2.1412052024769e-05,5.4912571896585e-07,1470913.3415082,-44050.506150295,784.9585544106,0.00035609647263079,0.00016168639483706,-0.073974089323008,-0.00373769986289,0.0014243858858353,6.2188325992974e-05
0.138,0.011936848700153,0.013771987716923,-2.1921443755551,-0.30142667045784,0.047747394880457,0.0053742852139581,5.3886824025079e-06,-0.0028419671304903,-0.0012402240828294,-3.4836584632065e-05,2.1554729520887e-05,5.5537134691047e-07,1470922.967268,-44276.563628505,789.42875516166,0.00035729101030005,0.00016306031708907,-0.074193291642592,-0.0037677655820571,0.0014291640365203,6.2724232899301e-05
0.1381,0.011919792714989,0.013837429292653,-2.1923867351319,-0.3029687480874,0.047679170941538,0.0054047837360834,5.4244711451414e-06,-0.0028419507554351,-0.0012476543733214,-3.5214872178817e-05,2.1697884490954e-05,5.6167071787277e-07,1470932.5799966,-44503.07941149,793.90868307753,0.00035848384237081,0.00016444078793955,-0.074412518198126,-0.0037979853529843,0.0014339353648114,6.3263186346803e-05
0.1382,0.011902736730151,0.013902779275067,-2.1926290945408,-0.30451393677536,0.047610947001492,0.0054353481571693,5.4603790857021e-06,-0.0028419342420058,-0.0012551065876808,-3.5596189420828e-05,2.184151625273e-05,5.6802413683718e-07,1470942.1792487,-44730.052178035,798.39829089123,0.00035967496884307,0.00016582779836793,-0.07463176898961,-0.0038283594872275,0.0014386998707085,6.3805192941466e-05
0.1383,0.011885680744899,0.013968034368014,-2.1928714541308,-0.30606222748275,0.047542723062871,0.0054659781544925,5.4964060536301e-06,-0.0028419175895489,-0.0012625807283311,-3.5980551809961e-05,2.1985624123976e-05,5.7443190944711e-07,1470951.7645797,-44957.480599883,802.89753119595,0.00036086438971682,0.00016722133905009,-0.074851044017044,-0.0038588882954404,0.0014434575542118,6.4350259257049e-05
0.1384,0.011868624760153,0.014033191796131,-2.1931138135265,-0.30761361111457,0.047474499123869,0.005496673404335,5.5325518783655e-06,-0.0028419007974119,-0.001270076797696,-3.6367974829102e-05,2.2130207422452e-05,5.8089434200171e-07,1470961.3355454,-45185.36334174,807.40635644487,0.00036205210499207,0.0001686214003583,-0.075070343280426,-0.0038895720873702,0.0014482084153211,6.489839183499e-05
0.1385,0.01185156877481,0.014098248436704,-2.1933561730434,-0.30916807853557,0.047406275185562,0.0055274335820367,5.5688163893486e-06,-0.0028418838649433,-0.001277594798199,-3.6758473992063e-05,2.227526546592e-05,5.8741174145268e-07,1470970.8917021,-45413.69906126,811.9247189512,0.00036323811466882,0.00017002797236994,-0.075289666779755,-0.0039204111718527,0.0014529524540366,6.5449597184309e-05
0.1386,0.011834512790156,0.014163200993987,-2.1935985325127,-0.31072562056012,0.047338051246232,0.0055582583620534,5.6051994160194e-06,-0.0028418667914924,-0.0012851347322638,-3.7152064843496e-05,2.242079757214e-05,5.9398441540097e-07,1470980.4326064,-45642.486409038,816.45257088808,0.00036442241874707,0.00017144104484147,-0.075509014515033,-0.0039514058568075,0.0014576896703581,6.6003881781514e-05
0.1387,0.011817456805058,0.014228046865649,-2.1938408920413,-0.31228622794847,0.04726982730693,0.0055891474178175,5.6417007878181e-06,-0.0028418495764098,-0.0012926966023138,-3.7548762958798e-05,2.2566803058872e-05,6.0061267209357e-07,1470989.9578157,-45871.724028612,820.98986428858,0.00036560501722683,0.00017286060723445,-0.07572838648626,-0.003982556449233,0.0014624200642858,6.6561252070507e-05
0.1388,0.011800400820157,0.014292782929451,-2.1940832514989,-0.31384989142425,0.047201603368582,0.0056201004218003,5.6783203341848e-06,-0.002841832219047,-0.0013002804107728,-3.794858394402e-05,2.2713281243877e-05,6.0729682042022e-07,1470999.4668877,-46101.410556449,825.53655104564,0.00036678591010809,0.00017428664872421,-0.075947782693437,-0.0040138632552016,0.0014671436358196,6.7121714462488e-05
0.1389,0.01178334483497,0.014357406062609,-2.1943256110403,-0.31541660165131,0.047133379429649,0.0056511170455628,5.7150578845598e-06,-0.0028418147187567,-0.0013078861600643,-3.8351543435773e-05,2.2860231444916e-05,6.1403716991014e-07,1471008.9593807,-46331.544621937,830.0925829121,0.00036796509739085,0.00017571915817381,-0.076167203136564,-0.0040453265798554,0.0014718603849595,6.7685275335856e-05
0.139,0.011766288850157,0.014421913316396,-2.1945679703991,-0.31698634925488,0.047065155489574,0.0056821969597217,5.7519132683831e-06,-0.0028417970748926,-0.0013155138526119,-3.8757657101136e-05,2.300765297975e-05,6.2083403072873e-07,1471018.4348536,-46562.124847391,834.6579115006,0.0003691425790751,0.00017715812414276,-0.076386647815636,-0.0040769467274007,0.0014765703117055,6.825194103612e-05
0.1391,0.011749232864884,0.014486301741456,-2.1948103299505,-0.31855912480701,0.04699693155101,0.0057133398338362,5.7888863150949e-06,-0.0028417792868096,-0.0013231634908392,-3.9166940637561e-05,2.3155545166138e-05,6.2768771367433e-07,1471027.8928658,-46793.149848037,839.23248828367,0.00037031835516085,0.00017860353489565,-0.076606116730654,-0.0041087240011038,0.0014812734160575,6.8821717875798e-05
0.1392,0.011732176880154,0.014550568215635,-2.1950526893866,-0.32013491882734,0.04692870761193,0.0057445453366763,5.8259768541353e-06,-0.0028417613538639,-0.0013308350771698,-3.957940977278e-05,2.3303907321841e-05,6.3459853017484e-07,1471037.3329773,-47024.618232011,843.81626459367,0.00037149242564811,0.00018005537839351,-0.076825609881621,-0.0041406587032855,0.0014859696980156,6.9394612134324e-05
0.1393,0.011715120895135,0.014614709963007,-2.195295048948,-0.321713721798,0.046860483673729,0.0057758131359139,5.8631847149446e-06,-0.0028417432754129,-0.0013385286140273,-3.999508026471e-05,2.3452738764621e-05,6.4156679228445e-07,1471046.7547487,-47256.528600358,848.4091916228,0.00037266479053687,0.00018151364230244,-0.077045127268537,-0.0041727511353168,0.0014906591575799,6.9970630057953e-05
0.1394,0.011698064910155,0.014678723861456,-2.1955374083742,-0.32329552414442,0.046792259734279,0.0058071428983145,5.9005097269628e-06,-0.0028417250508151,-0.0013462441038353,-4.0413967901357e-05,2.3602038812238e-05,6.4859281268033e-07,1471056.1577412,-47488.879547019,853.01122042318,0.00037383544982714,0.00018297831399366,-0.077264668891404,-0.0042050015976139,0.0014953417947503,7.0549777859665e-05
0.1395,0.011681008925046,0.01474260678808,-2.1957797679451,-0.32488031624492,0.04672403579509,0.0058385342897019,5.9379517196301e-06,-0.0028417066794304,-0.0013539815490174,-4.0836088500719e-05,2.3751806782452e-05,6.5567690465927e-07,1471065.5415167,-47721.669658836,857.62230190673,0.0003750044035189,0.00018444938052614,-0.077484234750219,-0.0042374103896334,0.0015000176095268,7.1132061719066e-05
0.1396,0.011663952940156,0.014806355967731,-2.1960221273621,-0.32646808843374,0.046655811855278,0.0058699869749562,5.9755105223866e-06,-0.0028416881606199,-0.0013617409519972,-4.1261457910694e-05,2.3902041993023e-05,6.6281938213434e-07,1471074.9056376,-47954.897515543,862.24238684538,0.00037617165161216,0.00018592682866393,-0.077703824844985,-0.0042699778098673,0.0015046866019093,7.1717487782298e-05
0.1397,0.01164689695496,0.01486996845096,-2.1962644868549,-0.3280588309906,0.046587587916452,0.0059015006179831,6.0131859646726e-06,-0.0028416694937462,-0.0013695223151982,-4.169009200898e-05,2.4052743761714e-05,6.7002055963155e-07,1471084.2496672,-48188.561689767,866.87142587099,0.00037733719410691,0.00018741064488487,-0.077923439175696,-0.0043027041558385,0.0015093487718979,7.2306062161945e-05
0.1398,0.011629840970154,0.014933441115695,-2.1965068463506,-0.32965253415032,0.046519363977627,0.005933074881762,6.0509778759281e-06,-0.0028416506781732,-0.0013773256410441,-4.2122006702976e-05,2.4203911406283e-05,6.7728075228649e-07,1471093.5731692,-48422.660747018,871.50936947543,0.00037850103100317,0.0001889008153632,-0.078143077742356,-0.0043355897240955,0.0015140041194926,7.2897790936933e-05
0.1399,0.011612784984872,0.014996771185935,-2.1967492058506,-0.33124918809999,0.046451140039177,0.0059647094282499,6.0888860855933e-06,-0.0028416317132662,-0.0013851509319585,-4.2557217929691e-05,2.4355544244493e-05,6.8460027584096e-07,1471102.8757082,-48657.193245697,876.15616801064,0.00037966316230092,0.00019039732597828,-0.078362740544966,-0.0043686348102081,0.0015186526446934,7.3492680152433e-05
0.14,0.011595729000153,0.015059955366165,-2.1969915652526,-0.33284878297688,0.046382916099969,0.0059964039185188,6.1269104231083e-06,-0.0028416125983917,-0.0013929981903649,-4.299574165564e-05,2.4507641594102e-05,6.9197944663957e-07,1471112.1568494,-48892.157737081,880.8117716887,0.00038082358800017,0.00019190016230589,-0.078582427583521,-0.0044018397087619,0.0015232943475004,7.4090735819772e-05
0.1401,0.011604821544947,0.015122991227292,-2.1967355768697,-0.33445128691561,0.046419286282546,0.006028162622388,6.1650507832847e-06,-0.0028415933329181,-0.0014008674174411,-4.3437593876691e-05,2.4660203034358e-05,6.994185816379e-07,1471121.4161925,-49127.549540559,885.4768076999,0.00038198361552743,0.00019340930963556,-0.078802113940627,-0.0044352047122565,0.0015279344576195,7.4691964146817e-05
0.1402,0.011613914090131,0.015185876514679,-2.1964795884597,-0.33605666752079,0.046455656463568,0.0060599899137311,6.2033071916765e-06,-0.002841573916215,-0.0014087586118731,-4.3882790617803e-05,2.4813228667477e-05,7.0691799843392e-07,1471130.6534057,-49363.363897815,890.15191852505,0.00038314455230918,0.00019492475302266,-0.079021774698894,-0.0044687301099784,0.0015325782047568,7.5296371773623e-05
0.1403,0.011623006634838,0.015248609146131,-2.196223600084,-0.33766491382524,0.046492026646571,0.0060918856608095,6.2416797392093e-06,-0.0028415543476535,-0.001416671771101,-4.4331347932754e-05,2.4966718857161e-05,7.1447801530022e-07,1471139.8681916,-49599.599197728,894.83708481326,0.00038430639834543,0.0001964464773057,-0.079241409858321,-0.0045024161890457,0.0015372255889123,7.590396555235e-05
0.1404,0.011632099180113,0.015311187040529,-2.1959676115803,-0.33927601481654,0.046528396828525,0.0061238497308521,6.2801685168083e-06,-0.0028415346266063,-0.0014246068925648,-4.478328190398e-05,2.5120673967111e-05,7.2209895119394e-07,1471149.060254,-49836.253822301,899.53228706566,0.00038546915363618,0.00019797446711503,-0.079461019418904,-0.0045362632354777,0.0015418766100861,7.6514752321933e-05
0.1405,0.011641191725066,0.015373608115635,-2.1957116232119,-0.34088995943025,0.046564767010583,0.0061558819901756,6.3187736153992e-06,-0.0028415147524476,-0.0014325639737048,-4.5238608642463e-05,2.5275094361029e-05,7.2978112575543e-07,1471158.2292971,-50073.326146681,904.23750563535,0.00038663281818143,0.00019950870687284,-0.079680603380644,-0.0045702715341901,0.001546531268278,7.7128738907985e-05
0.1406,0.011650284270094,0.015435870637315,-2.1954556347874,-0.3425067365613,0.046601137192124,0.0061879823039749,6.3574951259074e-06,-0.0028414947245532,-0.001440543011961,-4.5697344287622e-05,2.5429980402617e-05,7.3752485930696e-07,1471167.3750263,-50310.81453915,908.95272072728,0.00038779739198119,0.00020104918081049,-0.079900161743544,-0.0046044413689897,0.0015511895634882,7.7745932122692e-05
0.1407,0.011659376814959,0.015497972349817,-2.1951996464263,-0.34412633504819,0.046637507374594,0.0062201505364489,6.3963331392582e-06,-0.0028414745423005,-0.0014485440047736,-4.61595050072e-05,2.5585332455577e-05,7.4533047285134e-07,1471176.4971474,-50548.717361138,913.67791239832,0.00038896287503544,0.00020259587295984,-0.080119694507604,-0.0046387730225701,0.0015558514957165,7.8366338764713e-05
0.1408,0.011668469360072,0.015559911345582,-2.194943657908,-0.3457487436933,0.046673877555737,0.0062523865508456,6.4352877463772e-06,-0.0028414542050685,-0.0014565669495826,-4.6625106997154e-05,2.5741150883611e-05,7.5319828807052e-07,1471185.5953673,-50787.032967225,918.413060557,0.0003901292673442,0.00020414876714461,-0.080339201672821,-0.0046732667765072,0.001560517064963,7.8989965619078e-05
0.1409,0.011677561904853,0.01562168554228,-2.1946876695551,-0.34737395125145,0.046710247738598,0.0062846902094139,6.4743590381898e-06,-0.0028414337122378,-0.0014646118438282,-4.7094166481542e-05,2.5897436050421e-05,7.6112862732433e-07,1471194.6693936,-51025.759705146,923.15814496357,0.00039129656890744,0.00020570784698901,-0.080558683239194,-0.0047079229112544,0.0015651862712277,7.9616819457091e-05
0.141,0.011686654450046,0.015683293205869,-2.1944316811133,-0.3490019464216,0.046746617919343,0.0063170613733275,6.5135471056214e-06,-0.0028414130631906,-0.0014726786849505,-4.7566699712412e-05,2.6054188319708e-05,7.69121813649e-07,1471203.7189348,-51264.895915798,927.91314522991,0.00039246477972519,0.00020727309592641,-0.080778139206728,-0.0047427417061381,0.0015698591145106,8.0246907036228e-05
0.1411,0.01169574699509,0.015744732080513,-2.1941756926857,-0.35063271786418,0.046782988102609,0.0063494999027606,6.5528520395975e-06,-0.002841392257311,-0.0014807674703896,-4.8042722969686e-05,2.6211408055174e-05,7.7717817075581e-07,1471212.7437,-51504.439933246,932.6780408195,0.00039363389979744,0.00020884449719073,-0.080997569575418,-0.0047777234393524,0.0015745355948117,8.0880235100032e-05
0.1412,0.011704839540019,0.015806000432196,-2.1939197042303,-0.35226625419367,0.046819358284307,0.0063820056568949,6.5922739310436e-06,-0.0028413712939844,-0.0014888781975856,-4.8522252561052e-05,2.6369095620521e-05,7.8529802302971e-07,1471221.7433995,-51744.390084725,937.45281104729,0.0003948039291242,0.00021042203381637,-0.081216974345263,-0.0048128683879553,0.0015792157121311,8.1516810378015e-05
0.1413,0.011713932084988,0.015867096005062,-2.1936637159042,-0.353902543976,0.046855728466614,0.0064145784939583,6.6318128708851e-06,-0.0028413501725983,-0.0014970108639787,-4.9005304821843e-05,2.6527251379451e-05,7.9348169552789e-07,1471230.7177443,-51984.744690656,942.23743507978,0.00039597486770545,0.00021200568863823,-0.08143635351627,-0.0048481768278638,0.0015838994664686,8.2156639585558e-05
0.1414,0.011723024629993,0.015928017238576,-2.1934077274328,-0.35554157572785,0.046892098647927,0.0064472182710148,6.6714689500474e-06,-0.0028413288925417,-0.0015051654670089,-4.9491896114928e-05,2.6685875695666e-05,8.0172951397836e-07,1471239.6664462,-52225.502064643,947.03189193492,0.0003971467155412,0.00021359544430041,-0.081655707088437,-0.004883649033849,0.0015885868578244,8.2799729423807e-05
