time,_dt,accel_6x,accel_6y,accel_6z,disp_6x,disp_6y,disp_6z,strain_xx_el,strain_xy_el,strain_yy_el,strain_yz_el,strain_zx_el,strain_zz_el,stress_xx_el,stress_xy_el,stress_yy_el,stress_yz_el,stress_zx_el,stress_zz_el,vel_6x,vel_6y,vel_6z
32.65,0.01,3.2687633008456,6.537526601686,4.821772993805e-15,0.099034060005828,0.19806812001166,1.076149808534e-17,-9.7578195523695e-18,0,-4.6837533851374e-17,-0.010030896618615,-0.0050154483093075,1.076149808534e-17,-5.0071542650341e-15,-3.1008182133085e-17,-1.2423097124835e-14,-2.006179323723,-1.0030896618615,-9.0329073749223e-16,0.2243502214209,0.44870044284182,1.0385449003056e-17
32.66,0.01,2.6252019369334,5.250403873871,4.7112402533258e-15,0.10142491135098,0.20284982270196,1.1103677906549e-17,-1.4311468676809e-17,0,-5.3776427755281e-17,-0.0078489342305076,-0.0039244671152539,1.1103677906549e-17,-6.6612416370645e-15,-2.1358782797964e-17,-1.4554233452759e-14,-1.5697868461015,-0.78489342305077,-1.578212320393e-15,0.2538200476098,0.5076400952196,5.805051523871e-17
32.67,0.01,1.8622819705269,3.7245639410483,5.5222076926342e-15,0.10407529892477,0.20815059784953,1.1940019257585e-17,-1.8431436932254e-17,0,-5.0306980803327e-17,-0.005310490914122,-0.0026552454570611,1.1940019257585e-17,-7.4728472849838e-15,-3.3827107781548e-17,-1.3847956059199e-14,-1.0620981828244,-0.53104909141221,-1.3985560470161e-15,0.2762574671471,0.5525149342942,1.0921775496851e-16
32.68,0.01,0.9918330711156,1.9836661422356,4.4513826079625e-15,0.10690922647228,0.21381845294456,1.3281536564785e-17,-2.1250362580716e-17,0,-6.0715321659188e-17,-0.0024884835441239,-0.001244241772062,1.3281536564785e-17,-8.8290156944845e-15,-3.0357660829594e-17,-1.6722007510179e-14,-0.49769670882477,-0.2488483544124,-1.9226358653843e-15,0.29052804235531,0.58105608471062,1.5908570647149e-16
32.69,0.01,0.052438792076177,0.10487758414678,-7.8640551539242e-16,0.10984061369241,0.21968122738482,1.4964018056814e-17,-1.6696713456277e-17,0,-3.4260788650542e-17,0.00052932648402767,0.00026466324201377,1.4964018056814e-17,-5.738908294589e-15,-2.2117724318704e-17,-9.251723333442e-15,0.10586529680553,0.052932648402753,5.9323800802919e-16,0.29574940167127,0.59149880334253,1.7741059193434e-16
32.7,0.01,-0.89883005281134,-1.7976601056159,1.4181767176261e-15,0.11277694792761,0.22555389585521,1.6753918256213e-17,-1.4094628242312e-17,0,-4.5102810375397e-17,0.0036459621896732,0.0018229810948365,1.6753918256213e-17,-5.648493672562e-15,-2.7213474529386e-17,-1.1850130099179e-14,0.72919243793464,0.3645962189673,5.21215627143e-16,0.29151744536759,0.58303489073519,1.8056944794551e-16
32.71,0.01,-1.8216964918078,-3.6433929836225,-6.0494165868829e-16,0.11562410921767,0.23124821843533,1.8579943612142e-17,-8.2399365108898e-18,0,-5.2475385148298e-17,0.0067639324218599,0.0033819662109299,1.8579943612142e-17,-4.4570125053144e-15,-1.2251484549086e-17,-1.3304102232796e-14,1.352786484372,0.67639324218598,9.0696351929198e-16,0.2779148126445,0.55582962528899,1.846356232402e-16
32.72,0.01,-2.7035997272065,-5.4071994544061,-4.611113706807e-15,0.11829012493864,0.23658024987727,2.0295898460407e-17,-1.4311468676809e-17,0,-4.640385298238e-17,0.0097907132772283,0.0048953566386141,2.0295898460407e-17,-5.5569219486138e-15,-3.6320772778264e-17,-1.1975398809728e-14,1.9581426554457,0.97907132772282,1.3645514788292e-15,0.25528833154943,0.51057666309885,1.5855534641272e-16
32.73,0.01,-3.5294717808997,-7.0589435618042,-6.1211101555746e-15,0.12068718146643,0.24137436293285,2.1613146327974e-17,-1.4311468676809e-17,0,-4.4669129506403e-17,0.012639284227494,0.0063196421137468,2.1613146327974e-17,-5.3534571923775e-15,-1.8973538018496e-17,-1.1424989358296e-14,2.5278568454987,1.2639284227494,1.8314658085791e-15,0.22412297400889,0.4482459480178,1.0489422710082e-16
32.74,0.01,-4.2734919742647,-8.5469839485246,-8.8523146032828e-15,0.12273333711264,0.24546667422527,2.2287752980011e-17,-3.6862873864507e-18,0,-3.5561831257525e-17,0.015228132006597,0.0076140660032986,2.2287752980011e-17,-1.8679485215544e-15,-2.0057740190982e-17,-8.2430572957692e-15,3.0456264013195,1.5228132006597,3.3268595517379e-15,0.18510815523307,0.37021631046615,3.0027103306529e-17
32.75,0.01,-4.9074909505606,-9.8149819011262,-3.5111331212329e-15,0.12435489409185,0.24870978818369,2.2278937819963e-17,-1.4311468676809e-17,0,-5.160802341031e-17,0.017483632721891,0.0087418163609455,2.2278937819963e-17,-5.7716640198387e-15,-2.2768245622196e-17,-1.3230974966539e-14,3.4967265443783,1.7483632721891,1.5464172795157e-15,0.13920324060895,0.2784064812179,-3.1790135316049e-17
32.76,0.01,-5.4109769883493,-10.821953976695,-4.6421382298793e-15,0.12548896479946,0.25097792959893,2.1757204683025e-17,-7.1557343384043e-18,0,-4.1199682554449e-17,0.019343545223772,0.0096717726118858,2.1757204683025e-17,-3.2043610150028e-15,-3.1767123653825e-17,-1.0013150658212e-14,3.8687090447544,1.9343545223772,2.5782267892831e-15,0.087610900914395,0.1752218018288,-7.255649207161e-17
32.77,0.01,-5.7762426080855,-11.552485216177,-5.6128632375856e-15,0.1260853933187,0.25217078663739,2.0775264725622e-17,-2.168404344971e-19,0,-5.5944832100252e-17,0.020759272955944,0.010379636477972,2.0775264725622e-17,-2.4024619408412e-15,-1.5287250632046e-17,-1.3548060273992e-14,4.1518545911887,2.0759272955943,1.7959590911827e-15,0.031674802932221,0.063349605864437,-1.2383149940893e-16
32.78,0.01,-6.0024324061688,-12.004864812331,-2.0559178840755e-15,0.12610767447266,0.25221534894533,1.9345230203492e-17,-2.168404344971e-19,0,-4.9439619065339e-17,0.021695933522786,0.010847966761393,1.9345230203492e-17,-2.0641167066557e-15,-2.0491421059976e-17,-1.1908672432824e-14,4.3391867045572,2.1695933522785,1.848297420942e-15,-0.027218572139051,-0.054437144278107,-1.6217540501724e-16
32.79,0.01,-6.0844180607749,-12.168836121556,-1.3755690638412e-15,0.1255333174896,0.2510666349792,1.7637688979621e-17,-1.3010426069826e-18,0,-3.9031278209478e-17,0.022131588826035,0.011065794413018,1.7637688979621e-17,-1.7731839771858e-15,-1.2468324983583e-17,-9.3192310976849e-15,4.4263177652071,2.2131588826035,2.0145623401349e-15,-0.087652824473769,-0.17530564894754,-1.7933283975682e-16
32.8,0.01,-6.012544971352,-12.025089942699,2.8066405303165e-15,0.12435436516906,0.24870873033811,1.5880137368715e-17,-1.3227266504323e-17,0,-4.4669129506403e-17,0.022057745623448,0.011028872811724,1.5880137368715e-17,-5.446537210332e-15,-2.6671373443143e-17,-1.1734909810748e-14,4.4115491246896,2.2057745623448,3.7494356427557e-16,-0.1481376396344,-0.29627527926882,-1.7217748242445e-16
32.81,0.01,-5.7826547489584,-11.565309497923,2.5379755705903e-15,0.12257810877971,0.24515621755941,1.4291977946993e-17,-1.7780915628762e-17,0,-3.9898639947467e-17,0.021481277919338,0.010740638959669,1.4291977946993e-17,-6.4486883010348e-15,-2.7755575615629e-17,-1.0872233164776e-14,4.2962555838675,2.1481277919337,-3.410958588377e-17,-0.20711363823596,-0.41422727647192,-1.4545440191991e-16
32.82,0.01,-5.4044985581437,-10.80899711628,-4.5497504102766e-16,0.12022729356467,0.24045458712934,1.2889508941033e-17,-1.0625181290358e-17,0,-5.160802341031e-17,0.020425739172172,0.010212869586086,1.2889508941033e-17,-5.4146159753806e-15,-1.8973538018496e-17,-1.3611184399371e-14,4.0851478344343,2.0425739172172,-7.116779291024e-16,-0.26304940477147,-0.52609880954294,-1.350393992721e-16
32.83,0.01,-4.9014916072067,-9.8029832144204,1.9024684282036e-15,0.11733914976282,0.23467829952564,1.1575302282991e-17,-7.1557343384043e-18,0,-4.2067044292438e-17,0.018930109680972,0.0094650548404859,1.1575302282991e-17,-3.9409786242042e-15,-2.0599841277225e-17,-1.0923240615011e-14,3.7860219361944,1.8930109680972,-1.9477129992509e-16,-0.31457935559822,-0.62915871119644,-1.2780193233622e-16
32.84,0.01,-4.3000011307423,-8.6000022614763,3.759864721091e-15,0.11396331888839,0.22792663777678,1.0438841288362e-17,-1.49619899803e-17,0,-4.2934406030426e-17,0.017045099586075,0.0085225497930373,1.0438841288362e-17,-6.156234977551e-15,-2.3744027577433e-17,-1.1750718187576e-14,3.4090199172149,1.7045099586075,-1.0760687238187e-15,-0.36058681928796,-0.72117363857593,-9.9490266589748e-17
32.85,0.01,-3.6115401563308,-7.2230803126687,6.4681055797147e-15,0.11015966216333,0.22031932432667,9.6996378799842e-18,-1.3227266504323e-17,0,-4.7704895589362e-17,0.01482977455037,0.0074148872751847,9.6996378799842e-18,-6.0609549151114e-15,-2.5587171270658e-17,-1.2956480732119e-14,2.9659549100739,1.4829774550369,-1.4755740382499e-15,-0.40014452572333,-0.80028905144665,-4.8350415085719e-17
32.86,0.01,-2.8445047056639,-5.6890094113206,2.4501222572063e-15,0.10599681578455,0.2119936315691,9.43908942505e-18,-2.016616040823e-17,0,-3.0357660829594e-17,0.012350929409793,0.0061754647048963,9.43908942505e-18,-6.7722142024977e-15,-2.6671373443143e-17,-8.8105142867705e-15,2.4701858819585,1.2350929409793,-8.5116423584162e-16,-0.4324247500333,-0.8648495000666,-3.7592759011144e-18
32.87,0.01,-2.0227219246931,-4.0454438493967,2.8276502984605e-15,0.10155088761846,0.20310177523692,9.5334409799306e-18,-1.2576745200832e-17,0,-3.3827107781548e-17,0.0096833326146871,0.0048416663073435,9.5334409799306e-18,-4.9733765069963e-15,-3.3718687564299e-17,-9.2234490231395e-15,1.9366665229374,0.9683332614687,-5.5133927084382e-16,-0.45676088318509,-0.91352176637019,2.2629586877219e-17
32.88,0.01,-1.1767414258267,-2.353482851645,3.1721862006794e-15,0.096903292202844,0.19380658440569,9.9097327611813e-18,-1.6696713456277e-17,0,-2.9056618222612e-17,0.0069078011213695,0.0034539005606847,9.9097327611813e-18,-5.7289159524358e-15,-2.9056618222612e-17,-8.2008969057028e-15,1.3815602242739,0.69078011213695,-4.0762670894422e-16,-0.47275819993769,-0.94551639987539,5.2628769372918e-17
32.89,0.01,-0.34781961617858,-0.69563923236444,5.6870220070545e-16,0.092137596177417,0.18427519235483,1.0529542664945e-17,-8.4567769453869e-18,0,-3.9464959078472e-17,0.0041065894014087,0.0020532947007044,1.0529542664945e-17,-4.1841682796717e-15,-1.9732479539236e-17,-1.0385804706289e-14,0.82131788028174,0.41065894014088,-3.8690435760527e-16,-0.48038100514771,-0.96076201029544,7.1333211379842e-17
32.9,0.01,0.41918259699622,0.83836519400091,-3.616088035929e-16,0.08733557020046,0.17467114040092,1.1248052113671e-17,-1.0950441942104e-17,0,-3.144186300208e-17,0.0013563961092409,0.00067819805462054,1.1248052113671e-17,-4.2663719104548e-15,-1.9624059321988e-17,-8.3646561224501e-15,0.27127922184818,0.13563961092411,1.7332690070013e-16,-0.48002419024362,-0.96004838048726,7.2368678365405e-17
32.91,0.01,1.1039388673865,2.2078777347645,-1.1523982141685e-15,0.082573406334633,0.16514681266927,1.1933888721881e-17,-1.4853569763051e-17,0,-3.6862873864507e-17,-0.0012785242794841,-0.00063926213974194,1.1933888721881e-17,-5.6228842796554e-15,-2.0003530082358e-17,-1.0024745099947e-14,-0.25570485589682,-0.12785242794839,-2.6539258266889e-16,-0.47240858292171,-0.94481716584343,6.4798643276598e-17
32.92,0.01,1.7232164771002,3.4464329542098,-6.5598407708529e-16,0.077919999389028,0.15583999877806,1.2536665597366e-17,-9.2157184661268e-18,0,-4.0982842119952e-17,-0.0037477747304695,-0.0018738873652346,1.2536665597366e-17,-4.3539366924729e-15,-2.2768245622196e-17,-1.0707361423238e-14,-0.7495549460939,-0.37477747304692,-3.4598797743374e-18,-0.45827280619928,-0.91654561239856,5.5756731820329e-17
32.93,0.01,2.3018515826971,4.6037031653837,-8.3250495510077e-16,0.07343789802853,0.14687579605706,1.3057020689765e-17,-1.3227266504323e-17,0,-3.7513395167998e-17,-0.0060089682451149,-0.0030044841225573,1.3057020689765e-17,-5.1576960330351e-15,-2.3364556817063e-17,-1.001492176577e-14,-1.201793649023,-0.60089682451146,9.9161405782449e-17,-0.43814746590029,-0.87629493180059,4.8314286659398e-17
32.94,0.01,2.8343302886305,5.6686605772705,-3.7743577961089e-15,0.069184827916311,0.13836965583262,1.3424991987578e-17,-4.1199682554449e-18,0,-2.9056618222612e-17,-0.008020623434872,-0.0040103117174358,1.3424991987578e-17,-2.1407666171209e-15,-1.1329912702474e-17,-7.1280966105542e-15,-1.6041246869744,-0.80206234348716,1.3682254314838e-15,-0.41246655654365,-0.82493311308732,2.527997290335e-17
32.95,0.01,3.2884712850324,6.5769425700553,-2.1990840809547e-15,0.065213232390216,0.13042646478043,1.3528455669685e-17,-8.3483567281384e-18,0,-3.144186300208e-17,-0.0097411441937241,-0.0048705720968618,1.3528455669685e-17,-3.4204556163299e-15,-1.4148838350936e-17,-8.0391568711181e-15,-1.9482288387448,-0.97411441937237,9.5490686323486e-16,-0.38185254867534,-0.76370509735069,-4.5872364819676e-18
32.96,0.01,3.639617390928,7.2792347818674,-3.8260067008206e-15,0.061567909120361,0.12313581824072,1.3331956035321e-17,-5.312590645179e-18,0,-2.9056618222612e-17,-0.011133601531773,-0.0055668007658863,1.3331956035321e-17,-2.4650016512004e-15,-1.4690939437179e-17,-7.2138071666869e-15,-2.2267203063546,-1.1133601531773,1.2639076848996e-15,-0.34721210529554,-0.69442421059108,-3.4712690390844e-17
32.97,0.01,3.8825788197319,7.7651576394546,-3.2008340123988e-15,0.058283842972673,0.11656768594534,1.2809158113582e-17,-1.0950441942104e-17,0,-2.8189256484623e-17,-0.012170231641959,-0.0060851158209791,1.2809158113582e-17,-3.9454577426304e-15,-1.5991982044161e-17,-7.3932206511343e-15,-2.4340463283917,-1.2170231641958,8.0646226850682e-16,-0.30960112424224,-0.61920224848447,-6.9846893956942e-17
32.98,0.01,4.0116846057691,8.0233692115483,-3.5535383802574e-15,0.055385188315888,0.11077037663177,1.1941829864196e-17,-3.5778671692022e-18,0,-2.7755575615629e-17,-0.01283402096299,-0.0064170104814949,1.1941829864196e-17,-2.0083476285494e-15,-7.9688859677685e-18,-6.8438893178348e-15,-2.566804192598,-1.283402096299,1.0955917781303e-15,-0.27012980711473,-0.54025961422945,-1.0361875592022e-16
32.99,0.01,4.0288707160431,8.0577414320763,-2.1721505470936e-15,0.052884904127786,0.10576980825557,1.076250008181e-17,-8.3483567281384e-18,0,-2.5587171270658e-17,-0.013118974754151,-0.0065594873770754,1.076250008181e-17,-3.2145398734267e-15,-1.3606737264693e-17,-6.6623027819306e-15,-2.6237949508303,-1.3118974754151,6.0763148856303e-16,-0.22992703050567,-0.45985406101133,-1.3224720055698e-16
33,0.01,3.9469732797959,7.8939465596026,-1.1693591518587e-15,0.050785029922625,0.10157005984525,9.3564903337668e-18,-1.0625181290358e-17,0,-2.7538735181132e-17,-0.013029109721973,-0.0065145548609866,9.3564903337668e-18,-4.0455313339198e-15,-1.2414114874959e-17,-7.4282421120746e-15,-2.6058219443947,-1.3029109721973,-4.9197009094825e-17,-0.19004781052648,-0.38009562105294,-1.4895474905174e-16
