time,check_func_value
23.24,44.419054573893
23.245,47.293131329543
23.25,53.460359932844
23.255,60.166467922915
23.26,64.537431860762
23.265,63.699228311397
23.27,56.693849459681
23.275,46.754571673328
23.28,38.491807550248
23.285,34.959206993535
23.29,36.815400372362
23.295,42.503624993881
23.3,50.047989743127
23.305,56.933724114139
23.31,61.065186014886
23.315,61.125114704316
23.32,57.6523895773
23.325,50.886512585857
23.33,42.204619961907
23.335,33.64247830441
23.34,27.894484588305
23.345,26.277899555698
23.35,29.331602599643
23.355,37.05559372118
23.36,49.030744503342
23.365,64.119420667181
23.37,79.74697621679
23.375,92.97951222722
23.38,102.97877186231
23.385,109.625004145
23.39,113.39721298225
23.395,113.81639446714
23.4,109.9844162757
23.405,101.60190096688
23.41,89.566980863593
23.415,75.376543173792
23.42,60.94660352346
23.425,49.151185347502
23.43,42.205681714978
23.435,39.271835788119
23.44,37.775001572058
23.445,35.97878990573
23.45,36.158469344833
23.455,41.966444673262
23.46,54.360723705214
23.465,69.269773236088
23.47,79.688161138105
23.475,80.646221883109
23.48,73.101963284653
23.485,61.306545008475
23.49,48.67286988864
23.495,35.979319271363
23.5,23.106142181695
23.505,10.532342524599
23.51,-0.065566028010439
23.515,-7.6697001750987
23.52,-11.621429544628
23.525,-13.417641345427
23.53,-15.153977665448
23.535,-16.411310087891
23.54,-15.573000428849
23.545,-12.519297712206
23.55,-8.5674626788415
23.555,-5.6335109547086
23.56,-3.0588121690133
23.565,1.3720267451168
23.57,8.7367645757778
23.575,16.041626911298
23.58,19.753959940722
23.585,18.197249993901
23.59,12.748633299589
23.595,6.2222578086653
23.6,1.49214695613
23.605,-0.78306888384418
23.61,-0.064510319242089
23.615,4.4860794869121
23.62,13.048327000667
23.625,23.227212688247
23.63,31.310456278758
23.635,36.040672517993
23.64,37.956740798813
23.645,35.801275867362
23.65,27.598386612703
23.655,13.288197544683
23.66,-5.2132757118777
23.665,-24.732632278081
23.67,-42.575475180872
23.675,-55.927656470289
23.68,-63.71141735917
23.685,-66.705139193356
23.69,-66.525460156775
23.695,-63.890886109505
23.7,-60.178553280486
23.705,-56.945224366703
23.71,-55.268658156197
23.715,-53.113088048233
23.72,-49.939634647684
23.725,-47.604438091342
23.73,-47.724136563223
23.735,-50.059228109492
23.74,-52.15481771134
23.745,-51.496134860774
23.75,-46.6461678387
23.755,-39.580807758816
23.76,-34.970342705887
23.765,-35.269667700098
23.77,-39.281272976778
23.775,-43.352753750144
23.78,-44.849588536104
23.785,-44.490283194363
23.79,-45.627865066683
23.795,-49.938847826208
23.8,-57.24360500911
23.805,-64.488486711646
23.81,-70.954987074605
23.815,-76.643106098918
23.82,-81.073839877635
23.825,-82.271297296889
23.83,-79.277470545585
23.835,-72.750989993582
23.84,-63.350486012872
23.845,-51.614837997466
23.85,-38.322427295352
23.855,-24.790514647461
23.86,-14.551753863596
23.865,-10.779545821791
23.87,-14.731275777219
23.875,-25.149558475111
23.88,-38.381989130695
23.885,-50.357034540999
23.89,-57.781542850971
23.895,-59.697506247381
23.9,-56.464177660106
23.905,-49.279066854072
23.91,-40.058189455203
23.915,-30.478059134521
23.92,-21.975687611056
23.925,-14.670825861919
23.93,-9.4017307220467
23.935,-6.5276551214853
23.94,-6.5874784562167
23.945,-8.3836909584047
23.95,-10.778658352045
23.955,-14.37113551997
23.96,-22.394398828922
23.965,-37.72247171594
23.97,-59.996101252333
23.975,-85.562882652402
23.98,-108.43526708841
23.985,-120.58993913154
23.99,-117.59611264844
23.995,-101.54942972848
24,-80.712707753048
24.005,-61.013620062373
24.01,-44.847186188812
24.015,-32.872036503508
24.02,-23.890661240657
24.025,-16.466048681284
24.03,-10.418572361268
24.035,-7.0056175334547
24.04,-7.5444449398443
24.045,-10.957295792672
24.049999999999,-17.244170091832
24.054999999999,-28.500709926114
24.059999999999,-45.445421154656
24.064999999999,-65.743159736748
24.069999999999,-84.484135631677
24.074999999999,-98.195570519287
24.079999999999,-106.87746440023
24.084999999999,-111.06869666744
24.089999999999,-108.91312718617
24.094999999999,-96.937977635585
24.099999999999,-74.484617644409
24.104999999999,-47.061592132988
24.109999999999,-22.21321262512
24.114999999999,-5.0288956250579
24.119999999999,3.9524794717283
24.124999999999,7.1259321969555
24.129999999999,6.6469801286367
24.134999999999,7.1859113515129
24.139999999999,11.916126745737
24.144999999999,20.717875335651
24.149999999999,30.537507217559
24.154999999999,39.399131278346
24.159999999999,48.799634726662
24.164999999999,61.373539044383
24.169999999999,74.366571772062
24.174999999999,82.74919189396
24.179999999999,83.168372066893
24.184999999999,76.941373032368
24.189999999999,67.301471156193
24.194999999999,55.146798764602
24.199999999999,40.357604880706
24.204999999999,24.670278663311
24.209999999999,10.240337691383
24.214999999999,-0.11807008517194
24.219999999999,-4.1296761132833
24.224999999999,-0.65684611483215
24.229999999999,9.3424120984056
24.234999999999,23.053950577633
24.239999999999,36.645738070959
24.244999999999,48.321509932157
24.249999999999,55.267118211358
24.254999999999,54.249286540598
24.259999999999,42.45386697184
24.264999999999,22.455505499492
24.269999999999,-0.77613234870593
24.274999999999,-22.989886905674
24.279999999999,-43.467252310014
24.284999999999,-62.387855027657
24.289999999999,-76.937547108915
24.294999999999,-82.326289492
24.299999999999,-74.722050927823
24.304999999999,-52.448317742136
24.309999999999,-18.498864350423
24.314999999999,21.438137862583
24.319999999999,58.201739189324
24.324999999999,83.529122246679
24.329999999999,95.504271408943
24.334999999999,97.360463043546
24.339999999999,92.330973516495
24.344999999999,81.912690035976
24.349999999999,67.243246879039
24.354999999999,51.376293948453
24.359999999999,38.024111516151
24.364999999999,29.76134557926
24.369999999999,25.929365767148
24.374999999999,24.612156454949
24.379999999999,24.312830434621
24.384999999999,24.91163673101
24.389999999999,27.48633413198
24.394999999999,32.276424591626
24.399999999999,38.024522855121
24.404999999999,42.634986833556
24.409999999999,45.149808712811
24.414999999999,46.706622772642
24.419999999999,48.443063288048
24.424999999999,51.197387096067
24.429999999999,53.412831500973
24.434999999999,55.568400409532
24.439999999999,57.48446735682
24.444999999999,58.741903924867
24.449999999999,57.783947418805
24.454999999999,54.071718442516
24.459999999999,47.066337603005
24.464999999999,37.725812712093
24.469999999999,27.367404512738
24.474999999999,16.769494351014
24.479999999999,5.6327047870307
24.484999999999,-5.7435867392738
24.489999999999,-15.323613625103
24.494999999999,-20.353103409536
24.499999999999,-19.754297305387
24.504999999999,-14.545078610403
24.509999999999,-7.4797197873818
24.514999999999,-1.6717462262706
24.519999999999,1.0227019367785
24.524999999999,0.4838737245599
24.529999999999,-2.9289779349802
24.534999999999,-7.4794638790087
24.539999999999,-10.652813601618
24.544999999999,-9.9941320827997
24.549999999999,-7.179932993062
24.554999999999,-6.281749537114
24.559999999999,-9.514974780178
24.564999999999,-14.364838215818
24.569999999999,-17.598063476128
24.574999999999,-18.615895678787
24.579999999999,-18.735595565563
24.584999999999,-20.05280522536
24.589999999999,-22.926777588388
24.594999999999,-25.80074996088
24.599999999999,-24.962442068098
24.604999999999,-19.573597074693
24.609999999999,-11.310728651356
24.614999999999,-2.2694788880356
24.619999999999,7.2507747720432
24.624999999999,17.489534283828
24.629999999999,27.129538905504
24.634999999999,32.338757385377
24.639999999999,31.740053494158
24.644999999999,25.57292918464
24.649999999999,14.436139339779
24.654999999999,-1.3709385993753
24.659999999999,-20.710670355946
24.664999999999,-42.026293233978
24.669999999999,-64.778927839327
24.674999999999,-86.872932082219
24.679999999999,-104.47627471286
24.684999999999,-113.33779606229
24.689999999999,-111.7809824602
24.694999999999,-101.48234757616
24.699999999999,-85.495541314009
24.704999999999,-67.173591016696
24.709999999999,-49.510271098281
24.714999999999,-34.241970719896
24.719999999999,-22.446448668635
24.724999999999,-16.279222524366
24.729999999999,-17.53655693512
24.734999999999,-25.200568600264
24.739999999999,-35.8583546881
24.744999999999,-45.378506507713
24.749999999999,-52.264136850784
24.754999999999,-56.395494742126
24.759999999999,-57.293576273787
24.764999999999,-56.036140235568
24.769999999999,-53.82069639345
24.774999999999,-49.868863398688
24.779999999999,-42.264625627433
24.784999999999,-31.666613451343
24.789999999999,-21.06860128212
24.794999999999,-13.284737069792
24.799999999999,-9.2730286275839
24.804999999999,-7.656339725807
24.809999999999,-8.9735497572115
24.814999999999,-15.85918020652
24.819999999999,-29.510740839922
24.824999999999,-48.670846403739
24.829999999999,-70.106220531228
24.834999999999,-90.344084901406
24.839999999999,-105.43265728837
24.844999999999,-112.25841230098
24.849999999999,-110.04296859195
24.854999999999,-100.28321336697
24.859999999999,-86.751302387744
24.864999999999,-71.722504210459
24.869999999999,-56.813457017216
24.874999999999,-43.820425456968
24.879999999999,-34.839051618685
24.884999999999,-30.947094293506
24.889999999999,-32.324179945539
24.894999999999,-38.311678202902
24.899999999999,-46.57444502382
24.904999999999,-53.220573669493
24.909999999999,-55.316165214808
24.914999999999,-53.220472588314
24.919999999999,-49.148888856766
24.924999999999,-44.598301226253
24.929999999999,-38.96995481606
24.934999999999,-33.221857436975
24.939999999999,-29.150273737889
24.944999999999,-25.677444929181
24.949999999999,-18.552211345288
24.954999999999,-6.9961916367354
24.959999999999,3.961073182256
24.964999999999,8.6314117237967
24.969999999999,3.7815476205442
24.974999999999,-9.1515074091292
24.979999999999,-23.401823189967
24.984999999999,-30.107827456253
24.989999999999,-28.55101434887
24.994999999999,-24.539306228925
24.999999999999,-21.006602022805
25.004999999999,-16.156637084164
25.009999999999,-9.7499094577908
25.014999999999,-5.9777033230628
25.019999999999,-8.7319254190247
25.024999999999,-19.509462952008
25.029999999999,-37.05293067038
25.034999999999,-59.027184529314
25.039999999999,-81.839695232974
25.044999999999,-103.75407362109
25.049999999999,-123.39318346263
25.054999999999,-137.9428768098
25.059999999999,-144.34950375862
25.064999999999,-142.91244175062
25.069999999999,-135.78720836455
25.074999999999,-124.77006824745
25.079999999999,-110.69927823645
25.084999999999,-93.035958936767
25.089999999999,-72.85786913714
25.094999999999,-52.260650927437
25.099999999999,-33.938701280588
25.104999999999,-17.832144708952
25.109999999999,-2.204592050782
25.114999999999,13.662462551067
25.119999999999,27.373999568027
25.124999999999,37.373256303004
25.129999999999,46.294754240387
25.134999999999,57.910649141006
25.139999999999,70.364800870682
25.144999999999,76.711652788138
25.149999999999,70.604403135291
25.154999999999,52.40230484119
25.159999999999,27.913280269033
25.164999999999,4.0230105706689
25.169999999999,-13.879710308673
25.174999999999,-24.776999067391
25.179999999999,-27.710847893461
25.184999999999,-21.783124461872
25.189999999999,-6.3351984026007
25.194999999999,16.237910755813
25.199999999999,38.212265023143
25.204999999999,49.229404927771
25.209999999999,47.912194239393
25.214999999999,41.804944479709
25.219999999999,38.571718146696
25.224999999999,38.032888779503
25.229999999999,38.092814286409
25.234999999999,37.793486856249
25.239999999999,36.536151604972
25.244999999999,34.560310486456
25.249999999999,32.64434484762
25.254999999999,32.404892871341
25.259999999999,33.901830047848
25.264999999999,35.219140752436
25.269999999999,34.021680940169
25.274999999999,29.171816334869
25.279999999999,19.35228619457
25.284999999999,4.9223434480137
25.289999999999,-10.645233584261
25.294999999999,-22.440654863461
25.299999999999,-29.386161601032
25.304999999999,-33.15826746755
25.309999999999,-35.553237110997
25.314999999999,-36.092066625714
25.319999999999,-36.151892243421
25.324999999999,-36.091966891271
25.329999999999,-33.397520064696
25.334999999999,-24.655648929837
25.339999999999,-11.482991669926
25.344999999999,-0.3461010182312
25.349999999999,4.1446104259645
25.354999999999,3.8452827986926
25.359999999999,2.5879473506451
25.364999999999,3.0071255660047
25.369999999999,7.0787085578693
25.374999999999,15.042198280506
25.379999999999,27.735851568824
25.384999999999,45.578796839876
25.389999999999,68.750660560719
25.394999999999,96.233559429529
25.399999999999,122.63869950198
25.404999999999,139.70326339549
25.409999999999,140.5415699579
25.414999999999,126.89000834786
25.419999999999,102.82011176802
25.424999999999,71.505281097488
25.429999999999,35.759664285337
25.434999999999,2.4689424839352
25.439999999999,-19.62506301899
25.444999999999,-26.929822924681
25.449999999999,-20.822473464341
25.454999999999,-4.4165400266993
25.459999999999,15.881300142743
25.464999999999,32.646486496175
25.469999999999,42.226614247998
25.474999999999,45.519815721497
25.479999999999,43.364347753691
25.484999999999,35.580583878734
25.489999999999,26.719061206883
25.494999999999,23.605585399785
25.499999999999,28.096296596209
25.504999999999,34.024019504428
25.509999999999,34.80245041351
25.514999999999,31.569223599239
25.519999999999,29.832883981919
25.524999999999,30.970567795206
25.529999999999,29.593481092172
25.534999999999,20.432580905805
25.539999999999,3.487867235263
25.544999999999,-16.390745371209
25.549999999999,-33.155832595833
25.554999999999,-44.11299746506
25.559999999999,-48.364107655602
25.564999999999,-44.591902424528
25.569999999999,-32.377253354695
25.574999999999,-11.959662397993
25.579999999999,12.828839195155
25.584999999999,36.599457480982
25.589999999999,54.143024978499
25.594999999999,63.064522154234
25.599999999999,65.399715611472
25.604999999999,62.106613162394
25.609999999999,52.706210900228
25.614999999999,36.300376501042
25.619999999999,14.745250100405
25.624999999999,-7.9475105850608
25.629999999999,-28.305127237256
25.634999999999,-44.531335205895
25.639999999999,-55.069371795966
25.644999999999,-59.021104684347
25.649999999999,-53.752012385319
25.654999999999,-38.962717458513
25.659999999999,-17.527243339392
25.664999999999,2.411343565905
25.669999999999,12.17109745546
25.674999999999,9.8958781941768
25.679999999999,0.49547581792506
25.684999999999,-9.7431834045213
25.689999999999,-20.820099470117
25.694999999999,-33.573529215739
25.699999999999,-46.267083480805
25.704999999999,-55.487859434592
25.709999999999,-58.182207175038
25.714999999999,-52.793364005904
25.719999999999,-39.680582855866
25.724999999999,-21.179007768606
25.729999999999,-3.39593854847
25.734999999999,7.2619475595825
25.739999999999,7.1422457700926
25.744999999999,-4.4735497784209
25.749999999999,-24.711415647568
25.754999999999,-48.182557892769
25.759999999999,-69.318556104039
25.764999999999,-85.784266238869
25.769999999999,-97.280310853898
25.774999999999,-103.86656543807
25.779999999999,-105.24365254943
25.784999999999,-102.42945548978
25.789999999999,-97.878869277853
25.794999999999,-93.747411490715
25.799999999999,-89.795580177761
25.804999999999,-84.646239106186
25.809999999999,-75.724742283193
25.814999999999,-63.090965193343
25.819999999999,-46.80478332762
25.824999999999,-28.482834867765
25.829999999999,-9.322629579848
25.834999999999,8.6999414232505
25.839999999999,22.591103726734
25.844999999999,28.518826081732
25.849999999999,23.968337980023
25.854999999999,9.8377717440244
25.859999999999,-10.340218815721
25.864999999999,-32.374349522327
25.869999999999,-50.456698011057
25.874999999999,-60.455855590654
25.879999999999,-60.994686029626
25.884999999999,-52.612068723647
25.889999999999,-35.727132089733
25.894999999999,-11.297883939789
25.899999999999,15.167130803975
25.904999999999,34.926090854106
25.909999999999,43.069206170977
25.914999999999,42.171122747265
25.919999999999,37.560759042496
25.924999999999,32.23188946907
25.929999999999,26.304265004491
25.934999999999,21.095146390551
25.939999999999,19.29893060101
25.944999999999,22.173002888113
25.949999999999,27.382219211497
25.954999999999,31.753178690309
25.959999999999,33.309990213337
25.964999999999,30.615642059493
25.969999999999,22.772001905679
25.974999999999,10.976579517536
25.979999999999,-2.3157300871743
25.984999999999,-16.027168117201
25.989999999999,-30.217610062343
25.994999999999,-43.03091578493
25.999999999999,-48.419660969725
26.004999999999,-43.330195714187
26.009999999999,-32.013679685026
26.014999999999,-22.852681240489
26.019999999999,-18.84097479554
26.024999999999,-17.164412402215
26.029999999999,-18.361873454915
26.034999999999,-25.367256878209
26.039999999999,-38.360189137592
26.044999999999,-52.490755682952
26.049999999999,-60.933150851668
26.054999999999,-58.298580697472
26.059999999999,-41.533395316942
26.064999999999,-11.775228987348
26.069999999999,23.67110872146
26.074999999999,54.028029921097
26.079999999999,70.972841739119
26.084999999999,74.924672590948
26.089999999999,72.529701676469
26.094999999999,67.200831827258
26.099999999999,57.860304255134
26.104999999999,42.651978824231
26.109999999999,24.210377016735
26.114999999999,7.0860359422997
26.119999999999,-6.2661493776846
26.124999999999,-12.493151602405
26.129999999999,-8.4215698498152
26.134999999999,3.0745724411809
26.139999999999,14.271337283486
26.144999999999,19.839806220659
26.149999999999,20.977489017504
26.154999999999,17.86401213721
26.159999999999,5.3500835897564
26.164999999999,-17.701930902595
26.169999999999,-45.54398446709
26.174999999999,-68.715749955455
26.179999999999,-79.912417796276
26.184999999999,-76.080338087765
26.189999999999,-56.201627528561
26.194999999999,-18.779398910736
26.199999999999,34.928962511219
26.204999999999,96.900141309559
26.209999999999,151.8060124856
26.214999999999,187.25234996489
26.219999999999,201.38301360743
26.224999999999,199.04791796396
26.229999999999,181.50444828917
26.234999999999,144.32181845011
26.239999999999,85.164884404383
26.244999999999,11.458206697224
26.249999999999,-59.973202467232
26.254999999999,-111.64570050906
26.259999999999,-136.97298371721
26.264999999999,-139.72720785078
26.269999999999,-123.50090220677
26.274999999999,-85.779296278326
26.279999999999,-28.478405689659
26.284999999999,31.936010285054
26.289999999999,74.926659165554
26.294999999999,90.015330500931
26.299999999999,81.752561397382
26.304999999999,59.89805644489
26.309999999999,33.433138883602
26.314999999999,6.3694664314811
26.319999999999,-19.55657175208
26.324999999999,-42.848088459015
26.329999999999,-58.355791699021
26.334999999999,-61.169891432049
26.339999999999,-50.631757287301
26.344999999999,-32.908564554463
26.349999999999,-14.945869876398
26.354999999999,-0.45595352569438
26.359999999999,10.920437425854
26.364999999999,18.464797120454
26.369999999999,20.440736396301
26.374999999999,16.548877813127
26.379999999999,12.896521173692
26.384999999999,14.573082982192
26.389999999999,19.063792732093
26.394999999999,21.518735872849
26.399999999999,23.853928029152
26.404999999999,30.440279844525
26.409999999999,37.206258117607
26.414999999999,34.990913142387
26.419999999999,24.273248822001
26.424999999999,17.50736671811
26.429999999999,23.195586167485
26.434999999999,34.392350532134
26.439999999999,38.763309226103
26.444999999999,34.093069182436
26.449999999999,26.488930204499
26.454999999999,19.782923540737
26.459999999999,13.376294311021
26.464999999999,7.9276728850956
26.469999999999,3.8561876820138
26.474999999999,-1.4726827826215
26.479999999999,-8.4780669272507
26.484999999999,-12.609427642849
26.489999999999,-8.4779709855793
26.494999999999,1.6410344930587
26.499999999999,11.520538010858
26.504999999999,14.035356463995
26.509999999999,4.5152017649898
26.514999999999,-18.41706231581
26.519999999999,-50.330649648557
26.524999999999,-81.346104667332
26.529999999999,-103.26048547678
26.534999999999,-115.7145391454
26.539999999999,-121.04340971662
26.544999999999,-117.21133058931
26.549999999999,-101.10477637369
26.554999999999,-75.478019527587
26.559999999999,-49.671636223685
26.564999999999,-32.187945797162
26.569999999999,-24.763337409337
26.574999999999,-22.787398464499
26.579999999999,-21.110836969756
26.584999999999,-19.673777436087
26.589999999999,-20.152733536143
26.594999999999,-23.385962104091
26.599999999999,-25.48155640388
26.604999999999,-20.691469559892
26.609999999999,-6.3213046005076
26.614999999999,14.874666016374
26.619999999999,35.891010161595
26.624999999999,50.380926077059
26.629999999999,57.146903996708
26.634999999999,58.943216379741
26.639999999999,59.721645453919
26.644999999999,60.559950007823
26.649999999999,57.147094886547
26.654999999999,43.914659679357
26.659999999999,20.503391457184
26.664999999999,-5.5423982585817
26.669999999999,-23.145744137647
26.674999999999,-25.840093443106
26.679999999999,-15.96059021814
26.684999999999,-3.6860674671423
26.689999999999,0.38551338297007
26.694999999999,-4.9433574347135
26.699999999999,-12.966625234824
26.704999999999,-14.643091286841
26.709999999999,-7.2783586164651
26.714999999999,5.5350434796014
26.719999999999,17.031184827014
26.724999999999,22.360150874375
26.729999999999,20.084929902995
26.734999999999,11.283280699345
26.739999999999,-3.5059173394619
26.744999999999,-21.708018219833
26.749999999999,-37.15584664754
26.754999999999,-44.580359655383
26.759999999999,-43.203175894433
26.764999999999,-35.598941358995
26.769999999999,-21.887407027574
26.774999999999,-1.7691954572585
26.779999999999,20.983537589785
26.784999999999,40.143741333103
26.789999999999,51.460256104269
26.794999999999,55.471961297279
26.799999999999,54.274499000818
26.804999999999,47.867869216319
26.809999999999,33.677425947321
26.814999999999,10.326032964591
26.819999999999,-22.306060711162
26.824999999999,-61.524458105517
26.829999999999,-100.32372709138
26.834999999999,-126.78864550177
26.839999999999,-130.74038032937
26.844999999999,-112.6579354769
26.849999999999,-82.600392974368
26.854999999999,-50.147830945825
26.859999999999,-17.695268925808
26.864999999999,16.733184199759
26.869999999999,48.407364857272
26.874999999999,69.962587988343
26.879999999999,79.782215408727
26.884999999999,84.452550827678
26.889999999999,90.260520514266
26.894999999999,94.511727498399
26.899999999999,89.362482816175
26.904999999999,71.819012052574
26.909999999999,44.276334736429
26.914999999999,11.763991884181
26.919999999999,-20.80822646512
26.924999999999,-48.111401854613
26.929999999999,-66.912257916826
26.934999999999,-76.911417210128
26.939999999999,-77.210747410647
26.944999999999,-64.097968243997
26.949999999999,-36.555196410589
26.954999999999,-1.1687356177852
26.959999999999,31.223950754306
26.964999999999,55.832823642435
26.969999999999,73.675766347323
26.974999999999,85.351533751053
26.979999999999,91.159503294711
26.984999999999,90.740422049426
26.989999999999,84.573293921019
26.994999999999,74.09513062829
26.999999999999,63.137963420704
27.004999999999,53.198679504776
27.009999999999,44.99578474168
27.014999999999,39.12803401243
27.019999999999,38.110197825616
27.024999999999,42.900283994577
27.029999999999,50.744020058119
27.034999999999,56.611865000751
27.039999999999,55.893406226377
27.044999999999,48.049764338114
27.049999999999,36.134589238168
27.054999999999,27.452690495605
27.059999999999,28.530496333598
27.064999999999,39.667384194506
27.069999999999,56.971447342261
27.074999999999,75.413144759115
27.079999999999,90.501814825948
27.084999999999,96.968414573928
27.089999999999,92.238298004479
27.094999999999,80.083620880188
27.099999999999,70.383838765714
27.104999999999,69.366002441845
27.109999999999,72.120321873057
27.114999999999,67.210578798799
27.119999999999,50.205987084529
27.124999999999,28.052103368707
27.129999999999,12.664149818231
27.134999999999,9.3710448905684
27.139999999999,12.963621109054
27.144999999999,14.759932672474
27.149999999999,11.466827725627
27.154999999999,5.6589522622074
27.159999999999,1.048586554954
27.164999999999,-1.8253899994204
27.169999999999,-3.6216077736461
27.174999999999,-4.1604403009135
27.179999999999,-2.9030081893008
27.184999999999,0.39019051725982
27.189999999999,5.0605254459672
27.194999999999,10.149988784895
27.199999999999,18.233226529247
27.204999999999,33.262020904712
27.209999999999,52.901227871694
27.214999999999,67.091765397964
27.219999999999,65.714675966526
27.224999999999,52.06311142836
27.229999999999,41.764574221657
27.234999999999,46.075656146409
27.239999999999,61.044574977065
27.244999999999,72.600590970909
27.249999999999,71.702505396829
27.254999999999,58.410193740744
27.259999999999,40.447593987926
27.264999999999,25.957772546251
27.269999999999,19.371515548576
27.274999999999,21.646830808694
27.279999999999,29.370815494597
27.284999999999,36.975049197787
27.289999999999,38.711485042306
27.294999999999,29.969710430899
27.299999999999,8.9534607139195
27.304999999999,-18.469466258392
27.309999999999,-39.00671208874
27.314999999999,-43.19794962924
27.319999999999,-33.85732682509
27.324999999999,-23.738322677988
27.329999999999,-25.833918145878
27.334999999999,-42.419381785215
27.339999999999,-64.393639379636
27.344999999999,-77.80570216126
27.349999999999,-78.04515752993
27.354999999999,-70.20142198841
27.359999999999,-60.681172780387
27.364999999999,-51.340550044912
27.369999999999,-42.119678294436
27.374999999999,-34.395693757612
27.379999999999,-28.887102296598
27.384999999999,-22.181001077359
27.389999999999,-10.565109828958
27.394999999999,5.6611940105369
27.399999999999,22.067124307089
27.404999999999,33.982392975747
27.409999999999,40.748369644595
27.414999999999,44.76007384291
27.419999999999,48.532276080661
27.424999999999,50.089085243906
27.429999999999,46.73610436181
27.434999999999,37.934454036869
27.439999999999,28.114920402924
27.444999999999,21.648414103975
27.449999999999,18.055931234169
27.454999999999,14.762825797998
27.459999999999,10.631463519129
27.464999999999,7.0988561139502
27.469999999999,5.9013927443938
27.474999999999,5.9613146201241
27.479999999999,1.2311974273176
27.484999999999,-12.599993991435
27.489999999999,-32.71811168882
27.494999999999,-50.081956934296
27.499999999999,-56.907716252599
27.504999999999,-51.57875145825
27.509999999999,-36.190704640378
27.514999999999,-14.336105094611
27.519999999999,9.3746345802919
27.524999999999,28.594712627743
27.529999999999,39.492097798137
27.534999999999,43.863054736155
27.539999999999,45.659365670269
27.544999999999,46.018664876151
27.549999999999,40.270664271193
27.554999999999,25.421589440993
27.559999999999,6.6806078625876
27.564999999999,-8.8270973584709
27.569999999999,-23.257043797982
27.574999999999,-41.219644053343
27.579999999999,-59.361870781465
27.584999999999,-72.294930037829
27.589999999999,-81.036705123914
27.594999999999,-88.700721427205
27.599999999999,-95.466605413402
27.604999999999,-101.1547306196
27.609999999999,-105.52559509181
27.614999999999,-106.42368125149
27.619999999999,-100.13670882603
27.624999999999,-86.125798420649
27.629999999999,-68.881611655131
27.634999999999,-52.595432709559
27.639999999999,-39.362903673415
27.644999999999,-29.962405895032
27.649999999999,-25.771075604263
27.654999999999,-26.250033407572
27.659999999999,-29.483263680294
27.664999999999,-32.955995915575
27.669999999999,-34.752214486268
27.674999999999,-31.219514609803
27.679999999999,-20.262254193796
27.684999999999,-2.3594371456168
27.689999999999,18.956282727466
27.694999999999,38.41586245791
27.699999999999,52.127395305364
27.704999999999,58.055114669374
27.709999999999,57.875534220032
27.714999999999,54.64230386
27.719999999999,49.313431401792
27.724999999999,41.050660009855
27.729999999999,28.77623089524
27.734999999999,12.071015640789
27.739999999999,-7.9273514778823
27.744999999999,-26.54858237563
27.749999999999,-35.889112598285
27.754999999999,-31.158903085062
27.759999999999,-16.309736059809
27.764999999999,-1.4006935499946
27.769999999999,8.0596795182496
27.774999999999,14.406527187979
27.779999999999,21.172503266893
27.784999999999,27.459475431101
27.789999999999,28.956408526447
27.794999999999,23.926913392295
27.799999999999,15.065386998539
27.804999999999,6.8624909667307
27.809999999999,1.7132448293936
27.814999999999,1.7132906756028
27.819999999999,7.4613833887278
27.824999999999,16.323001485582
27.829999999999,21.053210884318
27.834999999999,15.604587268642
27.839999999999,0.33638356795026
27.844999999999,-19.422481764006
27.849999999999,-38.343090269213
27.854999999999,-55.048305715707
27.859999999999,-68.939373222278
27.864999999999,-77.142269349497
27.869999999999,-76.782970662366
27.874999999999,-66.663967392467
27.879999999999,-49.300030047858
27.884999999999,-26.367672301765
27.889999999999,2.9713626832037
27.894999999999,41.112094436644
27.899999999999,85.779254405738
27.904999999999,129.66803302073
27.909999999999,164.69523936488
27.914999999999,185.3523285145
27.919999999999,189.60353386773
27.924999999999,177.14947798212
27.929999999999,150.44505587797
27.934999999999,116.1364467522
27.939999999999,85.360491423716
27.944999999999,66.320131789192
27.949999999999,56.500597342393
27.954999999999,47.459444236831
27.959999999999,34.646135363524
27.964999999999,22.970460758039
27.969999999999,18.419969249108
27.974999999999,21.054536325245
27.979999999999,26.263749390649
27.984999999999,29.616822313275
27.989999999999,27.820603236834
27.994999999999,19.737457882779
27.999999999999,6.2056430865949
28.004999999999,-9.7211912492853
28.009999999999,-26.366531452495
28.014999999999,-43.191498128765
28.019999999999,-56.902939422794
28.024999999999,-60.196045766616
28.029999999999,-47.023392841915
28.034999999999,-19.241120783644
28.039999999999,11.594801171708
28.044999999999,32.132139137593
28.049999999999,34.766706101565
28.054999999999,19.558377550617
28.059999999999,-7.1460447598831
28.064999999999,-35.826358194736
28.069999999999,-54.687091562579
28.074999999999,-51.693271718456
28.079999999999,-22.473988015372
28.084999999999,26.923335231347
28.089999999999,83.086588648682
28.094999999999,132.30428542269
28.099999999999,167.75061988456
28.104999999999,187.98858031593
28.109999999999,194.09592550512
28.114999999999,187.92879558793
28.119999999999,172.30133851311
28.124999999999,151.88384236817
28.129999999999,131.765723654
28.134999999999,115.24013422807
28.139999999999,102.66632702114
28.144999999999,89.733266878454
28.149999999999,71.171910829252
28.154999999999,44.168110926915
28.159999999999,11.655766092897
28.164999999999,-22.113964004136
28.169999999999,-54.386806901765
28.174999999999,-82.228863676087
28.179999999999,-100.01183842879
28.184999999999,-103.66419795546
