time,check_func_value
19.13,1.6916426349293
19.135,1.6486079897421
19.14,1.6303655374955
19.145,1.6069775351891
19.15,1.5396184688343
19.155,1.5078104734156
19.16,1.4226758699435
19.165,1.3033935264245
19.17,1.2350989018455
19.175,1.1579165082111
19.18,1.0610874695279
19.185,0.99840616878573
19.19,0.91140045099252
19.195,0.82299139914918
19.2,0.76358453624541
19.205,0.6485121792979
19.21,0.56899089229947
19.215,0.53531177524311
19.22,0.47917934813784
19.225,0.42585358498178
19.23,0.37627003777459
19.235,0.32481538051547
19.24,0.25324630120776
19.245,0.17606389284992
19.25,0.086719275439852
19.255,-0.046830294015281
19.26,-0.18201708451975
19.265,-0.32796275207596
19.27,-0.52208947867902
19.275,-0.75223505432847
19.28,-1.0048339390233
19.285,-1.260239488766
19.29,-1.5273394705553
19.295,-1.80566610739
19.3,-2.0867994082672
19.305,-2.3309783081915
19.31,-2.5531716781618
19.315,-2.7608639541747
19.32,-2.9292629422339
19.325,-3.0756764003357
19.33,-3.1799899064847
19.335,-3.2786900866738
19.34,-3.3320158749075
19.345,-3.3530650331855
19.35,-3.3558708805054
19.355,-3.3320134248697
19.36,-3.3058170842676
19.365,-3.1785808577141
19.37,-3.0307624332047
19.375,-2.8932351097325
19.38,-2.7215600483023
19.385,-2.531641673914
19.39,-2.3379810835682
19.395,-2.1719193512581
19.4,-1.986678752991
19.405,-1.8238914647626
19.41,-1.6779441575704
19.415,-1.5203024204219
19.42,-1.4127128503103
19.425,-1.341609907236
19.43,-1.3013802631981
19.435,-1.2803294881974
19.44,-1.2793931352339
19.445,-1.3046523103039
19.45,-1.3191526094107
19.455,-1.332249577555
19.46,-1.3635898597317
19.465,-1.3766868299399
19.47,-1.3275694261887
19.475,-1.2868720144717
19.48,-1.2499168217854
19.485,-1.1750716731382
19.49,-1.1273576055206
19.495,-1.0585935629353
19.5,-0.95661733638592
19.505,-0.86072221486714
19.51,-0.74705155937966
19.515,-0.60344316092637
19.52,-0.45983476250593
19.525,-0.33259857011441
19.53,-0.1932001697554
19.535,-0.06081842842638
19.54,0.07039386787297
19.545,0.20745337914304
19.55,0.35948176138345
19.555,0.52414012859309
19.56,0.68224961277607
19.565,0.86234462692886
19.57,1.0457140810505
19.575,1.1944680171458
19.58,1.3282530802156
19.585,1.4742003512536
19.59,1.5757087822649
19.595,1.6351172592528
19.6,1.6935901802116
19.605,1.7151086981439
19.61,1.6926561530541
19.615,1.6720747159354
19.62,1.6070544387917
19.625,1.4971275436294
19.63,1.4218161654369
19.635,1.3048726102236
19.64,1.1879290539893
19.645,1.1060687897274
19.65,1.0045618814473
19.655,0.94796158714079
19.66,0.88574796581267
19.665,0.82914766946709
19.67,0.83990729709622
19.675,0.87078134570323
19.68,0.91194649229067
19.685,0.98398493685681
19.69,1.0794122424003
19.695,1.1696939979247
19.7,1.2665246334281
19.705,1.3549352779121
19.71,1.4335225983781
19.715,1.5209976858214
19.72,1.5607594932474
19.725,1.5696479996568
19.73,1.570116516045
19.735,1.5144517604174
19.74,1.4255748187761
19.745,1.3530700801167
19.75,1.2777586764383
19.755,1.1664284237466
19.76,1.0593081650404
19.765,0.97604454531693
19.77,0.89184537057961
19.775,0.8268250618301
19.78,0.81934135406347
19.785,0.83337539827965
19.79,0.82682724348377
19.795,0.82636019167509
19.8,0.84366867385147
19.805,0.85442827401534
19.81,0.86518787317059
19.815,0.93395185030886
19.82,0.99336028143482
19.825,1.037799839554
19.83,1.1388404436564
19.835,1.2160244077492
19.84,1.2904017068323
19.845,1.3769412129026
19.85,1.4382207469628
19.855,1.4733047540118
19.86,1.4592721490555
19.865,1.4583373050889
19.87,1.4508535791125
19.875,1.4195132121299
19.88,1.3993994991383
19.885,1.3760113431393
19.89,1.3544942951318
19.895,1.3184761521198
19.9,1.3063146470996
19.905,1.298830914072
19.91,1.2796527490403
19.915,1.2819923359997
19.92,1.2557975099555
19.925,1.2310060149064
19.93,1.2122956228531
19.935,1.2090218787948
19.94,1.214168124728
19.945,1.1603744356628
19.95,1.1318407165923
19.955,1.1028392205156
19.96,1.02472111144
19.965,0.96016854135718
19.97,0.8366760362723
19.975,0.65658248319247
19.98,0.52981553610574
19.985,0.37264306601524
19.99,0.14483622992939
19.995,-0.06309007315947
20,-0.29230024324888
20.005,-0.54443149933613
20.01,-0.78440054742349
20.015,-1.0224984885109
20.02,-1.2676130885938
20.025,-1.4617399696758
20.03,-1.6114280117578
20.035,-1.7452116288348
20.04,-1.810699768915
20.045,-1.8991089939895
20.05,-1.9613226950603
20.055,-1.9809686661317
20.06,-2.0235357241943
20.065,-2.0020173002557
20.07,-1.9599166773131
20.075,-1.902379406365
20.08,-1.8120977284131
20.085,-1.7087182894574
20.09,-1.6142266184976
20.095,-1.5548182425289
20.1,-1.4752954455578
20.105,-1.443485929579
20.11,-1.4369363855897
20.115,-1.3915613315996
20.12,-1.418223974599
20.125,-1.4626621545888
20.13,-1.4935347955745
20.135,-1.5814762615505
20.14,-1.7045010225162
20.145,-1.8350102214718
20.15,-1.9528894344196
20.155,-2.0871408533557
20.16,-2.2017456272811
20.165,-2.2854771051991
20.17,-2.3907263361035
20.175,-2.4641667159968
20.18,-2.5039271338805
20.185,-2.5394775587527
20.19,-2.5759635376119
20.195,-2.5937384284569
20.2,-2.5558478262916
20.205,-2.5043916861118
20.21,-2.4103678159189
20.215,-2.2751795487156
20.22,-2.1605734814944
20.225,-1.9912374772612
20.23,-1.8059970470166
20.235,-1.6665987887523
20.24,-1.4804228064749
20.245,-1.2876979431825
20.25,-1.0940375258729
20.255,-0.8760526935496
20.26,-0.68145672420741
20.265,-0.4597296748509
20.27,-0.26232704447506
20.275,-0.045277770081122
20.28,0.20474979932559
20.285,0.39186132775489
20.29,0.60329727220084
20.295,0.80397433966492
20.3,0.98500476014862
20.305,1.1552763036514
20.31,1.3087078651751
20.315,1.4728983017165
20.32,1.60013433528
20.325,1.7254992578632
20.33,1.8302819814691
20.335,1.9519046840958
20.34,2.0810118227425
20.345,2.1811167704151
20.35,2.3364194331063
20.355,2.4744143358207
20.36,2.6030536925595
20.365,2.7574207983177
20.37,2.854719077101
20.375,2.9314351559093
20.38,3.0090867887406
20.385,3.0647528895965
20.39,3.0984334594754
20.395,3.0727063163816
20.4,3.034349186313
20.405,2.9768131882696
20.41,2.8860650042543
20.415,2.809350137263
20.42,2.6928742023
20.425,2.5703171623632
20.43,2.4229679264534
20.435,2.2433420605723
20.44,2.054360647718
20.445,1.8232792808945
20.45,1.6137156670977
20.455,1.3770209713313
20.46,1.1487462655947
20.465,0.93637598588499
20.47,0.68003464320761
20.475,0.43632328455943
20.48,0.17623972194248
20.485,-0.08033551264406
20.49,-0.34462907219917
20.495,-0.61126151972056
20.5,-0.8315840202123
20.505,-1.0542454076705
20.51,-1.2460334970958
20.515,-1.4003994074885
20.52,-1.5154720308471
20.525,-1.570669165174
20.53,-1.6080907654662
20.535,-1.6043479687264
20.54,-1.6094929409507
20.545,-1.5889101651397
20.55,-1.5234207742969
20.555,-1.4990957824156
20.56,-1.4336063924989
20.565,-1.3335014875461
20.57,-1.1955066265585
20.575,-1.0607862065349
20.58,-0.94571243247077
20.585,-0.75532652237358
20.59,-0.59768502023729
20.595,-0.4358335230619
20.6,-0.23843095685112
20.605,-0.07751501659984
20.61,0.095797019688639
20.615,0.23659853601757
20.62,0.37927116038593
20.625,0.52475044679132
20.63,0.59304648623949
20.635,0.65713252872857
20.64,0.73104189325672
20.645,0.7656579678272
20.65,0.79559626843909
20.655,0.82085679609158
20.66,0.80963069678714
20.665,0.79045238252581
20.67,0.78483960830703
20.675,0.78905015513136
20.68,0.80635846499952
20.685,0.85173340791068
20.69,0.90646389586554
20.695,0.96400104586502
20.7,1.0337004029084
20.705,1.0954475469982
20.71,1.1927457601328
20.715,1.3157717213124
20.72,1.4481532275393
20.725,1.6315224528117
20.73,1.8490394161292
20.735,2.0562652794929
20.74,2.2316822879044
20.745,2.3954048643615
20.75,2.4941064028671
20.755,2.54415910542
20.76,2.521238555021
20.765,2.4145858766732
20.77,2.3069976423729
20.775,2.1442116911224
20.78,1.9444713359215
20.785,1.6974854777707
20.79,1.4098029976721
20.795,1.1483160426235
20.8,0.88636130962484
20.805,0.59259772267778
20.81,0.28012304378354
20.815,-0.0082611070594511
20.82,-0.30202469685087
20.825,-0.61637048758905
20.83,-0.92650628327439
20.835,-1.2324320849061
20.84,-1.5238567924833
20.845,-1.7586804540079
20.85,-1.978067466478
20.855,-2.1740656178926
20.86,-2.2994294042544
20.865,-2.4280676335599
20.87,-2.5127348008104
20.875,-2.5707386660067
20.88,-2.654002504145
20.885,-2.687214177228
20.89,-2.7138769702545
20.895,-2.7363297682235
20.9,-2.732587041136
20.905,-2.73305430999
20.91,-2.7040516127864
20.915,-2.6544667185248
20.92,-2.5959940562046
20.925,-2.5239558548252
20.93,-2.4233832423868
20.935,-2.3059706498898
20.94,-2.2053980393317
20.945,-2.0669354717131
20.95,-1.8746785210357
20.955,-1.697390444297
20.96,-1.516360149497
20.965,-1.3142798796376
20.97,-1.1809628667151
20.975,-1.059808063731
20.98,-0.96204212368525
20.985,-0.92415167357503
20.99,-0.86380791540338
20.995,-0.8507096611675
21,-0.84135362586795
21.005,-0.83293314650416
21.01,-0.81001157207618
21.015,-0.77352445958491
21.02,-0.78475062702687
21.025,-0.75107017840568
21.03,-0.77024856171826
21.035,-0.808138034964
21.04,-0.81234754714494
21.045,-0.84883369125854
21.05,-0.87268985030534
21.055,-0.88064158328567
21.06,-0.90356219019869
21.065,-0.94519388704302
21.07,-0.95361340082004
21.075,-0.96577513252819
21.08,-0.95174134016836
21.085,-0.94753086973956
21.09,-0.95267594624053
21.095,-0.91338218467393
21.1,-0.94285168003605
21.105,-0.96483674032745
21.11,-0.94799628954887
21.115,-0.92507473469838
21.12,-0.83292214877758
21.125,-0.71691292278531
21.13,-0.58125705372105
21.135,-0.41379233258541
21.14,-0.25147316137731
21.145,-0.099445091096059
21.15,0.069189070258275
21.155,0.25676820968471
21.16,0.38868185618597
21.165,0.53322548576136
21.17,0.69975464640971
21.175,0.80313387713364
21.18,0.90277088893243
21.185,0.99305235380638
21.19,1.0683649467559
21.195,1.1319831067811
21.2,1.1689379628823
21.205,1.1572439840605
21.21,1.1446144493156
21.215,1.1277749186473
21.22,1.0735132070578
21.225,1.0767880965453
21.23,1.0852085341107
21.235,1.0852089807547
21.24,1.1011138534778
21.245,1.1521020182794
21.25,1.21384905916
21.255,1.241448360121
21.26,1.3106798361613
21.265,1.3612002202821
21.27,1.4117206034838
21.275,1.4917109527655
21.28,1.5165035861288
21.285,1.5305373405739
21.29,1.5534588631003
21.295,1.5347482077091
21.3,1.4949875764004
21.305,1.4468069531742
21.31,1.3499774950312
21.315,1.218532518972
21.32,1.0931686459965
21.325,0.97528920910452
21.33,0.81156760029707
21.335,0.62211824057485
21.34,0.46120329393728
21.345,0.30636944938502
21.35,0.16135892691856
21.355,0.042076152537938
21.36,-0.045631658756476
21.365,-0.10316783796425
21.37,-0.1153296250852
21.375,-0.079778133118973
21.38,0.0072288559346236
21.385,0.13095635907566
21.39,0.25117553030508
21.395,0.40554244162277
21.4,0.56926489602905
21.405,0.71942180952432
21.41,0.87004649910899
21.415,1.0094445337835
21.42,1.1797158665476
21.425,1.3088228004021
21.43,1.4267030783475
21.435,1.5782633183834
21.44,1.6872558275106
21.445,1.7737950267292
21.45,1.7840865340398
21.455,1.7644402954426
21.46,1.7359062889376
21.465,1.6217690435257
21.47,1.5071640212069
21.475,1.4103345319816
21.48,1.3163117068498
21.485,1.2222888798121
21.49,1.1151682888688
21.495,1.0393887730201
21.5,0.96407703426637
21.505,0.89671750660795
21.51,0.88736235804503
21.515,0.86584500057803
21.52,0.88689537120723
21.525,0.94630347593289
21.53,0.97670939075539
21.535,1.001969753675
21.54,1.0005668126921
21.545,1.012261634807
21.55,0.99214760201993
21.555,0.96127469133125
21.56,0.92432067574126
21.565,0.82842672625038
21.57,0.70727280285874
21.575,0.53934115456675
21.58,0.39199170337461
21.585,0.2226567212829
21.59,0.050982851291605
21.595,-0.084906058598904
21.6,-0.27388768838791
21.605,-0.41141382107581
21.61,-0.55174661866176
21.615,-0.72622715614551
21.62,-0.84223553852701
21.625,-0.99192388280557
21.63,-1.1434833379812
21.635,-1.2842839170534
21.64,-1.3984211930222
21.645,-1.460167418887
21.65,-1.5308014126473
21.655,-1.4887010893036
21.66,-1.4124530278546
21.665,-1.3577227213001
21.67,-1.2253413906407
21.675,-1.0719100848751
21.68,-0.91847878100317
21.685,-0.79264633502466
21.69,-0.62237505093991
21.695,-0.47689596274755
21.7,-0.40064790844751
21.705,-0.2799610150405
21.71,-0.1705007775252
21.715,-0.098930498901304
21.72,-0.064314623168786
21.725,0.014973978672036
21.73,0.094028691622483
21.735,0.13893566368275
21.74,0.24325034585216
21.745,0.32745060613232
21.75,0.41024753252287
21.755,0.51362665802403
21.76,0.61466689563643
21.765,0.72740156436019
21.77,0.84341067319575
21.775,1.000116401143
21.78,1.1657098962028
21.785,1.3182056283755
21.79,1.4894124486609
21.795,1.62881041506
21.8,1.7045906745732
21.805,1.7569820701998
21.81,1.7705479539407
21.815,1.7579183097961
21.82,1.737804228766
21.825,1.6461202268519
21.83,1.5441451250524
21.835,1.4281367053688
21.84,1.2737705498016
21.845,1.1549554643497
21.85,1.0127515150154
21.855,0.84481981579802
21.86,0.73115027769688
21.865,0.63899849171377
21.87,0.4953912078496
21.875,0.4032394201022
21.88,0.36207535247333
21.885,0.28769909896448
21.89,0.26431056457355
21.895,0.25401979330261
21.9,0.26150455615136
21.905,0.28910374012013
21.91,0.3695617522088
21.915,0.49539415741826
21.92,0.62496877974925
21.925,0.8368721972004
21.93,0.99357789877531
21.935,1.1161358594718
21.94,1.2644215682895
21.945,1.3406695792314
21.95,1.4267409112948
21.955,1.5305877784812
21.96,1.5460247437929
21.965,1.5605261542268
21.97,1.6157241847842
21.975,1.6096433944676
21.98,1.6260159112743
21.985,1.6756006112058
21.99,1.7284597522632
21.995,1.788803327446
22,1.8145313857556
22.005,1.8337105621909
22.01,1.8697297177523
22.015,1.8510189344419
22.02,1.7892726432584
22.025,1.8056451512001
22.03,1.8056454552713
22.035,1.8009679864704
22.04,1.8762804267962
22.045,1.9548673062522
22.05,2.048423056837
22.055,2.158818788551
22.06,2.2533100923953
22.065,2.3468658403692
22.07,2.4072094034741
22.075,2.4296630077095
22.08,2.456326606075
22.085,2.4348091475727
22.09,2.3506095352022
22.095,2.2584577099622
22.1,2.1373036928549
22.105,1.9483219738808
22.11,1.7551302590379
22.115,1.6021673873269
22.12,1.4024267887514
22.125,1.1283096063101
22.13,0.86261241400066
22.135,0.55154082682696
22.14,0.18948151878772
22.145,-0.17702167411781
22.15,-0.597553140887
22.155,-1.0007768495222
22.16,-1.3787405880221
22.165,-1.733315464386
22.17,-2.0453226116137
22.175,-2.3133586987051
22.18,-2.553328150659
22.185,-2.8092020304746
22.19,-3.0505748161532
22.195,-3.3008353706935
22.2,-3.5450148220959
22.205,-3.77749984236
22.21,-4.0300992854843
22.215,-4.327137568469
22.22,-4.6073358723159
22.225,-4.9099874840218
22.23,-5.2612879305871
22.235,-5.5302595820157
22.24,-5.7575990593026
22.245,-5.956404124448
22.25,-6.1196581194525
22.255,-6.2506354853153
22.26,-6.3474651120363
22.265,-6.4293258676146
22.27,-6.477506662051
22.275,-6.4597308643455
22.28,-6.376466252497
22.285,-6.2604572345041
22.29,-6.095331605368
22.295,-5.8909126880878
22.3,-5.617730514664
22.305,-5.3206917030942
22.31,-4.98248849438
22.315,-4.5474553945227
22.32,-4.1559255805151
22.325,-3.7845101893624
22.33,-3.4093525810644
22.335,-3.1469292906164
22.34,-2.9415748260232
22.345,-2.7511892352843
22.35,-2.5982258243974
22.355,-2.4321646523644
22.36,-2.2609579311831
22.365,-2.131851162852
22.37,-2.0237943723731
22.375,-1.8647498617476
22.38,-1.7454664189699
22.385,-1.6781062510423
22.39,-1.570517240968
22.395,-1.4933337537412
22.4,-1.4428135693641
22.405,-1.4292477898359
22.41,-1.415682011158
22.415,-1.3562740623303
22.42,-1.3305460763483
22.425,-1.3071569772154
22.43,-1.2248279459324
22.435,-1.1682266634939
22.44,-1.1626131029017
22.445,-1.0910429511604
22.45,-1.0260216812632
22.455,-1.0222792322101
22.46,-0.97363016700692
22.465,-0.94556330264692
22.47,-0.92123865713287
22.475,-0.86931515446504
22.48,-0.86837937363896
22.485,-0.75237038866355
22.49,-0.59613256152943
22.495,-0.52503019523446
22.5,-0.33370907479075
22.505,-0.087190241187758
22.51,0.093138111576868
22.515,0.28726589249595
22.52,0.54454360157081
22.525,0.76767356980748
22.53,0.95899468420224
22.535,1.2677278877498
22.54,1.5619599964616
22.545,1.8323354643328
22.55,2.1990730453588
22.555,2.4778685015522
22.56,2.7126928949039
22.565,2.9826005824126
22.57,3.1692439180872
22.575,3.3437250439198
22.58,3.5191417229133
22.585,3.6763150890691
22.59,3.8016796013875
22.595,3.9036552498679
22.6,3.9233021005132
22.605,3.8699756993211
22.61,3.8938325442858
22.615,3.8367639234206
22.62,3.7736141977161
22.625,3.7633233011731
22.63,3.7259013227979
22.635,3.7254337455847
22.64,3.7202883965382
22.645,3.7230952586564
22.65,3.6852054999424
22.655,3.6206524363937
22.66,3.5350493960109
22.665,3.4700285537928
22.67,3.4096854827422
22.675,3.2974191368612
22.68,3.2412860591427
22.685,3.2043318495936
22.69,3.1182610262157
22.695,3.0218991030043
22.7,2.9264727339609
22.705,2.7505886760902
22.71,2.6046423613838
22.715,2.4867626818468
22.72,2.2823442084851
22.725,2.1073957022881
22.73,1.9301083092629
22.735,1.6789121084119
22.74,1.4160214757289
22.745,1.1662286062163
22.75,0.85375358287876
22.755,0.58010407170826
22.76,0.37662114670862
22.765,0.10811718288795
22.77,-0.13068292576453
22.775,-0.30609921824551
22.78,-0.49227438754929
22.785,-0.66020624568089
22.79,-0.7827637106398
22.795,-0.94882446041982
22.8,-1.103658558028
22.805,-1.1724216414651
22.81,-1.2402491707226
22.815,-1.2332323408083
22.82,-1.1883255547163
22.825,-1.1569843094455
22.83,-1.065299800002
22.835,-0.9511619823799
22.84,-0.84544415657909
22.845,-0.72616079160206
22.85,-0.56337414244905
22.855,-0.41462081211496
22.86,-0.26586748260334
22.865,-0.12880858491255
22.87,-0.04320518604087
22.875,0.080054281005325
22.88,0.15162436123575
22.885,0.17267449664586
22.89,0.21430683023224
22.895,0.20214478000301
22.9,0.17688496495225
22.905,0.14414071408218
22.91,0.087539821394258
22.915,0.03561670088634
22.92,-0.0099914274397649
22.925,-0.088577852581559
22.93,-0.21955533153981
22.935,-0.34819392431832
22.94,-0.52314246691094
22.945,-0.71072099532217
22.95,-0.88005621155146
22.955,-1.1120735805922
22.96,-1.3038621074544
22.965,-1.476003989131
22.97,-1.6879069396193
22.975,-1.8506932779274
22.98,-2.0387395900458
22.985,-2.2670147459777
22.99,-2.5069843337251
22.995,-2.7970060892837
23,-3.0645745366601
23.005,-3.3269974348485
23.01,-3.5940981068488
23.015,-3.844826575663
23.02,-4.0824572832892
23.025,-4.2896824687282
23.03,-4.4964398789768
23.035,-4.6606295590393
23.04,-4.7588626479141
23.045,-4.7869291495998
23.05,-4.8065756620921
23.055,-4.7569911413982
23.06,-4.5488301335194
23.065,-4.3776235294384
23.07,-4.2031424851687
23.075,-3.8990871427157
23.08,-3.6062584550626
23.085,-3.3265275312178
23.09,-2.926110077189
23.095,-2.547678154959
23.1,-2.2295894995342
23.105,-1.8160742849259
23.11,-1.4521434591153
23.115,-1.1017781761134
23.12,-0.70369961292178
23.125,-0.3612865435292
23.13,-0.041794560944232
23.135,0.25080022883553
23.14,0.49030229981224
23.145,0.68863997198355
23.15,0.8925909703475
23.155,0.99830874491397
23.16,1.0857832056717
23.165,1.1610954576255
23.17,1.0960745327845
23.175,1.0778313321285
23.18,1.0104715196762
23.185,0.8832362174223
23.19,0.8004397533597
23.195,0.6689944555015
23.2,0.52679027883942
23.205,0.41405606837361
23.21,0.3233073881076
23.215,0.19560430404496
23.22,0.040302362181531
23.225,-0.10447459348422
23.23,-0.24246877894941
23.235,-0.42022403221075
23.24,-0.57131598327554
23.245,-0.66861355014079
23.25,-0.76029779080124
23.255,-0.73924771526709
23.26,-0.6915343365249
23.265,-0.61856098758008
23.27,-0.48805103743469
23.275,-0.38888216308007
23.28,-0.31918325752223
23.285,-0.27567987776086
23.29,-0.22048206779812
23.295,-0.23966084262509
23.3,-0.29298735725026
23.305,-0.31544057367512
23.31,-0.39589816988854
23.315,-0.4524991279022
23.32,-0.48337233671027
23.325,-0.55681327730741
23.33,-0.6092042417027
23.335,-0.62043080889274
23.34,-0.61715628187394
23.345,-0.5488607176515
23.35,-0.37858971422427
23.355,-0.16434764858493
23.36,0.097841584262279
23.365,0.36681358632092
23.37,0.64139891458821
23.375,0.91411313306527
23.38,1.1456629527546
23.385,1.4263293826467
23.39,1.6349581147579
23.395,1.8225368710755
23.4,2.0349078196003
23.405,2.1584010903442
23.41,2.2795554732929
23.415,2.3904187564537
23.42,2.5092342518247
23.425,2.6154197604094
23.43,2.7473330172034
23.435,2.9414606482074
23.44,3.1360560554287
23.445,3.3662025328608
23.45,3.5888645735095
23.455,3.7114222813792
23.46,3.7404245384624
23.465,3.7516512587542
23.47,3.7488446602604
23.475,3.7118903219832
23.48,3.644062684921
23.485,3.6356427570674
23.49,3.630029492434
23.495,3.5622018520219
23.5,3.5706219038154
23.505,3.535538669835
23.51,3.4073677620756
23.515,3.3549767685202
23.52,3.2469202801928
23.525,3.0616805460851
23.53,2.8881352411887
23.535,2.6537788935164
23.54,2.4872502460528
23.545,2.3324160288128
23.55,2.1831951387926
23.555,2.1593385509825
23.56,2.1467086164016
23.565,2.1130287050436
23.57,2.1046087649024
23.575,2.1256587899818
23.58,2.0344422742938
23.585,1.9263857768197
23.59,1.8674458895619
23.595,1.7093372245382
23.6,1.5891185157258
23.605,1.5456152751328
23.61,1.4515920917732
23.615,1.3627144566323
23.62,1.3065812277127
23.625,1.2560613260191
23.63,1.1606348075538
23.635,1.0062683533143
23.64,0.92440737328836
23.645,0.81962530749546
23.65,0.7012776999271
23.655,0.63906336157854
23.66,0.52866796646462
23.665,0.42107923357259
23.67,0.28869830590947
23.675,0.14742960847171
23.68,0.027210888258481
23.685,-0.11195281272397
23.69,-0.22655820848237
23.695,-0.31450030101309
23.7,-0.38466685931479
23.705,-0.40431347539075
23.71,-0.39308679223618
23.715,-0.37671456185026
23.72,-0.37531120323315
23.725,-0.4164755753839
23.73,-0.41039444631247
23.735,-0.40524887200651
23.74,-0.38560220347129
23.745,-0.35800332370462
23.75,-0.34116332070508
23.755,-0.28269114247866
23.76,-0.30374109800977
23.765,-0.22421894532475
23.77,-0.093709073402952
23.775,-0.018864695239013
23.78,0.16286678514332
23.785,0.33360549876952
23.79,0.43885539663414
23.795,0.49218201773136
23.8,0.45663096106612
23.805,0.31583002163678
23.81,0.1226380294374
23.815,-0.08341783853038
23.82,-0.27380316826559
23.825,-0.49038402576138
23.83,-0.78414813001664
23.835,-1.0330056200466
23.84,-1.2692331238374
23.845,-1.5742238843839
23.85,-1.9306701436947
23.855,-2.331555243769
23.86,-2.7909124996044
23.865,-3.2273486722093
23.87,-3.6006349155794
23.875,-3.9224656617102
23.88,-4.1399820826071
23.885,-4.2527163982649
23.89,-4.2152942176876
23.895,-4.1086410048631
23.9,-3.9458545217973
23.905,-3.6895125894949
23.91,-3.4369128759426
23.915,-3.1744898401508
23.92,-2.8671601891213
23.925,-2.5677827528451
23.93,-2.2941330653255
23.935,-1.9554623415724
23.94,-1.6149205085713
23.945,-1.2701686813275
23.95,-0.88238134784449
23.955,-0.51236955111245
23.96,-0.13066332314
23.965,0.20637017608196
23.97,0.51042537854688
23.975,0.76442841425765
23.98,0.94545819821555
23.985,1.0567891704181
23.99,1.1339724018625
23.995,1.2279956145473
24,1.2448355794873
24.005,1.2976943926624
24.01,1.3954598200829
24.015,1.4515930727587
24.02,1.48153079768
24.025,1.4450441518526
24.03,1.3159376092755
24.035,1.0394812319516
24.04,0.6605816358715
24.045,0.15772106704234
24.049999999999,-0.46699547653853
24.054999999999,-1.136852525878
24.059999999999,-1.8399217619694
24.064999999999,-2.5939787178088
24.069999999999,-3.3185657084069
24.074999999999,-3.9364994857625
24.079999999999,-4.5853065628538
24.084999999999,-5.1503815117054
24.089999999999,-5.5812043913116
24.094999999999,-5.9802184176559
24.099999999999,-6.3338580507497
24.104999999999,-6.6645766005895
24.109999999999,-6.8905130461854
24.114999999999,-7.0729462075225
24.119999999999,-7.1711794646109
24.124999999999,-7.1150462294535
24.129999999999,-7.0130708240315
24.134999999999,-6.8194110773606
24.139999999999,-6.5518425264338
24.144999999999,-6.3188894922415
24.149999999999,-6.1013731087966
24.154999999999,-5.8759045130994
24.159999999999,-5.7248125001382
24.164999999999,-5.56810716193
24.169999999999,-5.3281374724743
24.174999999999,-5.103604433752
24.179999999999,-4.8692480737761
24.184999999999,-4.5441429265521
24.189999999999,-4.1867611510653
24.194999999999,-3.8120716173194
24.199999999999,-3.3770388183207
24.204999999999,-2.9513615660567
24.209999999999,-2.4545821715436
24.214999999999,-1.8927817397712
24.219999999999,-1.4137778827243
24.224999999999,-0.98061619642276
24.229999999999,-0.60499111386039
24.234999999999,-0.35098811703162
24.239999999999,-0.191008348946
24.244999999999,-0.065644097606736
24.249999999999,-0.030093080001009
24.254999999999,0.0068612688555485
24.259999999999,0.095505002967584
24.264999999999,0.14368600435092
24.269999999999,0.26484025698349
24.274999999999,0.39067228088531
24.279999999999,0.45522548305639
24.284999999999,0.48375983748722
24.289999999999,0.43323983518547
24.294999999999,0.31816657014521
24.299999999999,0.15210558536671
24.304999999999,-0.02214150315292
24.309999999999,-0.23544799240528
24.314999999999,-0.37999122540526
24.319999999999,-0.55213331813026
24.324999999999,-0.80379754458477
24.329999999999,-0.84215534480671
24.334999999999,-0.94132418773289
24.339999999999,-1.087738534395
24.344999999999,-1.0213142318202
24.349999999999,-0.97126213395373
24.354999999999,-0.95769666281846
24.359999999999,-0.85665684543034
24.364999999999,-0.72801817176846
24.369999999999,-0.74158378282016
24.374999999999,-0.68311169862835
24.379999999999,-0.60358963816285
24.384999999999,-0.62042969241588
24.389999999999,-0.48664547242843
24.394999999999,-0.40852674614875
24.399999999999,-0.32432691560701
24.404999999999,-0.14797496780582
24.409999999999,0.037498635274577
24.414999999999,0.26203163862149
24.419999999999,0.60304117722953
24.424999999999,1.0507039281094
24.429999999999,1.4193123232814
24.434999999999,1.9521105326965
24.439999999999,2.4994098363999
24.444999999999,2.9615736803868
24.449999999999,3.5107440916258
24.454999999999,3.9766501511567
24.459999999999,4.4500406459493
24.464999999999,4.8733789740218
24.469999999999,5.163868562377
24.474999999999,5.4487448229906
24.479999999999,5.6943277928821
24.484999999999,5.7705753970627
24.489999999999,5.7920930625042
24.494999999999,5.8351284802113
24.499999999999,5.7836728922069
24.504999999999,5.6887140194717
24.509999999999,5.5801896050084
24.514999999999,5.4543574328211
24.519999999999,5.2494709029172
24.524999999999,5.0328899412816
24.529999999999,4.8462467239178
24.534999999999,4.61048689384
24.539999999999,4.4018581430304
24.544999999999,4.2400071174959
24.549999999999,4.1642271052343
24.554999999999,4.1908903102487
24.559999999999,4.339643378539
24.564999999999,4.6076796441081
24.569999999999,4.8906847819688
24.574999999999,5.2073698801063
24.579999999999,5.5914149025192
24.584999999999,5.9632977162212
24.589999999999,6.2907416902074
24.594999999999,6.6013456814706
24.599999999999,6.855348625019
24.604999999999,7.0097150128538
24.609999999999,6.9460972009841
24.614999999999,6.7239028993887
24.619999999999,6.3726020760717
24.624999999999,5.8215603650452
24.629999999999,5.2387097992804
