time,accel_top,check_func_value,disp_top,vel_top
0.379,-371.69042273375,-371.69042273375,0.0004237178952146,-14.984738721424
0.38,13.869020960497,13.869020927984,-0.014650476176661,-15.163649422327
0.381,399.41799975308,399.41799975309,-0.029710803843818,-14.957005911986
0.382,775.45259171579,775.45259168166,-0.044374092107945,-14.369570616269
0.383,1132.7029071182,1132.7029071182,-0.058266623849514,-13.415492866869
0.384,1462.3613527267,1462.361352691,-0.071033350651431,-12.117960736964
0.385,1756.299516008,1756.299516008,-0.082346646171221,-10.508630302615
0.386,2007.2683164522,2007.268316415,-0.09191438451573,-8.6268463864032
0.387,2209.0765157439,2209.0765157439,-0.099487144694094,-6.5186739703239
0.388,2356.7431741024,2356.7431740639,-0.10486436374197,-4.2357641254199
0.389,2446.6203044273,2446.6203044273,-0.10789928699776,-1.8340823861744
0.39,2476.4827126566,2476.4827126168,-0.10850259362968,0.62746912234779
0.391,2445.5827928851,2445.582792885,-0.10664460813095,3.0885018750986
0.392,2354.6689497359,2354.6689496949,-0.10235604332021,5.4886277463887
0.393,2205.9671754607,2205.9671754607,-0.095727256542532,7.7689458089663
0.394,2003.1262543239,2003.1262542816,-0.086906037376131,9.8734925238376
0.395,1751.1279216751,1751.1279216751,-0.076093981308304,11.750619611816
0.396,1456.16420936,1456.1642093166,-0.06354153866374,13.354265677312
0.397,1125.4849887674,1125.4849887674,-0.049541860686908,14.645090276354
0.398,767.21946024344,767.21946019896,-0.034423594298312,15.591442500837
0.399,390.17600113609,390.17600113608,-0.018542802932142,16.170140231504
0.4,3.6252812183448,3.6252811728816,-0.0022742123800602,16.367040872659
0.401,-382.92800229757,-382.92800229757,0.013998002812317,16.177389512097
0.402,-759.97915030234,-759.97915034874,0.029889665536252,15.605935935773
0.403,-1118.2574888063,-1118.2574888063,0.045026042312237,14.666817616196
0.404,-1448.9546324679,-1448.9546325151,0.059051056898102,13.383211555535
0.405,-1743.9413706174,-1743.9413706175,0.071636044452854,11.786763553969
0.406,-1995.9678177787,-1995.9678178267,0.082487830709712,9.9168089597468
0.407,-2198.8419257063,-2198.8419257064,0.091355937233576,7.8194040879802
0.408,-2347.5819388904,-2347.5819389392,0.098038735355395,5.5461921556575
0.409,-2438.5390506123,-2438.5390506123,0.10238839726366,3.1531316608818
0.41,-2469.4872424324,-2469.4872424816,0.10431452235127,0.69911851433483
0.411,-2439.6780812556,-2439.6780812556,0.10378634953467,-1.7554641475338
0.412,-2349.859140817,-2349.8591408668,0.10083350108161,-4.150232758595
0.413,-2202.2555807387,-2202.2555807387,0.095545239642612,-6.4262901193978
0.414,-2000.5153500236,-2000.5153500739,0.088068256790511,-8.527675584804
0.415,-1749.6193481103,-1749.6193481103,0.078603047531161,-10.402742933896
0.416,-1455.7587693521,-1455.7587694032,0.067398960067886,-12.005431992653
0.417,-1126.1826480899,-1126.1826480899,0.05474804272086,-13.2964027014
0.418,-769.01934710676,-769.0193471586,0.040977839520648,-14.244003699024
0.419,-393.07640772207,-393.07640772207,0.026443311882904,-14.825051576464
0.42,-7.623664218554,-7.6236642712515,0.011518085288442,-15.025401612461
0.421,377.83501904809,377.83501904809,-0.0034147634853245,-14.840295935072
0.422,753.79577423624,753.79577418264,-0.017972151722089,-14.274480538457
0.423,1110.9887549016,1110.9887549016,-0.031780436128275,-13.342088273915
0.424,1440.6064006065,1440.606400552,-0.044484625613327,-12.066290696188
0.425,1734.5203207849,1734.5203207849,-0.05575713462918,-10.47872733552
0.426,1985.4814463734,1985.4814463181,-0.065305861522924,-8.618726451968
0.427,2187.2985396713,2187.2985396713,-0.072881392978395,-6.5323364589734
0.428,2334.9906509842,2334.9906509281,-0.078283157139718,-4.2711918636736
0.429,2424.909772484,2424.9097724841,-0.081364373897539,-1.8912416519676
0.43,2454.8306788582,2454.8306788013,-0.082035680436685,0.54862857367514
0.431,2424.0057221697,2424.0057221697,-0.080267342762768,2.9880467741605
0.432,2333.1832545327,2333.183254475,-0.076089998744446,5.366641262483
0.433,2184.5892049509,2184.5892049509,-0.069593914367107,7.6255274921958
0.434,1981.8722840233,1981.8722839648,-0.060926771502682,9.7087582366537
0.435,1730.0141427774,1730.0141427773,-0.050290041659343,11.564701450025
0.436,1435.2067183781,1435.2067183188,-0.037934034994044,13.147311880573
0.437,1104.6997769777,1104.6997769777,-0.024151746489647,14.417265128221
0.438,746.6224034333,746.62240337336,-0.0092716508163383,15.342926218397
0.439,369.78284914925,369.78284914924,0.0063503767151888,15.901128844658
0.44,-16.548352178681,-16.548352239263,0.022339814184074,16.077746093113
0.441,-402.8666497324,-402.86664973242,0.038312706526694,15.868038592127
0.442,-779.66750079592,-779.66750085715,0.053885111581174,15.276771516832
0.443,-1137.680397939,-1137.680397939,0.068682546123307,14.318097567434
0.444,-1468.0971322159,-1468.0971322778,0.082349199308187,13.015208802326
0.445,-1762.7886793505,-1762.7886793506,0.094556686657606,11.399765896512
0.446,-2014.5053499184,-2014.505349981,0.10501212904678,9.5111188818459
0.447,-2217.0553015297,-2217.0553015297,0.11346535776575,7.3953385560905
0.448,-2365.4569939999,-2365.4569940633,0.11971506824794,5.1040824082941
0.449,-2456.0618455201,-2456.0618455201,0.12361377094634,2.6933229885022
0.45,-2486.6440718146,-2486.6440718788,0.1250714174555,0.22197002980291
0.451,-2456.4554833088,-2456.4554833089,0.1240576125965,-2.249579747791
0.452,-2366.2439062715,-2366.2439063365,0.1206023580013,-4.6609294426135
0.453,-2218.234761984,-2218.2347619839,0.11479530889161,-6.9531687767739
0.454,-2016.0762698466,-2016.0762699124,0.10678356235686,-9.0703242927219
0.455,-1764.7496085652,-1764.7496085652,0.096768031594516,-10.960737231961
0.456,-1470.4462602197,-1470.4462602863,0.084998495395342,-12.578335166386
0.457,-1140.4155554662,-1140.4155554662,0.071767444775017,-13.883766074263
0.458,-782.78616157736,-782.786161645,0.057402878271477,-14.845366932818
0.459,-406.36593263199,-406.36593263198,0.042260223315089,-15.439942979957
0.46,-20.42502354422,-20.42502361279,0.026713582596071,-15.653338458079
0.461,365.53237274345,365.53237274346,0.011146520975274,-15.480784783514
0.462,742.00205226286,742.00205219348,-0.0040573802020054,-14.927017571045
0.463,1099.7138248208,1099.7138248208,-0.018523968803797,-14.006159632538
0.464,1429.8597790428,1429.8597789726,-0.031897735035387,-12.741372830642
0.465,1724.3111661541,1724.3111661541,-0.043850565129747,-11.164287358078
0.466,1975.8185520538,1975.8185519827,-0.054089820058292,-9.3142224990099
0.467,2178.1903271069,2178.1903271069,-0.062365540337529,-7.2372180594652
0.468,2326.4451632331,2326.445163161,-0.068476599524428,-4.9849003143311
0.469,2416.9346676971,2416.9346676971,-0.072275654881044,-2.6132103989022
0.47,2447.4332242349,2447.4332241618,-0.073672773306982,-0.18102645297262
0.471,2417.1927878424,2417.1927878424,-0.072637643256953,2.2512865530294
0.472,2326.9613079101,2326.961307836,-0.069200318180004,4.6233636008687
0.473,2178.9643050431,2178.9643050431,-0.063450473175916,6.8763264073081
0.474,1976.8500761968,1976.8500761216,-0.055535193173317,8.9542335978906
0.475,1725.5998535032,1725.5998535032,-0.04565534709302,10.805458562703
0.476,1431.4051504526,1431.4051503764,-0.034060637279347,12.383961064643
0.477,1101.5153046972,1101.5153046972,-0.021043446100936,13.65042129218
0.478,744.05896826616,744.0589681888,-0.0069316312405351,14.573208428623
0.479,367.84395537733,367.84395537731,0.007919552918979,15.129159890406
0.48,-17.859641325837,-17.859641404421,0.023136208887878,15.304152047392
0.481,-403.54771596122,-403.54771596122,0.038335009095929,15.093448368709
0.482,-779.7161741316,-779.71617421145,0.053132641492095,14.501816423623
0.483,-1137.0949601367,-1137.0949601367,0.06715525513213,13.543410856449
0.484,-1466.8763196369,-1466.8763197179,0.080047673168616,12.241425216522
0.485,-1760.9316858874,-1760.9316858874,0.091482146383736,10.627521213719
0.486,-2012.0118293654,-2012.0118294475,0.10116643171862,8.7410494560516
0.487,-2213.9253699996,-2213.9253699995,0.10885099687481,6.6280808563279
0.488,-2361.6912317775,-2361.6912318606,0.11433517358067,4.340272555398
0.489,-2451.6612989612,-2451.6612989611,0.11747210800337,1.9335962899869
0.49,-2481.6102546787,-2481.6102547627,0.11817238640492,-0.53303948687489
0.491,-2450.7903781327,-2450.7903781326,0.11640624675982,-2.9992398033227
0.492,-2359.9499651527,-2359.9499652377,0.11220432187066,-5.4046099750078
0.493,-2211.3149074286,-2211.3149074285,0.10565689567748,-7.690242411341
0.494,-2008.5338950138,-2008.5338950998,0.09691169106551,-9.800166812605
0.495,-1756.5885775537,-1756.5885775536,0.086170243634742,-11.682728048932
0.496,-1461.6709077724,-1461.6709078591,0.073682950714457,-13.291857791638
0.497,-1131.0306867025,-1131.0306867025,0.059742917524178,-14.588208588919
0.498,-772.79705112114,-772.79705120857,0.044678752000782,-15.540122457874
0.499,-395.77832380759,-395.77832380759,0.028846485699153,-16.124410145383
0.5,-9.2451269281464,-9.2451270164424,0.012620819691064,-16.326921870794
0.501,377.29788069959,377.2978806996,-0.0036140889913094,-16.142895493953
0.502,754.34603124398,754.34603115484,-0.019474073507299,-15.577073538026
0.503,1112.6286726169,1112.6286726169,-0.034584403369382,-14.64358618614
0.504,1443.3374341082,1443.3374340182,-0.048588998028863,-13.365603132822
0.505,1738.3431101768,1738.3431101769,-0.061159181025637,-11.774762860725
0.506,1990.3958130877,1990.3958129968,-0.072001759155568,-9.9103933991379
0.507,2193.3034827293,2193.3034827293,-0.080866227730774,-7.818543751275
0.508,2342.0843442543,2342.0843441625,-0.087550924525326,-5.550849837829
0.509,2433.0895618945,2433.0895618945,-0.091907980886641,-3.1632628848006
0.51,2464.0930806844,2464.0930805915,-0.09384694811082,-0.71467156355742
0.511,2434.3464211977,2434.3464211977,-0.093337009798931,1.7345481873371
0.512,2344.5971033609,2344.5971032668,-0.090407725730477,4.1240199495695
0.513,2197.0702231549,2197.0702231549,-0.085148288949303,6.3948536127801
0.514,1995.4136584606,1995.413658365,-0.077705314366143,8.4910955535403
0.515,1744.6082277945,1744.6082277945,-0.068279213341063,10.36110649662
0.516,1450.8450371348,1450.845037038,-0.057119243528235,11.958833129036
0.517,1121.373022698,1121.373022698,-0.044517355884265,13.244942158904
0.518,764.32044174866,764.3204416503,-0.030800990359273,14.187788891078
0.519,388.49472039586,388.49472039587,-0.016324997677684,14.764196472101
0.52,3.1655704743243,3.1655703744417,-0.0014628861328897,14.960026617487
0.521,-382.16327572737,-382.16327572738,0.013402391058259,14.77052776481
0.522,-757.98808954886,-757.98808965029,0.027887880981724,14.200452082121
0.523,-1115.0391731855,-1115.0391731855,0.041620076248137,13.263938450703
0.524,-1444.5091217758,-1444.5091218787,0.054244127625074,11.984164303171
0.525,-1738.2697096422,-1738.2697096422,0.065432597220365,10.392774887411
0.526,-1989.0720393175,-1989.0720394219,0.07489353667051,8.529104012879
0.527,-2190.7250538244,-2190.7250538244,0.082377691410077,6.4392054662557
0.528,-2338.247990654,-2338.2479907598,0.087684653615187,4.1747189439638
0.529,-2427.9930380539,-2427.9930380538,0.090667812301947,1.7915984295569
0.53,-2457.7351729682,-2457.7351730754,0.091237978678721,-0.65126567600758
0.531,-2426.7269583548,-2426.7269583547,0.089365597469856,-3.0934967417228
0.532,-2335.7169630876,-2335.7169631962,0.085081489747746,-5.4747187024981
0.533,-2186.9313412503,-2186.9313412503,0.078476108969136,-7.7360428547215
0.534,-1984.019034078,-1984.019034188,0.069697328520555,-9.8215180424405
0.535,-1731.9619312102,-1731.9619312101,0.058946815236764,-11.67950852514
0.536,-1436.9522135755,-1436.9522136869,0.0464750781754,-13.263965597588
0.537,-1106.23989874,-1106.23989874,0.032575314549706,-14.535561653802
0.538,-747.95432769305,-747.95432780597,0.017576204339267,-15.462658767074
0.539,-370.90401521804,-370.90401521803,0.0018338309864368,-16.022087938587
0.54,15.640237300491,15.640237186067,-0.014277072896658,-16.199719827602
0.541,402.173604572,402.173604572,-0.030372339263821,-15.990812906724
0.542,779.19126557553,779.19126545964,-0.046067810953037,-15.400130471708
0.543,1137.422428214,1137.422428214,-0.060988788001326,-14.441823624871
0.544,1468.0585956042,1468.0585954869,-0.074779241370272,-13.13908311302
0.545,1762.9704496358,1762.9704496358,-0.087110567222011,-11.523568590459
0.546,2014.9080042958,2014.9080041772,-0.097689666199017,-9.6346293635524
0.547,2217.6791152732,2217.6791152732,-0.10626614878271,-7.5183358038274
0.548,2366.3019382549,2366.3019381347,-0.11263848932318,-5.2263452771233
0.549,2457.1275825323,2457.1275825323,-0.11665897722014,-2.81463051679
0.55,2487.9299533203,2487.9299531985,-0.118237343353,-0.34210174892437
0.551,2457.9605463344,2457.9605463343,-0.11734297247704,2.1308435008419
0.552,2367.9668721627,2367.9668720393,-0.1140056471216,4.5438072100289
0.553,2220.1740328116,2220.1740328116,-0.10831480468536,6.8378776624541
0.554,2018.2299281088,2018.2299279838,-0.10041732603271,8.9570796428521
0.555,1767.1154142038,1767.1154142038,-0.09051391005431,10.849752313946
0.556,1473.0216510206,1473.0216508939,-0.07885412347409,12.469820846495
0.557,1143.1976447225,1143.1976447225,-0.065730247803691,13.777930494303
0.558,785.77173922058,785.77173909202,-0.051470074963435,14.74241518621
0.559,409.55146358475,409.55146358475,-0.036428828976555,15.340076787548
0.56,23.806649548696,23.806649418256,-0.020980412660756,15.55675584405
0.561,-361.95883404124,-361.95883404124,-0.0055081948628621,15.387679751738
0.562,-738.24110468565,-738.241104818,0.0096044349041614,14.837579782309
0.563,-1095.7702939222,-1095.7702939222,0.023983511836785,13.920574082939
0.564,-1425.7388086634,-1425.7388087977,0.037273708644044,12.659819531579
0.565,-1720.0182179134,-1720.0182179134,0.049147088918945,11.086941018223
0.566,-1971.3594011449,-1971.3594012812,0.059311185532369,9.2412522086261
0.567,-2173.5710609908,-2173.5710609908,0.067516205125427,7.1687869774899
0.568,-2321.6721766364,-2321.6721767748,0.073561181293476,4.9211653586073
0.569,-2412.0146605015,-2412.0146605015,0.077298924942764,2.554321939969
0.57,-2442.3731956555,-2442.3731957959,0.078639649918658,0.12712801182053
0.571,-2412.0000335297,-2412.0000335297,0.077553184623147,-2.3000586028425
0.572,-2321.6434132489,-2321.6434133913,0.074069715158574,-4.6668803263028
0.573,-2173.5291414502,-2173.5291414502,0.068279041693561,-6.9144666037238
0.574,-1971.3057935732,-1971.3057937176,0.060328366356045,-8.9868840713074
0.575,-1719.9548757162,-1719.9548757162,0.050418667117379,-10.832514406025
0.576,-1425.6681669046,-1425.668167051,0.038799746950663,-12.405325927408
0.577,-1095.6952649589,-1095.6952649589,0.025764080165252,-13.666007643413
0.578,-738.16507279876,-738.16507294735,0.011639607437362,-14.582937812366
0.579,-361.88564931626,-361.88564931626,-0.0032183430555698,-15.132963173498
0.58,23.872678318576,23.872678167795,-0.018435809471855,-15.301969659072
0.581,409.60557676956,409.60557676956,-0.033629409567193,-15.085230531604
0.582,785.80873523751,785.80873508455,-0.048415786520833,-14.487523375676
0.583,1143.2118894784,1143.2118894785,-0.062421054740369,-13.523013063395
0.584,1473.0070885841,1473.0070884289,-0.075290013059287,-12.214903574441
0.585,1767.0655779161,1767.0655779161,-0.086694898467142,-10.594867241269
0.586,2018.1379529427,2018.1379527852,-0.096343464825736,-8.702265475918
0.587,2220.0326680723,2220.0326680723,-0.10398618764644,-6.5831801654896
0.588,2367.7684955059,2367.768495346,-0.10942241752107,-4.2892795837801
0.589,2457.6971781052,2457.6971781052,-0.11250533068649,-1.8765467470548
0.59,2487.5932721111,2487.5932719487,-0.11314555482103,0.59609847797242
0.591,2456.7089410665,2456.7089410665,-0.11131338078981,3.0682495844797
0.592,2365.7923805708,2365.7923804059,-0.10703950587496,5.4795002452163
0.593,2217.0693939913,2217.0693939913,-0.10041429018614,7.7709311324146
0.594,2014.1885994302,2014.188599263,-0.091585544555417,9.8865601290421
0.595,1762.1315872156,1762.1315872156,-0.080754904379755,11.774720222281
0.596,1467.0902679073,1467.0902677378,-0.068172878693736,13.389331149758
0.597,1136.3144138681,1136.3144138681,-0.054132696373577,14.691033490561
0.598,777.93315106746,777.93315089572,-0.038963100991825,15.648157272943
0.599,400.75480569268,400.75480569267,-0.023020271729735,16.237501251237
0.6,14.050022008654,14.050021834774,-0.0066790692716166,16.444903665001
0.601,-372.67650418959,-372.6765041896,0.0096761777727952,16.265590423823
0.602,-749.92004869301,-749.92004886917,0.025661119058354,15.704292147294
0.603,-1108.4098874279,-1108.409887428,0.040900828721573,14.775127179145
0.604,-1439.3375576487,-1439.3375578271,0.055039019039405,13.501253456518
0.605,-1734.5737455511,-1734.5737455511,0.067746794670078,11.914297804829
0.606,-1986.8684344036,-1986.8684345841,0.078730731929873,10.053576714761
0.607,-2190.0294182747,-2190.0294182747,0.087740084181419,7.9651277883316
0.608,-2339.0747551836,-2339.0747553662,0.09457293592634,5.7005757015113
0.609,-2430.355424884,-2430.3554248839,0.099081154082789,3.315860611386
0.61,-2461.6451660015,-2461.6451661861,0.10117401454641,0.86986031585119
0.611,-2432.1952748912,-2432.1952748912,0.10082041475199,-1.5770599046877
0.612,-2342.7530248267,-2342.7530250134,0.098049617772325,-3.9645340546397
0.613,-2195.5432469253,-2195.5432469253,0.0929505096497,-6.2336821906093
0.614,-1994.2135312895,-1994.2135314779,0.08566938826449,-8.3285605798108
0.615,-1743.7443900735,-1743.7443900736,0.076406338204291,-10.197539540587
0.616,-1450.3265996292,-1450.3265998194,0.065410280916231,-11.794575035533
0.617,-1121.2087476335,-1121.2087476335,0.052972822043835,-13.08034270926
0.618,-764.51871924045,-764.51871943244,0.039421047467809,-14.023206442792
0.619,-389.06354932085,-389.06354932084,0.025109445457828,-14.599997577169
0.62,-4.1125346700728,-4.1125348638944,0.010411153859612,-14.796585619261
0.621,380.83102676798,380.83102676799,-0.0042912521366732,-14.60822637331
0.622,756.2638646188,756.2638644231,-0.018615204787185,-14.039678927714
0.623,1112.9167587028,1112.9167587028,-0.032187588559118,-13.105088616151
0.624,1441.9828058816,1441.9828056841,-0.044653952284172,-11.827638833957
0.625,1735.3343014047,1735.3343014047,-0.055687261841357,-10.238980280413
0.626,1985.7228928703,1985.722892671,-0.064995977823252,-8.3784516833751
0.627,2186.9580874535,2186.9580874535,-0.072331259261596,-6.2921111933131
0.628,2334.059710743,2334.0597105421,-0.07749311600541,-4.0316022943151
0.629,2423.3805580298,2423.3805580298,-0.080335358232582,-1.6528821600294
0.63,2452.6962369704,2452.6962367678,-0.080769221193912,0.78515623736963
0.631,2421.259959859,2421.259959859,-0.078765575907386,3.2221343356828
0.632,2329.8209682119,2329.8209680076,-0.074355671339737,5.5976747996163
0.633,2180.6061070037,2180.6061070036,-0.067630389771368,7.8528883371217
0.634,1977.2650310952,1977.2650308892,-0.058738033649773,9.9318239060683
0.635,1724.7803614404,1724.7803614404,-0.047880698395623,11.782846602233
0.636,1429.3450325652,1429.3450323575,-0.03530932044494,13.359909299132
0.637,1098.2098324692,1098.2098324692,-0.021317522429602,14.623686731545
0.638,739.50489418185,739.5048939725,-0.0062344070164461,15.542544094766
0.639,362.03954054817,362.03954054817,0.0095835231869501,16.093316312026
0.64,-24.914598281518,-24.91459849255,0.02576112073449,16.261878783054
0.641,-411.85185316168,-411.85185316169,0.041913807904631,16.043495557227
0.642,-789.26653958513,-789.26653979772,0.057657023863618,15.442936360748
0.643,-1147.8869879881,-1147.8869879881,0.072615671842419,14.474359596855
0.644,-1478.9038055171,-1478.9038057313,0.086433333740844,13.160964199995
0.645,-1774.1867654742,-1774.1867654742,0.098781025298037,11.534418914392
0.646,-2026.4849560605,-2026.4849562763,0.10936527628199,9.6340830535171
0.647,-2229.6052959933,-2229.6052959933,0.11793533677244,7.5060379273821
0.648,-2378.5649883376,-2378.5649885552,0.12428933212869,5.2019527851081
0.649,-2469.7141802265,-2469.7141802264,0.1282792151216,2.777813200717
0.65,-2500.8258007178,-2500.8258009373,0.12981439332702,0.2925432101354
0.651,-2471.1503616343,-2471.1503616342,0.12886394249652,-2.1934448711505
0.652,-2381.4343776288,-2381.4343778499,0.1254573514405,-4.6197372408924
0.653,-2233.9019490022,-2233.9019490022,0.11968378011789,-6.9274054043186
0.654,-2032.1999638652,-2032.199964088,0.1116898492353,-9.0604563608635
0.655,-1781.308263191,-1781.308263191,0.10167601581762,-10.967210474503
0.656,-1487.4169839257,-1487.4169841503,0.089891624031277,-12.601573098174
0.657,-1157.7741083081,-1157.7741083081,0.076628753159988,-13.924168644403
0.658,-800.50695092315,-800.50695114968,0.062215014250721,-14.903309174132
0.659,-424.42201325328,-424.42201325328,0.047005472835488,-15.515773656333
0.66,-38.788096826138,-38.788097054683,0.031373896651578,-15.747378711487
0.661,346.89195517409,346.8919551741,0.01570354390462,-15.593326782428
0.662,723.11528558531,723.11528535468,0.00037771893232451,-15.058323162163
0.663,1080.6130435306,1080.6130435306,-0.014229672147618,-14.156458997721
0.664,1410.5786499932,1410.5786497606,-0.027763333222016,-12.910863151075
0.665,1704.8846769987,1704.8846769987,-0.039895330541401,-11.353131487696
0.666,1956.28300005,1956.2829998152,-0.050333170109893,-9.5225476492883
0.667,2158.5833030573,2158.5833030573,-0.058827001183463,-7.4651144978523
0.668,2306.8055358177,2306.8055355808,-0.065175768471656,-5.232420078533
0.669,2397.3025626929,2397.302562693,-0.069232161525621,-2.8803660293964
0.67,2427.8500040563,2427.8500038172,-0.07090623941339,-0.467789746141
0.671,2397.7010257789,2397.701025779,-0.070167641402132,1.9449857686568
0.672,2307.6047624801,2307.6047622389,-0.067046329186471,4.297638662666
0.673,2159.7878889688,2159.7878889688,-0.061631842361003,6.5313349882696
0.674,1957.8998252841,1957.8998250408,-0.054071085444231,8.5901788452746
0.675,1706.9228900976,1706.9228900976,-0.044564700920172,10.422590202844
0.676,1413.049646485,1413.0496462394,-0.033362117583244,11.982576471012
0.677,1083.5304392065,1083.5304392065,-0.020755396090871,13.230866513735
0.678,726.4948844224,726.49488417452,-0.0070720232462907,14.135879175426
0.679,350.75171166906,350.75171166906,0.0073331675780956,14.674502473347
0.68,-34.428120456158,-34.428120706391,0.022086750949184,14.832664268829
0.681,-419.53969550485,-419.53969550485,0.036805923263959,14.605680360723
0.682,-795.07816473014,-795.0781649827,0.05110794915956,13.998371430479
0.683,-1151.7727803551,-1151.7727803551,0.064619607853705,13.02494595781
0.684,-1480.8151593226,-1480.8151595775,0.076986406826532,11.708651987844
0.685,-1774.0761757274,-1774.0761757274,0.08788133598055,10.081206320192
0.686,-2024.3061118371,-2024.3061120942,0.097012946728786,8.182015176281
0.687,-2225.3131765321,-2225.3131765321,0.10413255708291,6.0572055319676
0.688,-2372.1159614597,-2372.1159617189,0.10904040533032,3.7584909628424
0.689,-2461.0661040513,-2461.0661040513,0.11159060077671,1.341899929957
0.69,-2489.9381273486,-2489.9381276099,0.11169474964876,-1.1336021858734
0.691,-2457.9842443885,-2457.9842443884,0.10932416686988,-3.6075633718728
0.692,-2365.9527804007,-2365.9527806641,0.10451061924175,-6.0195318843989
0.693,-2216.0697591635,-2216.0697591634,0.097345581722391,-8.3105431543129
0.694,-2011.9841073798,-2011.9841076454,0.087978025101376,-10.424570087717
0.695,-1758.677823385,-1758.677823385,0.076610789530901,-12.309901053233
0.696,-1462.3433225491,-1462.3433228171,0.063495633191118,-13.920411626333
0.697,-1130.2309903276,-1130.2309903276,0.048927077986498,-15.216698782906
0.698,-770.47067170931,-770.47067197967,0.033235203788015,-16.167049614059
0.699,-391.87152962173,-391.87152962173,0.016777568623555,-16.74822071486
0.7,-3.705160455127,-3.7051607279564,-6.9546263892308e-05,-16.946009060035
0.701,384.52266027129,384.52266027129,-0.016920350949042,-16.755600310263
0.702,763.30600315082,763.30600287555,-0.033388994093518,-16.18168597869
0.703,1123.3728010479,1123.3728010479,-0.049099010371228,-15.238346576728
0.704,1455.913112085,1455.9131118073,-0.063692535469742,-13.9487036203
0.705,1752.7959947102,1752.7959947102,-0.076839061813414,-12.344349067042
0.706,2006.7696572565,2006.7696569765,-0.088243519467534,-10.464566241198
0.707,2211.6399590015,2211.6399590015,-0.097653483304738,-8.3553614332097
0.708,2362.4228643183,2362.422864036,-0.10486532903219,-6.0683300216907
0.709,2455.4670875908,2455.4670875908,-0.10972918656597,-3.6593850458776
0.71,2488.5439312518,2488.5439309674,-0.11215256885721,-1.1873795365982
0.711,2460.9020711901,2460.9020711901,-0.11210258689327,1.2873434644802
0.712,2373.2859768256,2373.285976539,-0.10960669641686,3.704437488345
0.713,2227.9174780571,2227.9174780571,-0.10475195806486,6.0050392156427
0.714,2028.440967272,2028.4409669832,-0.097682829237961,8.1332184381632
0.715,1779.8335479806,1779.8335479806,-0.088597542171057,10.037355695645
0.716,1488.2823775227,1488.2823772315,-0.077743157494109,11.671413658251
0.717,1161.0321995202,1161.0321995202,-0.065409415191671,12.996070946627
0.718,806.2068303098,806.20683001629,-0.05192153448766,13.979690461395
0.719,432.60899618817,432.60899618817,-0.037632140069713,14.599098374497
0.72,49.503445428185,49.503445132226,-0.022912513584886,14.840154595158
0.721,-333.61132757314,-333.61132757315,-0.0081433859603388,14.698100653937
0.722,-707.23711154055,-707.23711183896,0.0062945025837452,14.177676434231
0.723,-1062.1100165292,-1062.1100165292,0.020029842235884,13.293002870047
0.724,-1389.428741558,-1389.4287418588,0.032709960416334,12.067233490853
0.725,-1681.0714718644,-1681.0714718644,0.044009568853756,10.531983383991
0.726,-1929.7960337283,-1929.7960340314,0.053638835361274,8.7265496310438
0.727,-2129.4184184321,-2129.4184184321,0.061350581379201,6.6969424048117
0.728,-2274.9652420669,-2274.9652423724,0.066946427868812,4.4947505744098
0.729,-2362.7964138009,-2362.7964138009,0.070281738029178,2.1758697463229
0.73,-2390.6949798874,-2390.694980195,0.071269234927002,-0.20087595067474
0.731,-2357.9219335585,-2357.9219335585,0.069881204747889,-2.5751844075518
0.732,-2265.2346410342,-2265.2346413441,0.066150231196611,-4.8867626950028
0.733,-2114.8684338138,-2114.8684338138,0.060168442732819,-7.0768142325821
0.734,-1910.481816943,-1910.4818172552,0.052085290937469,-9.0894893581163
0.735,-1657.0666437238,-1657.0666437238,0.042103914464108,-10.873263588606
0.736,-1360.8254651857,-1360.8254655001,0.030476177848196,-12.382209643218
0.737,-1029.0190890589,-1029.0190890589,0.017496507066338,-13.577131920498
0.738,-669.78807373524,-669.78807405175,0.0034946733550627,-14.426535502053
0.739,-291.95259263145,-291.95259263143,-0.011172297313661,-14.907405835394
0.74,95.20444598453,95.204445665917,-0.026128890185797,-15.005779908877
0.741,482.16564690768,482.16564690768,-0.040990327571531,-14.71709486259
0.742,859.41314873885,859.41314841806,-0.05537202773529,-14.046305464927
0.743,1217.6626338566,1217.6626338566,-0.068899064254649,-13.00776757379
0.744,1548.0915865536,1548.0915862305,-0.081215393273417,-11.624890463746
0.745,1842.5561617951,1842.5561617951,-0.091992621800157,-9.9295665897339
0.746,2093.7913297568,2093.7913294313,-0.10093810151708,-7.9613928441203
0.747,2295.5893706456,2295.5893706456,-0.10780214918619,-5.7667024940822
0.748,2442.952323665,2442.952323337,-0.11238421625677,-3.3974316470906
0.749,2532.2146251282,2532.2146251282,-0.11453785616675,-0.90984817285826
0.75,2561.1329418062,2561.1329414758,-0.11417436744795,1.6368256104441
0.751,2528.9409492414,2528.9409492414,-0.11126502336483,4.1818625558023
0.752,2436.3677465331,2436.3677462001,-0.10584183363517,6.6645169035234
0.753,2285.6194166693,2285.6194166693,-0.097996819940928,9.0255104849578
0.754,2080.3242227956,2080.3242224602,-0.087879823546188,11.208482304523
0.755,1825.4427500922,1825.4427500922,-0.075694899498527,13.161365790799
0.756,1527.145242856,1527.1452425183,-0.061695386709576,14.837659787104
0.757,1192.6591296619,1192.6591296619,-0.046177775829427,16.197561973194
